FlightHistoryId,CutoffTime,ArrivalAirport,ScheduledArrivalTime,CurrentLatitude,CurrentLongitude,CurrentAltitude,CurrentGroundSpeed,StandardPassengerCount,PremiumPassengerCount,FuelRemainingPounds,FuelCost,CrewDelayCost,OtherHourlyCosts,NonarrivalPenalty,DelayCostProportion30m,DelayCostProportion2h,MaxStandardDelayCost,MaxPremiumDelayCost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308634055,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:25:00+00:00,40.049999,-85.699997,37000,459,125,13,20092.123611,3.82,833.56,1384.89,100000.00,0.192,0.605,5.53,57.25,5,100.00,40.00
308634081,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 18:38:00+00:00,32.869999,-114.949997,26000,435,107,12,12675.456944,3.16,521.82,1746.69,100000.00,0.132,0.527,7.02,146.84,5,100.00,40.00
308634082,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 18:48:00+00:00,32.880001,-113.199997,27400,423,130,13,12946.290278,3.83,402.14,1606.76,100000.00,0.041,0.566,22.08,162.60,5,100.00,40.00
308634094,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 18:49:00+00:00,32.970001,-112.599998,28700,352,141,15,12529.623611,2.83,365.95,1927.59,100000.00,0.102,0.488,7.77,191.64,5,100.00,40.00
308634100,2013-09-10 18:03:53+00:00,KLGB,2013-09-10 18:34:00+00:00,33.099998,-112.349998,23300,374,103,14,11404.623611,6.83,347.85,1088.01,100000.00,0.133,0.724,20.11,126.16,5,100.00,40.00
308634113,2013-09-10 18:03:53+00:00,KMCO,2013-09-10 20:07:00+00:00,32.750000,-95.980003,37000,457,138,14,22842.123611,6.50,891.99,1268.91,100000.00,0.103,0.685,20.86,170.96,5,100.00,40.00
308634120,2013-09-10 18:03:53+00:00,KMDW,2013-09-10 19:05:00+00:00,39.680000,-94.570000,39000,457,123,14,17612.956944,2.17,754.21,1289.39,100000.00,0.042,0.410,9.26,121.24,5,100.00,40.00
308634122,2013-09-10 18:03:53+00:00,KMIA,2013-09-10 19:10:00+00:00,27.820000,-86.349998,39000,464,125,12,17362.956944,3.50,514.84,1009.53,100000.00,0.149,0.489,39.37,152.75,5,100.00,40.00
308634126,2013-09-10 18:03:53+00:00,KMKE,2013-09-10 20:36:00+00:00,36.130001,-109.099998,33500,485,129,13,24050.456944,6.17,736.12,1449.81,100000.00,0.073,0.646,21.60,55.76,5,100.00,40.00
308634131,2013-09-10 18:03:53+00:00,KMSP,2013-09-10 18:56:00+00:00,42.849998,-99.099998,35000,478,112,15,16404.623611,9.50,837.70,1750.16,100000.00,0.196,0.843,18.89,134.53,5,100.00,40.00
308634138,2013-09-10 18:03:53+00:00,KMSP,2013-09-10 19:19:00+00:00,42.000000,-99.900002,33000,474,141,15,17904.623611,5.17,699.93,1770.64,100000.00,0.135,0.568,7.29,84.81,5,100.00,40.00
308634142,2013-09-10 18:03:53+00:00,KOAK,2013-09-10 18:50:00+00:00,38.369999,-115.900002,34000,464,101,16,13758.790278,7.84,921.20,1210.92,100000.00,0.059,0.725,28.52,147.82,5,100.00,40.00
308634152,2013-09-10 18:03:53+00:00,KOKC,2013-09-10 18:50:00+00:00,34.849998,-104.379997,40900,459,111,15,15279.623611,5.51,424.38,1811.61,100000.00,0.013,0.568,23.09,145.36,5,100.00,40.00
308634169,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:39:00+00:00,38.299999,-98.580002,33400,468,105,15,19800.456944,7.85,489.78,1432.79,100000.00,0.197,0.687,6.06,93.17,5,100.00,40.00
308634183,2013-09-10 18:03:53+00:00,KPDX,2013-09-10 20:10:00+00:00,36.299999,-112.169998,34000,497,119,16,21050.456944,8.18,914.23,1473.76,100000.00,0.076,0.687,21.87,153.73,5,100.00,40.00
308634193,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 20:30:00+00:00,39.049999,-97.330002,35000,471,129,15,25925.456944,5.85,417.40,1074.45,100000.00,0.031,0.530,16.44,151.26,5,100.00,40.00
308634197,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 20:45:00+00:00,37.470001,-98.629997,37000,458,133,12,27862.956944,8.52,638.67,1514.73,100000.00,0.245,0.688,37.67,54.28,5,100.00,40.00
308634204,2013-09-10 18:03:53+00:00,KPSP,2013-09-10 18:17:00+00:00,32.820000,-113.599998,28000,448,118,12,9487.956944,4.19,500.90,1535.21,100000.00,0.184,0.413,26.07,164.55,5,100.00,40.00
308634216,2013-09-10 18:03:53+00:00,KSAN,2013-09-10 18:31:00+00:00,32.770000,-114.669998,26000,436,130,14,11092.123611,3.19,464.71,1856.04,100000.00,0.245,0.885,11.76,193.60,5,100.00,40.00
308634247,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 20:26:00+00:00,35.049999,-111.750000,30000,489,138,15,22967.123611,5.86,954.56,1518.19,100000.00,0.018,0.453,10.53,41.97,5,100.00,40.00
308634262,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 18:15:00+00:00,35.200001,-111.949997,27100,426,131,12,14258.790278,6.87,559.32,1419.23,100000.00,0.095,0.493,2.39,118.27,5,100.00,40.00
308634275,2013-09-10 18:03:53+00:00,KSJC,2013-09-10 18:49:00+00:00,36.750000,-117.730003,34000,472,122,16,13217.123611,6.54,403.46,1600.13,100000.00,0.065,0.454,3.14,163.07,5,100.00,40.00
308634288,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 18:49:00+00:00,37.980000,-111.980003,32000,485,113,15,12654.623611,6.21,947.59,1781.03,100000.00,0.035,0.415,3.88,47.87,5,100.00,40.00
308634308,2013-09-10 18:03:53+00:00,KSMF,2013-09-10 18:49:00+00:00,35.619999,-112.070000,32800,496,133,14,13321.290278,1.54,653.94,1982.42,100000.00,0.235,0.652,32.03,42.94,5,100.00,40.00
308634317,2013-09-10 18:03:53+00:00,KSNA,2013-09-10 18:38:00+00:00,33.200001,-112.029999,20400,317,120,13,12571.290278,7.55,976.80,1723.04,100000.00,0.281,0.456,11.54,184.73,5,100.00,40.00
308634326,2013-09-10 18:03:53+00:00,KSTL,2013-09-10 18:48:00+00:00,38.480000,-93.150002,33000,464,106,16,14237.956944,4.55,599.66,1463.66,100000.00,0.037,0.809,30.06,166.51,5,100.00,40.00
308635943,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 18:30:00+00:00,33.150002,-115.750000,23000,400,140,13,12029.623611,2.91,973.41,1195.67,100000.00,0.220,0.585,2.67,40.32,5,100.00,40.00
308637241,2013-09-10 18:03:53+00:00,KATL,2013-09-10 18:57:00+00:00,35.520000,-80.779999,28000,500,101,13,13487.956944,4.54,325.80,1565.58,100000.00,0.022,0.468,8.02,168.68,5,100.00,40.00
308637247,2013-09-10 18:03:53+00:00,KBNA,2013-09-10 17:45:00+00:00,35.869999,-84.080002,27300,471,107,16,12779.623611,8.54,307.71,1726.00,100000.00,0.053,0.704,20.36,103.21,5,100.00,40.00
308637297,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 19:20:00+00:00,35.330002,-88.879997,34000,453,112,15,20029.623611,5.88,623.59,1729.46,100000.00,0.117,0.470,32.22,90.89,5,100.00,40.00
308637321,2013-09-10 18:03:53+00:00,KIAH,2013-09-10 20:19:00+00:00,35.200001,-82.820000,36000,471,136,15,21925.456944,3.89,551.22,1371.13,100000.00,0.240,0.863,3.60,148.98,5,100.00,40.00
308637360,2013-09-10 18:03:53+00:00,KMCO,2013-09-10 18:50:00+00:00,31.230000,-81.169998,32000,454,108,12,13071.290278,2.90,783.61,1913.83,100000.00,0.150,0.747,5.83,123.38,5,100.00,40.00
308637368,2013-09-10 18:03:53+00:00,KMIA,2013-09-10 19:20:00+00:00,31.299999,-81.169998,38000,462,116,14,15862.956944,8.23,526.15,1794.38,100000.00,0.288,0.511,9.29,89.41,5,100.00,40.00
308637374,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:23:00+00:00,36.130001,-81.500000,28000,388,122,13,16842.123611,3.24,508.06,1954.80,100000.00,0.029,0.747,21.63,183.93,5,100.00,40.00
308637383,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 19:03:00+00:00,37.570000,-77.779999,27000,419,109,15,13696.290278,9.24,830.92,1695.42,100000.00,0.075,0.551,1.15,165.72,5,100.00,40.00
308637388,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 18:59:00+00:00,37.369999,-77.930000,25000,414,136,13,12571.290278,3.57,932.51,1995.77,100000.00,0.197,0.748,37.44,84.49,5,100.00,40.00
308637392,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 21:05:00+00:00,34.720001,-91.449997,38000,446,140,14,28404.623611,6.24,453.78,1436.04,100000.00,0.121,0.355,19.67,147.50,5,100.00,40.00
308638230,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:30:00+00:00,27.299999,-81.830002,19500,400,131,14,16237.956944,7.10,960.02,1174.09,100000.00,0.268,0.852,1.66,69.14,5,100.00,40.00
308638231,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 20:01:00+00:00,31.799999,-81.029999,35000,414,110,15,20925.456944,7.76,840.34,1034.16,100000.00,0.176,0.892,16.72,84.89,5,100.00,40.00
308638233,2013-09-10 18:03:53+00:00,KBWI,2013-09-10 20:10:00+00:00,28.280001,-81.370003,27700,459,111,13,20112.956944,9.10,600.98,1754.30,100000.00,0.283,0.420,7.83,116.40,5,100.00,40.00
308638243,2013-09-10 18:03:53+00:00,KDTW,2013-09-10 20:34:00+00:00,27.670000,-81.820000,28000,442,121,13,23029.623611,6.76,804.15,1354.99,100000.00,0.238,0.814,2.41,113.94,5,100.00,40.00
308638254,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 18:53:00+00:00,37.200001,-76.180000,37000,422,110,14,14446.290278,5.10,887.65,1815.75,100000.00,0.101,0.696,12.04,127.23,5,100.00,40.00
308638641,2013-09-10 18:03:53+00:00,KATL,2013-09-10 18:11:00+00:00,34.430000,-89.050003,34700,464,118,16,17258.790278,2.19,770.60,1662.56,100000.00,0.058,0.512,28.20,143.93,5,100.00,40.00
308638644,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:05:00+00:00,35.000000,-90.080002,37000,458,143,15,17800.456944,4.19,411.56,1242.77,100000.00,0.074,0.630,34.38,191.19,5,100.00,40.00
308638647,2013-09-10 18:03:53+00:00,KBNA,2013-09-10 21:00:00+00:00,32.900002,-113.300003,37000,490,124,15,27987.956944,6.19,752.51,1822.98,100000.00,0.089,0.748,1.55,78.45,5,100.00,40.00
308638648,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 21:55:00+00:00,35.619999,-105.430000,37000,489,103,12,32946.290278,6.86,632.83,1683.05,100000.00,0.287,0.787,16.60,94.21,5,100.00,40.00
308638652,2013-09-10 18:03:53+00:00,KBWI,2013-09-10 19:15:00+00:00,39.930000,-83.480003,37000,467,107,13,19696.290278,9.52,854.10,1123.32,100000.00,0.211,0.394,37.83,157.22,5,100.00,40.00
308638669,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 20:14:00+00:00,32.750000,-115.070000,33200,505,102,13,21633.790278,2.86,919.50,1744.50,100000.00,0.105,0.513,20.81,105.04,5,100.00,40.00
308638677,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 19:20:00+00:00,34.500000,-104.669998,39000,480,110,14,17237.956944,8.20,662.04,1625.05,100000.00,0.243,0.827,24.27,71.07,5,100.00,40.00
308638684,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 19:07:00+00:00,41.580002,-78.680000,35000,484,138,14,19654.623611,3.86,524.27,1645.54,100000.00,0.182,0.552,12.67,181.34,5,100.00,40.00
308638689,2013-09-10 18:03:53+00:00,KHOU,2013-09-10 20:00:00+00:00,32.419998,-109.430000,37000,466,121,12,21279.623611,7.20,625.85,1945.89,100000.00,0.015,0.749,9.95,100.11,5,100.00,40.00
308638692,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 19:41:00+00:00,35.980000,-92.370003,35000,463,102,16,23925.456944,9.20,966.81,1526.09,100000.00,0.030,0.867,16.12,147.37,5,100.00,40.00
308638700,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 18:56:00+00:00,41.680000,-77.199997,37000,480,110,13,18300.456944,5.53,709.35,1406.65,100000.00,0.168,0.631,19.58,113.40,5,100.00,40.00
308638701,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 20:00:00+00:00,42.470001,-88.879997,37000,486,133,14,24467.123611,6.20,589.67,1266.72,100000.00,0.076,0.671,34.64,129.16,5,100.00,40.00
308638766,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:44:00+00:00,39.049999,-96.669998,35000,479,131,15,20633.790278,4.55,510.32,1171.22,100000.00,0.217,0.476,38.36,193.15,5,100.00,40.00
308638772,2013-09-10 18:03:53+00:00,KORD,2013-09-10 20:25:00+00:00,36.820000,-106.570000,37000,492,137,14,23654.623611,8.55,492.23,1331.64,100000.00,0.248,0.712,11.71,127.67,5,100.00,40.00
308638779,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 20:33:00+00:00,38.919998,-95.550003,37000,461,122,14,25592.123611,4.22,354.45,1352.12,100000.00,0.187,0.437,39.11,77.95,5,100.00,40.00
308638801,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 19:45:00+00:00,39.380001,-120.070000,40000,458,144,16,18717.123611,9.89,521.44,1273.64,100000.00,0.203,0.752,19.37,104.53,5,100.00,40.00
308638806,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 20:20:00+00:00,33.580002,-118.199997,29300,439,127,14,21154.623611,4.23,623.03,1573.99,100000.00,0.035,0.399,16.65,183.30,5,100.00,40.00
308638823,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 17:45:00+00:00,34.230000,-119.269997,38000,430,122,14,13383.790278,6.56,688.43,1195.17,100000.00,0.219,0.517,38.63,131.11,5,100.00,40.00
308638828,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 18:16:00+00:00,34.130001,-119.099998,35400,440,105,15,9737.956944,9.90,790.02,1495.51,100000.00,0.052,0.714,35.91,49.88,5,100.00,40.00
308638833,2013-09-10 18:03:53+00:00,KSJC,2013-09-10 18:40:00+00:00,34.880001,-119.930000,40000,435,132,13,11925.456944,4.23,891.61,1795.86,100000.00,0.174,0.360,33.20,128.65,5,100.00,40.00
308638842,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 19:10:00+00:00,34.830002,-115.480003,37000,496,118,16,14904.623611,1.23,514.47,1536.48,100000.00,0.220,0.714,12.72,110.43,5,100.00,40.00
308638845,2013-09-10 18:03:53+00:00,KSMF,2013-09-10 18:40:00+00:00,36.150002,-119.470001,40000,454,143,15,12300.456944,3.23,855.42,1116.69,100000.00,0.236,0.832,18.89,157.70,5,100.00,40.00
308639633,2013-09-10 18:03:53+00:00,KCLE,2013-09-10 18:53:00+00:00,39.150002,-84.529999,27000,441,129,12,12612.956944,6.75,345.78,1851.28,100000.00,0.029,0.464,28.02,91.65,5,100.00,40.00
308639659,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 18:30:00+00:00,37.930000,-79.879997,37000,433,111,15,12467.123611,6.08,734.04,1213.08,100000.00,0.259,0.386,29.51,181.25,5,100.00,40.00
308640060,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:27:00+00:00,38.820000,-92.099998,39000,447,132,13,20133.790278,3.51,341.44,1100.85,100000.00,0.095,0.752,22.48,98.50,5,100.00,40.00
308640063,2013-09-10 18:03:53+00:00,KATL,2013-09-10 20:40:00+00:00,43.730000,-102.480003,38900,495,113,13,26092.123611,5.51,682.40,1681.06,100000.00,0.110,0.870,28.65,145.76,5,100.00,40.00
308640066,2013-09-10 18:03:53+00:00,KATL,2013-09-10 20:10:00+00:00,41.220001,-98.370003,37000,467,138,12,23612.956944,7.51,323.35,1261.27,100000.00,0.126,0.438,34.82,193.02,5,100.00,40.00
308640096,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 21:35:00+00:00,47.549999,-105.849998,35000,477,124,16,32446.290278,9.52,932.88,1063.35,100000.00,0.280,0.518,18.54,185.63,5,100.00,40.00
308640104,2013-09-10 18:03:53+00:00,KCLT,2013-09-10 19:08:00+00:00,39.919998,-86.570000,33000,460,132,13,18633.790278,5.85,675.42,1943.90,100000.00,0.127,0.832,22.00,151.66,5,100.00,40.00
308640107,2013-09-10 18:03:53+00:00,KDCA,2013-09-10 20:14:00+00:00,43.529999,-94.970001,37000,479,113,13,25342.123611,7.85,316.38,1524.11,100000.00,0.143,0.400,28.17,198.92,5,100.00,40.00
308640131,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 20:20:00+00:00,41.980000,-111.050003,39100,438,136,13,23487.956944,5.86,944.00,1165.77,100000.00,0.266,0.794,38.55,97.01,5,100.00,40.00
308640133,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 18:40:00+00:00,33.900002,-98.430000,23300,453,138,15,15133.790278,7.19,704.64,1885.91,100000.00,0.083,0.872,29.66,128.52,5,100.00,40.00
308640136,2013-09-10 18:03:53+00:00,KDTW,2013-09-10 20:49:00+00:00,47.130001,-110.650002,37000,457,119,15,26446.290278,9.19,345.59,1466.12,100000.00,0.098,0.440,35.83,175.78,5,100.00,40.00
308640146,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 21:28:00+00:00,46.700001,-102.769997,35000,517,129,14,31258.790278,6.86,548.77,1066.81,100000.00,0.053,0.834,30.40,173.32,5,100.00,40.00
308640149,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 22:36:00+00:00,47.369999,-120.300003,27600,446,110,14,36321.290278,8.86,889.72,1647.02,100000.00,0.068,0.401,36.58,60.58,5,100.00,40.00
308640185,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 19:46:00+00:00,44.500000,-91.070000,37000,493,102,12,22446.290278,5.87,781.16,1609.51,100000.00,0.253,0.717,32.64,147.72,5,100.00,40.00
308640190,2013-09-10 18:03:53+00:00,KIAH,2013-09-10 21:40:00+00:00,45.630001,-119.620003,33000,443,128,14,30696.290278,9.20,882.75,1909.86,100000.00,0.086,0.363,29.92,66.49,5,100.00,40.00
308640195,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:19:00+00:00,42.380001,-82.750000,37100,487,111,16,20404.623611,3.54,984.34,1210.21,100000.00,0.208,0.560,27.21,145.25,5,100.00,40.00
308640196,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 22:00:00+00:00,46.270000,-111.230003,37000,459,134,13,33404.623611,4.21,864.65,1070.27,100000.00,0.117,0.599,3.27,161.01,5,100.00,40.00
308640199,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:25:00+00:00,44.419998,-79.970001,37000,480,115,13,20862.956944,6.21,505.61,1650.48,100000.00,0.132,0.717,9.44,48.27,5,100.00,40.00
308640262,2013-09-10 18:03:53+00:00,KMCI,2013-09-10 19:50:00+00:00,45.279999,-108.180000,37100,466,112,14,20279.623611,3.22,665.62,1834.85,100000.00,0.165,0.444,22.05,80.76,5,100.00,40.00
308640264,2013-09-10 18:03:53+00:00,KMCO,2013-09-10 21:55:00+00:00,44.730000,-111.370003,33000,459,114,13,33279.623611,4.55,426.26,1554.99,100000.00,0.272,0.523,13.16,112.26,5,100.00,40.00
308640271,2013-09-10 18:03:53+00:00,KMKE,2013-09-10 19:25:00+00:00,45.049999,-101.449997,35000,490,142,13,19342.123611,9.22,988.48,1575.47,100000.00,0.212,0.798,1.56,62.54,5,100.00,40.00
308640275,2013-09-10 18:03:53+00:00,KMSP,2013-09-10 19:17:00+00:00,46.279999,-104.900002,35000,524,102,14,16925.456944,2.89,509.75,1015.75,100000.00,0.136,0.405,22.79,125.55,5,100.00,40.00
308640297,2013-09-10 18:03:53+00:00,KOAK,2013-09-10 18:58:00+00:00,43.020000,-122.879997,37000,472,124,16,14550.456944,8.56,676.74,1937.27,100000.00,0.152,0.720,3.05,152.14,5,100.00,40.00
308640310,2013-09-10 18:03:53+00:00,KORD,2013-09-10 20:05:00+00:00,46.070000,-104.550003,39000,507,115,15,22425.456944,8.23,520.87,1118.17,100000.00,0.122,0.681,3.80,196.94,5,100.00,40.00
308640313,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:54:00+00:00,46.270000,-105.019997,37000,500,140,14,22029.623611,1.23,861.83,1698.38,100000.00,0.137,0.799,9.97,84.20,5,100.00,40.00
308640316,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:25:00+00:00,44.130001,-97.480003,33000,504,121,14,18987.956944,3.23,502.78,1278.59,100000.00,0.153,0.367,16.14,131.46,5,100.00,40.00
308640352,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 20:48:00+00:00,45.330002,-96.379997,33000,542,112,12,27425.456944,9.24,394.22,1241.08,100000.00,0.048,0.683,12.20,58.59,5,100.00,40.00
308640353,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 20:30:00+00:00,45.119999,-96.230003,37000,497,135,13,25862.956944,9.91,974.53,1101.15,100000.00,0.246,0.722,27.26,74.35,5,100.00,40.00
308640371,2013-09-10 18:03:53+00:00,KPSP,2013-09-10 19:33:00+00:00,41.470001,-120.349998,39000,483,109,14,17196.290278,3.91,920.25,1582.40,100000.00,0.048,0.880,25.29,197.91,5,100.00,40.00
308640407,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 18:30:00+00:00,43.200001,-123.269997,37000,481,101,13,16904.623611,9.92,811.69,1544.89,100000.00,0.233,0.645,21.35,125.05,5,100.00,40.00
308640427,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 19:15:00+00:00,46.849998,-121.980003,22900,444,120,12,15383.790278,5.26,518.05,1746.28,100000.00,0.143,0.882,10.50,120.12,5,100.00,40.00
308640571,2013-09-10 18:03:53+00:00,KATL,2013-09-10 20:40:00+00:00,38.320000,-105.349998,37000,473,130,13,25925.456944,2.29,783.80,1596.25,100000.00,0.012,0.493,33.75,148.66,5,100.00,40.00
308640577,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:20:00+00:00,35.799999,-92.580002,37000,454,136,12,19154.623611,6.29,765.70,1756.67,100000.00,0.043,0.729,7.09,83.19,5,100.00,40.00
308640593,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 19:04:00+00:00,42.880001,-75.820000,36900,485,108,15,19112.956944,7.96,950.79,1517.77,100000.00,0.028,0.808,14.01,175.25,5,100.00,40.00
308640595,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 21:22:00+00:00,45.200001,-100.519997,35000,525,110,13,30696.290278,9.30,711.42,1237.91,100000.00,0.135,0.887,5.12,46.75,5,100.00,40.00
308640596,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 22:04:00+00:00,42.250000,-109.879997,35000,467,133,14,34404.623611,9.96,591.74,1097.98,100000.00,0.044,0.376,20.18,62.51,5,100.00,40.00
308640599,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 20:34:00+00:00,43.119999,-96.650002,35000,491,114,14,26967.123611,2.96,932.69,1678.19,100000.00,0.059,0.494,26.35,109.77,5,100.00,40.00
308640601,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 22:59:00+00:00,39.419998,-119.830002,33000,437,116,12,38633.790278,4.30,693.33,1398.33,100000.00,0.166,0.573,17.47,141.28,5,100.00,40.00
308640624,2013-09-10 18:03:53+00:00,KCLT,2013-09-10 19:22:00+00:00,36.830002,-89.879997,33000,448,117,15,19779.623611,1.64,740.64,1179.92,100000.00,0.091,0.377,12.78,183.61,5,100.00,40.00
308640625,2013-09-10 18:03:53+00:00,KCLT,2013-09-10 20:59:00+00:00,38.750000,-106.529999,33000,477,140,13,28071.290278,2.30,620.95,1039.99,100000.00,0.289,0.416,27.84,199.37,5,100.00,40.00
308640629,2013-09-10 18:03:53+00:00,KDCA,2013-09-10 20:10:00+00:00,41.669998,-95.449997,37000,461,144,13,24050.456944,4.97,842.22,1480.27,100000.00,0.213,0.574,10.07,102.38,5,100.00,40.00
308640644,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 19:07:00+00:00,39.520000,-112.150002,37000,460,136,15,15987.956944,5.97,446.99,1381.31,100000.00,0.290,0.613,1.93,178.69,5,100.00,40.00
308640646,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 20:55:00+00:00,38.070000,-120.430000,38800,453,138,13,26029.623611,7.31,907.63,1101.45,100000.00,0.107,0.692,32.04,50.19,5,100.00,40.00
308640652,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 18:49:00+00:00,34.619999,-100.820000,39000,459,100,12,15196.290278,2.31,889.53,1261.86,100000.00,0.138,0.378,5.39,144.72,5,100.00,40.00
308640657,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 19:50:00+00:00,36.750000,-108.150002,39000,477,127,14,20383.790278,5.64,991.12,1562.21,100000.00,0.260,0.574,2.67,63.49,5,100.00,40.00
308640659,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 18:50:00+00:00,34.349998,-101.599998,39000,482,129,12,15612.956944,6.98,751.76,1282.35,100000.00,0.077,0.653,32.79,94.99,5,100.00,40.00
308640666,2013-09-10 18:03:53+00:00,KDTW,2013-09-10 20:33:00+00:00,41.529999,-104.930000,39000,504,114,13,25279.623611,2.64,613.98,1302.83,100000.00,0.017,0.378,21.19,45.27,5,100.00,40.00
308640676,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 20:34:00+00:00,41.419998,-96.379997,37000,457,124,12,26717.123611,9.31,817.16,1903.52,100000.00,0.261,0.771,15.76,42.81,5,100.00,40.00
308640678,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 19:06:00+00:00,41.799999,-80.730003,39000,469,126,15,19675.456944,1.65,577.79,1623.66,100000.00,0.078,0.850,6.88,74.31,5,100.00,40.00
308640681,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 19:55:00+00:00,41.950001,-87.220001,37000,463,107,14,23425.456944,3.65,918.75,1203.87,100000.00,0.094,0.418,13.05,121.58,5,100.00,40.00
308640687,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 21:12:00+00:00,40.750000,-103.000000,39000,464,113,13,29467.123611,7.65,900.65,1364.29,100000.00,0.124,0.654,25.39,56.10,5,100.00,40.00
308640688,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 18:37:00+00:00,41.320000,-76.730003,26500,467,136,14,17112.956944,8.32,780.97,1224.36,100000.00,0.033,0.693,1.45,71.85,5,100.00,40.00
308640689,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 22:02:00+00:00,40.520000,-107.870003,35000,492,115,16,33779.623611,8.98,661.29,1084.42,100000.00,0.231,0.733,16.51,87.61,5,100.00,40.00
308640710,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 21:40:00+00:00,39.730000,-110.400002,37000,442,114,12,31883.790278,4.99,947.96,1145.88,100000.00,0.049,0.458,20.71,98.43,5,100.00,40.00
308640713,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 20:03:00+00:00,42.150002,-97.029999,35000,481,139,16,24154.623611,6.99,588.91,1726.09,100000.00,0.065,0.576,26.88,145.70,5,100.00,40.00
308640716,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 21:10:00+00:00,43.020000,-106.629997,35000,486,120,15,30008.790278,8.99,929.87,1306.29,100000.00,0.080,0.694,33.05,192.96,5,100.00,40.00
308640721,2013-09-10 18:03:53+00:00,KIAH,2013-09-10 19:31:00+00:00,31.420000,-104.620003,37000,498,102,13,19779.623611,3.32,331.45,1606.64,100000.00,0.202,0.891,30.34,111.73,5,100.00,40.00
