FlightId,Ordinal,Latitude,Longitude,Altitude,AirSpeed
309772899,1,39.862,-104.673,1000,500
309772901,1,40.3014860761638,-102.654774225179,42000,500
309772901,2,39.862,-104.673,1000,500
309772907,1,34.1499050309929,-95.7563371170191,42000,500
309772907,2,32.897,-97.038,1000,500
309772923,1,41.7734191665942,-91.556435924115,42000,500
309772923,2,41.5339999999999,-93.663,1000,500
309772948,1,27.6638516982166,-80.7020778646999,42000,500
309772948,2,26.073,-80.153,1000,500
309772993,1,39.8284262156853,-79.2047850115093,42000,500
309772993,2,38.947,-77.46,1000,500
309772997,1,31.2403312379412,-94.0849810888737,42000,500
309772997,2,29.984,-95.341,1000,500
309773073,1,30.0542343834785,-81.7008643806337,42000,500
309773073,2,28.429,-81.309,1000,500
309773078,1,30.0195437481855,-81.8568778890374,42000,500
309773078,2,28.429,-81.309,1000,500
309773088,1,41.6527773628275,-85.6273062250488,42000,500
309773088,2,41.786,-87.752,1000,500
309773109,1,27.4039947502863,-80.7679452171193,42000,500
309773109,2,25.795,-80.29,1000,500
309773137,1,31.4840295846183,-89.417103631391,42000,500
309773137,2,29.993,-90.258,1000,500
309773176,1,45.5765876411283,-120.379195511775,42000,500
309773176,2,45.589,-122.597,1000,500
309773189,1,34.185664061478,-110.250489090347,42000,500
309773189,2,33.434,-112.012,1000,500
309773194,1,34.2125656894043,-110.267307469203,42000,500
309773194,2,33.434,-112.012,1000,500
309773236,1,33.5128665869915,-115.455321903368,42000,500
309773236,2,32.734,-117.19,1000,500
309773256,1,47.3750032533199,-120.05292263673,42000,500
309773256,2,47.45,-122.312,1000,500
309773259,1,38.0691784340449,-120.401391482286,42000,500
309773259,2,37.619,-122.375,1000,500
309773266,1,41.1125674443901,-109.905963371124,42000,500
309773266,2,40.788,-111.978,1000,500
309773267,1,38.749,-90.37,1000,500
309773283,1,29.6259394207057,-82.7486872206338,42000,500
309773283,2,27.975,-82.533,1000,500
309774739,1,32.9866591040346,-86.239433805479,42000,500
309774739,2,33.637,-84.428,1000,500
309774776,1,41.1721934690191,-89.7404539068462,42000,500
309774776,2,41.982,-87.907,1000,500
309774777,1,41.2434140850112,-89.793990307529,42000,500
309774777,2,41.982,-87.907,1000,500
309775202,1,34.8173335218288,-83.045059276144,42000,500
309775202,2,33.637,-84.428,1000,500
309775204,1,34.808488518157,-83.034136264741,42000,500
309775204,2,33.637,-84.428,1000,500
309775324,1,40.1596567665746,-102.612388936248,42000,500
309775324,2,39.862,-104.673,1000,500
309775325,1,40.1329919792128,-102.606388287728,42000,500
309775325,2,39.862,-104.673,1000,500
309775329,1,33.6136656810399,-95.2635857218276,42000,500
309775329,2,32.897,-97.038,1000,500
309775331,1,33.8199230856678,-95.4042557859567,42000,500
309775331,2,32.897,-97.038,1000,500
309775336,1,33.6223817463792,-95.2685946487888,42000,500
309775336,2,32.897,-97.038,1000,500
309775346,1,42.1737631898411,-81.2114074043986,42000,500
309775346,2,42.212,-83.353,1000,500
309775358,1,27.6856348863332,-79.6906424062044,42000,500
309775358,2,26.073,-80.153,1000,500
309775361,1,27.6761801862431,-79.6510084623209,42000,500
309775361,2,26.073,-80.153,1000,500
309775390,1,31.022223263583,-93.8411150710717,42000,500
309775390,2,29.984,-95.341,1000,500
309775394,1,31.2056702511835,-94.0397796271732,42000,500
309775394,2,29.984,-95.341,1000,500
309775397,1,40.0992340971293,-84.2602610020392,42000,500
309775397,2,39.717,-86.295,1000,500
309775415,1,34.8327694793809,-116.735655810137,42000,500
309775415,2,33.942,-118.408,1000,500
309775416,1,34.6370989636634,-116.606019330272,42000,500
309775416,2,33.942,-118.408,1000,500
309775419,1,34.4921732117214,-116.535255405457,42000,500
309775419,2,33.942,-118.408,1000,500
309775423,1,34.6914425572016,-116.637825654163,42000,500
309775423,2,33.942,-118.408,1000,500
309775428,1,34.5749726374109,-116.573266197739,42000,500
309775428,2,33.942,-118.408,1000,500
309775464,1,35.9816471798752,-88.3307016264037,42000,500
309775464,2,35.042,-89.977,1000,500
309775471,1,27.4583450705248,-80.366486121922,42000,500
309775471,2,25.795,-80.29,1000,500
309775482,1,44.6999487743938,-91.0374375367908,42000,500
309775482,2,44.8820000000001,-93.222,1000,500
309775487,1,44.6998979991379,-91.0374465100527,42000,500
309775487,2,44.8820000000001,-93.222,1000,500
309775514,1,42.3510633491058,-85.824032320502,42000,500
309775514,2,41.982,-87.907,1000,500
309775536,1,45.7075392671934,-120.384079528273,42000,500
309775536,2,45.589,-122.597,1000,500
309775587,1,28.1973388776133,-81.8608037436511,42000,500
309775587,2,26.536,-81.755,1000,500
309775591,1,33.2510049232009,-115.323149822644,42000,500
309775591,2,32.734,-117.19,1000,500
309775600,1,47.4265121094099,-120.049837390204,42000,500
309775600,2,47.45,-122.312,1000,500
309775603,1,47.4817815603146,-120.049377102137,42000,500
309775603,2,47.45,-122.312,1000,500
309775607,1,38.0314339698887,-120.388547740507,42000,500
309775607,2,37.619,-122.375,1000,500
309775609,1,38.0666996314084,-120.400509521241,42000,500
309775609,2,37.619,-122.375,1000,500
309775620,1,38.0372249096546,-120.390437299821,42000,500
309775620,2,37.619,-122.375,1000,500
309775621,1,38.0414024023259,-120.391818532687,42000,500
309775621,2,37.619,-122.375,1000,500
309775630,1,39.2238193035598,-88.3853794177828,42000,500
309775630,2,38.749,-90.37,1000,500
309775646,1,29.5357979249737,-81.8821405154418,42000,500
309775646,2,27.975,-82.533,1000,500
309775945,1,39.568138596574,-106.728792837222,42000,500
309775945,2,39.862,-104.673,1000,500
309775948,1,33.3345094420761,-98.9355303545056,42000,500
309775948,2,32.897,-97.038,1000,500
309775959,1,35.4329427906265,-119.241817304444,42000,500
309775959,2,33.942,-118.408,1000,500
309775968,1,34.4562292428139,-113.565163278251,42000,500
309775968,2,33.434,-112.012,1000,500
309775971,1,34.1845364711168,-118.124794837218,42000,500
309775971,2,32.734,-117.19,1000,500
309775981,1,40.1982480780715,-113.936813394827,42000,500
309775981,2,40.788,-111.978,1000,500
309776611,1,34.7909288634926,-85.5116611762776,42000,500
309776611,2,36.124,-86.678,1000,500
309776629,1,37.5805569603915,-77.0221066471818,42000,500
309776629,2,39.175,-76.668,1000,500
309776649,1,37.2485072576251,-77.3374233143317,42000,500
309776649,2,38.852,-77.038,1000,500
309776655,1,39.1132615296206,-102.8258378709,42000,500
309776655,2,39.862,-104.673,1000,500
309776656,1,39.1092792357984,-102.828587416872,42000,500
309776656,2,39.862,-104.673,1000,500
309776659,1,32.5153855975542,-95.1301164271069,42000,500
309776659,2,32.897,-97.038,1000,500
309776668,1,40.6930432136503,-82.7089836698623,42000,500
309776668,2,42.212,-83.353,1000,500
309776673,1,39.1911588839473,-74.9132339195485,42000,500
309776673,2,40.693,-74.169,1000,500
309776706,1,39.2356385460717,-74.7968334933846,42000,500
309776706,2,40.64,-73.7790000000001,1000,500
309776720,1,33.8391944977496,-116.430223655088,42000,500
309776720,2,33.942,-118.408,1000,500
309776737,1,39.3042818132016,-74.7090407996864,42000,500
309776737,2,40.7770000000001,-73.873,1000,500
309776761,1,40.8710387870028,-86.3823338923532,42000,500
309776761,2,41.982,-87.907,1000,500
309776762,1,40.5909416020217,-86.8676510580515,42000,500
309776762,2,41.982,-87.907,1000,500
309776780,1,46.8594998051222,-120.230388274127,42000,500
309776780,2,47.45,-122.312,1000,500
309776782,1,37.339717021316,-120.358154048909,42000,500
309776782,2,37.619,-122.375,1000,500
309776793,1,37.4220537216843,-89.1881178410132,42000,500
309776793,2,38.749,-90.37,1000,500
309783588,1,35.04,-106.609,1000,500
309783625,1,31.4184908068639,-95.871443670565,42000,500
309783625,2,32.847,-96.852,1000,500
309783662,1,40.0179126976584,-76.0773272427608,42000,500
309783662,2,40.693,-74.169,1000,500
309783672,1,38.4862806744066,-87.6388967434663,42000,500
309783672,2,39.717,-86.295,1000,500
309783684,1,33.7117984463401,-116.446952293683,42000,500
309783684,2,33.942,-118.408,1000,500
309783687,1,40.0843067173199,-75.7716439673742,42000,500
309783687,2,40.7770000000001,-73.873,1000,500
309783698,1,40.5688571281736,-89.1241710692638,42000,500
309783698,2,41.786,-87.752,1000,500
309783710,1,37.2938312130924,-120.245210021295,42000,500
309783710,2,37.721,-122.221,1000,500
309784295,1,34.799691759528,-83.0234401628826,42000,500
309784295,2,33.637,-84.428,1000,500
309784359,1,35.214,-80.949,1000,500
309784378,1,39.8169465053384,-102.58033969509,42000,500
309784378,2,39.862,-104.673,1000,500
309784382,1,40.0900688963405,-102.598000513194,42000,500
309784382,2,39.862,-104.673,1000,500
309784383,1,39.8930046398882,-102.579141874744,42000,500
309784383,2,39.862,-104.673,1000,500
309784391,1,33.7319323845887,-95.338344286304,42000,500
309784391,2,32.897,-97.038,1000,500
309784401,1,41.301546330491,-81.6037243302817,42000,500
309784401,2,42.212,-83.353,1000,500
309784435,1,30.8469720323129,-93.6994287080675,42000,500
309784435,2,29.984,-95.341,1000,500
309784467,1,34.2716118363564,-116.462850373001,42000,500
309784467,2,33.942,-118.408,1000,500
309784468,1,34.3741781003218,-116.491515025598,42000,500
309784468,2,33.942,-118.408,1000,500
309784472,1,34.7002308506994,-116.643257542601,42000,500
309784472,2,33.942,-118.408,1000,500
309784482,1,34.2083917902568,-116.224903501307,42000,500
309784482,2,33.818,-118.152,1000,500
309784496,1,39.1520967148227,-92.6413224614836,42000,500
309784496,2,39.298,-94.714,1000,500
309784499,1,28.429,-81.309,1000,500
309784521,1,44.2605405298297,-91.2082714121608,42000,500
309784521,2,44.8820000000001,-93.222,1000,500
309784531,1,38.0742244862904,-120.215016826001,42000,500
309784531,2,37.721,-122.221,1000,500
309784582,1,33.2071277774032,-115.307036499924,42000,500
309784582,2,32.734,-117.19,1000,500
309784595,1,47.3845362895708,-120.052158362844,42000,500
309784595,2,47.45,-122.312,1000,500
309784601,1,37.96714723914,-120.369508502043,42000,500
309784601,2,37.619,-122.375,1000,500
309784603,1,38.0208435064033,-120.385167392618,42000,500
309784603,2,37.619,-122.375,1000,500
309784664,1,32.9778541004839,-86.2348047731592,42000,500
309784664,2,33.637,-84.428,1000,500
309784735,1,40.2659126548131,-83.3332777877965,42000,500
309784735,2,41.409,-81.855,1000,500
309784793,1,37.9984499980051,-78.7927965011395,42000,500
309784793,2,38.852,-77.038,1000,500
309784815,1,31.5188500926807,-95.9613213656628,42000,500
309784815,2,32.897,-97.038,1000,500
309784831,1,41.0733565827408,-84.8421804508239,42000,500
309784831,2,42.212,-83.353,1000,500
309784842,1,31.5224171184129,-104.461655528595,42000,500
309784842,2,31.807,-106.376,1000,500
309784851,1,40.8079529494132,-76.2755508525055,42000,500
309784851,2,40.693,-74.169,1000,500
309784852,1,39.5256512295489,-75.6097610944748,42000,500
309784852,2,40.693,-74.169,1000,500
309784854,1,39.863426155187,-75.9683098598139,42000,500
309784854,2,40.693,-74.169,1000,500
309784896,1,37.8010302733415,-78.9179063821634,42000,500
309784896,2,38.947,-77.46,1000,500
309784927,1,33.7112664635163,-116.447047490509,42000,500
309784927,2,33.942,-118.408,1000,500
309784932,1,33.7783153031476,-116.436716126388,42000,500
309784932,2,33.942,-118.408,1000,500
309784941,1,33.7344729524251,-116.443092028434,42000,500
309784941,2,33.942,-118.408,1000,500
309785000,1,28.429,-81.309,1000,500
309785057,1,43.3623904407777,-93.7605969478596,42000,500
309785057,2,44.8820000000001,-93.222,1000,500
309785097,1,40.6716577906887,-89.1179079214163,42000,500
309785097,2,41.982,-87.907,1000,500
309785115,1,44.8392056213633,-120.660974974595,42000,500
309785115,2,45.589,-122.597,1000,500
309785127,1,33.0207098121643,-110.104908119024,42000,500
309785127,2,33.434,-112.012,1000,500
309785128,1,32.7936513552938,-110.198477756941,42000,500
309785128,2,33.434,-112.012,1000,500
309785160,1,32.6066519457936,-115.235417919698,42000,500
309785160,2,32.734,-117.19,1000,500
309785186,1,37.2148024256713,-120.393164498237,42000,500
309785186,2,37.619,-122.375,1000,500
309785193,1,37.3846388606463,-120.348672333825,42000,500
309785193,2,37.619,-122.375,1000,500
309785211,1,39.9250346328633,-110.204827192738,42000,500
309785211,2,40.788,-111.978,1000,500
309785221,1,33.4749610794079,-115.906667750195,42000,500
309785221,2,33.676,-117.868,1000,500
309785238,1,34.5647307362126,-96.0293659788605,42000,500
309785238,2,36.198,-95.888,1000,500
309786150,1,38.852,-77.038,1000,500
309786156,1,40.3412195979618,-102.669917213093,42000,500
309786156,2,39.862,-104.673,1000,500
309786159,1,40.2437208081579,-102.63534836522,42000,500
309786159,2,39.862,-104.673,1000,500
309786166,1,33.697175435504,-95.3148095054831,42000,500
309786166,2,32.897,-97.038,1000,500
309786187,1,39.2882857892248,-79.4920258495975,42000,500
309786187,2,38.947,-77.46,1000,500
309786192,1,31.2124048954442,-94.048337809176,42000,500
309786192,2,29.984,-95.341,1000,500
309786201,1,34.5440663375543,-116.558343189956,42000,500
309786201,2,33.942,-118.408,1000,500
309786205,1,40.9586602782977,-75.973736039519,42000,500
309786205,2,40.7770000000001,-73.873,1000,500
309786219,1,43.9560214159988,-91.455596366121,42000,500
309786219,2,44.8820000000001,-93.222,1000,500
309786254,1,29.4996879604784,-83.2870312709562,42000,500
309786254,2,27.975,-82.533,1000,500
309787896,1,36.4889847115202,-79.6866976860802,42000,500
309787896,2,35.214,-80.949,1000,500
309787953,1,27.73742054035,-80.1710142164131,42000,500
309787953,2,26.073,-80.153,1000,500
309787982,1,30.5163483437679,-93.6477176342246,42000,500
309787982,2,29.645,-95.279,1000,500
309788026,1,34.4138678850001,-116.504908408688,42000,500
309788026,2,33.942,-118.408,1000,500
309788027,1,34.4723559860791,-116.527073042762,42000,500
309788027,2,33.942,-118.408,1000,500
309788035,1,34.2655996310834,-116.461429925623,42000,500
309788035,2,33.942,-118.408,1000,500
309788039,1,34.7271612168004,-116.660418674563,42000,500
309788039,2,33.942,-118.408,1000,500
309788040,1,34.5402474936978,-116.556560793049,42000,500
309788040,2,33.942,-118.408,1000,500
309788047,1,34.4252967333701,-116.509009758847,42000,500
309788047,2,33.942,-118.408,1000,500
309788051,1,34.4738287138895,-116.527669256954,42000,500
309788051,2,33.942,-118.408,1000,500
309788055,1,34.4841464892686,-116.531899587306,42000,500
309788055,2,33.942,-118.408,1000,500
309788093,1,30.0683830736161,-81.0043292064616,42000,500
309788093,2,28.429,-81.309,1000,500
309788115,1,27.451046847769,-80.4802129246278,42000,500
309788115,2,25.795,-80.29,1000,500
309788120,1,27.3822716634007,-79.728513472386,42000,500
309788120,2,25.795,-80.29,1000,500
309788128,1,44.8005506460898,-91.0242775758167,42000,500
309788128,2,44.8820000000001,-93.222,1000,500
309788130,1,31.3576231302944,-89.1648049263024,42000,500
309788130,2,29.993,-90.258,1000,500
309788177,1,34.0763293179317,-110.189735164046,42000,500
309788177,2,33.434,-112.012,1000,500
309788220,1,28.1978264393967,-81.8505953615292,42000,500
309788220,2,26.536,-81.755,1000,500
309788226,1,33.3472491689153,-115.364297470575,42000,500
309788226,2,32.734,-117.19,1000,500
309788228,1,33.3850969842073,-115.382758371868,42000,500
309788228,2,32.734,-117.19,1000,500
309788241,1,47.4627356802362,-120.049202293361,42000,500
309788241,2,47.45,-122.312,1000,500
309788246,1,47.5152425178275,-120.050535036368,42000,500
309788246,2,47.45,-122.312,1000,500
309788254,1,38.0074783855845,-120.381039618129,42000,500
309788254,2,37.619,-122.375,1000,500
309788256,1,37.9952605092853,-120.377400280025,42000,500
309788256,2,37.619,-122.375,1000,500
309788261,1,38.0227655944467,-120.38577368871,42000,500
309788261,2,37.619,-122.375,1000,500
309788263,1,38.0942626338307,-120.410624428481,42000,500
309788263,2,37.619,-122.375,1000,500
309788265,1,38.1297007877991,-120.424636117452,42000,500
309788265,2,37.619,-122.375,1000,500
309788266,1,38.1937373034292,-120.452909010261,42000,500
309788266,2,37.619,-122.375,1000,500
309788270,1,38.0407899282524,-120.391615073766,42000,500
309788270,2,37.619,-122.375,1000,500
309788272,1,37.9763843775464,-120.372027680028,42000,500
309788272,2,37.619,-122.375,1000,500
309788289,1,41.0700888703561,-109.895515537214,42000,500
309788289,2,40.788,-111.978,1000,500
309788322,1,29.6237240832841,-82.2962505966704,42000,500
309788322,2,27.975,-82.533,1000,500
309788326,1,29.6266753355439,-82.3247873455938,42000,500
309788326,2,27.975,-82.533,1000,500
309792941,1,33.8351196607615,-86.3925408845909,42000,500
309792941,2,33.637,-84.428,1000,500
309792945,1,33.8561588501962,-86.3894893588311,42000,500
309792945,2,33.637,-84.428,1000,500
309792979,1,39.1882514236547,-78.7482865489697,42000,500
309792979,2,39.175,-76.668,1000,500
309793010,1,39.1648919908181,-106.554192247572,42000,500
309793010,2,39.862,-104.673,1000,500
309793013,1,38.8714994928694,-106.316679697657,42000,500
309793013,2,39.862,-104.673,1000,500
309793029,1,39.1472256074892,-106.54288181356,42000,500
309793029,2,39.862,-104.673,1000,500
309793033,1,33.3346515502735,-98.9354848015757,42000,500
309793033,2,32.897,-97.038,1000,500
309793057,1,33.0842718104601,-98.9912284943603,42000,500
309793057,2,32.897,-97.038,1000,500
309793084,1,40.6986538807334,-76.279872439875,42000,500
309793084,2,40.693,-74.169,1000,500
309793152,1,38.8983734053363,-79.5343049991296,42000,500
309793152,2,38.947,-77.46,1000,500
309793164,1,30.4067781369925,-97.1965339482416,42000,500
309793164,2,29.984,-95.341,1000,500
309793191,1,40.6297488661033,-75.8885915586943,42000,500
309793191,2,40.64,-73.7790000000001,1000,500
309793208,1,40.661975917579,-75.8887664694668,42000,500
309793208,2,40.64,-73.7790000000001,1000,500
309793219,1,40.6455838881519,-75.8887843401748,42000,500
309793219,2,40.64,-73.7790000000001,1000,500
309793312,1,26.5578462116534,-81.9392737366318,42000,500
309793312,2,25.795,-80.29,1000,500
309793382,1,41.6990508666121,-90.007678253877,42000,500
309793382,2,41.982,-87.907,1000,500
309793393,1,41.4425794463477,-89.9128423357143,42000,500
309793393,2,41.982,-87.907,1000,500
309793418,1,39.802360642029,-77.3324712823949,42000,500
309793418,2,39.872,-75.241,1000,500
309793433,1,33.5256183149342,-113.983389264798,42000,500
309793433,2,33.434,-112.012,1000,500
309793541,1,45.9118384995866,-122.222272380871,42000,500
309793541,2,47.45,-122.312,1000,500
309793680,1,38.5174891038964,-92.418241375074,42000,500
309793680,2,38.749,-90.37,1000,500
309794343,1,33.637,-84.428,1000,500
309794351,1,34.8216284929213,-83.0504253425809,42000,500
309794351,2,33.637,-84.428,1000,500
309794387,1,41.4158830688502,-72.7214723598934,42000,500
309794387,2,42.363,-71.0060000000001,1000,500
309794415,1,41.1473731293693,-79.7608053430517,42000,500
309794415,2,41.409,-81.855,1000,500
309794429,1,36.4442177044535,-79.6209264198237,42000,500
309794429,2,35.214,-80.949,1000,500
309794432,1,36.523926033029,-79.7423304834833,42000,500
309794432,2,35.214,-80.949,1000,500
309794486,1,40.1834926904579,-102.618271290448,42000,500
309794486,2,39.862,-104.673,1000,500
309794493,1,40.2068188792889,-102.624506249532,42000,500
309794493,2,39.862,-104.673,1000,500
309794496,1,33.6235689922578,-95.2692828622492,42000,500
309794496,2,32.897,-97.038,1000,500
309794500,1,33.6743485429975,-95.3000774604326,42000,500
309794500,2,32.897,-97.038,1000,500
309794509,1,33.621630342357,-95.2681598173948,42000,500
309794509,2,32.897,-97.038,1000,500
309794510,1,33.5956979232192,-95.2534996448608,42000,500
309794510,2,32.897,-97.038,1000,500
309794519,1,42.2019828267349,-81.2105273649681,42000,500
309794519,2,42.212,-83.353,1000,500
309794535,1,27.6790401422028,-79.6626343926025,42000,500
309794535,2,26.073,-80.153,1000,500
309794551,1,30.5336622147078,-93.6601294038636,42000,500
309794551,2,29.645,-95.279,1000,500
309794567,1,31.0557480943219,-93.8730452877492,42000,500
309794567,2,29.984,-95.341,1000,500
309794587,1,29.9438345625125,-80.5287312826011,42000,500
309794587,2,28.429,-81.309,1000,500
309794593,1,29.9433276641832,-80.5274416091614,42000,500
309794593,2,28.429,-81.309,1000,500
309794608,1,27.4590810255375,-80.2372369777478,42000,500
309794608,2,25.795,-80.29,1000,500
309794616,1,27.4209820147026,-79.8903991740301,42000,500
309794616,2,25.795,-80.29,1000,500
309794618,1,27.387526500467,-79.7474386172111,42000,500
309794618,2,25.795,-80.29,1000,500
309794623,1,42.777089225161,-85.7528825752509,42000,500
309794623,2,42.947,-87.897,1000,500
309794631,1,44.6895491700225,-91.0393247969444,42000,500
309794631,2,44.8820000000001,-93.222,1000,500
309794664,1,42.0787635945712,-85.7722150037426,42000,500
309794664,2,41.982,-87.907,1000,500
309794673,1,42.0090364967623,-85.7692938162447,42000,500
309794673,2,41.982,-87.907,1000,500
309794676,1,42.3265950329157,-85.8166638138912,42000,500
309794676,2,41.982,-87.907,1000,500
309794742,1,36.9576006370676,-77.2670517040049,42000,500
309794742,2,35.878,-78.787,1000,500
309794756,1,28.1934797740594,-81.9206672647657,42000,500
309794756,2,26.536,-81.755,1000,500
309794837,1,36.5446053637068,-120.81130631727,42000,500
309794837,2,37.721,-122.221,1000,500
309794846,1,33.5183402478649,-113.983792672613,42000,500
309794846,2,33.434,-112.012,1000,500
309796650,1,34.1219533812161,-86.3213986919416,42000,500
309796650,2,33.637,-84.428,1000,500
309796668,1,39.1712781832909,-102.787802926098,42000,500
309796668,2,39.862,-104.673,1000,500
309796675,1,33.6278159398608,-95.271756394983,42000,500
309796675,2,32.897,-97.038,1000,500
309796693,1,33.7750784160044,-110.078258395107,42000,500
309796693,2,33.434,-112.012,1000,500
309798809,1,34.1349285566024,-86.3166116623018,42000,500
309798809,2,33.637,-84.428,1000,500
309798815,1,42.2135269578542,-73.1407106237228,42000,500
309798815,2,42.363,-71.0060000000001,1000,500
309798828,1,38.5504772570783,-86.6396644106443,42000,500
309798828,2,39.049,-84.668,1000,500
309798852,1,39.6282188342233,-102.603629079549,42000,500
309798852,2,39.862,-104.673,1000,500
309798872,1,39.208805168185,-79.5107612835862,42000,500
309798872,2,38.947,-77.46,1000,500
309798875,1,31.5667750993204,-95.9111402864091,42000,500
309798875,2,29.984,-95.341,1000,500
309798888,1,34.5261729884575,-116.550107025065,42000,500
309798888,2,33.942,-118.408,1000,500
309798891,1,34.5489013026761,-116.560619123486,42000,500
309798891,2,33.942,-118.408,1000,500
309798950,1,37.7466893265437,-120.33015412566,42000,500
309798950,2,37.619,-122.375,1000,500
309798980,1,33.637,-84.428,1000,500
309799018,1,37.6996542999513,-77.5161587350534,42000,500
309799018,2,39.175,-76.668,1000,500
309799026,1,39.8125499854491,-82.0150471059521,42000,500
309799026,2,41.409,-81.855,1000,500
309799055,1,39.1212582594328,-102.820371387118,42000,500
309799055,2,39.862,-104.673,1000,500
309799059,1,32.4272693850638,-95.1587954762228,42000,500
309799059,2,32.897,-97.038,1000,500
309799060,1,32.2615663243113,-95.2300992762417,42000,500
309799060,2,32.897,-97.038,1000,500
309799100,1,29.4547408420348,-93.3831577565275,42000,500
309799100,2,29.645,-95.279,1000,500
309799109,1,29.5908056796799,-93.4831752500243,42000,500
309799109,2,29.984,-95.341,1000,500
309799133,1,39.2183957800765,-74.7553308212946,42000,500
309799133,2,40.64,-73.7790000000001,1000,500
309799143,1,33.7298782770646,-116.443843158011,42000,500
309799143,2,33.942,-118.408,1000,500
309799161,1,38.1197975490924,-93.2964439377365,42000,500
309799161,2,39.298,-94.714,1000,500
309799191,1,43.4438902650156,-92.3522663255166,42000,500
309799191,2,44.8820000000001,-93.222,1000,500
309799193,1,29.5382296492547,-88.4192622969058,42000,500
309799193,2,29.993,-90.258,1000,500
309799224,1,33.173724644044,-110.065371951494,42000,500
309799224,2,33.434,-112.012,1000,500
309799248,1,32.6945705037973,-115.229376794113,42000,500
309799248,2,32.734,-117.19,1000,500
309799253,1,46.8578202450543,-120.231436811876,42000,500
309799253,2,47.45,-122.312,1000,500
309799255,1,37.4856789993711,-120.333203439165,42000,500
309799255,2,37.619,-122.375,1000,500
309799265,1,40.1618289567079,-110.039139160618,42000,500
309799265,2,40.788,-111.978,1000,500
309799600,1,35.8382483551946,-104.854690300334,42000,500
309799600,2,35.04,-106.609,1000,500
309799647,1,39.175,-76.668,1000,500
309799668,1,40.1947490205581,-102.62122067075,42000,500
309799668,2,39.862,-104.673,1000,500
309799677,1,40.3004331861908,-102.654392911579,42000,500
309799677,2,39.862,-104.673,1000,500
309799693,1,40.9708601981619,-76.2505407962962,42000,500
309799693,2,40.693,-74.169,1000,500
309799696,1,27.6233159249995,-80.8322949780811,42000,500
309799696,2,26.073,-80.153,1000,500
309799703,1,31.1361291049418,-94.4386858118395,42000,500
309799703,2,29.645,-95.279,1000,500
309799750,1,29.8722901187639,-82.250407689318,42000,500
309799750,2,28.429,-81.309,1000,500
309799756,1,36.588494994556,-89.3229322506219,42000,500
309799756,2,35.042,-89.977,1000,500
309799763,1,44.1281475106943,-91.3004756554552,42000,500
309799763,2,44.8820000000001,-93.222,1000,500
309799782,1,38.2136123162207,-120.261559696195,42000,500
309799782,2,37.721,-122.221,1000,500
309799795,1,45.5413710488893,-120.380579882456,42000,500
309799795,2,45.589,-122.597,1000,500
309799796,1,40.2379204185885,-77.2836329013266,42000,500
309799796,2,39.872,-75.241,1000,500
309799804,1,34.2305423947993,-110.278980468201,42000,500
309799804,2,33.434,-112.012,1000,500
309799807,1,34.2092103036229,-110.265167553652,42000,500
309799807,2,33.434,-112.012,1000,500
309799827,1,33.4872836870938,-115.439469780223,42000,500
309799827,2,32.734,-117.19,1000,500
309799832,1,38.174,-85.736,1000,500
309799839,1,38.0606840202212,-120.398391770691,42000,500
309799839,2,37.619,-122.375,1000,500
309799842,1,41.034054698308,-109.887888958621,42000,500
309799842,2,40.788,-111.978,1000,500
309799853,1,29.4614051601324,-83.3805936432217,42000,500
309799853,2,27.975,-82.533,1000,500
309800248,1,41.5254786165666,-72.822198467101,42000,500
309800248,2,42.363,-71.0060000000001,1000,500
309800254,1,35.5523125692048,-82.9140117169744,42000,500
309800254,2,35.214,-80.949,1000,500
309800262,1,38.3546285028765,-79.0066683467369,42000,500
309800262,2,38.852,-77.038,1000,500
309800269,1,33.6097555874272,-95.2613634637481,42000,500
309800269,2,32.897,-97.038,1000,500
309800278,1,41.05556305156,-84.8173731851339,42000,500
309800278,2,42.212,-83.353,1000,500
309800291,1,31.3521091251284,-94.2537495055431,42000,500
309800291,2,29.984,-95.341,1000,500
309800293,1,39.717,-86.295,1000,500
309800296,1,34.1030016452223,-116.433556663721,42000,500
309800296,2,33.942,-118.408,1000,500
309800309,1,43.3237085635473,-92.9767049282502,42000,500
309800309,2,44.8820000000001,-93.222,1000,500
309800311,1,31.6494743417983,-90.226743587472,42000,500
309800311,2,29.993,-90.258,1000,500
309800320,1,40.7756974754061,-89.2966576449024,42000,500
309800320,2,41.982,-87.907,1000,500
309800327,1,35.8710008368835,-80.8043026458884,42000,500
309800327,2,35.878,-78.787,1000,500
309800332,1,40.379223796278,-109.939267688149,42000,500
309800332,2,40.788,-111.978,1000,500
309801064,1,33.637,-84.428,1000,500
309801092,1,34.6743403117159,-85.7444019409521,42000,500
309801092,2,36.124,-86.678,1000,500
309801099,1,41.1515226323379,-72.3887602712389,42000,500
309801099,2,42.363,-71.0060000000001,1000,500
309801124,1,39.8081382614452,-81.8198497994891,42000,500
309801124,2,41.409,-81.855,1000,500
309801150,1,37.490692257052,-84.107710309704,42000,500
309801150,2,39.049,-84.668,1000,500
309801152,1,37.2482147364995,-77.3348938674085,42000,500
309801152,2,38.852,-77.038,1000,500
309801168,1,32.0538512154753,-95.3553514810563,42000,500
309801168,2,32.897,-97.038,1000,500
309801176,1,40.693,-74.169,1000,500
309801180,1,39.5312585590385,-75.6175061248798,42000,500
309801180,2,40.693,-74.169,1000,500
309801224,1,37.4312672310097,-78.1867210356906,42000,500
