id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308730981,-670.361261,862.082784,34000.0,KPHL,KSFO,107,13,46354.2,21777.6,-4.238847,-4.355514,0.977820,1.977820,5.02,908.53,1458.88,100000.00,0.080,0.479,28.10,124.96,5,100.00,40.00
308731073,53.971619,602.559869,37000.0,KPHX,KATL,110,13,31458.3,11944.2,-2.322180,-2.388847,1.027820,1.511153,3.37,397.76,1585.26,100000.00,0.070,0.796,9.37,134.31,5,100.00,40.00
308731077,-68.938185,605.135661,39000.0,KPHX,KATL,114,14,29895.8,9194.2,-1.822180,-1.838847,1.661153,1.761153,6.04,619.03,1025.53,100000.00,0.283,0.403,30.60,197.32,5,100.00,40.00
308731078,-401.214757,586.149864,39000.0,KPHX,KATL,137,15,30520.8,6277.6,-1.255514,-1.255514,2.161153,2.427820,6.71,499.35,1885.60,100000.00,0.192,0.442,6.66,53.08,5,100.00,40.00
308731100,0.000000,900.884532,35000.0,KPHX,KBOS,115,13,39270.8,11194.2,-2.322180,-2.238847,2.227820,2.761153,3.38,666.34,1807.13,100000.00,0.208,0.757,25.92,79.66,5,100.00,40.00
308731118,211.824354,882.583751,37000.0,KPHX,KBWI,132,14,35000.0,13277.6,-2.588847,-2.655514,1.477820,1.811153,6.38,612.05,1288.37,100000.00,0.011,0.365,23.95,43.23,5,100.00,40.00
308731126,358.580055,678.537583,35000.0,KPHX,KCLT,140,15,32291.7,14194.2,-2.822180,-2.838847,0.961153,1.144486,2.72,354.60,1168.93,100000.00,0.148,0.680,27.41,169.26,5,100.00,40.00
308731128,-333.146958,661.907915,33000.0,KPHX,KCLT,142,14,32500.0,7527.6,-1.422180,-1.505514,2.544486,2.577820,4.05,815.23,1889.07,100000.00,0.255,0.758,18.52,40.77,5,100.00,40.00
308731132,65.232396,826.774998,37100.0,KPHX,KCMH,102,14,31770.8,13110.9,-2.572180,-2.622180,0.861153,1.311153,6.72,336.50,1329.34,100000.00,0.179,0.366,39.75,103.78,5,100.00,40.00
308731135,273.682895,871.850003,39000.0,KPHX,KDCA,127,14,34583.3,13527.6,-2.672180,-2.705514,1.511153,1.661153,8.72,677.46,1909.55,100000.00,0.195,0.484,6.92,151.04,5,100.00,40.00
308731145,-515.084322,864.736777,26600.0,KPHX,KDEN,137,14,18437.5,6444.2,-1.322180,-1.288847,0.294486,0.427820,6.39,880.63,1510.24,100000.00,0.149,0.877,1.49,148.58,5,100.00,40.00
308731156,-821.990914,615.561978,25600.0,KPHX,KDEN,126,14,18645.8,2360.9,-0.355514,-0.472180,1.127820,1.427820,4.72,964.13,1971.01,100000.00,0.012,0.759,11.12,161.87,5,100.00,40.00
308731173,-445.049210,427.734816,34900.0,KPHX,KDFW,121,14,22083.3,6610.9,-1.322180,-1.322180,1.211153,1.011153,7.06,329.53,1592.18,100000.00,0.196,0.878,33.10,109.68,5,100.00,40.00
308731179,-41.081081,975.894178,37000.0,KPHX,KDTW,127,13,32708.3,11944.2,-2.572180,-2.388847,0.927820,1.461153,2.06,311.43,1752.60,100000.00,0.227,0.563,6.44,44.21,5,100.00,40.00
308731183,-378.092710,770.613385,35000.0,KPHX,KDTW,131,14,31666.7,7277.6,-1.405514,-1.455514,2.094486,2.461153,4.73,532.71,1192.88,100000.00,0.151,0.721,27.67,107.22,5,100.00,40.00
308731200,-565.641384,594.808793,33000.0,KPHX,KEWR,125,14,37291.7,4194.2,-0.838847,-0.838847,3.511153,3.927820,7.07,598.11,1814.05,100000.00,0.045,0.839,10.64,55.04,5,100.00,40.00
308731228,-833.296003,509.877575,29100.0,KPHX,KHOU,109,15,23125.0,2277.6,-0.405514,-0.455514,2.011153,2.094486,7.74,747.00,1895.99,100000.00,0.092,0.840,3.25,176.14,5,100.00,40.00
308731232,-329.224982,691.133899,37000.0,KPHX,KIAD,113,16,34583.3,7110.9,-2.938847,-1.422180,1.144486,1.394486,1.41,968.27,1336.27,100000.00,0.016,0.447,24.48,79.16,5,100.00,40.00
308731236,-402.882245,364.639208,34900.0,KPHX,KIAH,117,12,23645.8,6777.6,-1.238847,-1.355514,1.127820,1.344486,4.08,489.54,1776.55,100000.00,0.230,0.605,6.71,142.17,5,100.00,40.00
308731243,-43.324388,851.358639,37000.0,KPHX,KIND,102,13,29687.5,12110.9,-2.488847,-2.422180,0.594486,1.061153,8.74,351.77,1797.03,100000.00,0.169,0.880,34.11,92.45,5,100.00,40.00
308731246,183.206422,894.144769,31000.0,KPHX,KJFK,127,12,38958.3,13194.2,-2.505514,-2.638847,1.777820,2.527820,1.74,692.72,1377.24,100000.00,0.185,0.448,1.28,139.71,5,100.00,40.00
308731248,608.810212,1086.823877,38000.0,KPHX,KJFK,129,14,37083.3,18027.6,-3.722180,-3.605514,0.577820,1.011153,3.08,453.36,1097.38,100000.00,0.292,0.526,31.39,171.22,5,100.00,40.00
308731274,-1012.527256,625.458034,32000.0,KPHX,KLAX,110,13,16666.7,3527.6,-1.072180,-0.705514,0.011153,0.394486,2.42,841.62,1459.18,100000.00,0.232,0.449,32.88,100.81,5,100.00,40.00
308731300,-760.031916,572.817696,32900.0,KPHX,KLIT,136,15,24687.5,2360.9,-0.572180,-0.472180,1.961153,2.177820,1.76,529.88,1820.98,100000.00,0.172,0.371,34.37,190.41,5,100.00,40.00
308731307,-808.121973,561.842549,23400.0,KPHX,KMCO,121,16,33541.7,2277.6,-0.572180,-0.455514,3.577820,3.594486,6.42,392.10,1841.47,100000.00,0.111,0.646,22.77,140.69,5,100.00,40.00
308731308,149.408005,465.363849,35000.0,KPHX,KMCO,144,13,34479.2,12694.2,-2.488847,-2.538847,1.461153,1.827820,7.09,972.42,1701.53,100000.00,0.020,0.685,37.83,156.44,5,100.00,40.00
308731318,575.304500,150.783587,39000.0,KPHX,KMIA,110,13,33020.8,16860.9,-3.322180,-3.372180,0.911153,0.761153,4.76,475.60,1302.23,100000.00,0.264,0.529,32.40,153.98,5,100.00,40.00
308731322,-486.376106,841.429451,37000.0,KPHX,KMKE,114,13,28958.3,6694.2,-1.238847,-1.338847,1.744486,2.194486,7.43,696.87,1742.50,100000.00,0.188,0.686,14.63,56.99,5,100.00,40.00
308731337,-78.159591,1144.673962,33000.0,KPHX,KMSP,106,15,28229.2,12444.2,-2.405514,-2.488847,0.611153,0.911153,8.43,301.63,1643.54,100000.00,0.265,0.726,6.49,133.30,5,100.00,40.00
308731339,-847.450009,520.158357,25900.0,KPHX,KMSY,108,13,26770.8,2110.9,-0.572180,-0.422180,2.294486,2.511153,9.77,762.27,1363.68,100000.00,0.082,0.804,36.61,164.81,5,100.00,40.00
308731366,-868.563712,560.099715,19300.0,KPHX,KONT,113,13,14270.8,1694.2,-0.322180,-0.338847,0.694486,0.761153,9.77,330.85,1585.55,100000.00,0.221,0.766,14.15,110.16,5,100.00,40.00
308731371,-23.977682,876.070046,31000.0,KPHX,KORD,140,15,29791.7,11277.6,-2.322180,-2.255514,0.694486,1.244486,4.11,432.44,1885.90,100000.00,0.053,0.412,11.44,188.93,5,100.00,40.00
308731385,-931.161594,907.971089,36000.0,KPHX,KPDX,110,15,25208.3,5610.9,-1.072180,-1.122180,1.327820,1.761153,4.44,856.88,1926.87,100000.00,0.222,0.413,27.24,89.48,5,100.00,40.00
308731397,147.054658,947.436493,39000.0,KPHX,KPHL,122,13,36458.3,12777.6,-2.572180,-2.555514,1.744486,2.061153,3.45,820.70,1247.70,100000.00,0.283,0.885,12.93,118.52,5,100.00,40.00
308731451,-721.105143,575.917683,37000.0,KPHX,KSDF,131,13,28854.2,2944.2,-0.572180,-0.588847,2.777820,2.844486,3.46,657.85,1691.44,100000.00,0.271,0.808,7.02,169.23,5,100.00,40.00
308731453,-953.202399,936.870130,36000.0,KPHX,KSEA,133,15,26875.0,6194.2,-1.072180,-1.238847,1.627820,2.027820,4.79,418.49,1411.58,100000.00,0.088,0.886,37.14,40.73,5,100.00,40.00
308731457,-867.598321,762.370559,34000.0,KPHX,KSEA,137,16,24895.8,3360.9,-0.488847,-0.672180,2.061153,2.294486,7.46,639.76,1851.86,100000.00,0.011,0.494,19.36,103.75,5,100.00,40.00
308731480,-1122.812902,665.134162,40000.0,KPHX,KSFO,138,15,20520.8,4777.6,-0.905514,-0.955514,0.827820,1.177820,4.80,687.07,1633.45,100000.00,0.226,0.848,14.68,146.08,5,100.00,40.00
308731504,-828.238978,872.783231,32000.0,KPHX,KSLC,117,15,16770.8,4694.2,-0.838847,-0.938847,0.561153,0.644486,2.80,614.69,1275.11,100000.00,0.059,0.691,25.06,44.17,5,100.00,40.00
308731548,-762.458604,477.279785,37000.0,KPHX,KTPA,117,15,32500.0,2527.6,-0.572180,-0.505514,3.377820,3.427820,5.15,948.67,1118.16,100000.00,0.092,0.771,24.58,97.34,5,100.00,40.00
308731549,-768.904929,570.756718,33300.0,KPHX,KTUL,140,16,21562.5,2277.6,-0.405514,-0.455514,1.811153,1.844486,5.81,828.99,1978.23,100000.00,0.291,0.811,39.63,113.09,5,100.00,40.00
308733173,-1169.217646,694.091097,31700.0,KPSP,KSFO,114,14,17395.8,5277.6,-0.772180,-1.055514,0.544486,0.811153,8.85,364.96,1730.72,100000.00,0.123,0.861,39.65,97.18,5,100.00,40.00
308734526,237.285990,607.722053,34000.0,KRDU,KDFW,107,14,26770.8,7610.9,-2.155514,-1.522180,1.127820,0.927820,2.15,834.83,1404.44,100000.00,0.111,0.707,15.15,132.00,5,100.00,40.00
308734595,799.391198,669.335051,18400.0,KRDU,KMIA,109,15,20520.8,1860.9,-1.155514,-0.372180,1.077820,0.927820,3.17,976.75,1749.22,100000.00,0.175,0.670,1.10,99.01,5,100.00,40.00
308734601,507.109624,861.626404,36000.0,KRDU,KORD,115,14,20833.3,6277.6,-1.155514,-1.255514,0.594486,0.977820,7.17,958.66,1909.64,100000.00,0.206,0.356,13.44,193.53,5,100.00,40.00
308734615,866.320084,865.276449,29000.0,KRDU,KPHL,129,14,15729.2,4444.2,-0.738847,-0.888847,0.294486,0.577820,7.50,683.11,1950.61,100000.00,0.085,0.356,29.24,94.08,5,100.00,40.00
308734618,91.622864,590.159236,38000.0,KRDU,KPHX,110,14,36145.8,8944.2,-1.905514,-1.788847,2.211153,2.677820,9.51,324.06,1530.82,100000.00,0.100,0.474,35.41,141.34,5,100.00,40.00
308735485,589.629310,338.514071,32000.0,KRSW,KATL,107,15,18333.3,3944.2,-0.738847,-0.788847,0.627820,0.994486,7.09,936.20,1676.85,100000.00,0.172,0.752,37.11,90.56,5,100.00,40.00
308735486,799.542196,600.001384,36900.0,KRSW,KBOS,130,12,25833.3,6860.9,-1.322180,-1.372180,1.711153,1.611153,6.42,355.88,1816.78,100000.00,0.264,0.713,22.05,74.81,5,100.00,40.00
308735489,628.292099,959.589744,19300.0,KRSW,KCLE,111,16,23229.2,10944.2,-2.322180,-2.188847,0.077820,0.194486,4.42,714.93,1236.58,100000.00,0.248,0.595,15.88,187.55,5,100.00,40.00
308735494,527.969586,794.493069,24200.0,KRSW,KCVG,138,14,22083.3,9027.6,-1.655514,-1.805514,0.527820,0.677820,1.09,613.34,1936.23,100000.00,0.126,0.398,18.60,108.78,5,100.00,40.00
308735499,694.585202,357.184589,39000.0,KRSW,KDTW,121,16,25104.2,3777.6,-0.655514,-0.755514,1.761153,2.161153,6.75,511.75,1635.88,100000.00,0.294,0.751,21.31,190.01,5,100.00,40.00
308735509,986.554928,956.967674,19500.0,KRSW,KJFK,131,15,24270.8,11277.6,-2.205514,-2.255514,0.461153,0.477820,9.08,308.57,1035.19,100000.00,0.049,0.358,26.74,192.47,5,100.00,40.00
308735518,695.098608,189.696364,22900.0,KRSW,KMSP,118,14,30104.2,1860.9,-0.255514,-0.372180,2.827820,3.361153,3.08,685.71,1294.57,100000.00,0.293,0.554,8.22,50.69,5,100.00,40.00
308735927,433.823077,483.446163,27700.0,KSAN,KATL,104,14,33541.7,17860.9,-3.488847,-3.572180,0.377820,0.677820,9.32,635.77,1526.24,100000.00,0.029,0.424,11.80,167.41,5,100.00,40.00
308735928,-1092.312351,547.514017,21700.0,KSAN,KATL,126,15,33750.0,2027.6,-0.405514,-0.405514,3.577820,3.794486,8.66,755.45,1666.17,100000.00,0.121,0.385,35.74,151.65,5,100.00,40.00
308735931,-598.421752,594.565749,37100.0,KSAN,KBNA,107,15,31979.2,6860.9,-1.322180,-1.372180,2.444486,2.594486,6.66,414.49,1085.96,100000.00,0.105,0.817,29.57,104.39,5,100.00,40.00
308735932,-486.309710,881.171224,37000.0,KSAN,KBOS,130,16,41354.2,10277.6,-1.905514,-2.055514,3.361153,3.511153,5.99,534.18,1225.89,100000.00,0.197,0.777,14.51,88.64,5,100.00,40.00
308735933,-1076.404565,589.197595,23600.0,KSAN,KBOS,109,13,41145.8,2527.6,-0.372180,-0.505514,4.961153,5.011153,5.32,653.86,1365.82,100000.00,0.288,0.738,38.45,72.88,5,100.00,40.00
308735936,676.691720,917.581626,35000.0,KSAN,KBWI,134,13,39270.8,20944.2,-4.238847,-4.188847,0.494486,0.844486,3.32,312.91,1785.61,100000.00,0.273,0.620,32.28,185.62,5,100.00,40.00
308735941,-956.507735,535.130166,37000.0,KSAN,KDEN,117,14,22187.5,3444.2,-4.988847,-0.688847,-2.788847,-2.638847,8.99,911.32,1485.27,100000.00,0.150,0.423,34.99,106.85,5,100.00,40.00
308735944,-821.904057,637.027629,37000.0,KSAN,KDEN,142,14,21666.7,4860.9,-1.422180,-0.972180,0.611153,0.844486,6.99,570.36,1905.06,100000.00,0.135,0.855,28.82,59.59,5,100.00,40.00
308735949,-541.800274,845.790232,30900.0,KSAN,KDEN,125,16,22083.3,8110.9,-1.655514,-1.622180,0.394486,0.677820,3.65,468.78,1604.71,100000.00,0.013,0.659,31.54,140.82,5,100.00,40.00
308735953,-777.330876,563.764083,35000.0,KSAN,KDFW,129,13,24791.7,5110.9,-0.938847,-1.022180,1.661153,1.827820,9.98,947.51,1164.43,100000.00,0.089,0.502,10.31,77.81,5,100.00,40.00
308735959,-1035.952193,544.867799,31500.0,KSAN,KDFW,135,16,25729.2,2610.9,-0.488847,-0.522180,2.611153,2.427820,5.98,965.60,1004.02,100000.00,0.058,0.816,36.96,143.29,5,100.00,40.00
308735961,-308.429915,436.078964,37000.0,KSAN,KDFW,137,14,25729.2,10444.2,-1.988847,-2.088847,1.127820,0.927820,4.65,504.96,1283.88,100000.00,0.241,0.737,6.85,111.78,5,100.00,40.00
308735974,-709.965442,477.158719,37000.0,KSAN,KHOU,128,13,26770.8,6277.6,-1.488847,-1.255514,1.377820,1.594486,4.98,660.83,1102.98,100000.00,0.271,0.776,6.10,66.98,5,100.00,40.00
308735977,504.069128,943.638255,37000.0,KSAN,KIAD,109,13,37812.5,19110.9,-3.655514,-3.822180,0.911153,1.194486,2.98,319.88,1522.77,100000.00,0.256,0.658,38.93,179.72,5,100.00,40.00
308735986,605.969398,1018.348057,37000.0,KSAN,KJFK,140,15,41875.0,19860.9,-3.905514,-3.972180,1.777820,1.594486,5.98,697.02,1782.15,100000.00,0.209,0.854,20.42,197.94,5,100.00,40.00
308736030,-904.713956,545.826788,37000.0,KSAN,KMDW,139,15,31979.2,3444.2,-0.738847,-0.688847,2.894486,3.177820,3.63,363.04,1939.10,100000.00,0.177,0.774,20.90,144.77,5,100.00,40.00
308736051,-1086.307199,575.411364,23600.0,KSAN,KORD,138,16,33125.0,2027.6,-0.338847,-0.405514,3.311153,3.761153,7.63,776.37,1877.65,100000.00,0.069,0.499,16.69,133.94,5,100.00,40.00
308736054,28.693377,894.107025,37000.0,KSAN,KORD,119,15,33125.0,13944.2,-2.772180,-2.788847,0.861153,1.327820,5.63,435.42,1297.44,100000.00,0.054,0.381,10.52,86.68,5,100.00,40.00
308736055,-467.359126,903.431945,37000.0,KSAN,KORD,142,12,31979.2,10110.9,-1.905514,-2.022180,2.161153,2.011153,4.96,555.10,1437.37,100000.00,0.145,0.891,34.46,70.93,5,100.00,40.00
308736063,134.297947,829.064379,31000.0,KSAN,KPHL,106,14,39583.3,15444.2,-2.988847,-3.088847,1.794486,2.144486,8.63,812.56,1556.81,100000.00,0.297,0.577,31.01,104.90,5,100.00,40.00
308736069,-1082.046010,547.106854,27000.0,KSAN,KPHX,112,13,15312.5,1860.9,-0.488847,-0.372180,0.644486,0.761153,4.62,830.65,1396.40,100000.00,0.267,0.891,18.66,170.37,5,100.00,40.00
308736085,-1219.709729,1229.081957,40000.0,KSAN,KSEA,127,15,25208.3,8694.2,-1.488847,-1.738847,1.027820,1.344486,2.95,645.57,1635.29,100000.00,0.281,0.812,11.75,78.31,5,100.00,40.00
308736091,-1184.908676,790.599056,38000.0,KSAN,KSEA,133,15,23645.8,4527.6,-0.655514,-0.905514,1.794486,1.927820,7.95,663.66,1474.88,100000.00,0.250,0.576,38.40,143.79,5,100.00,40.00
308736102,-1282.072576,761.441443,40000.0,KSAN,KSFO,122,15,16875.0,4360.9,-0.822180,-0.872180,0.444486,0.677820,9.62,580.17,1014.11,100000.00,0.097,0.693,28.77,130.50,5,100.00,40.00
308736117,-1216.799067,667.303452,40000.0,KSAN,KSJC,115,13,15833.3,2860.9,-1.072180,-0.572180,0.144486,0.261153,8.61,975.40,1113.07,100000.00,0.020,0.654,36.91,54.20,5,100.00,40.00
308736127,-895.728252,836.247209,32900.0,KSAN,KSLC,125,13,19062.5,6194.2,-1.088847,-1.238847,0.644486,0.761153,1.94,772.22,1512.38,100000.00,0.065,0.811,3.34,56.66,5,100.00,40.00
308736983,444.720287,925.527599,25000.0,KSDF,KORD,133,13,15312.5,3444.2,-0.655514,-0.688847,0.744486,0.594486,7.08,320.26,1293.09,100000.00,0.116,0.705,23.31,171.45,5,100.00,40.00
308736989,824.968667,985.039893,22600.0,KSDF,KPHL,139,12,18854.2,6277.6,-1.638847,-1.255514,-0.172180,0.177820,3.08,338.35,1132.67,100000.00,0.086,0.469,10.97,76.93,5,100.00,40.00
308736993,547.988298,396.288646,41000.0,KSDF,KTPA,143,13,20000.0,5777.6,-1.072180,-1.155514,0.761153,0.927820,9.42,817.08,1692.39,100000.00,0.162,0.862,28.74,173.91,5,100.00,40.00
308737358,207.078798,850.781620,39000.0,KSEA,KATL,129,14,36875.0,16860.9,-3.655514,-3.372180,0.827820,1.044486,9.00,401.11,1767.11,100000.00,0.221,0.811,31.83,183.79,5,100.00,40.00
308737361,-230.710654,1099.573019,39000.0,KSEA,KATL,110,13,36666.7,12110.9,-2.405514,-2.422180,2.044486,2.261153,7.00,760.16,1186.90,100000.00,0.205,0.694,25.66,136.53,5,100.00,40.00
308737364,-61.923859,919.857594,37000.0,KSEA,KATL,135,13,37187.5,14694.2,-2.988847,-2.938847,1.477820,1.761153,5.00,419.21,1606.70,100000.00,0.190,0.576,19.49,89.27,5,100.00,40.00
308737392,-1002.137831,1448.383406,35000.0,KSEA,KBOS,119,13,40104.2,3277.6,-0.488847,-0.655514,4.544486,4.727820,4.33,970.31,1524.76,100000.00,0.143,0.575,26.89,128.17,5,100.00,40.00
308737394,-394.881771,1302.485104,33000.0,KSEA,KBOS,121,16,41354.2,10277.6,-2.238847,-2.055514,2.861153,3.177820,2.99,509.68,1804.62,100000.00,0.036,0.496,35.77,96.66,5,100.00,40.00
308737401,612.037189,715.377263,24500.0,KSEA,KCLT,106,12,38541.7,21277.6,-4.238847,-4.255514,0.377820,0.727820,7.32,647.45,1784.13,100000.00,0.097,0.771,8.37,146.38,5,100.00,40.00
308737405,216.892941,1029.024526,37000.0,KSEA,KDCA,110,13,39166.7,16444.2,-3.238847,-3.288847,1.477820,1.827820,4.66,426.18,1343.86,100000.00,0.173,0.614,26.14,83.37,5,100.00,40.00
308737413,-953.320381,1365.424300,34900.0,KSEA,KDEN,118,14,23437.5,4194.2,-0.805514,-0.838847,1.494486,1.744486,8.32,683.64,1463.30,100000.00,0.035,0.849,22.68,117.34,5,100.00,40.00
308737419,-973.043767,1358.772697,35000.0,KSEA,KDEN,124,13,23645.8,3944.2,-0.738847,-0.788847,1.544486,1.844486,4.32,701.73,1302.89,100000.00,0.294,0.613,10.34,182.82,5,100.00,40.00
308737430,-1190.559836,1478.673805,19100.0,KSEA,KDFW,113,14,31458.3,1777.6,-0.322180,-0.355514,3.711153,3.511153,5.98,618.24,1842.12,100000.00,0.141,0.731,39.71,169.52,5,100.00,40.00
308737431,-587.242174,922.566103,39000.0,KSEA,KDFW,136,15,31979.2,10444.2,-1.988847,-2.088847,2.127820,1.927820,5.32,737.92,1982.05,100000.00,0.233,0.691,24.65,153.77,5,100.00,40.00
308737437,-463.712577,1390.699216,37000.0,KSEA,KDTW,141,14,33437.5,9027.6,-1.738847,-1.805514,2.027820,2.411153,1.32,756.01,1821.64,100000.00,0.202,0.455,12.31,59.25,5,100.00,40.00
308737446,-829.835258,1399.478883,36900.0,KSEA,KEWR,128,13,40312.5,5694.2,-1.055514,-1.138847,3.861153,4.194486,4.31,433.15,1081.02,100000.00,0.156,0.652,32.79,77.46,5,100.00,40.00
308737449,-142.086876,1204.504852,33000.0,KSEA,KEWR,109,12,41666.7,12360.9,-2.405514,-2.472180,2.394486,3.061153,2.31,792.20,1500.81,100000.00,0.140,0.534,26.62,190.20,5,100.00,40.00
308737487,528.665386,1066.301580,36000.0,KSEA,KIAD,103,13,38020.8,18277.6,-3.522180,-3.655514,1.161153,1.361153,3.97,440.13,1818.18,100000.00,0.138,0.690,39.44,71.56,5,100.00,40.00
308737494,-931.847553,1216.160165,35000.0,KSEA,KIAH,132,13,35104.2,5777.6,-1.155514,-1.155514,2.894486,3.261153,8.30,577.90,1797.69,100000.00,0.199,0.414,12.04,121.28,5,100.00,40.00
308737499,884.458670,1167.500912,37000.0,KSEA,KJFK,115,15,40520.8,22277.6,-4.405514,-4.455514,0.294486,0.877820,4.97,476.32,1497.34,100000.00,0.077,0.768,14.76,42.52,5,100.00,40.00
308737500,-200.994337,1228.576631,37000.0,KSEA,KJFK,138,12,40729.2,12194.2,-2.405514,-2.438847,2.377820,2.911153,4.30,596.00,1637.27,100000.00,0.168,0.728,38.70,186.76,5,100.00,40.00
308737502,899.642928,1156.249753,37000.0,KSEA,KJFK,140,15,41354.2,22444.2,-4.405514,-4.488847,1.177820,1.011153,2.97,835.36,1917.14,100000.00,0.061,0.650,8.59,155.25,5,100.00,40.00
308737541,-1206.947622,1367.768717,37000.0,KSEA,KLAX,112,12,23645.8,2777.6,-0.572180,-0.555514,1.644486,2.011153,3.96,602.97,1374.43,100000.00,0.151,0.766,6.35,180.86,5,100.00,40.00
308737565,-425.183177,1135.144963,37000.0,KSEA,KMCI,136,13,28854.2,10194.2,-1.988847,-2.038847,1.344486,1.427820,5.95,675.35,1732.77,100000.00,0.028,0.373,34.98,122.77,5,100.00,40.00
308737566,-1115.740198,1487.303011,27900.0,KSEA,KMCI,115,14,27500.0,2527.6,-0.488847,-0.505514,2.661153,2.711153,5.29,795.03,1872.70,100000.00,0.119,0.884,19.92,107.02,5,100.00,40.00
308737567,-502.919775,1220.817660,35000.0,KSEA,KMCO,138,15,41354.2,9527.6,-1.905514,-1.905514,3.361153,3.511153,4.62,914.71,1012.63,100000.00,0.211,0.844,4.86,91.26,5,100.00,40.00
308737574,-28.588702,1225.358914,37000.0,KSEA,KMKE,123,15,30416.7,13527.6,-2.655514,-2.705514,0.927820,1.011153,8.95,352.49,1992.15,100000.00,0.272,0.569,16.46,140.99,5,100.00,40.00
308737578,-220.543723,1278.158652,35000.0,KSEA,KMSP,127,16,27500.0,11777.6,-2.322180,-2.355514,0.594486,0.877820,6.28,831.22,1551.87,100000.00,0.058,0.412,34.23,77.97,5,100.00,40.00
308737590,-1250.434249,1398.369014,39000.0,KSEA,KOAK,138,14,20520.8,2944.2,-0.822180,-0.588847,0.927820,1.261153,7.28,867.40,1231.04,100000.00,0.286,0.490,9.55,48.93,5,100.00,40.00
308737599,-1318.052867,1004.694162,29900.0,KSEA,KOAK,125,12,19791.7,7527.6,-1.405514,-1.505514,0.327820,0.561153,1.28,544.54,1490.42,100000.00,0.240,0.686,30.03,67.14,5,100.00,40.00
308737610,-278.853339,1264.420894,39000.0,KSEA,KORD,114,13,31979.2,11610.9,-2.455514,-2.322180,1.177820,1.461153,2.94,461.05,1029.66,100000.00,0.087,0.804,20.40,53.85,5,100.00,40.00
308737615,-241.829156,1252.542133,37000.0,KSEA,KORD,141,15,32500.0,12194.2,-2.322180,-2.438847,1.827820,1.677820,8.61,359.46,1729.31,100000.00,0.254,0.607,23.11,135.08,5,100.00,40.00
308737620,35.366213,1150.645880,35000.0,KSEA,KORD,124,13,31979.2,14527.6,-2.905514,-2.905514,0.611153,1.011153,5.27,957.87,1428.96,100000.00,0.132,0.410,25.83,56.31,5,100.00,40.00
308737656,-99.715304,1233.159993,29000.0,KSEA,KPHL,116,15,39583.3,12860.9,-2.738847,-2.572180,2.027820,2.394486,8.27,366.43,1466.47,100000.00,0.237,0.645,29.76,129.18,5,100.00,40.00
308737658,173.417627,1159.329098,37000.0,KSEA,KPHL,118,14,39270.8,15527.6,-2.988847,-3.105514,1.877820,2.094486,6.93,605.80,1746.33,100000.00,0.130,0.566,38.65,97.67,5,100.00,40.00
308737678,-1187.972181,969.074162,39000.0,KSEA,KPSP,137,13,23437.5,7444.2,-1.405514,-1.488847,0.894486,1.144486,2.59,899.44,1544.94,100000.00,0.221,0.880,10.50,102.60,5,100.00,40.00
308737696,-1192.211218,1163.838682,37000.0,KSEA,KSAN,111,14,24062.5,5360.9,-0.988847,-1.072180,1.377820,1.661153,8.59,953.73,1063.70,100000.00,0.128,0.722,12.47,139.03,5,100.00,40.00
308737701,-1325.850998,1067.954664,36400.0,KSEA,KSFO,138,12,21145.8,7444.2,-1.488847,-1.488847,0.244486,0.694486,5.26,852.14,1763.35,100000.00,0.296,0.526,15.19,60.26,5,100.00,40.00
308737706,-1310.620090,1172.283969,37000.0,KSEA,KSFO,121,14,20520.8,5610.9,-1.655514,-1.122180,0.077820,0.427820,1.92,750.55,1463.01,100000.00,0.174,0.879,17.90,141.49,5,100.00,40.00
308737735,-929.526434,1191.395927,37000.0,KSEA,KSLC,127,12,19270.8,5694.2,-1.055514,-1.138847,0.611153,0.827820,9.58,721.33,1521.00,100000.00,0.218,0.839,10.24,164.63,5,100.00,40.00
308737884,-228.228269,754.502597,37000.0,KSFO,KATL,121,15,36666.7,13194.2,-2.405514,-2.638847,2.111153,2.261153,9.21,353.99,1370.68,100000.00,0.226,0.481,28.71,57.32,5,100.00,40.00
308737891,326.792211,598.021902,39000.0,KSFO,KATL,105,15,36145.8,19444.2,-3.655514,-3.888847,0.727820,0.927820,4.55,491.77,1350.19,100000.00,0.287,0.756,1.30,107.05,5,100.00,40.00
308737908,1029.803346,1159.166177,27000.0,KSFO,KBOS,100,15,43854.2,26194.2,-5.155514,-5.238847,0.311153,0.661153,2.21,426.37,1729.01,100000.00,0.103,0.637,18.33,159.23,5,100.00,40.00
308737911,-103.279445,1070.896850,37700.0,KSFO,KBOS,125,15,43854.2,14610.9,-2.855514,-2.922180,2.561153,2.961153,9.21,785.42,1148.81,100000.00,0.088,0.519,12.16,111.97,5,100.00,40.00
308737912,-567.779355,1172.012582,35000.0,KSFO,KBOS,104,16,42812.5,10360.9,-1.988847,-2.072180,3.477820,3.661153,8.54,905.10,1288.74,100000.00,0.179,0.480,36.10,96.22,5,100.00,40.00
