id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309513091,-1295.702243,1256.312581,37000.0,KPDX,KSFO,110,16,18958.3,3054.7,-0.527614,-0.610947,0.905720,1.305720,6.65,343.06,1228.32,100000.00,0.203,0.735,1.20,199.38,5,100.00,40.00
309513093,-1320.475672,1068.101725,33000.0,KPDX,KSFO,112,14,19479.2,5471.4,-1.027614,-1.094280,0.422386,0.889053,7.99,803.69,1948.46,100000.00,0.020,0.814,31.32,70.89,5,100.00,40.00
309513112,-1330.234213,1009.761588,39000.0,KPDX,KSJC,109,12,18437.5,5638.1,-1.194280,-1.127614,0.322386,0.555720,2.66,629.73,1289.77,100000.00,0.021,0.461,5.40,50.21,5,100.00,40.00
309514320,718.826977,764.934460,38000.0,KPHL,KATL,113,14,21458.3,4471.4,-1.027614,-0.894280,0.755720,1.205720,7.26,953.53,1253.45,100000.00,0.231,0.656,20.59,40.73,5,100.00,40.00
309514336,696.806060,739.738791,36000.0,KPHL,KATL,128,13,21354.2,4804.7,-1.110947,-0.960947,0.622386,1.105720,8.93,438.61,1014.56,100000.00,0.216,0.735,27.51,132.79,5,100.00,40.00
309514379,1047.192526,1077.231097,23000.0,KPHL,KBOS,105,15,15520.8,3888.1,-0.610947,-0.777614,0.239053,0.672386,1.61,892.28,1997.54,100000.00,0.050,0.775,11.97,170.20,5,100.00,40.00
309514438,746.072812,1025.059081,24000.0,KPHL,KCLE,141,13,16666.7,3721.4,-1.327614,-0.744280,-0.144280,0.139053,4.96,831.02,1741.62,100000.00,0.160,0.895,3.35,139.68,5,100.00,40.00
309514499,633.184097,732.751628,38000.0,KPHL,KDFW,135,12,30104.2,5388.1,-1.027614,-1.077614,1.772386,2.589053,9.64,530.40,1205.85,100000.00,0.086,0.543,24.85,140.65,5,100.00,40.00
309514501,885.934536,953.602879,18200.0,KPHL,KDFW,137,14,30416.7,1888.1,-0.610947,-0.377614,3.239053,3.055720,1.97,991.04,1925.99,100000.00,0.193,0.622,15.96,172.16,5,100.00,40.00
309514563,526.191807,648.521461,34000.0,KPHL,KIAH,110,15,30625.0,6971.4,-1.194280,-1.394280,1.739053,2.505720,7.32,570.74,1250.28,100000.00,0.028,0.860,13.51,188.89,5,100.00,40.00
309514566,139.062775,264.002608,35000.0,KPHL,KIAH,135,15,30000.0,13221.4,-2.927614,-2.644280,0.039053,0.672386,9.32,911.69,1830.49,100000.00,0.044,0.428,19.68,76.16,5,100.00,40.00
309514574,510.731136,937.913207,28800.0,KPHL,KIND,143,12,20104.2,6554.7,-1.194280,-1.310947,0.505720,0.822386,5.65,654.23,1711.04,100000.00,0.182,0.742,23.14,42.19,5,100.00,40.00
309514604,-1060.810559,632.875231,27000.0,KPHL,KLAX,129,15,44687.5,26554.7,-5.277614,-5.310947,-0.177614,0.672386,7.66,563.76,1513.12,100000.00,0.046,0.822,6.86,194.80,5,100.00,40.00
309514631,323.759876,908.981806,32000.0,KPHL,KMCI,134,15,25729.2,8638.1,-1.710947,-1.727614,0.872386,1.205720,7.67,832.34,1734.99,100000.00,0.184,0.783,23.41,140.15,5,100.00,40.00
309514644,833.900100,397.278664,31900.0,KPHL,KMCO,124,14,23645.8,7388.1,-1.610947,-1.477614,0.522386,0.972386,7.34,676.47,1915.89,100000.00,0.154,0.744,24.15,184.95,5,100.00,40.00
309514656,410.190755,1123.973694,28800.0,KPHL,KMDW,136,12,21041.7,8221.4,-2.110947,-1.644280,-0.444280,0.055720,6.34,640.28,1236.72,100000.00,0.216,0.666,9.84,53.99,5,100.00,40.00
309514681,454.216077,1168.409828,34000.0,KPHL,KMSP,139,14,25104.2,8388.1,-1.610947,-1.677614,0.739053,1.205720,5.01,448.23,1738.46,100000.00,0.248,0.549,35.27,127.84,5,100.00,40.00
309514684,831.569656,1007.927346,32400.0,KPHL,KMSP,120,13,24583.3,2638.1,-0.427614,-0.527614,1.855720,2.305720,7.01,789.18,1318.66,100000.00,0.263,0.667,2.44,175.10,5,100.00,40.00
309514733,-154.330179,694.008278,38000.0,KPHL,KPHX,102,15,39791.7,14638.1,-3.527614,-2.927614,1.172386,1.639053,3.69,524.75,1462.06,100000.00,0.128,0.394,38.25,147.03,5,100.00,40.00
309514739,452.561957,769.126472,36000.0,KPHL,KPHX,108,14,38854.2,7638.1,-1.444280,-1.527614,3.039053,3.572386,7.69,506.65,1622.47,100000.00,0.159,0.629,11.59,81.55,5,100.00,40.00
309514822,-1033.298608,876.546322,34000.0,KPHL,KSFO,124,15,46354.2,26221.4,-5.194280,-5.244280,0.389053,1.022386,9.04,373.02,1008.22,100000.00,0.102,0.593,13.35,109.11,5,100.00,40.00
309514831,461.387309,919.834490,36000.0,KPHL,KSTL,111,14,23541.7,6721.4,-1.277614,-1.344280,0.955720,1.289053,6.04,695.88,1748.85,100000.00,0.148,0.397,31.86,90.90,5,100.00,40.00
309514911,450.484117,486.337392,25200.0,KPHX,KATL,102,16,31458.3,15221.4,-3.277614,-3.044280,-0.110947,0.555720,5.40,921.30,1554.39,100000.00,0.075,0.792,27.44,71.20,5,100.00,40.00
309514916,402.180455,586.817003,33000.0,KPHX,KATL,129,14,29895.8,14138.1,-2.777614,-2.827614,0.539053,0.805720,8.73,322.89,1854.73,100000.00,0.198,0.439,24.73,149.97,5,100.00,40.00
309514919,56.629243,701.664851,35200.0,KPHX,KATL,110,13,30520.8,11054.7,-2.210947,-2.210947,1.155720,1.472386,1.73,663.84,1434.94,100000.00,0.213,0.556,30.90,197.23,5,100.00,40.00
309514943,422.003317,534.389767,35000.0,KPHX,KBOS,133,13,39270.8,14804.7,-3.277614,-2.960947,1.222386,1.805720,8.74,591.47,1076.61,100000.00,0.046,0.400,2.28,95.32,5,100.00,40.00
309514961,630.509862,530.929135,39000.0,KPHX,KBWI,107,14,35000.0,18054.7,-3.544280,-3.610947,0.439053,0.855720,2.74,537.19,1557.85,100000.00,0.139,0.558,39.31,58.89,5,100.00,40.00
309514963,812.978799,738.755085,29000.0,KPHX,KBWI,109,13,35625.0,21138.1,-4.194280,-4.227614,-0.144280,0.305720,4.07,997.82,1277.99,100000.00,0.246,0.636,30.42,90.39,5,100.00,40.00
309514966,-465.723326,620.816396,33000.0,KPHX,KCLE,134,12,31458.3,5054.7,-0.960947,-1.010947,2.672386,2.872386,6.07,638.77,1858.20,100000.00,0.261,0.754,36.59,137.65,5,100.00,40.00
309514975,102.450458,700.370631,33100.0,KPHX,KCLT,121,15,32500.0,11221.4,-2.377614,-2.244280,1.422386,1.622386,3.08,961.63,1598.82,100000.00,0.017,0.558,16.11,119.44,5,100.00,40.00
309514980,789.841489,868.009208,22900.0,KPHX,KDCA,104,13,34583.3,18304.7,-3.627614,-3.660947,0.439053,0.705720,6.41,363.22,1899.17,100000.00,0.140,0.755,13.40,198.21,5,100.00,40.00
309515028,161.400498,847.013666,35000.0,KPHX,KDTW,107,13,31458.3,12221.4,-2.394280,-2.444280,1.072386,1.439053,2.42,918.47,1182.49,100000.00,0.096,0.442,34.14,154.39,5,100.00,40.00
309515035,500.237535,1122.904764,18200.0,KPHX,KDTW,136,13,32708.3,17721.4,-3.527614,-3.544280,-0.094280,0.505720,7.09,780.70,1202.98,100000.00,0.035,0.717,22.55,104.66,5,100.00,40.00
309515050,477.511689,538.038974,37000.0,KPHX,KEWR,129,15,37187.5,17888.1,-3.544280,-3.577614,0.822386,1.205720,8.09,385.46,1104.02,100000.00,0.112,0.757,14.40,180.97,5,100.00,40.00
309515052,106.590383,496.714605,38100.0,KPHX,KEWR,131,13,37708.3,11471.4,-2.277614,-2.294280,2.072386,2.555720,9.43,846.10,1824.16,100000.00,0.219,0.836,5.52,52.48,5,100.00,40.00
309515053,-123.242501,473.940961,36900.0,KPHX,KEWR,110,14,37291.7,9304.7,-1.794280,-1.860947,2.539053,2.972386,1.09,726.42,1684.22,100000.00,0.128,0.875,20.58,68.23,5,100.00,40.00
309515066,667.583256,197.954937,37000.0,KPHX,KFLL,101,14,35312.5,18138.1,-3.527614,-3.627614,0.572386,0.922386,9.76,570.55,1865.13,100000.00,0.098,0.836,21.32,113.03,5,100.00,40.00
309515087,572.186137,485.642789,35000.0,KPHX,KIAD,143,14,34583.3,16638.1,-3.894280,-3.327614,0.122386,0.439053,5.77,857.22,1926.58,100000.00,0.206,0.562,25.52,123.86,5,100.00,40.00
309515094,-290.821062,315.627008,34900.0,KPHX,KIAH,128,14,23645.8,7554.7,-2.194280,-1.510947,0.122386,0.389053,1.44,719.44,1947.06,100000.00,0.145,0.837,13.93,74.13,5,100.00,40.00
309515103,527.078553,539.852149,33000.0,KPHX,KJFK,115,13,38958.3,17221.4,-3.460947,-3.444280,0.889053,1.572386,7.44,342.30,1687.69,100000.00,0.191,0.641,32.44,55.92,5,100.00,40.00
309515132,-1037.220831,620.592682,31900.0,KPHX,KLAX,122,15,15833.3,3971.4,-0.777614,-0.794280,0.355720,0.555720,8.78,371.52,1629.70,100000.00,0.147,0.681,1.10,192.78,5,100.00,40.00
309515160,-257.605789,625.563846,39000.0,KPHX,KLIT,105,16,24687.5,7471.4,-1.527614,-1.494280,0.939053,1.222386,9.45,520.41,1711.64,100000.00,0.194,0.682,32.71,153.88,5,100.00,40.00
309515170,519.520613,368.077198,37000.0,KPHX,KMCO,115,16,34479.2,17304.7,-3.444280,-3.460947,0.372386,0.872386,7.12,723.59,1312.33,100000.00,0.149,0.525,27.28,151.42,5,100.00,40.00
309515171,-296.158925,553.343688,37000.0,KPHX,KMCO,138,13,33541.7,7221.4,-1.527614,-1.444280,2.505720,2.639053,7.79,603.91,1172.40,100000.00,0.057,0.564,3.34,167.17,5,100.00,40.00
309515172,263.927066,968.682416,19000.0,KPHX,KMDW,117,14,28854.2,13138.1,-3.694280,-2.627614,-0.577614,-0.277614,8.45,484.22,1032.47,100000.00,0.256,0.604,18.39,182.93,5,100.00,40.00
309515178,-526.802626,653.470867,37000.0,KPHX,KMDW,123,13,28333.3,4638.1,-1.360947,-0.927614,1.822386,1.972386,3.46,466.13,1192.88,100000.00,0.286,0.840,30.74,117.45,5,100.00,40.00
309515185,-320.105331,787.288247,37000.0,KPHX,KMKE,108,13,28333.3,7471.4,-1.527614,-1.494280,1.639053,1.805720,8.12,328.35,1213.37,100000.00,0.226,0.565,19.14,67.72,5,100.00,40.00
309515186,61.713993,789.675121,37000.0,KPHX,KMKE,131,14,28958.3,11554.7,-2.194280,-2.310947,0.755720,1.239053,8.79,908.67,1073.44,100000.00,0.134,0.604,34.19,83.48,5,100.00,40.00
309515192,-171.325552,1067.327287,29100.0,KPHX,KMSP,137,13,28229.2,11304.7,-3.360947,-2.260947,0.439053,-0.044280,3.79,890.58,1233.85,100000.00,0.165,0.840,7.54,178.00,5,100.00,40.00
309515193,-496.444692,804.405881,35000.0,KPHX,KMSP,116,15,26666.7,5888.1,-1.110947,-1.177614,1.539053,1.955720,4.46,770.90,1093.92,100000.00,0.073,0.879,22.60,193.75,5,100.00,40.00
309515244,-474.378966,689.423570,33000.0,KPHX,KORD,100,15,28645.8,7138.1,-4.777614,-1.427614,-1.894280,-1.394280,2.47,967.10,1957.46,100000.00,0.045,0.684,10.52,197.20,5,100.00,40.00
309515256,-1230.498127,1193.817284,34000.0,KPHX,KPDX,112,13,25208.3,10304.7,-2.027614,-2.060947,0.439053,0.805720,1.47,930.91,1278.29,100000.00,0.107,0.606,35.20,66.24,5,100.00,40.00
309515263,-349.165254,452.555847,35000.0,KPHX,KPHL,141,13,35520.8,7388.1,-1.444280,-1.477614,2.622386,3.039053,6.14,793.14,1298.77,100000.00,0.046,0.881,23.60,176.52,5,100.00,40.00
309515270,537.164845,540.637132,39000.0,KPHX,KPHL,126,13,36458.3,17638.1,-3.527614,-3.527614,0.622386,1.105720,1.81,655.36,1319.26,100000.00,0.276,0.607,12.01,126.79,5,100.00,40.00
309515326,-301.547584,646.950226,37000.0,KPHX,KSDF,137,15,28854.2,7138.1,-1.527614,-1.427614,1.722386,1.889053,3.16,953.15,1483.14,100000.00,0.080,0.608,36.21,49.00,5,100.00,40.00
309515330,-987.248239,1039.681547,32000.0,KPHX,KSEA,141,15,24895.8,7304.7,-1.444280,-1.460947,1.255720,1.339053,5.82,474.42,1923.41,100000.00,0.294,0.766,18.44,112.02,5,100.00,40.00
309515338,-1064.533690,1195.823493,34000.0,KPHX,KSEA,105,13,26875.0,9388.1,-2.027614,-1.877614,0.572386,1.072386,2.16,916.97,1803.97,100000.00,0.141,0.530,21.90,78.05,5,100.00,40.00
309515357,-1307.502061,816.958282,26000.0,KPHX,KSFO,102,15,20520.8,7721.4,-1.860947,-1.544280,-0.060947,0.222386,5.83,743.00,1145.28,100000.00,0.142,0.727,34.99,57.37,5,100.00,40.00
309515366,-975.871555,597.334503,34000.0,KPHX,KSJC,133,14,18958.3,2804.7,-0.610947,-0.560947,1.155720,1.222386,2.83,365.86,1885.91,100000.00,0.188,0.531,14.50,199.15,5,100.00,40.00
309515386,-841.943777,605.751310,22400.0,KPHX,KSLC,108,13,16354.2,1721.4,-0.360947,-0.344280,0.939053,1.055720,7.17,772.22,1087.29,100000.00,0.098,0.767,3.65,194.23,5,100.00,40.00
309515395,-884.290828,635.095912,34000.0,KPHX,KSMF,139,16,19479.2,2138.1,-0.610947,-0.427614,1.139053,1.305720,4.17,395.08,1827.91,100000.00,0.144,0.571,22.17,176.01,5,100.00,40.00
309515427,-306.765913,356.756748,39000.0,KPHX,KTPA,127,13,32500.0,7471.4,-1.527614,-1.494280,2.322386,2.472386,7.51,765.24,1350.13,100000.00,0.115,0.729,36.00,40.13,5,100.00,40.00
309515429,-347.668116,601.501964,39000.0,KPHX,KTUL,129,16,21562.5,6221.4,-1.360947,-1.244280,0.789053,0.889053,8.85,525.88,1070.27,100000.00,0.222,0.808,27.11,71.64,5,100.00,40.00
309517057,-778.783940,515.071201,35000.0,KPSP,KDFW,107,14,25208.3,4554.7,-1.027614,-0.910947,1.989053,1.805720,5.55,983.12,1263.04,100000.00,0.269,0.466,9.36,118.74,5,100.00,40.00
309518404,639.808549,636.911611,28000.0,KRDU,KATL,138,15,16145.8,3721.4,-0.660947,-0.744280,0.472386,0.722386,3.85,771.08,1776.35,100000.00,0.225,0.626,11.51,59.04,5,100.00,40.00
309518429,862.343920,836.114644,23000.0,KRDU,KBWI,141,13,14270.8,2721.4,-1.027614,-0.544280,-0.144280,0.055720,2.52,579.03,1278.08,100000.00,0.257,0.509,36.94,132.88,5,100.00,40.00
309518452,842.970900,776.515040,21100.0,KRDU,KDCA,142,16,13750.0,2554.7,-0.360947,-0.510947,0.705720,0.639053,8.86,626.33,1059.67,100000.00,0.182,0.863,32.26,175.22,5,100.00,40.00
309518492,402.074678,554.499821,34000.0,KRDU,KIAH,137,15,25833.3,6804.7,-1.777614,-1.360947,0.655720,1.155720,8.54,739.04,1462.44,100000.00,0.291,0.786,10.55,165.37,5,100.00,40.00
309518498,971.318261,932.677296,24600.0,KRDU,KJFK,143,14,17916.7,5054.7,-0.944280,-1.010947,0.855720,0.722386,3.54,720.95,1622.86,100000.00,0.032,0.471,22.89,99.89,5,100.00,40.00
309518515,852.564562,782.702429,22600.0,KRDU,KLGA,138,14,17916.7,2804.7,-1.027614,-0.560947,0.789053,0.639053,5.88,786.35,1244.03,100000.00,0.215,0.590,5.87,47.70,5,100.00,40.00
309518521,825.103657,745.192897,19900.0,KRDU,KLGA,144,13,17812.5,2221.4,-0.360947,-0.444280,0.822386,1.289053,9.88,768.26,1404.45,100000.00,0.246,0.826,18.21,142.23,5,100.00,40.00
309518545,622.310604,727.412281,33500.0,KRDU,KMSP,124,13,25416.7,3888.1,-0.694280,-0.777614,1.722386,2.172386,7.88,695.88,1046.11,100000.00,0.080,0.669,28.59,40.32,5,100.00,40.00
309518546,489.290160,808.817963,32000.0,KRDU,KORD,102,14,20833.3,7054.7,-5.110947,-1.410947,-3.377614,-2.977614,8.55,576.20,1906.18,100000.00,0.278,0.709,4.64,56.07,5,100.00,40.00
309518551,354.689796,823.675389,29000.0,KRDU,KORD,129,16,20000.0,8804.7,-3.944280,-1.760947,-1.794280,-1.944280,2.88,677.79,1206.53,100000.00,0.110,0.355,1.93,134.84,5,100.00,40.00
309518565,166.241002,590.357435,38000.0,KRDU,KPHX,143,12,36145.8,8638.1,-2.860947,-1.727614,1.472386,1.722386,3.22,402.24,1247.50,100000.00,0.279,0.356,17.73,195.39,5,100.00,40.00
309518573,667.699828,343.067577,32000.0,KRDU,KTPA,107,14,18437.5,6054.7,-1.110947,-1.210947,0.489053,0.639053,8.56,844.78,1128.05,100000.00,0.127,0.670,21.19,161.42,5,100.00,40.00
309519458,997.304604,1012.175872,30000.0,KRSW,KBOS,122,12,25833.3,11804.7,-2.277614,-2.360947,0.639053,0.655720,4.75,625.96,1289.36,100000.00,0.031,0.816,8.88,183.49,5,100.00,40.00
309519460,833.874880,714.806109,31600.0,KRSW,KBWI,124,15,22604.2,8554.7,-1.610947,-1.710947,0.655720,0.805720,6.09,386.59,1009.49,100000.00,0.138,0.894,38.99,54.99,5,100.00,40.00
309519464,666.703272,149.591388,28100.0,KRSW,KCLT,128,15,19166.7,2888.1,-0.377614,-0.577614,1.339053,1.489053,8.76,607.86,1449.77,100000.00,0.062,0.502,21.22,118.01,5,100.00,40.00
309519471,632.631239,774.656972,39000.0,KRSW,KDTW,113,16,25104.2,8554.7,-1.610947,-1.710947,0.789053,1.205720,4.42,470.09,1470.26,100000.00,0.291,0.777,9.62,68.29,5,100.00,40.00
309519492,626.603982,214.782118,38000.0,KRSW,KMDW,112,12,25208.3,3221.4,-0.944280,-0.644280,1.755720,1.889053,9.43,756.76,1531.71,100000.00,0.109,0.502,13.83,79.11,5,100.00,40.00
309519494,542.276453,403.114091,28000.0,KRSW,KMSP,114,15,30104.2,5554.7,-1.210947,-1.110947,1.955720,2.405720,1.76,517.39,1251.85,100000.00,0.216,0.581,4.94,110.62,5,100.00,40.00
309519497,871.153022,499.312555,35000.0,KRSW,KPHL,139,14,23750.0,6638.1,-1.360947,-1.327614,1.039053,1.239053,3.76,858.35,1832.06,100000.00,0.231,0.699,11.11,157.88,5,100.00,40.00
309519890,-622.320332,603.443428,39000.0,KSAN,KATL,109,15,33750.0,7221.4,-1.360947,-1.444280,2.555720,2.839053,4.85,723.21,1839.28,100000.00,0.220,0.751,39.62,109.11,5,100.00,40.00
309519895,-373.170310,453.807933,39000.0,KSAN,KBNA,136,13,31979.2,9971.4,-2.277614,-1.994280,1.372386,1.639053,8.19,824.80,1139.63,100000.00,0.052,0.397,36.91,187.88,5,100.00,40.00
309519897,132.922834,500.207757,37000.0,KSAN,KBOS,138,16,41354.2,14721.4,-2.860947,-2.944280,2.322386,2.555720,9.52,585.43,1859.77,100000.00,0.159,0.476,28.02,59.38,5,100.00,40.00
309519898,-690.561068,475.798424,35000.0,KSAN,KBOS,117,13,41145.8,6804.7,-1.327614,-1.360947,3.922386,4.055720,1.19,465.75,1719.83,100000.00,0.067,0.515,4.08,75.14,5,100.00,40.00
309519901,-738.191773,596.105535,35000.0,KSAN,KCLT,141,12,36041.7,6554.7,-1.194280,-1.310947,3.055720,3.372386,3.19,806.70,1300.04,100000.00,0.083,0.633,10.25,122.40,5,100.00,40.00
309519913,-871.093117,693.667928,33000.0,KSAN,KDEN,109,14,21770.8,5054.7,-1.094280,-1.010947,0.922386,1.189053,2.19,770.52,1620.87,100000.00,0.144,0.555,34.94,151.44,5,100.00,40.00
309519919,-1126.772215,558.027895,39000.0,KSAN,KDEN,115,13,21250.0,971.4,-0.477614,-0.194280,1.472386,1.722386,6.19,752.42,1781.29,100000.00,0.175,0.791,8.28,85.97,5,100.00,40.00
309519920,-864.694822,525.977415,37000.0,KSAN,KDFW,138,15,25729.2,4554.7,-1.444280,-0.910947,1.655720,1.472386,6.86,632.74,1641.36,100000.00,0.084,0.830,23.34,101.72,5,100.00,40.00
309519930,-819.615865,559.545536,37000.0,KSAN,KDTW,104,14,35208.3,5138.1,-1.027614,-1.027614,2.989053,3.405720,4.53,835.92,1242.05,100000.00,0.038,0.673,17.91,99.26,5,100.00,40.00
309519943,798.402497,727.728814,27100.0,KSAN,KIAD,139,14,37812.5,23138.1,-4.610947,-4.627614,-0.044280,0.239053,4.20,680.05,1422.95,100000.00,0.298,0.634,18.66,144.05,5,100.00,40.00
309519948,-889.681112,535.290809,37000.0,KSAN,KIAH,122,15,27395.8,4138.1,-0.710947,-0.827614,1.989053,2.472386,7.53,781.64,1723.30,100000.00,0.131,0.831,15.94,62.82,5,100.00,40.00
309519952,-1083.557371,547.346449,18900.0,KSAN,KJFK,126,12,40833.3,1971.4,-0.360947,-0.394280,4.539053,4.972386,1.20,302.91,1163.57,100000.00,0.055,0.438,37.17,125.84,5,100.00,40.00
309519956,804.620819,705.046892,39000.0,KSAN,KJFK,130,13,41875.0,21804.7,-4.860947,-4.360947,0.822386,0.639053,3.87,524.18,1603.85,100000.00,0.268,0.595,19.40,188.85,5,100.00,40.00
309520004,-547.035255,650.183859,35000.0,KSAN,KMDW,133,13,31979.2,7388.1,-1.694280,-1.477614,1.889053,2.222386,8.88,379.43,1887.18,100000.00,0.225,0.833,1.15,145.03,5,100.00,40.00
309520021,-1272.864034,847.653124,18500.0,KSAN,KOAK,128,13,16354.2,5221.4,-1.444280,-1.044280,-0.160947,-0.027614,2.22,444.83,1508.35,100000.00,0.119,0.401,23.13,92.85,5,100.00,40.00
309520022,-1169.342093,619.994491,31800.0,KSAN,KOAK,107,14,16354.2,2054.7,-0.360947,-0.410947,0.922386,1.055720,2.88,325.15,1368.42,100000.00,0.027,0.440,38.18,108.60,5,100.00,40.00
309520029,208.157057,966.002965,30100.0,KSAN,KORD,136,15,33125.0,18554.7,-3.727614,-3.710947,-0.127614,0.372386,7.55,887.37,1388.91,100000.00,0.257,0.716,26.58,58.88,5,100.00,40.00
309520030,-613.728948,631.424447,37000.0,KSAN,KORD,115,16,31979.2,9304.7,-2.860947,-1.860947,1.205720,1.055720,8.22,767.69,1248.98,100000.00,0.165,0.755,2.64,74.63,5,100.00,40.00
309520031,249.981153,986.284241,24600.0,KSAN,KORD,138,13,33020.8,20721.4,-5.694280,-4.144280,-1.460947,-1.610947,8.88,648.01,1109.05,100000.00,0.074,0.794,17.70,90.38,5,100.00,40.00
309520038,-635.537520,459.571998,34900.0,KSAN,KPHL,123,13,39270.8,7304.7,-1.377614,-1.460947,3.322386,3.705720,4.55,510.23,1129.53,100000.00,0.013,0.519,6.10,40.66,5,100.00,40.00
309520039,490.122992,538.931143,35000.0,KSAN,KPHL,102,14,39583.3,19721.4,-3.944280,-3.944280,0.739053,1.189053,5.22,390.55,1989.60,100000.00,0.211,0.559,21.16,56.41,5,100.00,40.00
309520067,-1215.289267,1184.376931,38000.0,KSAN,KSEA,129,15,23645.8,8888.1,-1.610947,-1.777614,0.839053,0.972386,5.89,539.45,1071.54,100000.00,0.258,0.560,13.76,177.52,5,100.00,40.00
309520095,-1270.155254,762.877330,36000.0,KSAN,KSJC,113,12,15833.3,4471.4,-1.027614,-0.894280,0.222386,0.305720,6.57,688.34,1153.48,100000.00,0.016,0.560,6.36,138.62,5,100.00,40.00
309520117,-1184.429282,694.293752,40000.0,KSAN,KSMF,135,14,16875.0,2804.7,-0.860947,-0.560947,0.539053,0.639053,3.24,855.33,1075.00,100000.00,0.032,0.875,25.62,165.21,5,100.00,40.00
309520890,559.590507,824.963841,37000.0,KSDF,KBWI,127,13,16875.0,2054.7,-0.527614,-0.410947,0.772386,0.972386,5.74,740.93,1908.55,100000.00,0.038,0.467,3.90,182.85,5,100.00,40.00
309520926,886.714285,812.025222,33000.0,KSDF,KJFK,119,15,22291.7,7721.4,-1.510947,-1.544280,0.439053,0.855720,2.75,632.36,1871.04,100000.00,0.223,0.783,38.96,109.99,5,100.00,40.00
309520937,495.345963,619.865579,35000.0,KSDF,KMIA,108,12,23645.8,3721.4,-0.694280,-0.744280,2.005720,1.889053,1.09,715.86,1331.81,100000.00,0.086,0.665,9.59,123.28,5,100.00,40.00
309520949,234.393716,960.653617,24600.0,KSDF,KORD,120,14,21707.1,14471.4,-6.527614,-2.894280,-4.977614,-5.194280,9.09,679.67,1652.64,100000.00,0.148,0.587,34.28,152.32,5,100.00,40.00
309521328,-1037.580886,1446.546120,37000.0,KSEA,KATL,120,15,36770.8,4138.1,-0.694280,-0.827614,3.539053,3.989053,9.84,820.09,1618.89,100000.00,0.257,0.638,7.99,43.00,5,100.00,40.00
309521329,120.949668,685.351947,39000.0,KSEA,KATL,143,12,36666.7,17304.7,-3.360947,-3.460947,0.955720,1.305720,1.51,700.40,1478.96,100000.00,0.166,0.677,23.04,58.75,5,100.00,40.00
309521335,331.494632,604.353955,34000.0,KSEA,KATL,104,15,37187.5,20221.4,-3.944280,-4.044280,0.455720,0.805720,5.51,682.31,1639.37,100000.00,0.196,0.363,35.39,153.27,5,100.00,40.00
309521361,-747.194360,1457.009141,32900.0,KSEA,KBOS,130,14,40104.2,7221.4,-1.444280,-1.444280,3.705720,3.772386,4.85,370.57,1001.18,100000.00,0.137,0.836,36.88,82.87,5,100.00,40.00
309521364,196.068800,1537.574755,33000.0,KSEA,KBOS,111,13,41354.2,16221.4,-3.194280,-3.244280,1.955720,2.222386,6.85,711.52,1581.38,100000.00,0.152,0.404,4.05,130.13,5,100.00,40.00
309521374,-1124.593500,1481.009697,25700.0,KSEA,KCVG,121,13,34062.5,2054.7,-0.360947,-0.410947,3.605720,3.889053,4.52,914.70,1182.08,100000.00,0.107,0.797,37.62,127.67,5,100.00,40.00
309521375,245.958038,1239.845004,37000.0,KSEA,KDCA,144,14,39166.7,16138.1,-4.194280,-3.227614,0.505720,0.872386,5.19,795.02,1042.15,100000.00,0.015,0.836,13.68,143.42,5,100.00,40.00
309521378,-926.923584,1318.258771,39000.0,KSEA,KDEN,125,14,23125.0,4721.4,-0.860947,-0.944280,1.522386,1.639053,7.19,435.97,1622.35,100000.00,0.031,0.404,19.85,190.68,5,100.00,40.00
309521391,-757.489719,1203.203822,37000.0,KSEA,KDEN,116,13,23437.5,6888.1,-1.760947,-1.377614,0.539053,0.789053,6.86,980.10,1803.25,100000.00,0.291,0.365,20.59,75.48,5,100.00,40.00
309521396,-228.076275,584.227766,36900.0,KSEA,KDFW,143,15,31979.2,15054.7,-2.944280,-3.010947,1.172386,0.972386,1.19,381.69,1103.60,100000.00,0.123,0.562,17.88,154.25,5,100.00,40.00
309521401,-911.928287,1215.752892,37000.0,KSEA,KDFW,126,13,31458.3,6388.1,-1.277614,-1.277614,2.755720,2.555720,4.53,483.28,1403.95,100000.00,0.245,0.758,15.17,73.02,5,100.00,40.00
309521405,-11.379074,1206.720413,29000.0,KSEA,KDTW,130,14,33437.5,13804.7,-2.694280,-2.760947,1.072386,1.455720,7.19,704.55,1844.22,100000.00,0.169,0.366,36.40,136.03,5,100.00,40.00
309521419,364.888511,1374.064521,35000.0,KSEA,KEWR,143,14,41666.7,17054.7,-3.360947,-3.410947,1.505720,2.105720,7.53,429.00,1885.19,100000.00,0.048,0.366,13.20,196.59,5,100.00,40.00
309521421,-438.704307,1452.530233,37000.0,KSEA,KEWR,101,12,40312.5,9054.7,-2.010947,-1.810947,3.055720,3.239053,8.86,889.63,1605.33,100000.00,0.155,0.445,4.31,68.09,5,100.00,40.00
