id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309687050,529.154347,1003.952109,36000.0,KJFK,KLAX,136,15,45937.5,8943.7,-1.772079,-1.788746,4.477921,4.377921,1.23,463.05,1869.40,100000.00,0.176,0.760,30.25,64.89,5,100.00,40.00
309687055,-795.332470,724.276517,34000.0,KJFK,KLAX,119,13,44062.5,26360.4,-5.272079,-5.272079,0.877921,0.577921,6.90,361.46,1569.05,100000.00,0.054,0.564,32.96,146.12,5,100.00,40.00
309687059,968.325896,1053.853946,21200.0,KJFK,KLAX,123,13,45729.2,3110.4,-0.605412,-0.622079,5.527921,5.511254,4.23,840.19,1128.77,100000.00,0.130,0.406,11.73,83.10,5,100.00,40.00
309687062,719.640576,951.635250,36000.0,KJFK,KLAX,104,13,46562.5,5943.7,-1.855412,-1.188746,4.594588,4.394588,2.23,499.24,1548.57,100000.00,0.115,0.838,5.56,195.84,5,100.00,40.00
309687063,440.828004,926.508566,36000.0,KJFK,KLAX,127,14,45520.8,8943.7,-3.522079,-1.788746,2.794588,2.561254,1.56,618.92,1688.50,100000.00,0.206,0.799,29.51,180.09,5,100.00,40.00
309687064,-458.734213,793.013384,38000.0,KJFK,KLAX,106,15,44479.2,21193.7,-5.272079,-4.238746,0.861254,0.644588,9.89,738.60,1828.43,100000.00,0.298,0.760,14.45,164.34,5,100.00,40.00
309687072,-537.410300,786.603494,34000.0,KJFK,KLAX,113,13,44375.0,22027.1,-5.288746,-4.405412,0.344588,0.611254,4.56,996.06,1947.87,100000.00,0.160,0.445,10.99,198.31,5,100.00,40.00
309687076,-159.034968,942.726424,34000.0,KJFK,KLGB,117,13,45416.7,16110.4,-3.288746,-3.222079,2.494588,2.777921,1.89,774.79,1507.60,100000.00,0.236,0.838,28.76,135.29,5,100.00,40.00
309687115,861.486936,531.072551,36000.0,KJFK,KMCO,134,15,26770.8,8777.1,-1.622079,-1.755412,0.977921,1.461254,2.88,542.40,1964.89,100000.00,0.036,0.404,26.53,160.89,5,100.00,40.00
309687121,857.117972,467.056324,30000.0,KJFK,KMCO,140,14,25729.2,10360.4,-2.355412,-2.072079,0.744588,0.561254,7.88,560.49,1804.48,100000.00,0.295,0.719,14.18,66.37,5,100.00,40.00
309687123,964.325862,881.564216,36000.0,KJFK,KMCO,142,13,26250.0,4943.7,-0.955412,-0.988746,1.561254,2.044588,6.55,799.86,1084.34,100000.00,0.188,0.640,23.07,194.86,5,100.00,40.00
309687124,886.016199,717.218334,38000.0,KJFK,KMCO,121,14,25416.7,6610.4,-1.272079,-1.322079,0.944588,1.594588,5.88,919.54,1224.27,100000.00,0.280,0.601,8.01,179.11,5,100.00,40.00
309687134,982.035802,900.474404,32500.0,KJFK,KMIA,131,13,28645.8,4443.7,-0.855412,-0.888746,1.794588,2.527921,8.21,716.36,1623.58,100000.00,0.035,0.757,13.44,181.57,5,100.00,40.00
309687138,835.774827,206.508042,31300.0,KJFK,KMIA,135,14,28854.2,11360.4,-2.188746,-2.272079,1.427921,1.227921,5.54,495.09,1183.30,100000.00,0.111,0.600,31.21,118.56,5,100.00,40.00
309687145,987.137746,1061.834732,18600.0,KJFK,KMSP,119,14,28020.8,4610.4,-1.272079,-0.922079,1.311254,2.011254,9.88,632.87,1162.82,100000.00,0.172,0.875,3.81,168.28,5,100.00,40.00
309687147,314.083945,655.479408,30000.0,KJFK,KMSY,121,13,28645.8,11610.4,-2.355412,-2.322079,0.627921,1.027921,8.54,872.23,1442.68,100000.00,0.065,0.796,12.69,136.77,5,100.00,40.00
309687165,745.941524,1106.053486,36000.0,KJFK,KORD,139,14,24583.3,5943.7,-1.138746,-1.188746,1.011254,1.594588,5.54,926.51,1961.43,100000.00,0.263,0.639,14.66,173.21,5,100.00,40.00
309687169,655.605334,1105.485636,34000.0,KJFK,KORD,143,15,25729.2,7277.1,-1.272079,-1.455412,0.794588,1.644588,2.87,705.24,1521.15,100000.00,0.049,0.481,32.43,110.19,5,100.00,40.00
309687238,780.008032,901.116267,32000.0,KJFK,KSDF,101,15,24375.0,5277.1,-0.938746,-1.055412,0.911254,1.761254,1.85,563.32,1176.37,100000.00,0.274,0.519,7.48,143.18,5,100.00,40.00
309687247,293.990565,1250.318982,34000.0,KJFK,KSEA,132,14,45833.3,11277.1,-2.272079,-2.255412,3.077921,3.861254,4.85,940.46,1435.75,100000.00,0.228,0.715,27.97,161.40,5,100.00,40.00
309687251,605.780196,1137.335320,36000.0,KJFK,KSFO,136,15,46562.5,7360.4,-1.772079,-1.472079,4.561254,4.477921,2.18,719.19,1995.47,100000.00,0.014,0.557,6.74,98.38,5,100.00,40.00
309687253,-853.636270,894.788277,32000.0,KJFK,KSFO,138,13,46562.5,25110.4,-5.272079,-5.022079,0.627921,0.977921,9.85,958.56,1275.33,100000.00,0.197,0.479,15.62,66.88,5,100.00,40.00
309687259,-1247.264022,884.675445,24600.0,KJFK,KSFO,144,12,47083.3,29943.7,-6.772079,-5.988746,-0.855412,-0.438746,5.85,976.65,1114.92,100000.00,0.167,0.793,3.28,132.35,5,100.00,40.00
309687261,447.653363,1019.705171,36000.0,KJFK,KSFO,102,14,46979.2,9193.7,-1.772079,-1.838746,4.027921,4.544588,4.52,516.01,1394.78,100000.00,0.060,0.714,12.16,100.85,5,100.00,40.00
309687264,-1227.050704,883.959546,27100.0,KJFK,KSFO,127,14,48665.6,32443.7,-7.288746,-6.488746,-1.405412,-1.038746,2.51,875.06,1814.57,100000.00,0.044,0.596,5.99,53.59,5,100.00,40.00
309687266,583.466150,1152.407451,36000.0,KJFK,KSFO,129,12,47500.0,7943.7,-1.538746,-1.588746,4.827921,4.861254,1.18,414.43,1094.43,100000.00,0.227,0.518,14.88,182.08,5,100.00,40.00
309687269,-1066.283871,894.389342,38000.0,KJFK,KSFO,110,16,45520.8,27027.1,-6.772079,-5.405412,-0.588746,-0.688746,8.18,773.47,1514.23,100000.00,0.212,0.400,8.71,134.82,5,100.00,40.00
309687270,948.735635,1063.556287,21600.0,KJFK,KSFO,133,13,48125.0,3360.4,-0.772079,-0.672079,5.177921,5.727921,7.51,893.15,1654.16,100000.00,0.013,0.360,32.65,119.06,5,100.00,40.00
309687285,652.515725,1135.043217,30000.0,KJFK,KSLC,126,15,39375.0,7527.1,-1.522079,-1.505412,3.194588,3.577921,6.51,588.39,1753.12,100000.00,0.226,0.871,1.79,42.76,5,100.00,40.00
309687318,896.230285,696.992106,36000.0,KJFK,KTPA,136,13,26770.8,6610.4,-2.288746,-1.322079,0.394588,0.794588,2.50,337.90,1370.83,100000.00,0.057,0.673,11.90,162.88,5,100.00,40.00
309691811,-865.219211,614.206979,33000.0,KLAX,KABQ,103,15,19687.5,5277.1,-1.105412,-1.055412,0.494588,0.844588,3.16,470.40,1079.61,100000.00,0.088,0.573,24.56,101.30,5,100.00,40.00
309691826,-984.683331,613.965755,37000.0,KLAX,KATL,140,12,34375.0,3777.1,-0.688746,-0.755412,3.177921,3.611254,2.15,865.64,1178.57,100000.00,0.011,0.533,32.70,184.99,5,100.00,40.00
309691829,-138.231678,612.908249,35000.0,KLAX,KATL,121,16,34479.2,11860.4,-2.288746,-2.372079,1.861254,2.027921,9.15,524.69,1598.36,100000.00,0.286,0.415,26.53,137.73,5,100.00,40.00
309691832,-669.466654,626.310211,37000.0,KLAX,KATL,102,15,34583.3,6360.4,-1.438746,-1.272079,2.411254,2.894588,7.15,883.73,1018.15,100000.00,0.271,0.847,20.35,90.47,5,100.00,40.00
309691845,137.145467,666.063840,39000.0,KLAX,KBNA,137,15,31458.3,14527.1,-2.855412,-2.905412,1.077921,0.977921,7.48,339.60,1837.25,100000.00,0.010,0.886,19.61,45.67,5,100.00,40.00
309691850,-909.319838,762.403733,35000.0,KLAX,KBOS,120,12,42395.8,4360.4,-2.188746,-0.872079,3.527921,3.394588,4.15,938.01,1536.90,100000.00,0.178,0.689,22.32,126.90,5,100.00,40.00
309691858,-600.042108,808.717628,35000.0,KLAX,KBWI,128,14,38750.0,6943.7,-1.938746,-1.388746,2.494588,3.061254,7.81,495.47,1656.35,100000.00,0.040,0.375,18.87,160.87,5,100.00,40.00
309691869,260.071588,1028.130025,39000.0,KLAX,KCLE,117,15,35833.3,16443.7,-3.322079,-3.288746,0.844588,1.211254,9.48,411.98,1195.59,100000.00,0.177,0.492,9.24,147.58,5,100.00,40.00
309691870,-4.943246,675.684721,35000.0,KLAX,KCLT,140,16,36458.3,14027.1,-2.772079,-2.805412,1.361254,1.861254,8.81,531.66,1335.52,100000.00,0.269,0.453,33.18,131.83,5,100.00,40.00
309691881,-592.865104,752.453136,35000.0,KLAX,KDCA,129,13,39375.0,7693.7,-1.438746,-1.538746,3.161254,3.661254,1.47,448.16,1874.76,100000.00,0.116,0.570,23.55,118.53,5,100.00,40.00
309691885,-641.648562,833.110071,33000.0,KLAX,KDEN,132,14,21875.0,6693.7,-2.688746,-1.338746,-0.688746,-0.388746,7.81,926.89,1434.48,100000.00,0.192,0.413,2.32,55.52,5,100.00,40.00
309691891,-805.587340,782.990232,39000.0,KLAX,KDEN,138,13,21979.2,5860.4,-1.188746,-1.172079,0.894588,1.127921,3.80,944.99,1274.06,100000.00,0.161,0.727,28.98,121.00,5,100.00,40.00
309691894,-521.761518,883.922429,27000.0,KLAX,KDEN,119,12,21562.5,7860.4,-3.605412,-1.572079,-1.555412,-1.355412,1.80,604.03,1693.86,100000.00,0.145,0.609,22.80,73.74,5,100.00,40.00
309691911,-206.722546,543.965028,31000.0,KLAX,KDFW,114,12,26250.0,11360.4,-2.272079,-2.272079,0.911254,0.727921,8.47,538.63,1072.68,100000.00,0.252,0.491,39.83,125.92,5,100.00,40.00
309691921,-1088.916203,607.184681,37000.0,KLAX,KDFW,124,16,26770.8,2943.7,-1.438746,-0.588746,1.827921,1.644588,1.80,335.46,1471.99,100000.00,0.297,0.648,6.26,128.38,5,100.00,40.00
309691923,40.944381,997.195916,35000.0,KLAX,KDTW,126,14,35520.8,14193.7,-2.772079,-2.838746,0.944588,1.711254,9.46,574.82,1751.85,100000.00,0.190,0.569,15.14,96.88,5,100.00,40.00
309691936,-878.086724,802.796764,35000.0,KLAX,KEWR,117,13,40729.2,5943.7,-1.188746,-1.188746,3.611254,4.127921,9.79,730.69,1570.95,100000.00,0.220,0.608,14.40,52.08,5,100.00,40.00
309691937,-390.476441,929.504007,35000.0,KLAX,KEWR,140,15,41770.8,9860.4,-2.188746,-1.972079,2.611254,3.294588,9.13,850.37,1710.88,100000.00,0.021,0.569,38.34,196.32,5,100.00,40.00
309691941,889.923505,1045.507218,18000.0,KLAX,KEWR,144,15,41354.2,23360.4,-4.688746,-4.672079,0.261254,0.727921,6.46,629.10,1270.60,100000.00,0.097,0.411,17.11,133.31,5,100.00,40.00
309691942,775.426296,1057.002594,35300.0,KLAX,KEWR,123,12,41666.7,21610.4,-4.272079,-4.322079,0.694588,1.194588,5.79,748.78,1410.53,100000.00,0.189,0.372,2.05,117.56,5,100.00,40.00
309691955,333.734404,234.919870,37000.0,KLAX,KFLL,114,16,38750.0,17777.1,-4.022079,-3.555412,0.794588,0.977921,6.12,904.65,1229.63,100000.00,0.219,0.411,1.31,72.76,5,100.00,40.00
309691993,-1006.884798,591.429488,33000.0,KLAX,KHOU,107,12,28854.2,3110.4,-1.938746,-0.622079,1.111254,1.477921,7.78,552.58,1547.00,100000.00,0.217,0.567,14.13,114.11,5,100.00,40.00
309691997,-1109.729304,676.542828,26100.0,KLAX,KIAD,111,13,38645.8,2777.1,-1.188746,-0.555412,3.844588,3.794588,5.11,331.31,1106.72,100000.00,0.293,0.410,31.90,51.10,5,100.00,40.00
309692015,-332.314091,397.826296,37000.0,KLAX,KIAH,129,14,28229.2,10527.1,-2.022079,-2.105412,1.061254,1.294588,2.11,385.59,1625.47,100000.00,0.201,0.802,33.87,87.53,5,100.00,40.00
309692027,328.306139,904.228827,24000.0,KLAX,KIND,141,12,33020.8,17777.1,-3.438746,-3.555412,0.727921,0.644588,3.11,421.78,1304.64,100000.00,0.139,0.880,9.19,58.49,5,100.00,40.00
309692033,-740.616313,872.807762,37000.0,KLAX,KJFK,103,15,41979.2,6110.4,-1.522079,-1.222079,3.511254,3.994588,8.11,439.87,1144.23,100000.00,0.108,0.644,35.84,123.96,5,100.00,40.00
309692035,-20.071455,1049.269704,37000.0,KLAX,KJFK,104,14,41979.2,14110.4,-2.772079,-2.822079,2.094588,2.744588,6.77,679.24,1424.09,100000.00,0.291,0.566,5.73,92.46,5,100.00,40.00
309692037,319.725646,1082.585835,35000.0,KLAX,KJFK,106,16,41458.3,16943.7,-3.355412,-3.388746,1.461254,2.077921,5.44,918.60,1703.95,100000.00,0.185,0.487,14.61,60.95,5,100.00,40.00
309692044,352.182292,1076.730041,35000.0,KLAX,KJFK,135,12,41354.2,18027.1,-3.605412,-3.605412,1.311254,1.811254,9.77,356.38,1683.47,100000.00,0.245,0.762,26.21,110.67,5,100.00,40.00
309692045,-1062.874745,693.647419,30200.0,KLAX,KJFK,114,13,41354.2,2777.1,-0.688746,-0.555412,4.261254,4.727921,9.10,476.06,1823.40,100000.00,0.047,0.722,11.15,94.92,5,100.00,40.00
309692047,-383.045879,989.740973,37000.0,KLAX,KJFK,116,16,42395.8,11110.4,-2.272079,-2.222079,3.594588,3.311254,7.77,715.42,1103.26,100000.00,0.230,0.644,20.04,63.41,5,100.00,40.00
309692048,-713.208701,879.085591,37000.0,KLAX,KJFK,139,13,42083.3,6777.1,-1.272079,-1.355412,3.511254,4.261254,7.10,835.11,1243.19,100000.00,0.031,0.605,4.98,47.66,5,100.00,40.00
309692054,-961.054758,766.003247,39000.0,KLAX,KJFK,101,16,42291.7,4193.7,-0.855412,-0.838746,4.994588,4.711254,3.10,853.20,1082.77,100000.00,0.291,0.369,31.64,113.14,5,100.00,40.00
309692122,-412.556602,867.372880,37000.0,KLAX,KMDW,124,16,32500.0,9610.4,-3.188746,-1.922079,0.294588,0.811254,2.75,591.60,1598.06,100000.00,0.135,0.445,21.74,161.88,5,100.00,40.00
309692139,-1000.975496,648.350030,37000.0,KLAX,KMIA,119,16,37708.3,4027.1,-0.772079,-0.805412,4.244588,4.061254,9.42,526.19,1976.89,100000.00,0.241,0.877,38.77,54.07,5,100.00,40.00
309692144,393.364729,302.485654,35000.0,KLAX,KMIA,102,14,38229.2,17527.1,-3.688746,-3.505412,1.444588,1.227921,6.08,424.61,1676.54,100000.00,0.118,0.680,2.48,135.30,5,100.00,40.00
309692162,-215.984759,374.520400,34900.0,KLAX,KMSY,120,15,30729.2,11193.7,-3.155412,-2.238746,0.261254,0.561254,3.08,478.89,1195.29,100000.00,0.026,0.522,4.45,171.73,5,100.00,40.00
309692178,-1248.924499,808.050745,35900.0,KLAX,KOAK,136,13,14791.7,3527.1,-1.522079,-0.705412,-0.472079,-0.355412,1.41,993.80,1434.18,100000.00,0.040,0.443,36.54,79.67,5,100.00,40.00
309692198,-300.856516,989.104108,29000.0,KLAX,KORD,111,13,33020.8,11193.7,-2.205412,-2.238746,1.194588,1.877921,6.07,587.45,1232.80,100000.00,0.131,0.757,8.39,84.60,5,100.00,40.00
309692199,-1150.434657,652.520891,24200.0,KLAX,KORD,134,14,33229.2,2110.4,-0.272079,-0.422079,3.277921,3.844588,5.40,707.13,1372.73,100000.00,0.223,0.718,32.33,68.84,5,100.00,40.00
309692209,-611.031088,889.221776,37000.0,KLAX,KORD,100,14,33437.5,6943.7,-1.355412,-1.388746,2.211254,2.794588,7.73,503.95,1772.04,100000.00,0.268,0.875,37.76,71.30,5,100.00,40.00
309692214,-255.137009,999.030079,37000.0,KLAX,KORD,127,16,33541.7,11860.4,-2.355412,-2.372079,1.994588,1.811254,4.40,402.37,1471.69,100000.00,0.146,0.678,1.48,152.54,5,100.00,40.00
309692223,-1249.660424,1324.117390,20900.0,KLAX,KPDX,114,14,22083.3,8610.4,-2.522079,-1.722079,-0.422079,-0.188746,7.40,779.51,1731.07,100000.00,0.099,0.874,21.96,170.75,5,100.00,40.00
309692227,-1253.128699,1257.173676,38000.0,KLAX,KPDX,118,15,22395.8,8027.1,-1.955412,-1.605412,0.077921,0.427921,4.73,558.23,1290.79,100000.00,0.176,0.717,39.73,107.74,5,100.00,40.00
309692234,210.567395,921.124440,33000.0,KLAX,KPHL,103,15,39270.8,16110.4,-3.288746,-3.222079,1.494588,1.794588,9.06,696.01,1270.30,100000.00,0.236,0.442,12.33,157.46,5,100.00,40.00
309692342,-1223.341360,1198.836597,36100.0,KLAX,KSEA,121,14,23125.0,7110.4,-1.355412,-1.422079,0.861254,1.144588,9.04,321.70,1382.82,100000.00,0.262,0.595,24.14,56.06,5,100.00,40.00
309692361,-1225.820755,673.895445,26400.0,KLAX,KSFO,118,12,15833.3,2443.7,-1.438746,-0.488746,-0.005412,-0.105412,5.37,495.66,1041.51,100000.00,0.261,0.398,11.06,76.74,5,100.00,40.00
309692391,-1293.107323,790.386800,32200.0,KLAX,KSFO,104,15,15833.3,3943.7,-1.772079,-0.788746,-0.705412,-0.438746,3.36,586.13,1239.43,100000.00,0.107,0.869,27.34,84.12,5,100.00,40.00
309692432,-832.600462,944.592210,23400.0,KLAX,KSLC,122,16,19375.0,6693.7,-1.272079,-1.338746,0.311254,0.627921,3.02,593.10,1976.59,100000.00,0.089,0.357,33.99,78.22,5,100.00,40.00
309692453,-144.584442,778.636757,35000.0,KLAX,KSTL,121,12,29895.8,11943.7,-2.272079,-2.388746,1.411254,1.311254,7.01,306.43,1915.13,100000.00,0.272,0.631,29.79,67.39,5,100.00,40.00
309692479,-1047.400610,614.165315,28700.0,KLAX,KXNA,103,15,26250.0,3027.1,-0.772079,-0.605412,2.294588,2.227921,7.67,618.17,1553.33,100000.00,0.041,0.709,28.30,137.79,5,100.00,40.00
309693060,597.384294,617.714434,24200.0,KLGA,KATL,126,13,23437.5,11193.7,-2.272079,-2.238746,-0.372079,0.277921,7.21,853.58,1853.09,100000.00,0.151,0.416,16.02,104.87,5,100.00,40.00
309693071,734.059630,783.306015,32000.0,KLGA,KATL,115,14,23437.5,6777.1,-1.272079,-1.355412,0.677921,1.277921,8.87,770.08,1392.33,100000.00,0.288,0.533,6.39,91.57,5,100.00,40.00
309693078,825.237979,926.734958,36000.0,KLGA,KBNA,144,14,24479.2,5527.1,-0.972079,-1.105412,0.877921,1.744588,4.20,907.86,1371.84,100000.00,0.059,0.808,17.99,141.30,5,100.00,40.00
309693097,919.856224,1026.391425,24900.0,KLGA,KCLE,140,12,19791.7,4860.4,-0.888746,-0.972079,0.311254,1.077921,9.53,381.82,1030.53,100000.00,0.058,0.611,4.90,161.98,5,100.00,40.00
309693106,920.458527,972.283171,28100.0,KLGA,KCLT,127,15,21770.8,4777.1,-0.855412,-0.955412,0.611254,1.427921,3.53,758.96,1289.90,100000.00,0.012,0.807,25.38,180.19,5,100.00,40.00
309693116,819.951603,968.057858,36000.0,KLGA,KCMH,137,14,20208.3,5360.4,-0.855412,-1.072079,0.727921,1.177921,5.86,555.79,1689.21,100000.00,0.057,0.414,30.81,182.66,5,100.00,40.00
309693133,182.308856,1009.084305,36000.0,KLGA,KDEN,132,14,34791.7,11277.1,-2.272079,-2.255412,1.611254,2.094588,3.52,490.38,1068.03,100000.00,0.163,0.846,8.84,74.84,5,100.00,40.00
309693135,-323.823167,955.162577,36000.0,KLGA,KDEN,134,13,35104.2,17027.1,-3.438746,-3.405412,0.527921,0.977921,2.19,729.75,1347.89,100000.00,0.056,0.767,17.72,43.33,5,100.00,40.00
309693139,710.371098,865.079019,36000.0,KLGA,KDFW,138,13,33020.8,6110.4,-1.272079,-1.222079,2.994588,2.811254,8.52,508.48,1907.62,100000.00,0.132,0.610,35.49,140.32,5,100.00,40.00
309693141,851.299713,956.448864,33800.0,KLGA,KDFW,140,16,33229.2,5527.1,-1.105412,-1.105412,2.227921,3.011254,7.19,747.84,1187.48,100000.00,0.025,0.531,5.38,108.81,5,100.00,40.00
309693159,830.282055,1100.764220,30000.0,KLGA,KDTW,114,13,20000.0,4610.4,-0.855412,-0.922079,0.477921,1.144588,4.19,802.12,1706.23,100000.00,0.223,0.374,7.35,145.24,5,100.00,40.00
309693168,829.934094,364.608806,33900.0,KLGA,KFLL,100,15,26979.2,8777.1,-1.772079,-1.755412,1.011254,1.344588,7.18,479.26,1965.61,100000.00,0.177,0.570,27.83,163.46,5,100.00,40.00
309693184,355.686714,686.354911,40000.0,KLGA,KIAH,116,14,32604.2,11443.7,-2.505412,-2.288746,0.661254,1.511254,5.51,994.18,1204.50,100000.00,0.191,0.491,20.92,71.40,5,100.00,40.00
309693189,804.911912,973.058612,36000.0,KLGA,KIND,143,12,22812.5,5610.4,-1.105412,-1.122079,0.677921,1.344588,2.18,892.59,1904.15,100000.00,0.069,0.844,23.63,152.63,5,100.00,40.00
309693194,732.797581,962.525680,38000.0,KLGA,KMCI,126,14,28645.8,6360.4,-1.222079,-1.272079,1.694588,2.161254,7.84,791.00,1603.81,100000.00,0.237,0.647,26.34,73.86,5,100.00,40.00
309693196,771.069231,450.841368,36000.0,KLGA,KMCO,128,12,26354.2,8777.1,-2.272079,-1.755412,0.011254,0.744588,6.51,330.37,1883.67,100000.00,0.130,0.569,35.23,42.36,5,100.00,40.00
309693217,917.241111,787.665201,32000.0,KLGA,KMIA,127,13,28333.3,5110.4,-0.938746,-1.022079,2.594588,2.394588,1.51,743.70,1822.21,100000.00,0.022,0.843,31.03,191.53,5,100.00,40.00
309693220,879.004560,625.192448,38000.0,KLGA,KMIA,108,12,27812.5,6443.7,-1.272079,-1.288746,1.494588,1.977921,8.50,402.74,1242.01,100000.00,0.296,0.725,24.86,144.27,5,100.00,40.00
309693253,423.175255,1096.292406,25500.0,KLGA,KORD,118,15,23541.7,8193.7,-1.605412,-1.638746,0.227921,0.961254,4.50,852.26,1859.72,100000.00,0.127,0.528,34.96,104.39,5,100.00,40.00
309693263,704.372566,1108.869125,38000.0,KLGA,KORD,128,15,24687.5,5443.7,-1.022079,-1.088746,0.961254,1.727921,6.83,649.08,1259.03,100000.00,0.172,0.685,1.39,106.85,5,100.00,40.00
309693268,936.355098,912.475453,36200.0,KLGA,KPBI,111,13,26666.7,4777.1,-0.788746,-0.955412,1.861254,2.277921,3.49,547.49,1958.68,100000.00,0.050,0.488,4.11,188.09,5,100.00,40.00
309693271,894.925194,702.983718,38000.0,KLGA,KPBI,136,12,26770.8,5610.4,-1.022079,-1.122079,1.427921,2.061254,1.49,906.54,1378.47,100000.00,0.035,0.370,36.93,140.83,5,100.00,40.00
309693309,563.301077,932.922930,38000.0,KLGA,KSTL,130,13,26145.8,7027.1,-1.272079,-1.405412,1.177921,1.711254,3.15,554.47,1695.84,100000.00,0.033,0.526,10.76,182.18,5,100.00,40.00
309693316,722.273795,636.047712,38000.0,KLGA,KTPA,114,13,26875.0,8110.4,-1.272079,-1.622079,1.394588,1.827921,7.48,692.24,1675.36,100000.00,0.093,0.801,22.36,71.91,5,100.00,40.00
309693318,818.540919,837.325276,38000.0,KLGA,KTPA,116,15,26250.0,5360.4,-0.938746,-1.072079,1.461254,2.061254,6.15,931.61,1955.22,100000.00,0.276,0.722,31.24,40.40,5,100.00,40.00
309693352,-19.530319,1073.238813,35000.0,KLGB,KJFK,106,15,41562.5,14027.1,-2.772079,-2.805412,1.977921,2.677921,1.48,800.80,1712.86,100000.00,0.199,0.485,26.29,144.77,5,100.00,40.00
309693369,-1237.420936,1156.631813,36000.0,KLGB,KSEA,101,15,23854.2,6693.7,-1.272079,-1.338746,0.961254,1.344588,8.14,735.40,1091.68,100000.00,0.015,0.367,4.32,196.96,5,100.00,40.00
309693376,-917.581452,810.055690,25000.0,KLGB,KSLC,130,16,18437.5,5110.4,-1.105412,-1.022079,0.411254,0.644588,3.47,873.18,1071.20,100000.00,0.075,0.642,15.92,86.68,5,100.00,40.00
309695113,195.135521,596.005279,20600.0,KLIT,KATL,106,14,16666.7,2027.1,-0.322079,-0.405412,0.844588,1.144588,6.08,861.31,1130.88,100000.00,0.146,0.548,30.43,82.42,5,100.00,40.00
309695127,7.566942,538.410996,28000.0,KLIT,KDFW,119,15,15312.5,2860.4,-0.522079,-0.572079,0.894588,0.727921,5.74,436.86,1089.91,100000.00,0.267,0.548,14.63,181.87,5,100.00,40.00
309697078,425.022511,583.327064,31400.0,KMCI,KATL,130,12,19791.7,6693.7,-1.305412,-1.338746,0.277921,0.661254,9.63,836.99,1094.76,100000.00,0.205,0.841,4.88,166.31,5,100.00,40.00
309697092,294.483585,804.619121,25000.0,KMCI,KCLT,100,13,20625.0,4360.4,-0.688746,-0.872079,1.294588,1.411254,9.30,412.55,1053.79,100000.00,0.037,0.840,28.08,105.76,5,100.00,40.00
309697099,-19.032742,587.129557,31700.0,KMCI,KDAL,129,13,16354.2,4110.4,-0.772079,-0.822079,0.577921,0.644588,4.63,550.32,1033.31,100000.00,0.097,0.565,39.68,155.48,5,100.00,40.00
309697114,-282.779709,850.522753,34000.0,KMCI,KDEN,122,15,17916.7,4943.7,-1.272079,-0.988746,0.377921,0.394588,3.63,945.56,1132.27,100000.00,0.020,0.525,8.82,79.17,5,100.00,40.00
309697122,463.084661,936.185464,35000.0,KMCI,KEWR,130,12,25416.7,5860.4,-1.672079,-1.172079,0.794588,1.194588,7.29,503.01,1251.72,100000.00,0.173,0.761,5.36,113.14,5,100.00,40.00
309697125,-13.650962,767.823876,39900.0,KMCI,KHOU,111,16,19479.2,2027.1,-0.355412,-0.405412,1.544588,1.561254,5.29,862.06,1671.51,100000.00,0.157,0.643,38.19,65.88,5,100.00,40.00
309697138,-311.700753,830.773921,36000.0,KMCI,KLAX,102,15,29791.7,6443.7,-1.188746,-1.288746,2.127921,2.377921,5.62,317.93,1490.61,100000.00,0.187,0.682,37.45,181.08,5,100.00,40.00
309697141,599.624524,386.592775,35000.0,KMCI,KMCO,127,14,24166.7,9443.7,-2.355412,-1.888746,0.177921,0.311254,3.62,676.98,1910.40,100000.00,0.172,0.564,31.27,133.82,5,100.00,40.00
309697147,177.225156,937.584014,31000.0,KMCI,KMDW,133,13,15833.3,2943.7,-0.522079,-0.588746,0.711254,0.811254,8.62,695.07,1749.99,100000.00,0.141,0.878,18.93,199.30,5,100.00,40.00
309697158,-195.778313,874.005911,36000.0,KMCI,KOAK,121,14,30416.7,3360.4,-0.772079,-0.672079,2.744588,2.894588,1.28,611.58,1289.22,100000.00,0.278,0.445,9.30,186.01,5,100.00,40.00
309697170,248.615253,984.977536,26700.0,KMCI,KORD,133,12,16354.2,4360.4,-0.688746,-0.872079,0.894588,0.727921,2.28,647.76,1968.39,100000.00,0.216,0.524,23.61,156.96,5,100.00,40.00
309697171,-732.060273,1203.343855,38000.0,KMCI,KPDX,112,14,30416.7,10527.1,-2.272079,-2.105412,1.194588,1.394588,1.61,767.45,1108.32,100000.00,0.018,0.484,8.56,141.21,5,100.00,40.00
309697174,-440.933621,708.012429,36000.0,KMCI,KPHX,137,13,24583.3,6943.7,-1.272079,-1.388746,1.177921,1.461254,8.61,426.49,1528.11,100000.00,0.292,0.366,2.38,93.95,5,100.00,40.00
309697177,-284.615393,785.660165,34000.0,KMCI,KSAN,118,13,27812.5,4693.7,-2.855412,-0.938746,0.444588,0.394588,6.61,785.54,1947.91,100000.00,0.277,0.798,35.21,46.69,5,100.00,40.00
