id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
310093126,821.497888,418.301538,38000.0,KPHL,KMCO,109,16,23333.3,7366.2,-2.889912,-1.473245,-0.873245,-0.356578,9.77,902.35,1503.54,100000.00,0.253,0.460,32.83,179.76,5,100.00,40.00
310093128,726.147733,410.743611,39600.0,KPHL,KMCO,110,14,23125.0,8449.6,-1.623245,-1.689912,0.560088,0.876755,2.10,662.98,1223.68,100000.00,0.070,0.539,23.95,51.27,5,100.00,40.00
310093129,940.501411,873.702900,31500.0,KPHL,KMCO,133,15,23645.8,2116.2,-0.539912,-0.423245,1.593422,2.043422,2.77,543.30,1083.75,100000.00,0.268,0.578,39.00,67.03,5,100.00,40.00
310093133,889.937581,780.823456,40000.0,KPHL,KMCO,137,12,23645.8,3449.6,-0.623245,-0.689912,1.460088,1.960088,5.43,764.57,1524.02,100000.00,0.192,0.735,21.23,130.04,5,100.00,40.00
310093149,605.678787,1016.431983,36000.0,KPHL,KMDW,109,15,21041.7,5532.9,-1.123245,-1.106578,0.593422,1.043422,7.10,949.65,1285.13,100000.00,0.178,0.814,28.15,62.10,5,100.00,40.00
310093163,826.087220,160.022076,21000.0,KPHL,KMIA,123,15,24687.5,11032.9,-2.123245,-2.206578,0.776755,0.626755,7.44,674.10,1326.10,100000.00,0.056,0.815,4.95,122.65,5,100.00,40.00
310093175,855.470993,1007.941853,24200.0,KPHL,KMSP,135,13,25104.2,2782.9,-0.623245,-0.556578,1.760088,2.193422,6.44,637.91,1646.93,100000.00,0.118,0.737,29.64,151.70,5,100.00,40.00
310093186,883.827904,1003.619529,19500.0,KPHL,KORD,124,14,21145.8,2366.2,-0.473245,-0.473245,1.260088,1.710088,4.78,721.41,1107.69,100000.00,0.271,0.619,39.27,164.99,5,100.00,40.00
310093199,455.246387,1005.784155,34000.0,KPHL,KORD,115,14,21041.7,6782.9,-1.289912,-1.356578,1.010088,0.876755,4.45,565.54,1288.60,100000.00,0.241,0.580,1.01,49.79,5,100.00,40.00
310093222,-674.501231,651.334045,34000.0,KPHL,KPHX,115,13,39895.8,20866.2,-4.123245,-4.173245,0.576755,1.060088,1.79,612.85,1070.19,100000.00,0.166,0.385,35.33,92.12,5,100.00,40.00
310093225,14.551182,801.746049,38000.0,KPHL,KPHX,140,12,39791.7,12282.9,-2.539912,-2.456578,2.276755,2.626755,3.79,953.80,1650.40,100000.00,0.181,0.503,2.50,139.39,5,100.00,40.00
310093287,552.089776,798.327313,28000.0,KPHL,KSDF,113,13,20104.2,5616.2,-1.873245,-1.123245,-0.306578,0.143422,9.14,533.50,1974.69,100000.00,0.016,0.740,39.05,156.12,5,100.00,40.00
310093291,-728.594497,927.606024,34000.0,KPHL,KSFO,117,14,46354.2,20782.9,-4.206578,-4.156578,1.243422,2.010088,2.80,754.77,1414.97,100000.00,0.230,0.897,21.28,59.13,5,100.00,40.00
310093375,-68.278589,620.996429,35000.0,KPHX,KATL,112,12,31458.3,11616.2,-2.289912,-2.323245,0.760088,1.543422,4.82,501.46,1660.79,100000.00,0.081,0.350,38.09,102.45,5,100.00,40.00
310093381,-487.579803,595.467690,37000.0,KPHX,KATL,118,15,30520.8,5949.6,-1.223245,-1.189912,2.110088,2.460088,8.82,483.36,1821.20,100000.00,0.112,0.586,11.44,196.97,5,100.00,40.00
310093401,3.374476,841.923738,35000.0,KPHX,KBOS,138,15,39270.8,11532.9,-2.289912,-2.306578,2.026755,2.793422,4.16,889.72,1022.59,100000.00,0.022,0.822,39.58,192.05,5,100.00,40.00
310093405,-1043.684567,670.873388,25400.0,KPHX,KBUR,142,15,16666.7,4532.9,-0.789912,-0.906578,0.376755,0.676755,6.83,410.99,1462.86,100000.00,0.236,0.430,21.81,95.06,5,100.00,40.00
310093416,87.467912,862.340976,37000.0,KPHX,KBWI,131,12,35000.0,12616.2,-2.556578,-2.523245,1.476755,1.843422,5.16,494.48,1923.63,100000.00,0.099,0.862,31.44,108.35,5,100.00,40.00
310093418,474.449524,924.524941,39000.0,KPHX,KBWI,133,15,35625.0,15366.2,-3.206578,-3.073245,0.726755,1.293422,6.50,955.12,1643.77,100000.00,0.206,0.391,22.56,139.86,5,100.00,40.00
310093426,-313.471255,615.096576,33000.0,KPHX,KCLT,141,16,32500.0,7282.9,-1.389912,-1.456578,2.326755,2.610088,2.83,697.66,1524.32,100000.00,0.053,0.705,26.02,105.89,5,100.00,40.00
310093428,411.745371,684.662006,37000.0,KPHX,KCLT,143,14,32291.7,14449.6,-2.789912,-2.889912,0.660088,1.176755,4.17,458.30,1244.46,100000.00,0.160,0.784,17.13,137.40,5,100.00,40.00
310093430,-15.467118,824.612766,35000.0,KPHX,KCMH,100,13,31770.8,10782.9,-2.539912,-2.156578,0.726755,1.343422,5.50,918.93,1964.60,100000.00,0.267,0.862,8.24,168.90,5,100.00,40.00
310093433,274.890832,785.247475,37000.0,KPHX,KDCA,125,12,34583.3,13366.2,-2.639912,-2.673245,1.326755,1.693422,7.50,559.89,1544.80,100000.00,0.283,0.430,14.42,56.17,5,100.00,40.00
310093447,-662.772141,743.653857,39000.0,KPHX,KDEN,139,13,18125.0,4199.6,-0.739912,-0.839912,0.810088,0.960088,7.84,984.33,1585.77,100000.00,0.161,0.431,30.22,116.72,5,100.00,40.00
310093448,-670.851671,737.065486,39000.0,KPHX,KDEN,118,14,18437.5,4366.2,-1.289912,-0.873245,0.326755,0.460088,8.50,864.65,1445.84,100000.00,0.070,0.470,6.28,132.47,5,100.00,40.00
310093465,-275.704147,560.401703,31000.0,KPHX,KDFW,113,14,22083.3,7199.6,-1.289912,-1.439912,1.243422,1.043422,1.84,930.05,1067.02,100000.00,0.254,0.589,28.25,80.29,5,100.00,40.00
310093473,188.248604,835.344903,37000.0,KPHX,KDTW,121,15,32708.3,13116.2,-2.539912,-2.623245,0.776755,1.493422,7.18,672.59,1947.58,100000.00,0.101,0.353,31.71,46.32,5,100.00,40.00
310093477,-325.752254,761.663067,35000.0,KPHX,KDTW,125,16,31666.7,7199.6,-1.373245,-1.439912,1.976755,2.493422,9.84,893.86,1387.85,100000.00,0.025,0.510,13.94,109.33,5,100.00,40.00
310093490,-370.153625,693.274759,39000.0,KPHX,KEWR,116,15,37708.3,6699.6,-1.289912,-1.339912,2.960088,3.543422,9.51,738.00,1568.75,100000.00,0.285,0.472,14.68,154.13,5,100.00,40.00
310093491,148.549329,839.895206,37000.0,KPHX,KEWR,139,12,37187.5,12449.6,-2.556578,-2.489912,1.710088,2.193422,1.18,618.31,1428.82,100000.00,0.194,0.511,29.74,169.88,5,100.00,40.00
310093494,-606.467899,589.168563,33000.0,KPHX,KEWR,120,16,37291.7,3949.6,-0.806578,-0.789912,3.843422,3.960088,3.18,959.27,1009.03,100000.00,0.209,0.629,35.91,57.14,5,100.00,40.00
310093522,483.280139,817.655877,37000.0,KPHX,KIAD,103,13,34583.3,15199.6,-2.906578,-3.039912,0.976755,1.426755,3.85,408.16,1090.97,100000.00,0.256,0.630,28.51,178.25,5,100.00,40.00
310093523,-412.426448,370.031884,35000.0,KPHX,KIAH,126,14,23645.8,6449.6,-1.206578,-1.289912,1.126755,1.376755,4.52,988.48,1951.04,100000.00,0.165,0.669,4.57,194.00,5,100.00,40.00
310093530,67.219863,868.304142,35000.0,KPHX,KIND,111,14,29687.5,12699.6,-2.456578,-2.539912,0.443422,1.093422,9.19,850.70,1971.52,100000.00,0.104,0.394,31.97,144.28,5,100.00,40.00
310093533,129.130819,821.537509,33100.0,KPHX,KJFK,136,14,38958.3,12616.2,-2.473245,-2.523245,1.726755,2.560088,2.19,491.66,1551.73,100000.00,0.120,0.512,38.14,191.54,5,100.00,40.00
310093534,715.255624,1079.013450,35000.0,KPHX,KJFK,115,15,37083.3,18532.9,-3.689912,-3.706578,0.460088,1.043422,2.86,371.97,1411.80,100000.00,0.028,0.551,14.20,47.29,5,100.00,40.00
310093574,-1104.746338,629.455732,18400.0,KPHX,KLAX,111,14,17187.5,5949.6,-1.106578,-1.189912,-0.089912,0.443422,2.53,484.68,1814.57,100000.00,0.137,0.474,31.49,197.44,5,100.00,40.00
310093584,-763.680785,572.003090,30400.0,KPHX,KLIT,120,13,24687.5,2116.2,-0.539912,-0.423245,1.876755,2.210088,9.20,687.86,1415.26,100000.00,0.091,0.867,26.07,194.98,5,100.00,40.00
310093593,48.819385,410.646252,37000.0,KPHX,KMCO,107,16,33750.0,11866.2,-2.456578,-2.373245,1.376755,1.743422,6.20,310.72,1155.89,100000.00,0.138,0.671,5.58,176.76,5,100.00,40.00
310093598,125.185758,925.136808,35000.0,KPHX,KMDW,134,14,28854.2,12532.9,-2.706578,-2.506578,0.360088,0.710088,9.54,412.31,1456.23,100000.00,0.260,0.868,2.87,95.53,5,100.00,40.00
310093602,604.015238,353.655914,39000.0,KPHX,KMIA,138,15,33020.8,16866.2,-3.289912,-3.373245,0.943422,0.793422,3.21,633.58,1896.51,100000.00,0.184,0.475,24.10,158.55,5,100.00,40.00
310093605,-822.182045,572.090008,18700.0,KPHX,KMKE,119,14,28333.3,1699.6,-0.539912,-0.339912,2.593422,2.793422,5.21,974.53,1476.72,100000.00,0.199,0.593,30.27,45.81,5,100.00,40.00
310093607,-496.157966,840.304097,35000.0,KPHX,KMKE,121,12,28958.3,6616.2,-1.206578,-1.323245,1.693422,2.226755,6.54,735.17,1196.86,100000.00,0.016,0.672,21.38,77.32,5,100.00,40.00
310093617,-540.459458,832.654042,33000.0,KPHX,KMSP,131,12,28229.2,6866.2,-2.373245,-1.373245,0.760088,0.943422,4.21,938.35,1797.55,100000.00,0.261,0.515,15.96,74.85,5,100.00,40.00
310093620,-755.603621,516.139692,35800.0,KPHX,KMSY,112,16,26770.8,2282.9,-0.539912,-0.456578,2.310088,2.543422,6.21,579.30,1377.76,100000.00,0.276,0.633,22.13,122.12,5,100.00,40.00
310093621,-1203.418094,741.094682,33900.0,KPHX,KOAK,135,13,20000.0,6616.2,-1.539912,-1.323245,0.260088,0.460088,6.88,459.62,1237.83,100000.00,0.185,0.672,37.18,137.87,5,100.00,40.00
310093631,-558.635798,588.118869,41000.0,KPHX,KOKC,101,13,20520.8,4532.9,-1.623245,-0.906578,0.293422,0.460088,4.55,662.79,1838.52,100000.00,0.139,0.515,31.76,135.41,5,100.00,40.00
310093637,-992.048345,598.454240,32000.0,KPHX,KONT,107,16,15625.0,6032.9,-1.123245,-1.206578,-0.223245,0.176755,8.55,644.70,1998.94,100000.00,0.170,0.751,5.10,69.93,5,100.00,40.00
310093647,-3.357189,875.405718,35000.0,KPHX,KORD,117,15,29791.7,11616.2,-2.289912,-2.323245,0.560088,1.276755,6.22,847.88,1599.63,100000.00,0.125,0.594,38.67,67.47,5,100.00,40.00
310093662,-898.266030,842.817816,34000.0,KPHX,KPDX,109,13,25208.3,5782.9,-1.039912,-1.156578,1.443422,1.793422,7.22,452.64,1500.67,100000.00,0.202,0.634,30.53,143.77,5,100.00,40.00
310093669,130.495279,825.893988,35000.0,KPHX,KPHL,138,13,36666.7,12699.6,-2.539912,-2.539912,1.510088,2.126755,2.89,314.87,1521.15,100000.00,0.141,0.359,18.93,94.05,5,100.00,40.00
310093672,-7.272179,804.821560,37000.0,KPHX,KPHL,119,13,37187.5,11199.6,-2.373245,-2.239912,1.826755,2.376755,4.89,655.82,1101.36,100000.00,0.157,0.477,25.11,141.31,5,100.00,40.00
310093674,-754.868831,591.819895,22700.0,KPHX,KPHL,121,15,35520.8,2616.2,-0.456578,-0.523245,3.493422,4.026755,6.22,416.45,1821.50,100000.00,0.264,0.556,16.22,172.82,5,100.00,40.00
310093725,-885.703188,826.799180,34000.0,KPHX,KSEA,106,15,26875.0,5532.9,-1.039912,-1.106578,1.793422,2.060088,4.23,612.66,1685.03,100000.00,0.235,0.361,4.14,176.26,5,100.00,40.00
310093742,-1042.307368,772.738763,32000.0,KPHX,KSFO,100,15,21145.8,5699.6,-1.039912,-1.139912,0.793422,1.143422,6.57,678.06,1306.21,100000.00,0.129,0.479,26.12,124.07,5,100.00,40.00
310093747,-1054.060608,633.664393,40000.0,KPHX,KSFO,127,13,20520.8,4116.2,-0.873245,-0.823245,0.910088,1.210088,9.91,779.65,1606.55,100000.00,0.252,0.676,23.40,42.84,5,100.00,40.00
310093752,-1227.662767,746.779566,32000.0,KPHX,KSJC,110,15,19375.0,6949.6,-1.456578,-1.389912,0.126755,0.443422,4.24,881.24,1906.90,100000.00,0.084,0.873,20.69,121.61,5,100.00,40.00
310093773,-842.828475,796.943858,34000.0,KPHX,KSLC,109,15,16770.8,4199.6,-0.806578,-0.839912,0.626755,0.676755,9.24,467.91,1968.36,100000.00,0.192,0.598,24.89,132.44,5,100.00,40.00
310093780,-1219.841564,837.540564,31300.0,KPHX,KSMF,138,15,19895.8,7532.9,-1.539912,-1.506578,0.210088,0.443422,4.91,330.13,1988.84,100000.00,0.131,0.873,13.29,82.72,5,100.00,40.00
310093812,-800.889820,536.543289,25000.0,KPHX,KTPA,125,13,32500.0,1782.9,-0.539912,-0.356578,3.326755,3.460088,8.25,700.30,1511.06,100000.00,0.102,0.482,27.12,106.84,5,100.00,40.00
310095389,-1214.635075,735.066291,26000.0,KPSP,KSFO,119,16,17395.8,3699.6,-0.739912,-0.739912,0.676755,0.843422,6.94,961.34,1840.30,100000.00,0.177,0.884,21.45,150.50,5,100.00,40.00
310096729,46.318871,551.943957,34000.0,KRDU,KDFW,122,13,26770.8,11032.9,-2.123245,-2.206578,1.160088,0.960088,9.58,887.08,1333.12,100000.00,0.195,0.769,35.20,140.52,5,100.00,40.00
310096753,511.458446,578.908328,36000.0,KRDU,KIAH,101,13,25833.3,5282.9,-0.989912,-1.056578,1.593422,1.943422,7.58,814.70,1974.78,100000.00,0.028,0.612,6.57,198.61,5,100.00,40.00
310096798,839.856194,294.197408,40000.0,KRDU,KMIA,124,14,20520.8,5699.6,-1.123245,-1.139912,1.110088,0.960088,1.59,329.00,1677.90,100000.00,0.259,0.732,21.15,107.53,5,100.00,40.00
310096804,483.839763,907.758866,28000.0,KRDU,KORD,130,13,20833.3,6449.6,-1.123245,-1.289912,0.693422,1.010088,5.60,310.91,1838.31,100000.00,0.290,0.418,33.50,42.05,5,100.00,40.00
310096815,903.119162,899.621088,18700.0,KRDU,KPHL,119,14,17187.5,4366.2,-0.873245,-0.873245,0.176755,0.676755,3.93,394.40,1299.07,100000.00,0.153,0.850,4.13,55.34,5,100.00,40.00
310096819,846.505890,837.154748,24000.0,KRDU,KPHL,122,14,15729.2,4366.2,-0.706578,-0.873245,0.326755,0.610088,6.60,615.67,1739.35,100000.00,0.077,0.457,25.35,118.35,5,100.00,40.00
310096823,211.065752,598.922079,38000.0,KRDU,KPHX,126,15,36145.8,8782.9,-1.873245,-1.756578,2.610088,2.710088,9.27,836.94,1179.63,100000.00,0.291,0.615,7.58,181.37,5,100.00,40.00
310097658,679.135206,222.592007,34000.0,KRSW,KATL,136,15,18229.2,3199.6,-0.589912,-0.639912,0.793422,1.126755,8.12,302.24,1337.47,100000.00,0.132,0.444,22.41,55.75,5,100.00,40.00
310097665,777.128495,552.127687,36900.0,KRSW,KBOS,121,15,25833.3,6782.9,-1.289912,-1.356578,1.626755,1.643422,3.79,864.46,1357.95,100000.00,0.071,0.719,10.81,166.02,5,100.00,40.00
310097667,703.891092,347.808713,33000.0,KRSW,KBWI,123,14,22604.2,3866.2,-0.623245,-0.773245,1.626755,1.793422,5.12,625.10,1078.09,100000.00,0.178,0.798,1.92,197.53,5,100.00,40.00
310097677,702.250109,322.203788,39000.0,KRSW,KDTW,133,13,25104.2,3449.6,-0.623245,-0.689912,1.810088,2.193422,2.79,828.27,1678.78,100000.00,0.133,0.641,35.50,195.07,5,100.00,40.00
310097688,883.631423,712.581862,37000.0,KRSW,KJFK,122,14,24270.8,11032.9,-2.173245,-2.206578,0.376755,0.510088,1.13,911.77,1139.55,100000.00,0.286,0.524,6.13,48.36,5,100.00,40.00
310097700,729.043920,161.047787,23100.0,KRSW,KPHL,134,12,23750.0,1949.6,-0.373245,-0.389912,2.010088,2.226755,9.13,875.58,1460.38,100000.00,0.057,0.445,30.81,77.41,5,100.00,40.00
310098075,402.717495,586.238809,33000.0,KSAN,KATL,130,12,33541.7,17366.2,-3.456578,-3.473245,0.210088,0.710088,7.22,794.72,1986.35,100000.00,0.243,0.889,22.29,65.06,5,100.00,40.00
310098079,-871.488887,545.178248,37000.0,KSAN,KBNA,134,13,31979.2,4616.2,-1.289912,-0.923245,2.293422,2.626755,9.88,316.00,1426.63,100000.00,0.167,0.496,4.52,128.08,5,100.00,40.00
310098080,-364.431054,725.514059,35000.0,KSAN,KBOS,113,14,41354.2,10449.6,-1.873245,-2.089912,3.176755,3.543422,1.55,896.31,1286.70,100000.00,0.075,0.536,19.58,143.83,5,100.00,40.00
310098082,-1048.411144,597.720933,27300.0,KSAN,KBOS,115,13,41145.8,2532.9,-0.339912,-0.506578,5.043422,5.043422,2.88,656.95,1006.84,100000.00,0.182,0.614,10.69,175.34,5,100.00,40.00
310098084,754.248982,934.935725,26300.0,KSAN,KBWI,117,15,39270.8,20949.6,-4.206578,-4.189912,0.310088,0.876755,4.22,417.58,1726.98,100000.00,0.289,0.693,1.81,46.84,5,100.00,40.00
310098090,-552.697947,837.397008,32500.0,KSAN,KDEN,123,14,22083.3,8032.9,-1.623245,-1.606578,0.393422,0.710088,8.22,399.49,1887.39,100000.00,0.030,0.379,14.15,141.37,5,100.00,40.00
310098097,-1098.677052,565.725746,22600.0,KSAN,KDEN,107,14,21562.5,2032.9,-0.389912,-0.406578,1.693422,1.860088,3.89,961.71,1907.88,100000.00,0.259,0.654,2.55,91.64,5,100.00,40.00
310098101,-862.008802,551.314528,37000.0,KSAN,KDFW,111,15,24791.7,4866.2,-0.906578,-0.973245,1.643422,1.860088,6.55,482.98,1348.15,100000.00,0.183,0.811,23.78,154.66,5,100.00,40.00
310098107,-305.598578,567.767927,39000.0,KSAN,KDFW,117,14,25729.2,10199.6,-1.956578,-2.039912,1.160088,0.960088,1.56,464.89,1508.57,100000.00,0.214,0.497,36.13,89.18,5,100.00,40.00
310098109,-996.954016,540.293769,36400.0,KSAN,KDFW,119,12,25729.2,2616.2,-0.456578,-0.523245,2.643422,2.460088,2.89,925.53,1228.71,100000.00,0.031,0.576,27.24,120.69,5,100.00,40.00
310098120,-824.973729,514.976204,37000.0,KSAN,KHOU,108,13,26770.8,5699.6,-1.456578,-1.139912,1.376755,1.626755,1.23,309.02,1689.47,100000.00,0.184,0.458,36.87,133.98,5,100.00,40.00
310098124,541.221895,823.421081,37000.0,KSAN,KIAD,112,14,37812.5,18699.6,-3.623245,-3.739912,0.893422,1.226755,3.89,530.29,1129.75,100000.00,0.108,0.616,19.10,196.99,5,100.00,40.00
310098135,616.603436,1030.709712,37000.0,KSAN,KJFK,101,15,41875.0,19866.2,-3.873245,-3.973245,1.810088,1.626755,2.23,613.79,1590.51,100000.00,0.261,0.498,28.73,50.29,5,100.00,40.00
310098198,-283.958120,823.323226,37000.0,KSAN,KORD,141,13,31979.2,10282.9,-1.873245,-2.056578,2.193422,2.043422,8.24,773.80,1774.87,100000.00,0.295,0.775,2.34,82.77,5,100.00,40.00
310098199,37.283456,897.259805,35000.0,KSAN,KORD,120,14,33125.0,14366.2,-2.739912,-2.873245,0.876755,1.360088,8.91,654.12,1634.94,100000.00,0.203,0.815,17.40,98.53,5,100.00,40.00
310098211,154.343178,880.342563,37000.0,KSAN,KPHL,132,12,39583.3,15116.2,-2.956578,-3.023245,1.560088,2.176755,7.91,617.93,1955.77,100000.00,0.265,0.736,3.08,127.57,5,100.00,40.00
310098221,-1062.617091,545.897293,27000.0,KSAN,KPHX,142,16,15312.5,2116.2,-0.456578,-0.423245,0.660088,0.793422,5.58,821.11,1556.47,100000.00,0.219,0.579,36.66,125.11,5,100.00,40.00
310098234,-1182.330926,745.995144,38000.0,KSAN,KSEA,133,15,23645.8,3782.9,-0.623245,-0.756578,1.826755,1.960088,5.25,665.24,1737.37,100000.00,0.189,0.541,37.40,169.91,5,100.00,40.00
310098238,-1216.655788,1123.724652,38000.0,KSAN,KSEA,137,16,25208.3,7949.6,-1.456578,-1.589912,1.160088,1.376755,7.92,886.51,1177.64,100000.00,0.113,0.698,19.63,72.92,5,100.00,40.00
310098264,-1252.833506,734.088081,39100.0,KSAN,KSJC,118,14,15833.3,4032.9,-1.039912,-0.806578,0.210088,0.293422,7.26,574.77,1539.44,100000.00,0.054,0.620,21.12,162.52,5,100.00,40.00
310098273,-927.047764,798.965754,35200.0,KSAN,KSLC,105,13,19062.5,5782.9,-1.056578,-1.156578,0.793422,0.793422,4.26,897.63,1280.07,100000.00,0.100,0.424,39.63,144.30,5,100.00,40.00
310099051,553.508763,952.082428,19000.0,KSDF,KCLE,125,14,15104.2,3449.6,-0.706578,-0.689912,0.310088,0.510088,1.10,884.82,1413.96,100000.00,0.228,0.762,15.20,80.72,5,100.00,40.00
310099109,437.780517,843.573929,19600.0,KSDF,KORD,138,14,15312.5,2449.6,-0.623245,-0.489912,0.776755,0.626755,3.78,943.24,1297.98,100000.00,0.139,0.843,30.52,194.44,5,100.00,40.00
310099116,546.144052,419.783844,41000.0,KSDF,KTPA,123,14,20000.0,5532.9,-1.039912,-1.106578,0.793422,0.960088,8.45,805.47,1318.46,100000.00,0.079,0.568,18.92,144.71,5,100.00,40.00
310099477,118.388728,906.322647,37000.0,KSEA,KATL,105,14,37187.5,15199.6,-2.956578,-3.039912,1.410088,1.793422,6.20,300.16,1803.47,100000.00,0.096,0.461,33.59,71.81,5,100.00,40.00
310099478,353.831587,721.253452,35000.0,KSEA,KATL,128,15,36875.0,18282.9,-3.623245,-3.656578,0.643422,1.076755,6.87,880.48,1663.54,100000.00,0.294,0.501,9.65,87.57,5,100.00,40.00
310099479,-191.459849,1001.820310,35000.0,KSEA,KATL,107,12,36666.7,12282.9,-2.373245,-2.456578,1.893422,2.293422,7.53,760.80,1523.61,100000.00,0.203,0.540,24.71,103.32,5,100.00,40.00
310099509,-1130.943054,1490.203113,24500.0,KSEA,KBOS,137,15,40104.2,2449.6,-0.456578,-0.489912,4.610088,4.760088,9.54,670.33,1325.68,100000.00,0.067,0.620,8.43,95.93,5,100.00,40.00
310099510,-112.176861,1343.199859,33000.0,KSEA,KBOS,116,13,41354.2,11449.6,-2.206578,-2.289912,2.843422,3.210088,1.21,550.65,1185.75,100000.00,0.265,0.659,23.49,111.69,5,100.00,40.00
310099519,610.895062,679.001897,25400.0,KSEA,KCLT,103,15,38541.7,21282.9,-4.206578,-4.256578,0.376755,0.760088,7.21,873.51,1926.38,100000.00,0.021,0.463,3.00,93.47,5,100.00,40.00
310099520,295.513670,1022.761252,37000.0,KSEA,KDCA,126,12,39166.7,16282.9,-3.206578,-3.256578,1.460088,1.860088,7.87,753.82,1786.45,100000.00,0.220,0.502,18.06,109.23,5,100.00,40.00
310099522,-1083.666400,1350.855554,37000.0,KSEA,KDEN,128,15,23645.8,3866.2,-0.706578,-0.773245,1.476755,1.876755,9.21,514.46,1506.58,100000.00,0.037,0.581,9.17,140.73,5,100.00,40.00
310099543,-610.644797,939.112219,39000.0,KSEA,KDFW,126,15,31979.2,9616.2,-1.956578,-1.923245,2.160088,1.960088,5.21,801.13,1568.04,100000.00,0.145,0.856,13.38,151.56,5,100.00,40.00
310099548,-336.203317,1362.604757,35000.0,KSEA,KDTW,109,13,33437.5,9032.9,-1.706578,-1.806578,2.060088,2.443422,8.55,902.72,1868.39,100000.00,0.267,0.503,10.66,70.33,5,100.00,40.00
310099559,-1040.911301,1458.377109,35000.0,KSEA,KEWR,142,14,40312.5,3199.6,-1.023245,-0.639912,3.743422,4.226755,6.88,986.22,1329.15,100000.00,0.130,0.385,20.29,83.62,5,100.00,40.00
310099562,-43.704734,1269.171234,33000.0,KSEA,KEWR,123,14,41666.7,12449.6,-2.373245,-2.489912,2.376755,3.093422,8.88,627.17,1909.36,100000.00,0.146,0.503,26.46,130.88,5,100.00,40.00
310099599,407.743105,1054.182146,37000.0,KSEA,KIAD,138,13,38020.8,17699.6,-3.489912,-3.539912,1.126755,1.393422,6.56,398.92,1731.92,100000.00,0.239,0.858,37.58,73.77,5,100.00,40.00
310099604,-942.533513,1222.291222,33000.0,KSEA,KIAH,120,15,35104.2,5282.9,-1.123245,-1.056578,2.593422,3.293422,9.89,500.51,1032.26,100000.00,0.071,0.505,34.87,152.54,5,100.00,40.00
310099608,853.221771,1067.033597,38900.0,KSEA,KJFK,124,16,41354.2,22116.2,-4.373245,-4.423245,1.210088,1.043422,3.56,721.78,1472.54,100000.00,0.285,0.662,17.10,55.56,5,100.00,40.00
310099609,884.015134,1060.501752,31200.0,KSEA,KJFK,103,13,40729.2,22032.9,-4.373245,-4.406578,0.443422,0.943422,4.23,602.10,1332.61,100000.00,0.194,0.701,32.16,71.31,5,100.00,40.00
310099613,-433.901377,1366.904437,37000.0,KSEA,KJFK,107,14,40312.5,8699.6,-1.623245,-1.739912,3.026755,3.626755,6.90,823.37,1772.89,100000.00,0.117,0.859,14.38,134.32,5,100.00,40.00
310099642,-1207.761430,1352.205641,39000.0,KSEA,KLAX,114,16,23645.8,2866.2,-0.539912,-0.573245,1.793422,2.043422,8.24,852.59,1714.90,100000.00,0.073,0.899,22.05,111.18,5,100.00,40.00
310099673,-1075.326428,1449.964898,34900.0,KSEA,KMCI,123,16,27500.0,2532.9,-0.456578,-0.506578,2.626755,2.743422,1.91,642.43,1377.04,100000.00,0.135,0.468,20.82,119.55,5,100.00,40.00
310099675,-374.182000,1175.833731,33000.0,KSEA,KMCO,125,14,41354.2,9699.6,-1.873245,-1.939912,3.343422,3.543422,3.24,403.07,1097.18,100000.00,0.242,0.546,11.94,151.06,5,100.00,40.00
310099682,-45.553671,1201.758154,37000.0,KSEA,KMKE,109,14,30416.7,12949.6,-2.623245,-2.589912,1.026755,1.043422,7.91,965.29,1117.67,100000.00,0.182,0.821,39.34,101.33,5,100.00,40.00
310099694,-196.148202,1223.929005,35000.0,KSEA,KMSP,121,13,27500.0,11449.6,-2.289912,-2.289912,0.626755,0.910088,6.91,929.11,1438.50,100000.00,0.243,0.743,25.02,130.38,5,100.00,40.00
310099699,-1230.931168,1491.625962,20700.0,KSEA,KOAK,104,14,20520.8,2282.9,-0.789912,-0.456578,1.026755,1.293422,1.25,330.70,1738.85,100000.00,0.076,0.390,22.31,49.15,5,100.00,40.00
310099704,-1315.882364,1034.063881,35000.0,KSEA,KOAK,131,12,19791.7,7366.2,-1.373245,-1.473245,0.376755,0.593422,4.58,432.28,1039.19,100000.00,0.198,0.586,19.60,127.91,5,100.00,40.00
310099715,-804.322070,1388.780690,37000.0,KSEA,KORD,120,13,31979.2,5532.9,-2.423245,-1.106578,1.360088,1.493422,2.92,515.78,1499.95,100000.00,0.061,0.469,29.23,141.21,5,100.00,40.00
310099720,118.672770,1118.000342,35000.0,KSEA,KORD,103,15,31979.2,14616.2,-2.873245,-2.923245,0.710088,1.043422,6.25,617.37,1800.30,100000.00,0.184,0.665,26.51,59.97,5,100.00,40.00
310099726,-102.438885,1205.639866,37000.0,KSEA,KORD,109,14,32500.0,12116.2,-2.289912,-2.423245,1.860088,1.710088,1.25,599.27,1960.72,100000.00,0.214,0.351,38.86,154.50,5,100.00,40.00
