id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309118582,634.526712,961.406216,38000.0,KPDX,KIAD,132,14,38333.3,21356.4,-4.271276,-4.271276,0.462057,0.662057,6.39,308.40,1164.35,100000.00,0.192,0.657,32.82,68.73,5,100.00,40.00
309118602,-1228.366088,1001.938470,36900.0,KPDX,KLAX,108,14,22083.3,6523.0,-1.171276,-1.304610,0.812057,1.162057,1.73,714.75,1365.73,100000.00,0.101,0.893,21.96,63.80,5,100.00,40.00
309118607,-1237.251585,1260.315227,37000.0,KPDX,KLAX,135,16,22604.2,4439.7,-0.921276,-0.887943,1.145390,1.495390,5.06,816.34,1666.08,100000.00,0.224,0.540,19.25,142.57,5,100.00,40.00
309118636,-1205.169763,1231.292494,38800.0,KPDX,KONT,142,14,21458.3,4106.4,-0.837943,-0.821276,1.128724,1.395390,6.40,845.56,1608.09,100000.00,0.179,0.580,26.91,119.43,5,100.00,40.00
309118638,-661.957433,1317.335022,35000.0,KPDX,KORD,144,12,31875.0,8023.0,-1.521276,-1.604610,2.095390,2.378724,7.74,606.19,1328.22,100000.00,0.286,0.658,18.03,150.94,5,100.00,40.00
309118645,-449.993656,1235.965732,35000.0,KPDX,KORD,129,12,31979.2,10606.4,-2.004610,-2.121276,1.612057,1.912057,3.40,468.42,1348.71,100000.00,0.225,0.384,6.43,101.21,5,100.00,40.00
309118652,519.681244,1070.719657,37100.0,KPDX,KPHL,114,13,39270.8,19689.7,-3.921276,-3.937943,0.928724,1.162057,8.07,330.64,1369.19,100000.00,0.165,0.659,33.83,51.49,5,100.00,40.00
309118655,-1165.451539,1302.896275,37000.0,KPDX,KPHX,139,12,23333.3,4106.4,-0.671276,-0.821276,1.612057,1.862057,1.07,671.59,1949.40,100000.00,0.180,0.777,40.00,98.75,5,100.00,40.00
309118671,-1227.948824,1323.937207,30000.0,KPDX,KSAN,110,15,22291.7,2439.7,-0.587943,-0.487943,1.595390,1.778724,2.74,856.68,1710.51,100000.00,0.165,0.856,7.92,190.81,5,100.00,40.00
309118711,-1307.718836,1144.786066,33000.0,KPDX,KSFO,106,14,19479.2,5439.7,-1.021276,-1.087943,0.478724,0.895390,2.42,969.39,1113.28,100000.00,0.274,0.779,25.21,180.96,5,100.00,40.00
309118723,-1297.754726,1197.765152,39000.0,KPDX,KSJC,118,16,18437.5,4606.4,-1.004610,-0.921276,0.528724,0.745390,1.42,933.20,1434.11,100000.00,0.046,0.700,10.89,50.01,5,100.00,40.00
309118744,-1245.186919,1143.092278,39000.0,KPDX,KSMF,116,13,16875.0,4773.0,-0.921276,-0.954610,0.345390,0.578724,6.43,519.87,1495.57,100000.00,0.154,0.426,15.10,60.83,5,100.00,40.00
309118746,-1197.870335,678.313409,25300.0,KPDX,KSNA,118,15,21979.2,11439.7,-2.087943,-2.287943,-0.071276,0.228724,7.76,980.51,1215.71,100000.00,0.261,0.505,6.21,92.34,5,100.00,40.00
309119931,740.996895,791.683405,36000.0,KPHL,KATL,122,14,21354.2,4939.7,-0.921276,-0.987943,0.795390,1.295390,6.03,557.00,1397.79,100000.00,0.256,0.895,26.08,40.53,5,100.00,40.00
309119944,853.681244,924.383513,31200.0,KPHL,KATL,112,13,21458.3,4189.7,-0.837943,-0.837943,0.912057,1.395390,5.70,401.13,1578.69,100000.00,0.226,0.856,26.83,85.33,5,100.00,40.00
309120042,831.597258,1013.092491,24000.0,KPHL,KCLE,121,12,16666.7,5273.0,-1.187943,-1.054610,0.012057,0.278724,8.05,572.27,1865.48,100000.00,0.246,0.859,20.44,189.20,5,100.00,40.00
309120089,693.838018,1009.501013,36000.0,KPHL,KDEN,101,15,32500.0,4773.0,-1.087943,-0.954610,2.512057,2.912057,3.40,547.20,1288.73,100000.00,0.294,0.507,26.13,129.63,5,100.00,40.00
309120099,806.217490,915.368420,30000.0,KPHL,KDFW,111,15,30104.2,4189.7,-0.837943,-0.837943,1.912057,2.778724,1.06,750.38,1889.43,100000.00,0.248,0.350,20.71,127.16,5,100.00,40.00
309120100,55.516084,555.851784,34000.0,KPHL,KDFW,134,12,29270.8,13106.4,-2.504610,-2.621276,0.328724,0.978724,1.73,630.69,1749.50,100000.00,0.157,0.390,35.76,142.92,5,100.00,40.00
309120107,628.299661,1015.843660,24200.0,KPHL,KDTW,119,12,19270.8,5523.0,-1.004610,-1.104610,0.378724,0.878724,6.40,492.92,1769.98,100000.00,0.096,0.665,24.16,93.19,5,100.00,40.00
309120165,716.587518,782.275251,36000.0,KPHL,KIAH,132,12,30625.0,5356.4,-1.004610,-1.071276,1.928724,2.695390,9.08,551.34,1654.00,100000.00,0.297,0.745,39.49,46.91,5,100.00,40.00
309120176,676.571723,957.711787,34000.0,KPHL,KIND,121,13,20104.2,5439.7,-1.004610,-1.087943,0.678724,1.012057,7.42,634.84,1114.76,100000.00,0.160,0.628,10.12,60.20,5,100.00,40.00
309120211,-1039.767927,663.549222,34000.0,KPHL,KLAX,134,14,44687.5,25773.0,-5.087943,-5.154610,-0.071276,0.862057,3.76,645.96,1217.18,100000.00,0.147,0.354,30.12,131.58,5,100.00,40.00
309120213,633.114972,839.309282,32000.0,KPHL,KLAX,136,13,44062.5,6356.4,-1.171276,-1.271276,3.778724,4.678724,5.09,406.59,1937.32,100000.00,0.254,0.432,21.24,163.09,5,100.00,40.00
309120239,451.262840,918.601488,34000.0,KPHL,KMCI,117,15,25729.2,8023.0,-1.521276,-1.604610,1.028724,1.395390,4.43,794.86,1299.12,100000.00,0.194,0.355,22.73,92.69,5,100.00,40.00
309120246,856.668521,517.162822,36000.0,KPHL,KMCO,102,15,23645.8,6939.7,-1.421276,-1.387943,0.745390,1.162057,9.10,657.08,1319.61,100000.00,0.133,0.630,11.13,42.96,5,100.00,40.00
309120252,802.551029,561.404538,36000.0,KPHL,KMCO,108,14,23645.8,6939.7,-1.337943,-1.387943,0.862057,1.245390,4.10,638.99,1480.02,100000.00,0.164,0.866,23.47,137.49,5,100.00,40.00
309120304,575.172428,1009.688310,34000.0,KPHL,KORD,116,16,21145.8,6606.4,-1.271276,-1.321276,0.428724,0.912057,2.78,715.51,1203.63,100000.00,0.044,0.710,26.45,156.68,5,100.00,40.00
309120333,-228.827095,751.752889,38000.0,KPHL,KPHX,122,14,39791.7,16356.4,-3.337943,-3.271276,1.262057,1.828724,4.12,744.72,1145.64,100000.00,0.290,0.750,34.11,133.54,5,100.00,40.00
309120334,566.292762,828.310082,38000.0,KPHL,KPHX,101,15,38854.2,6939.7,-1.254610,-1.387943,3.245390,3.762057,4.78,625.04,1005.70,100000.00,0.198,0.790,10.17,149.29,5,100.00,40.00
309120406,-493.864827,906.384687,36000.0,KPHL,KSFO,128,15,46354.2,20106.4,-5.004610,-4.021276,0.278724,1.212057,7.80,407.91,1930.69,100000.00,0.278,0.871,2.29,163.56,5,100.00,40.00
309120423,648.826789,942.691466,36000.0,KPHL,KSTL,123,15,23541.7,5606.4,-1.087943,-1.121276,1.128724,1.478724,1.14,473.32,1551.87,100000.00,0.172,0.439,24.26,111.38,5,100.00,40.00
309120489,417.188953,584.403329,31600.0,KPHX,KATL,100,13,31458.3,16023.0,-3.087943,-3.204610,0.128724,0.745390,9.15,974.28,1316.44,100000.00,0.221,0.834,4.04,191.12,5,100.00,40.00
309120495,-150.393256,619.138010,39000.0,KPHX,KATL,106,16,30520.8,10189.7,-2.021276,-2.037943,1.378724,1.662057,4.15,956.19,1476.86,100000.00,0.252,0.520,16.39,125.65,5,100.00,40.00
309120518,287.217248,1005.905631,35000.0,KPHX,KBOS,107,15,39270.8,15106.4,-3.087943,-3.021276,1.462057,1.995390,1.49,303.50,1258.45,100000.00,0.177,0.874,11.71,167.98,5,100.00,40.00
309120536,568.552788,795.554497,37000.0,KPHX,KBWI,125,16,35000.0,16939.7,-3.354610,-3.387943,0.695390,1.045390,4.50,949.22,1739.70,100000.00,0.269,0.482,9.74,131.55,5,100.00,40.00
309120538,-682.914558,734.731088,35000.0,KPHX,KCLE,127,14,31458.3,4189.7,-0.771276,-0.837943,2.778724,3.062057,5.83,709.85,1459.84,100000.00,0.086,0.560,39.85,163.06,5,100.00,40.00
309120545,27.403074,670.331973,35000.0,KPHX,KCLT,111,14,32500.0,11523.0,-2.187943,-2.304610,1.662057,1.812057,1.50,572.08,1480.32,100000.00,0.025,0.836,28.25,113.33,5,100.00,40.00
309120552,448.137875,808.424113,39000.0,KPHX,KDCA,140,15,34583.3,16523.0,-3.437943,-3.304610,0.745390,0.895390,6.17,434.30,1500.81,100000.00,0.255,0.561,16.65,63.61,5,100.00,40.00
309120578,-228.259652,546.609569,35000.0,KPHX,KDFW,122,13,22812.5,9856.4,-3.254610,-1.971276,-1.304610,-0.804610,5.51,822.56,1862.61,100000.00,0.195,0.483,18.14,153.21,5,100.00,40.00
309120588,-751.963888,575.199134,31400.0,KPHX,KDFW,132,13,22083.3,3189.7,-0.671276,-0.637943,1.845390,1.662057,3.18,325.74,1463.30,100000.00,0.149,0.876,12.71,150.74,5,100.00,40.00
309120598,-23.291712,896.143424,35000.0,KPHX,KDTW,142,13,31666.7,11439.7,-2.171276,-2.287943,1.328724,1.695390,9.84,528.92,1063.99,100000.00,0.104,0.719,7.29,148.28,5,100.00,40.00
309120617,-92.958839,776.887639,35000.0,KPHX,KEWR,138,15,37708.3,10606.4,-2.087943,-2.121276,2.378724,2.745390,4.51,354.95,1405.31,100000.00,0.105,0.366,20.38,127.60,5,100.00,40.00
309120619,481.890389,965.241944,37000.0,KPHX,KEWR,140,13,37187.5,16939.7,-3.354610,-3.387943,1.028724,1.395390,5.85,815.59,1125.45,100000.00,0.212,0.445,11.49,159.11,5,100.00,40.00
309120623,-414.831674,840.180121,35000.0,KPHX,KEWR,100,14,37291.7,7356.4,-1.454610,-1.471276,2.945390,3.312057,8.52,336.86,1565.72,100000.00,0.136,0.602,32.72,62.13,5,100.00,40.00
309120634,329.699180,387.303634,37000.0,KPHX,KFLL,133,15,35312.5,16356.4,-3.337943,-3.271276,0.828724,1.112057,6.85,420.35,1026.49,100000.00,0.289,0.485,3.35,75.42,5,100.00,40.00
309120650,-539.884580,441.623961,37000.0,KPHX,KHOU,105,14,23125.0,5273.0,-1.171276,-1.054610,1.262057,1.328724,8.52,605.44,1787.59,100000.00,0.274,0.564,10.27,167.48,5,100.00,40.00
309120668,501.169755,962.599389,35000.0,KPHX,KJFK,123,15,38958.3,16773.0,-3.271276,-3.354610,1.062057,1.762057,2.53,551.16,1268.84,100000.00,0.077,0.722,8.30,131.04,5,100.00,40.00
309120692,-924.095641,582.897519,32000.0,KPHX,KLAX,102,15,15833.3,2689.7,-0.587943,-0.537943,0.545390,0.745390,9.53,478.78,1910.50,100000.00,0.200,0.565,18.67,189.13,5,100.00,40.00
309120725,-426.085198,583.308163,37000.0,KPHX,KLIT,113,14,24687.5,6189.7,-1.337943,-1.237943,1.162057,1.412057,4.54,729.27,1292.79,100000.00,0.080,0.763,8.56,69.01,5,100.00,40.00
309120732,346.903846,379.378737,37000.0,KPHX,KMCO,142,14,34479.2,16773.0,-3.254610,-3.354610,0.612057,1.062057,9.21,591.49,1313.27,100000.00,0.019,0.488,35.96,179.28,5,100.00,40.00
309120734,-460.545469,564.530588,37000.0,KPHX,KMCO,144,12,33541.7,5939.7,-1.337943,-1.187943,2.762057,2.828724,1.54,352.13,1033.41,100000.00,0.126,0.566,27.08,50.79,5,100.00,40.00
309120737,-588.155901,663.466320,37000.0,KPHX,KMDW,125,16,28333.3,4856.4,-1.171276,-0.971276,1.945390,2.162057,3.54,693.08,1613.62,100000.00,0.141,0.684,33.25,98.05,5,100.00,40.00
309120748,-187.759162,984.066132,37000.0,KPHX,KMKE,114,13,28958.3,10523.0,-2.004610,-2.104610,0.945390,1.428724,1.88,776.57,1074.38,100000.00,0.294,0.567,3.88,111.34,5,100.00,40.00
309120753,-621.666342,779.312624,31000.0,KPHX,KMSP,141,15,27187.5,5273.0,-0.921276,-1.054610,1.778724,2.228724,5.21,878.16,1374.73,100000.00,0.127,0.764,1.17,190.11,5,100.00,40.00
309120762,-577.109275,664.912269,37000.0,KPHX,KMSP,128,13,27291.7,4689.7,-1.087943,-0.937943,1.728724,2.078724,2.21,501.02,1115.35,100000.00,0.173,0.567,19.68,171.90,5,100.00,40.00
309120765,-418.220314,420.851966,39000.0,KPHX,KMSY,108,13,26770.8,6939.7,-1.337943,-1.387943,1.628724,1.745390,4.21,841.97,1695.56,100000.00,0.188,0.685,25.85,59.16,5,100.00,40.00
309120818,-1168.433271,1065.305676,32000.0,KPHX,KPDX,139,15,25208.3,9439.7,-1.837943,-1.887943,0.628724,0.995390,3.56,798.81,1279.23,100000.00,0.267,0.569,4.89,94.11,5,100.00,40.00
309120822,-418.496554,650.300430,39000.0,KPHX,KPHL,143,15,35312.5,6689.7,-1.254610,-1.337943,2.895390,3.195390,6.23,320.08,1719.51,100000.00,0.191,0.726,26.12,157.12,5,100.00,40.00
309120826,337.869088,874.227677,39000.0,KPHX,KPHL,103,12,36458.3,14939.7,-3.337943,-2.987943,0.962057,1.295390,8.90,541.36,1159.79,100000.00,0.115,0.884,8.35,60.14,5,100.00,40.00
309120827,317.645049,893.602761,39000.0,KPHX,KPHL,126,13,37187.5,15356.4,-3.171276,-3.071276,1.178724,1.578724,9.56,421.67,1019.85,100000.00,0.023,0.373,23.40,75.89,5,100.00,40.00
309120881,-469.049184,598.875293,39000.0,KPHX,KSDF,135,13,28854.2,6023.0,-1.337943,-1.204610,2.045390,2.078724,9.57,958.83,1463.60,100000.00,0.011,0.846,17.50,126.59,5,100.00,40.00
309120885,-975.587364,995.862920,38000.0,KPHX,KSEA,139,13,24895.8,7523.0,-1.254610,-1.504610,1.362057,1.528724,3.24,480.10,1903.87,100000.00,0.225,0.453,38.73,189.61,5,100.00,40.00
309120895,-1009.923763,1133.165585,34000.0,KPHX,KSEA,105,13,26875.0,9606.4,-1.837943,-1.921276,0.895390,1.262057,9.91,683.28,1504.56,100000.00,0.179,0.847,33.30,187.15,5,100.00,40.00
309120911,-1256.162957,773.002298,38000.0,KPHX,KSFO,121,16,20520.8,7439.7,-1.671276,-1.487943,0.145390,0.412057,2.58,868.36,1265.67,100000.00,0.165,0.376,1.21,119.21,5,100.00,40.00
309120969,109.474046,822.280621,32200.0,KPHX,KSTL,134,12,25729.2,11939.7,-2.504610,-2.387943,0.262057,0.412057,5.26,926.79,1149.69,100000.00,0.076,0.456,16.54,72.92,5,100.00,40.00
309120973,-484.807911,461.657222,37000.0,KPHX,KTPA,138,13,32500.0,5939.7,-1.337943,-1.187943,2.612057,2.662057,7.93,448.06,1589.97,100000.00,0.290,0.613,37.77,135.94,5,100.00,40.00
309120975,-504.551489,592.855040,39000.0,KPHX,KTUL,140,15,21562.5,5606.4,-1.171276,-1.121276,1.012057,1.078724,9.26,908.69,1310.11,100000.00,0.107,0.692,28.88,167.45,5,100.00,40.00
309122574,-841.137599,613.948097,33000.0,KPSP,KDFW,111,16,25208.3,4689.7,-0.837943,-0.937943,2.178724,1.995390,4.62,636.72,1560.87,100000.00,0.198,0.859,3.47,77.69,5,100.00,40.00
309123904,792.560930,700.917967,34000.0,KRDU,KATL,104,13,15729.2,1606.4,-0.137943,-0.321276,1.062057,1.178724,9.59,359.29,1453.00,100000.00,0.261,0.351,22.64,70.17,5,100.00,40.00
309123927,1003.343489,1037.196696,25300.0,KRDU,KBOS,104,16,18854.2,6439.7,-6.004610,-1.287943,-4.371276,-4.187943,6.93,406.59,1234.59,100000.00,0.185,0.705,17.96,112.51,5,100.00,40.00
309123977,907.805972,933.410421,27000.0,KRDU,KEWR,110,14,18541.7,4606.4,-0.887943,-0.921276,0.378724,0.878724,4.27,722.48,1238.05,100000.00,0.249,0.471,29.82,100.19,5,100.00,40.00
309123992,264.081729,459.178095,36000.0,KRDU,KIAH,103,12,25833.3,9439.7,-1.787943,-1.887943,0.595390,1.145390,5.28,327.24,1139.09,100000.00,0.036,0.511,21.68,176.50,5,100.00,40.00
309123998,906.614037,793.500472,27000.0,KRDU,KJFK,109,15,17916.7,3939.7,-0.754610,-0.787943,1.045390,0.912057,9.28,309.15,1299.51,100000.00,0.067,0.747,34.03,111.02,5,100.00,40.00
309124036,746.547760,744.550191,24000.0,KRDU,KMSP,102,16,25520.8,3106.4,-0.504610,-0.621276,1.995390,2.378724,7.62,661.22,1982.14,100000.00,0.068,0.591,21.20,69.67,5,100.00,40.00
309124041,476.097993,912.083800,28000.0,KRDU,KORD,129,14,20833.3,7356.4,-1.387943,-1.471276,0.428724,0.745390,1.95,762.81,1282.49,100000.00,0.191,0.787,18.49,148.43,5,100.00,40.00
309124045,746.127545,690.732763,22000.0,KRDU,KORD,133,14,20520.8,2356.4,-0.337943,-0.471276,1.895390,1.745390,4.62,984.08,1722.76,100000.00,0.115,0.395,39.72,51.45,5,100.00,40.00
309124057,-237.602079,648.328512,38000.0,KRDU,KPHX,101,12,36145.8,13523.0,-2.671276,-2.704610,1.545390,1.912057,3.62,947.90,1043.59,100000.00,0.176,0.866,25.41,80.49,5,100.00,40.00
309124064,677.673913,436.257136,32000.0,KRDU,KTPA,130,13,18437.5,4939.7,-1.004610,-0.987943,0.645390,0.745390,8.29,810.12,1064.08,100000.00,0.116,0.592,13.81,190.77,5,100.00,40.00
309124851,566.819379,374.014297,32000.0,KRSW,KATL,136,12,18333.3,5273.0,-1.504610,-1.054610,-0.154610,0.228724,2.14,420.16,1938.59,100000.00,0.290,0.734,7.88,108.97,5,100.00,40.00
309124855,865.921068,738.549777,35000.0,KRSW,KBOS,140,13,25833.3,8856.4,-2.087943,-1.771276,0.728724,0.845390,4.80,641.43,1378.87,100000.00,0.214,0.891,29.11,171.99,5,100.00,40.00
309124856,789.654444,569.119935,31000.0,KRSW,KBWI,119,14,22604.2,7189.7,-1.421276,-1.437943,0.778724,0.995390,5.47,521.75,1238.94,100000.00,0.123,0.381,5.17,187.74,5,100.00,40.00
309124861,711.962723,131.526713,33000.0,KRSW,KCLT,102,16,19166.7,1523.0,-0.187943,-0.304610,1.395390,1.678724,8.81,623.34,1539.29,100000.00,0.245,0.577,2.46,106.51,5,100.00,40.00
309124868,666.409702,606.586061,37100.0,KRSW,KDTW,131,12,25104.2,7356.4,-1.421276,-1.471276,1.045390,1.395390,4.47,485.56,1559.77,100000.00,0.184,0.852,29.86,56.78,5,100.00,40.00
309124870,835.972336,810.850228,35000.0,KRSW,KEWR,133,15,25000.0,9523.0,-3.254610,-1.904610,-0.671276,-0.454610,5.81,946.20,1279.91,100000.00,0.291,0.381,20.97,88.29,5,100.00,40.00
309124888,613.531972,371.172258,38000.0,KRSW,KMDW,107,16,25208.3,4189.7,-0.754610,-0.837943,1.962057,2.078724,8.81,891.92,1761.16,100000.00,0.094,0.539,19.00,51.86,5,100.00,40.00
309124890,550.017515,481.996433,32000.0,KRSW,KMSP,109,14,30104.2,5939.7,-1.021276,-1.187943,2.178724,2.595390,1.15,652.55,1481.30,100000.00,0.200,0.617,10.12,83.37,5,100.00,40.00
309124893,645.569685,268.820214,32000.0,KRSW,KORD,134,14,27291.7,3689.7,-0.587943,-0.737943,2.712057,2.578724,3.15,993.51,1061.50,100000.00,0.216,0.735,16.29,130.63,5,100.00,40.00
309124894,757.802550,565.586724,35000.0,KRSW,KPHL,113,15,23750.0,6856.4,-1.171276,-1.371276,1.212057,1.428724,3.81,873.82,1921.57,100000.00,0.124,0.775,31.35,146.38,5,100.00,40.00
309125272,-741.279635,577.065664,37000.0,KSAN,KATL,134,14,33750.0,6023.0,-1.171276,-1.204610,2.762057,3.028724,3.90,433.92,1027.76,100000.00,0.035,0.786,29.00,181.30,5,100.00,40.00
309125279,-426.579171,608.760683,39000.0,KSAN,KBNA,119,15,31979.2,9523.0,-2.087943,-1.904610,1.628724,1.828724,8.57,996.15,1048.24,100000.00,0.265,0.512,17.40,131.57,5,100.00,40.00
309125280,63.526456,826.795281,37000.0,KSAN,KBOS,141,16,41354.2,14356.4,-2.671276,-2.871276,2.562057,2.745390,9.23,876.46,1908.31,100000.00,0.173,0.551,32.46,147.33,5,100.00,40.00
309125282,-928.725438,672.853254,32900.0,KSAN,KBOS,143,14,41145.8,5356.4,-1.137943,-1.071276,4.195390,4.245390,1.57,637.10,1628.45,100000.00,0.280,0.629,23.57,178.84,5,100.00,40.00
309125285,-861.239540,543.334456,31000.0,KSAN,KCLT,124,14,36041.7,5523.0,-1.004610,-1.104610,3.195390,3.562057,3.57,978.05,1208.66,100000.00,0.296,0.747,29.74,66.10,5,100.00,40.00
309125297,-1045.200078,607.011243,33500.0,KSAN,KDEN,136,16,21562.5,3023.0,-0.671276,-0.604610,1.412057,1.578724,2.57,941.86,1529.49,100000.00,0.067,0.669,15.43,95.14,5,100.00,40.00
309125303,-699.008296,479.825701,37000.0,KSAN,KDFW,142,15,25729.2,6856.4,-1.254610,-1.371276,1.845390,1.662057,6.57,923.77,1689.90,100000.00,0.098,0.355,27.77,189.66,5,100.00,40.00
309125311,-907.906169,635.432694,35000.0,KSAN,KDTW,106,12,35208.3,4856.4,-0.837943,-0.971276,3.262057,3.595390,2.91,666.31,1570.46,100000.00,0.236,0.670,31.23,155.69,5,100.00,40.00
309125316,-76.676781,783.460491,37000.0,KSAN,KEWR,133,14,40312.5,14106.4,-5.171276,-2.821276,-0.237943,0.078724,6.24,767.90,1870.80,100000.00,0.068,0.866,28.52,74.46,5,100.00,40.00
309125323,-322.803399,382.210354,37000.0,KSAN,KHOU,118,14,26770.8,10606.4,-2.254610,-2.121276,0.662057,0.828724,1.91,630.13,1891.29,100000.00,0.297,0.591,16.92,184.74,5,100.00,40.00
309125328,-910.312268,527.082629,34900.0,KSAN,KIAH,101,12,27395.8,4106.4,-0.771276,-0.821276,2.062057,2.412057,5.24,731.71,1191.64,100000.00,0.130,0.788,14.20,103.51,5,100.00,40.00
309125331,-145.599826,356.547559,29000.0,KSAN,KIAH,126,16,26979.2,12273.0,-2.721276,-2.454610,0.128724,0.395390,7.24,372.67,1771.84,100000.00,0.145,0.356,20.38,150.77,5,100.00,40.00
309125337,899.270466,1057.024461,28100.0,KSAN,KJFK,132,15,41875.0,23523.0,-4.671276,-4.704610,1.012057,0.828724,2.25,354.57,1932.26,100000.00,0.176,0.592,32.72,85.29,5,100.00,40.00
309125403,-677.789061,674.722905,35000.0,KSAN,KORD,109,12,33125.0,7106.4,-1.304610,-1.421276,2.362057,2.795390,1.26,855.54,1696.83,100000.00,0.225,0.437,12.50,165.04,5,100.00,40.00
309125409,-202.951330,1011.680672,37000.0,KSAN,KORD,115,15,31979.2,12939.7,-2.671276,-2.587943,1.395390,1.245390,5.26,837.45,1857.25,100000.00,0.256,0.673,24.84,99.56,5,100.00,40.00
309125415,-815.054083,661.584853,33000.0,KSAN,KPHL,121,14,39270.8,5939.7,-1.187943,-1.187943,3.595390,3.895390,9.26,819.36,1017.66,100000.00,0.286,0.359,37.19,194.08,5,100.00,40.00
309125416,454.240288,936.530001,37000.0,KSAN,KPHL,144,15,39583.3,19106.4,-3.754610,-3.821276,1.012057,1.378724,9.93,699.67,1877.73,100000.00,0.195,0.398,13.24,49.84,5,100.00,40.00
309125439,-1232.183925,1435.276541,28900.0,KSAN,KSEA,100,14,25208.3,11189.7,-2.254610,-2.237943,0.228724,0.578724,7.27,746.98,1659.32,100000.00,0.120,0.752,8.56,92.17,5,100.00,40.00
309125442,-1206.136287,1062.523333,36100.0,KSAN,KSEA,125,14,23645.8,8023.0,-1.421276,-1.604610,0.995390,1.162057,9.27,387.93,1239.53,100000.00,0.135,0.870,14.73,139.43,5,100.00,40.00
309125473,-1255.218959,730.190451,36000.0,KSAN,KSJC,134,14,15833.3,4273.0,-0.837943,-0.854610,0.428724,0.495390,2.94,877.78,1901.68,100000.00,0.198,0.439,13.51,147.80,5,100.00,40.00
309125491,-1183.280910,685.463387,38000.0,KSAN,KSMF,108,15,16875.0,3273.0,-0.671276,-0.654610,0.728724,0.828724,5.95,823.50,1382.93,100000.00,0.290,0.597,11.54,111.37,5,100.00,40.00
309126263,499.355198,990.678955,23000.0,KSDF,KDTW,121,13,17500.0,4273.0,-0.921276,-0.854610,0.095390,0.678724,7.79,828.78,1356.40,100000.00,0.098,0.699,13.76,113.26,5,100.00,40.00
309126273,746.155485,813.043177,29000.0,KSDF,KJFK,131,13,22291.7,6773.0,-1.321276,-1.354610,0.595390,1.045390,5.46,331.96,1957.09,100000.00,0.052,0.542,8.33,110.80,5,100.00,40.00
309126619,-16.546643,973.630738,37000.0,KSEA,KATL,121,15,36666.7,15939.7,-3.171276,-3.187943,1.262057,1.495390,2.20,921.89,1541.06,100000.00,0.282,0.396,31.15,121.60,5,100.00,40.00
309126621,103.037176,657.602031,37000.0,KSEA,KATL,123,14,37187.5,18523.0,-3.754610,-3.704610,0.795390,0.995390,3.54,682.52,1261.20,100000.00,0.099,0.475,22.26,153.10,5,100.00,40.00
309126623,479.737317,593.601509,22900.0,KSEA,KATL,125,16,36875.0,21856.4,-4.421276,-4.371276,0.028724,0.278724,4.87,443.16,1981.34,100000.00,0.206,0.553,13.38,184.61,5,100.00,40.00
309126651,80.006593,1307.705428,33000.0,KSEA,KBOS,108,13,41354.2,15273.0,-3.004610,-3.054610,1.945390,2.412057,5.54,592.05,1063.28,100000.00,0.253,0.554,5.98,145.72,5,100.00,40.00
309126653,-782.786273,1386.654951,35000.0,KSEA,KBOS,110,15,40104.2,6689.7,-1.254610,-1.337943,3.812057,3.962057,6.88,352.69,1783.42,100000.00,0.070,0.633,36.10,177.22,5,100.00,40.00
309126664,437.903781,1006.541446,37000.0,KSEA,KDCA,143,12,39166.7,19356.4,-4.004610,-3.871276,0.812057,1.062057,5.21,436.18,1244.18,100000.00,0.223,0.515,6.73,190.51,5,100.00,40.00
309126668,-757.323406,1139.008514,36900.0,KSEA,KDEN,103,13,23645.8,8273.0,-1.504610,-1.654610,0.912057,1.078724,7.88,657.45,1684.46,100000.00,0.147,0.673,27.95,93.53,5,100.00,40.00
309126672,-664.333674,1138.480637,37000.0,KSEA,KDEN,107,13,23437.5,8939.7,-1.571276,-1.787943,0.795390,0.978724,1.55,878.72,1124.73,100000.00,0.071,0.830,10.18,156.54,5,100.00,40.00
309126676,-1122.028575,1460.741241,31400.0,KSEA,KDEN,111,14,23125.0,3356.4,-0.671276,-0.671276,1.745390,1.828724,4.22,400.00,1565.01,100000.00,0.285,0.437,31.41,59.56,5,100.00,40.00
309126688,-1093.367347,1348.972673,37000.0,KSEA,KDFW,123,12,31458.3,4023.0,-1.087943,-0.804610,2.945390,2.745390,3.22,363.81,1885.84,100000.00,0.057,0.359,17.10,88.60,5,100.00,40.00
309126689,-393.433409,678.501253,39000.0,KSEA,KDFW,102,13,31979.2,13689.7,-2.754610,-2.737943,1.362057,1.162057,3.88,944.13,1745.91,100000.00,0.255,0.398,32.16,104.36,5,100.00,40.00
309126693,-324.112525,1309.628404,35000.0,KSEA,KDTW,106,14,33437.5,11439.7,-2.504610,-2.287943,1.295390,1.645390,6.55,465.40,1186.19,100000.00,0.179,0.556,14.39,167.37,5,100.00,40.00
309126705,116.163412,1210.275048,37000.0,KSEA,KEWR,118,12,41666.7,16106.4,-3.171276,-3.221276,1.762057,2.295390,5.55,429.21,1507.02,100000.00,0.241,0.477,39.07,196.42,5,100.00,40.00
