id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309783687,63.257659,405.319582,39000.0,KHOU,KLGA,119,15,29895.8,2654.2,-0.497505,-0.530838,2.485828,3.085828,3.76,799.90,1355.42,100000.00,0.225,0.699,30.24,70.00,5,100.00,40.00
309783698,207.725553,860.723148,37000.0,KHOU,KMDW,108,12,22604.2,7737.5,-1.580838,-1.547505,0.469162,0.835828,5.43,716.41,1894.66,100000.00,0.072,0.816,20.61,56.71,5,100.00,40.00
309783710,-188.364821,344.130769,38000.0,KHOU,KOAK,119,14,31979.2,3070.9,-0.580838,-0.614172,3.402495,3.335828,6.43,752.60,1573.83,100000.00,0.011,0.894,34.92,187.67,5,100.00,40.00
309784295,733.279408,777.032598,34000.0,KIAD,KATL,103,13,18750.0,3070.9,-0.580838,-0.614172,0.835828,1.219162,3.29,766.73,1433.31,100000.00,0.197,0.444,1.41,91.72,5,100.00,40.00
309784359,740.443579,725.957732,24400.0,KIAD,KCLT,122,16,16770.8,5487.5,-0.997505,-1.097505,0.002495,0.485828,5.61,726.40,1388.88,100000.00,0.255,0.678,12.75,43.48,5,100.00,40.00
309784378,339.000165,845.760785,38000.0,KIAD,KDEN,119,14,30937.5,7320.9,-1.497505,-1.464172,2.085828,2.252495,1.94,900.36,1047.56,100000.00,0.254,0.481,38.66,64.16,5,100.00,40.00
309784382,183.420484,970.252843,34000.0,KIAD,KDEN,123,15,31354.2,9487.5,-1.897505,-1.897505,1.452495,1.919162,8.27,679.09,1607.28,100000.00,0.040,0.873,17.43,161.15,5,100.00,40.00
309784383,663.297510,869.445637,36000.0,KIAD,KDEN,102,12,31875.0,3320.9,-0.680838,-0.664172,2.785828,3.219162,7.61,798.77,1747.21,100000.00,0.131,0.834,2.37,145.39,5,100.00,40.00
309784391,-1.513984,535.367313,27700.0,KIAD,KDFW,109,13,26875.0,11487.5,-2.247505,-2.297505,0.585828,0.852495,2.27,356.23,1866.66,100000.00,0.284,0.519,37.91,179.36,5,100.00,40.00
309784401,727.835814,968.233070,24000.0,KIAD,KDTW,119,13,17708.3,3320.9,-0.580838,-0.664172,0.535828,1.052495,4.60,853.05,1265.97,100000.00,0.039,0.676,4.34,181.83,5,100.00,40.00
309784435,312.090799,502.362232,38000.0,KIAD,KIAH,109,13,27500.0,9487.5,-1.997505,-1.897505,0.885828,1.202495,8.93,722.25,1023.61,100000.00,0.251,0.440,38.39,126.20,5,100.00,40.00
309784467,-191.827139,676.590940,36000.0,KIAD,KLAX,140,15,42395.8,13404.2,-2.580838,-2.680838,3.185828,3.002495,5.59,352.08,1501.39,100000.00,0.280,0.831,24.56,102.08,5,100.00,40.00
309784468,299.061641,789.385751,34000.0,KIAD,KLAX,119,16,41666.7,8654.2,-1.747505,-1.730838,3.435828,3.719162,4.92,471.77,1641.32,100000.00,0.082,0.792,9.50,86.33,5,100.00,40.00
309784472,-208.542346,954.135573,34000.0,KIAD,KLAX,123,13,41354.2,12904.2,-2.580838,-2.580838,2.669162,2.835828,2.25,950.50,1201.05,100000.00,0.158,0.635,27.27,183.31,5,100.00,40.00
309784482,-711.597477,665.595696,34000.0,KIAD,KLGB,133,12,40937.5,19404.2,-3.997505,-3.880838,1.319162,1.352495,4.58,747.32,1600.36,100000.00,0.203,0.792,32.70,185.77,5,100.00,40.00
309784496,306.234501,844.142618,36000.0,KIAD,KMCI,103,13,24166.7,8904.2,-1.764172,-1.780838,0.702495,0.902495,4.25,322.87,1559.39,100000.00,0.034,0.791,16.90,125.22,5,100.00,40.00
309784499,727.322481,318.687370,22500.0,KIAD,KMCO,128,12,21666.7,9654.2,-1.864172,-1.930838,-0.014172,0.402495,2.25,681.92,1979.18,100000.00,0.019,0.673,10.73,77.96,5,100.00,40.00
309784521,367.434455,1102.920507,36000.0,KIAD,KMSP,106,14,24583.3,7904.2,-1.464172,-1.580838,0.869162,1.269162,5.58,514.93,1057.65,100000.00,0.293,0.358,30.47,51.38,5,100.00,40.00
309784531,-75.079037,935.583378,34000.0,KIAD,KOAK,116,14,43333.3,12070.9,-2.330838,-2.414172,3.185828,3.402495,7.91,311.75,1456.96,100000.00,0.048,0.515,35.90,53.84,5,100.00,40.00
309784582,83.465075,721.588143,34000.0,KIAD,KSAN,144,14,41250.0,10404.2,-2.080838,-2.080838,2.935828,3.319162,9.90,815.55,1593.43,100000.00,0.076,0.710,8.97,50.40,5,100.00,40.00
309784595,323.209935,1141.113126,34000.0,KIAD,KSEA,135,13,43437.5,8487.5,-1.997505,-1.697505,2.919162,3.752495,1.23,971.42,1412.53,100000.00,0.106,0.749,8.23,165.60,5,100.00,40.00
309784601,548.404715,939.136787,34000.0,KIAD,KSFO,141,16,42291.7,6237.5,-1.264172,-1.247505,4.069162,4.302495,6.22,989.51,1252.11,100000.00,0.075,0.513,34.89,71.08,5,100.00,40.00
309784603,67.050815,976.113514,36000.0,KIAD,KSFO,143,14,44583.3,10737.5,-2.097505,-2.147505,3.502495,3.835828,4.89,528.87,1531.97,100000.00,0.258,0.434,4.77,199.57,5,100.00,40.00
309784664,89.689656,308.401657,32400.0,KIAH,KATL,137,14,20416.7,2487.5,-0.480838,-0.497505,1.302495,1.585828,9.21,829.49,1067.75,100000.00,0.042,0.786,22.28,198.59,5,100.00,40.00
309784735,547.981749,944.102497,25500.0,KIAH,KCLE,141,13,24791.7,11570.9,-2.230838,-2.314172,-0.014172,0.535828,6.86,926.94,1002.83,100000.00,0.160,0.744,6.21,40.07,5,100.00,40.00
309784793,127.904340,300.549172,37000.0,KIAH,KDCA,110,13,26354.2,2904.2,-0.514172,-0.580838,2.385828,2.502495,4.18,868.51,1118.81,100000.00,0.249,0.664,29.89,86.36,5,100.00,40.00
309784815,-15.573364,339.815798,20000.0,KIAH,KDFW,132,15,15000.0,3237.5,-0.530838,-0.647505,0.269162,0.669162,7.51,701.52,1197.29,100000.00,0.233,0.899,10.63,59.77,5,100.00,40.00
309784831,425.190312,931.700017,33000.0,KIAH,KDTW,104,14,25208.3,9570.9,-2.330838,-1.914172,-0.014172,0.502495,5.84,516.44,1436.18,100000.00,0.248,0.820,3.71,127.71,5,100.00,40.00
309784842,-128.630056,318.048559,34100.0,KIAH,KELP,136,15,19791.7,2654.2,-0.597505,-0.530838,1.135828,1.369162,7.50,432.94,1975.42,100000.00,0.094,0.388,33.08,114.42,5,100.00,40.00
309784851,595.698440,1001.652413,37000.0,KIAH,KEWR,123,13,28958.3,11404.2,-3.080838,-2.280838,0.002495,0.352495,1.50,810.08,1234.79,100000.00,0.048,0.584,14.57,132.64,5,100.00,40.00
309784852,783.980522,744.528414,39000.0,KIAH,KEWR,102,15,30104.2,11654.2,-2.164172,-2.330838,1.235828,1.452495,9.83,929.76,1374.73,100000.00,0.140,0.544,38.51,116.89,5,100.00,40.00
309784854,95.579900,297.025023,30700.0,KIAH,KEWR,104,13,30104.2,3237.5,-0.614172,-0.647505,2.352495,3.002495,8.50,469.13,1654.59,100000.00,0.033,0.466,8.40,85.38,5,100.00,40.00
309784896,604.533509,593.885425,37000.0,KIAH,KIAD,102,14,26666.7,9320.9,-1.747505,-1.864172,1.152495,1.319162,7.49,595.78,1531.68,100000.00,0.107,0.464,38.99,63.72,5,100.00,40.00
309784927,-717.242702,496.179776,38000.0,KIAH,KLAX,110,15,29479.2,9820.9,-1.864172,-1.964172,1.502495,1.652495,4.82,805.93,1869.53,100000.00,0.045,0.896,1.21,55.36,5,100.00,40.00
309784932,-851.562182,553.061403,36000.0,KIAH,KLAX,137,12,28854.2,11320.9,-2.164172,-2.264172,1.402495,1.252495,1.48,704.35,1569.18,100000.00,0.212,0.699,3.93,136.59,5,100.00,40.00
309784941,-390.241166,405.062731,38000.0,KIAH,KLAX,124,15,30833.3,5820.9,-1.097505,-1.164172,2.135828,2.635828,4.48,381.49,1828.56,100000.00,0.166,0.895,24.41,154.80,5,100.00,40.00
309785000,662.596141,199.907722,20000.0,KIAH,KMCO,116,12,21875.0,8654.2,-1.664172,-1.730838,0.452495,0.635828,1.13,442.74,1084.47,100000.00,0.056,0.776,33.03,185.33,5,100.00,40.00
309785057,2.390128,897.152993,33000.0,KIAH,KMSP,107,15,25104.2,9070.9,-1.664172,-1.814172,0.902495,1.152495,8.12,964.63,1060.53,100000.00,0.054,0.734,32.77,87.37,5,100.00,40.00
309785097,-47.088920,438.469278,35000.0,KIAH,KORD,102,14,23750.0,3237.5,-1.180838,-0.647505,1.219162,1.419162,8.45,851.92,1657.75,100000.00,0.235,0.812,15.48,97.22,5,100.00,40.00
309785115,-60.701914,403.482908,29900.0,KIAH,KPDX,120,15,35625.0,2737.5,-0.564172,-0.547505,3.802495,3.935828,5.44,906.20,1176.51,100000.00,0.142,0.654,17.45,133.65,5,100.00,40.00
309785127,-446.749214,401.187987,36000.0,KIAH,KPHX,132,13,25937.5,6654.2,-1.247505,-1.330838,1.385828,1.702495,6.44,942.39,1855.68,100000.00,0.081,0.732,31.76,104.61,5,100.00,40.00
309785128,-685.646822,463.142183,37900.0,KIAH,KPHX,111,14,24479.2,10070.9,-3.247505,-2.014172,-0.764172,-0.530838,5.77,362.07,1995.61,100000.00,0.172,0.693,16.70,88.85,5,100.00,40.00
309785160,-89.651414,311.415821,27200.0,KIAH,KSAN,142,12,28333.3,2404.2,-0.430838,-0.480838,2.619162,2.902495,2.43,691.91,1473.39,100000.00,0.201,0.535,2.87,64.73,5,100.00,40.00
309785186,-124.878321,324.012794,33000.0,KIAH,KSFO,124,15,34270.8,3237.5,-0.614172,-0.647505,3.335828,3.669162,3.09,303.65,1111.59,100000.00,0.261,0.613,1.38,135.13,5,100.00,40.00
309785193,-629.323142,652.475319,36000.0,KIAH,KSFO,109,15,34270.8,9820.9,-1.864172,-1.964172,2.052495,2.419162,7.42,441.42,1091.10,100000.00,0.032,0.887,12.98,184.86,5,100.00,40.00
309785211,-328.109007,622.511229,36000.0,KIAH,KSLC,127,16,27500.0,6904.2,-1.330838,-1.380838,1.602495,1.869162,4.42,495.70,1609.86,100000.00,0.230,0.730,14.95,61.29,5,100.00,40.00
309785221,-105.233068,315.248731,34900.0,KIAH,KSNA,136,16,29479.2,2570.9,-0.430838,-0.514172,3.019162,3.085828,6.75,992.53,1009.17,100000.00,0.275,0.887,20.37,63.75,5,100.00,40.00
309785238,-62.449273,437.985193,31700.0,KIAH,KTUL,131,16,16458.3,3404.2,-0.647505,-0.680838,0.602495,0.785828,4.41,927.13,1387.99,100000.00,0.091,0.768,37.40,115.94,5,100.00,40.00
309786150,776.732400,908.215999,21300.0,KIND,KDCA,107,14,18333.3,5737.5,-1.064172,-1.147505,0.252495,0.669162,8.21,877.37,1004.81,100000.00,0.048,0.661,33.16,148.52,5,100.00,40.00
309786156,-273.067846,965.310802,38000.0,KIND,KDEN,113,13,25520.8,10320.9,-1.930838,-2.064172,0.669162,0.952495,4.21,895.46,1844.40,100000.00,0.017,0.425,20.82,54.00,5,100.00,40.00
309786159,-206.778655,964.707253,40000.0,KIND,KDEN,138,13,24166.7,8737.5,-1.664172,-1.747505,0.819162,1.002495,2.21,554.51,1264.19,100000.00,0.291,0.857,14.65,166.74,5,100.00,40.00
309786166,20.162212,543.909137,29600.0,KIND,KDFW,123,13,22083.3,7570.9,-1.414172,-1.514172,1.085828,0.919162,6.54,692.28,1243.71,100000.00,0.062,0.582,26.25,56.46,5,100.00,40.00
309786187,532.498831,929.055649,27600.0,KIND,KIAD,122,13,17500.0,2820.9,-0.380838,-0.564172,1.002495,1.219162,1.53,405.61,1182.25,100000.00,0.244,0.856,22.05,45.63,5,100.00,40.00
309786192,124.055951,456.984138,36000.0,KIND,KIAH,105,15,22812.5,7987.5,-1.430838,-1.597505,0.885828,1.019162,7.20,304.02,1881.90,100000.00,0.122,0.660,24.76,126.86,5,100.00,40.00
309786201,-818.190307,716.561473,36000.0,KIND,KLAX,135,14,36145.8,16820.9,-3.330838,-3.364172,0.769162,1.252495,1.20,681.16,1141.28,100000.00,0.076,0.856,6.24,145.08,5,100.00,40.00
309786205,718.653732,1028.203175,35000.0,KIND,KLGA,139,15,20937.5,4987.5,-0.997505,-0.997505,0.569162,1.152495,7.53,459.89,1701.00,100000.00,0.152,0.699,24.01,82.07,5,100.00,40.00
309786219,352.511700,1028.814449,30000.0,KIND,KMSP,109,15,18541.7,3487.5,-0.580838,-0.697505,0.885828,1.185828,7.19,735.45,1660.03,100000.00,0.273,0.698,8.21,181.51,5,100.00,40.00
309786254,546.096752,420.386428,33000.0,KIND,KTPA,122,12,21562.5,7320.9,-1.414172,-1.464172,0.569162,0.835828,1.85,724.33,1557.61,100000.00,0.287,0.422,27.21,110.13,5,100.00,40.00
309787896,862.517773,908.461248,34000.0,KJFK,KCLT,114,15,20416.7,4987.5,-1.914172,-0.997505,-0.514172,0.152495,4.81,542.64,1323.87,100000.00,0.072,0.764,29.16,162.48,5,100.00,40.00
309787953,781.587436,256.050452,32000.0,KJFK,KFLL,104,14,27395.8,12404.2,-2.330838,-2.480838,0.435828,0.852495,2.80,364.53,1299.92,100000.00,0.069,0.723,28.90,64.52,5,100.00,40.00
309787982,460.796108,575.286733,38000.0,KJFK,KHOU,111,12,31458.3,10070.9,-1.997505,-2.014172,1.635828,1.835828,1.46,335.31,1357.91,100000.00,0.114,0.683,21.23,87.66,5,100.00,40.00
309788026,-158.449063,769.092927,34000.0,KJFK,KLAX,110,16,44479.2,15404.2,-3.080838,-3.080838,2.752495,2.835828,8.12,701.33,1514.86,100000.00,0.081,0.603,21.71,194.49,5,100.00,40.00
309788027,805.766472,966.259125,34000.0,KJFK,KLAX,133,13,45000.0,4904.2,-0.997505,-0.980838,4.652495,5.002495,7.45,821.01,1654.80,100000.00,0.172,0.563,6.66,178.74,5,100.00,40.00
309788035,-273.739224,670.246379,36000.0,KJFK,KLAX,141,14,46041.7,16820.9,-3.330838,-3.364172,2.152495,2.835828,2.12,378.47,1774.24,100000.00,0.035,0.799,3.20,52.71,5,100.00,40.00
309788039,-268.834463,953.251004,32000.0,KJFK,KLAX,101,15,45312.5,17070.9,-3.330838,-3.414172,2.402495,2.719162,8.45,857.20,1333.96,100000.00,0.111,0.642,20.97,149.69,5,100.00,40.00
309788040,890.645418,1074.108879,32000.0,KJFK,KLAX,124,12,44479.2,3820.9,-0.747505,-0.764172,4.935828,5.169162,7.78,976.88,1473.90,100000.00,0.202,0.602,5.91,133.94,5,100.00,40.00
309788047,132.156963,815.415252,38000.0,KJFK,KLAX,109,12,45000.0,11904.2,-2.330838,-2.380838,3.902495,3.669162,3.11,414.66,1453.41,100000.00,0.263,0.877,17.51,183.66,5,100.00,40.00
309788051,774.944460,963.088126,38000.0,KJFK,KLAX,113,13,46041.7,5737.5,-1.164172,-1.147505,5.219162,5.002495,9.45,893.39,1013.13,100000.00,0.049,0.720,35.28,120.65,5,100.00,40.00
309788055,384.524286,909.193748,36000.0,KJFK,KLAX,117,14,45000.0,8987.5,-1.830838,-1.797505,3.885828,4.169162,6.78,672.12,1572.86,100000.00,0.125,0.563,14.05,57.63,5,100.00,40.00
309788093,729.500635,353.451161,33200.0,KJFK,KMCO,110,14,25208.3,10820.9,-2.080838,-2.164172,0.269162,0.752495,8.44,320.05,1890.22,100000.00,0.124,0.719,26.88,98.99,5,100.00,40.00
309788115,760.032067,248.877917,33200.0,KJFK,KMIA,132,12,27291.7,12237.5,-2.330838,-2.447505,0.319162,0.835828,2.77,853.06,1968.70,100000.00,0.107,0.404,7.62,72.41,5,100.00,40.00
309788120,940.094141,828.783913,38000.0,KJFK,KMIA,115,14,27812.5,5487.5,-1.080838,-1.097505,2.319162,2.169162,8.43,751.47,1668.35,100000.00,0.275,0.757,10.33,153.64,5,100.00,40.00
309788128,231.000984,1215.520281,32200.0,KJFK,KMSP,123,16,26979.2,10987.5,-2.080838,-2.197505,0.485828,1.035828,3.10,308.92,1787.80,100000.00,0.137,0.442,6.87,187.61,5,100.00,40.00
309788130,370.723887,499.198224,34000.0,KJFK,KMSY,125,14,28333.3,12070.9,-2.347505,-2.414172,0.702495,0.985828,1.76,548.29,1067.66,100000.00,0.030,0.364,15.76,156.10,5,100.00,40.00
309788177,-445.100283,682.502480,32000.0,KJFK,KPHX,105,13,41875.0,18737.5,-3.664172,-3.747505,1.235828,1.835828,6.42,573.36,1644.41,100000.00,0.272,0.716,10.07,55.68,5,100.00,40.00
309788220,673.516906,375.132003,35900.0,KJFK,KRSW,126,15,27291.7,10654.2,-2.047505,-2.130838,0.702495,1.119162,4.74,819.70,1661.43,100000.00,0.148,0.675,25.60,178.26,5,100.00,40.00
309788226,364.565491,898.075575,34000.0,KJFK,KSAN,131,15,44270.8,9737.5,-1.847505,-1.947505,4.019162,4.035828,9.74,837.79,1501.01,100000.00,0.117,0.439,13.26,83.74,5,100.00,40.00
309788228,202.295614,895.956242,32000.0,KJFK,KSAN,133,13,43333.3,10904.2,-2.164172,-2.180838,3.252495,3.569162,8.41,377.15,1780.87,100000.00,0.010,0.361,22.14,52.23,5,100.00,40.00
309788241,747.590754,1143.163620,34000.0,KJFK,KSEA,124,12,44687.5,6987.5,-1.330838,-1.397505,4.019162,4.619162,8.74,533.02,1599.97,100000.00,0.040,0.400,21.40,167.44,5,100.00,40.00
309788246,20.992899,1322.065696,34000.0,KJFK,KSEA,107,14,44583.3,13987.5,-2.747505,-2.797505,2.435828,3.185828,5.40,431.43,1299.63,100000.00,0.208,0.753,24.11,88.67,5,100.00,40.00
309788254,-219.093248,950.737403,36000.0,KJFK,KSFO,115,15,46979.2,16987.5,-3.330838,-3.397505,2.585828,2.985828,9.07,688.89,1419.07,100000.00,0.070,0.439,20.66,122.64,5,100.00,40.00
309788256,-16.593024,950.147862,34000.0,KJFK,KSFO,117,14,46562.5,13237.5,-2.664172,-2.647505,3.235828,3.585828,7.73,928.26,1698.93,100000.00,0.253,0.360,29.54,91.13,5,100.00,40.00
309788261,695.118940,1013.613199,34000.0,KJFK,KSFO,100,16,46770.8,6820.9,-1.330838,-1.364172,4.535828,4.952495,4.40,826.67,1398.59,100000.00,0.131,0.713,32.25,172.36,5,100.00,40.00
309788263,708.213286,1108.031304,32000.0,KJFK,KSFO,102,14,46979.2,7154.2,-1.430838,-1.430838,4.335828,4.885828,3.07,366.03,1678.45,100000.00,0.024,0.635,2.14,140.85,5,100.00,40.00
309788265,317.151153,1105.880971,38000.0,KJFK,KSFO,104,12,47395.8,10154.2,-1.914172,-2.030838,4.085828,4.469162,1.73,605.40,1958.31,100000.00,0.207,0.556,11.03,109.35,5,100.00,40.00
309788266,-557.317319,1028.378312,38000.0,KJFK,KSFO,127,13,47395.8,21654.2,-4.330838,-4.330838,1.685828,2.052495,1.06,725.08,1098.24,100000.00,0.299,0.517,34.97,93.59,5,100.00,40.00
309788270,974.198605,1056.023273,21200.0,KJFK,KSFO,131,14,47395.8,2820.9,-0.580838,-0.564172,5.352495,5.802495,7.40,503.81,1657.96,100000.00,0.085,0.359,13.74,190.58,5,100.00,40.00
309788272,-15.207652,934.539903,36000.0,KJFK,KSFO,133,13,46562.5,13654.2,-2.664172,-2.730838,3.669162,3.585828,6.06,743.17,1937.82,100000.00,0.268,0.831,22.62,159.07,5,100.00,40.00
309788289,-188.215028,1047.625729,34000.0,KJFK,KSLC,128,12,39791.7,16237.5,-3.330838,-3.247505,1.419162,1.835828,3.73,677.77,1316.65,100000.00,0.084,0.712,39.65,51.26,5,100.00,40.00
309788322,665.574829,348.922909,35800.0,KJFK,KTPA,138,15,25208.3,12487.5,-2.497505,-2.497505,0.435828,0.335828,8.72,427.29,1934.36,100000.00,0.204,0.515,10.76,171.38,5,100.00,40.00
309788326,662.983731,320.826522,33700.0,KJFK,KTPA,142,16,25833.3,11737.5,-2.247505,-2.347505,0.185828,0.685828,6.05,906.02,1494.08,100000.00,0.280,0.358,28.53,108.37,5,100.00,40.00
309792941,-934.685015,614.857197,37000.0,KLAX,KATL,142,12,34479.2,4237.5,-0.830838,-0.847505,3.052495,3.485828,6.34,939.76,1274.41,100000.00,0.169,0.411,37.20,44.82,5,100.00,40.00
309792945,-756.486443,622.628016,39000.0,KLAX,KATL,102,13,35104.2,6070.9,-1.164172,-1.214172,2.769162,3.252495,3.68,718.49,1834.13,100000.00,0.245,0.803,15.97,141.81,5,100.00,40.00
309792979,-1076.352187,685.301327,32300.0,KLAX,KBWI,135,13,38750.0,2237.5,-0.497505,-0.447505,3.952495,4.502495,8.00,587.68,1591.77,100000.00,0.167,0.566,11.02,86.18,5,100.00,40.00
309793010,-1144.963205,654.673461,27800.0,KLAX,KDEN,144,13,22187.5,2070.9,-0.414172,-0.414172,1.702495,1.935828,5.33,797.83,1929.63,100000.00,0.104,0.448,12.25,77.81,5,100.00,40.00
309793013,-675.601911,777.678743,39000.0,KLAX,KDEN,125,13,22187.5,7154.2,-1.497505,-1.430838,0.552495,0.852495,3.33,456.88,1349.42,100000.00,0.089,0.880,6.08,190.55,5,100.00,40.00
309793029,-805.810938,781.159868,37100.0,KLAX,KDEN,141,16,21666.7,5820.9,-1.080838,-1.164172,0.902495,1.185828,1.66,971.80,1588.31,100000.00,0.104,0.801,38.16,98.49,5,100.00,40.00
309793033,-631.029024,634.246023,31000.0,KLAX,KDFW,101,12,26250.0,7154.2,-1.330838,-1.430838,1.835828,1.669162,7.99,750.53,1148.03,100000.00,0.180,0.643,16.93,195.48,5,100.00,40.00
309793057,-1082.251427,610.422831,35200.0,KLAX,KDFW,124,13,26250.0,4404.2,-0.830838,-0.880838,2.352495,2.169162,9.98,822.90,1506.37,100000.00,0.056,0.800,6.56,137.39,5,100.00,40.00
309793084,-836.925575,769.555734,33000.0,KLAX,KEWR,129,12,41666.7,5987.5,-1.297505,-1.197505,3.485828,4.169162,9.98,554.32,1284.50,100000.00,0.208,0.838,29.01,192.04,5,100.00,40.00
309793152,-983.631852,621.188103,32900.0,KLAX,KIAD,108,12,38541.7,3487.5,-0.630838,-0.697505,3.985828,4.335828,9.63,992.72,1799.79,100000.00,0.052,0.365,19.12,80.78,5,100.00,40.00
309793164,-965.976265,559.121151,35000.0,KLAX,KIAH,120,14,28333.3,3570.9,-0.580838,-0.714172,2.419162,2.752495,1.63,328.91,1478.96,100000.00,0.280,0.443,33.43,51.74,5,100.00,40.00
309793191,-1050.354171,708.971062,35000.0,KLAX,KJFK,125,14,41770.8,3237.5,-0.580838,-0.647505,4.302495,4.902495,1.62,760.33,1257.09,100000.00,0.142,0.481,16.88,106.39,5,100.00,40.00
309793208,-984.347387,760.134206,32000.0,KLAX,KJFK,119,14,41354.2,4154.2,-0.830838,-0.830838,4.035828,4.585828,8.28,694.93,1635.91,100000.00,0.248,0.363,33.91,158.57,5,100.00,40.00
309793219,-680.874477,783.786105,37000.0,KLAX,KJFK,108,15,40833.3,6737.5,-1.247505,-1.347505,3.985828,4.085828,9.95,611.43,1175.15,100000.00,0.095,0.480,24.28,145.28,5,100.00,40.00
309793312,-583.709203,630.597437,39000.0,KLAX,KMIA,134,16,38750.0,7320.9,-1.414172,-1.464172,3.735828,3.585828,1.93,541.88,1188.71,100000.00,0.197,0.674,27.95,120.18,5,100.00,40.00
309793382,-641.161937,823.139253,37000.0,KLAX,KORD,115,14,33229.2,7237.5,-1.330838,-1.447505,2.202495,2.785828,9.24,519.64,1983.86,100000.00,0.224,0.672,26.94,137.42,5,100.00,40.00
309793393,-386.728180,748.311307,39000.0,KLAX,KORD,104,15,33020.8,8987.5,-1.664172,-1.797505,2.569162,2.419162,1.91,436.15,1523.10,100000.00,0.071,0.789,17.31,124.13,5,100.00,40.00
309793418,-836.909121,646.245085,35000.0,KLAX,KPHL,106,12,39375.0,5070.9,-0.830838,-1.014172,3.785828,4.269162,3.24,628.21,1021.37,100000.00,0.039,0.356,30.88,50.29,5,100.00,40.00
309793433,-1134.335138,614.646167,20500.0,KLAX,KPHX,143,14,16875.0,2654.2,-0.497505,-0.530838,0.752495,1.002495,2.23,323.44,1120.33,100000.00,0.252,0.867,39.02,133.98,5,100.00,40.00
309793541,-1277.267551,1024.907242,28000.0,KLAX,KSEA,118,13,23541.7,6904.2,-1.330838,-1.380838,1.185828,1.235828,2.21,649.13,1232.85,100000.00,0.278,0.470,11.84,192.58,5,100.00,40.00
309793680,-1075.497683,614.268364,28900.0,KLAX,KSTL,101,16,29895.8,2737.5,-0.497505,-0.547505,3.169162,3.085828,8.51,484.96,1683.22,100000.00,0.241,0.505,24.87,82.80,5,100.00,40.00
309794343,579.355757,593.521876,22900.0,KLGA,KATL,117,14,22604.2,8570.9,-1.580838,-1.714172,0.969162,0.835828,7.36,734.32,1457.29,100000.00,0.026,0.838,25.90,198.07,5,100.00,40.00
309794351,663.590090,700.617896,34000.0,KLGA,KATL,125,15,23645.8,6987.5,-1.330838,-1.397505,0.685828,1.252495,2.03,991.78,1576.74,100000.00,0.178,0.524,22.44,72.04,5,100.00,40.00
309794387,1029.933194,1071.846534,19000.0,KLGA,KBOS,117,14,16875.0,1820.9,-0.330838,-0.364172,0.402495,1.169162,5.02,400.34,1614.24,100000.00,0.283,0.758,26.38,144.90,5,100.00,40.00
309794415,803.997598,1018.250980,28000.0,KLGA,KCLE,100,14,19062.5,4987.5,-0.830838,-0.997505,0.402495,1.019162,4.34,951.44,1532.30,100000.00,0.236,0.757,33.78,183.80,5,100.00,40.00
309794429,940.803301,997.906519,25700.0,KLGA,KCLT,114,15,20000.0,3320.9,-0.847505,-0.664172,1.302495,1.152495,4.01,526.99,1491.33,100000.00,0.068,0.757,17.97,123.25,5,100.00,40.00
309794432,794.446012,813.865925,32000.0,KLGA,KCLT,139,14,21770.8,5070.9,-0.830838,-1.014172,0.719162,1.452495,2.01,886.04,1911.13,100000.00,0.052,0.639,11.80,75.99,5,100.00,40.00
309794486,186.536664,1009.206739,34000.0,KLGA,KDEN,104,14,35104.2,10654.2,-2.080838,-2.130838,1.702495,2.335828,1.99,348.88,1467.39,100000.00,0.065,0.716,17.71,185.28,5,100.00,40.00
309794493,36.245035,995.913270,34000.0,KLGA,KDEN,133,14,34791.7,12154.2,-2.414172,-2.430838,1.285828,1.952495,6.33,486.66,1446.90,100000.00,0.126,0.441,29.31,75.01,5,100.00,40.00
309794496,178.194394,612.011616,38000.0,KLGA,KDFW,114,13,31458.3,12154.2,-2.347505,-2.430838,1.652495,1.485828,4.33,845.71,1866.69,100000.00,0.110,0.873,23.14,187.75,5,100.00,40.00
309794500,707.363597,901.511900,38000.0,KLGA,KDFW,118,14,33020.8,5987.5,-1.164172,-1.197505,3.102495,2.919162,1.66,624.44,1426.42,100000.00,0.187,0.716,1.91,124.73,5,100.00,40.00
309794509,576.188828,802.250370,36000.0,KLGA,KDFW,105,13,34166.7,7154.2,-1.330838,-1.430838,2.219162,2.935828,4.66,301.58,1685.79,100000.00,0.140,0.362,22.39,142.95,5,100.00,40.00
309794510,106.417533,572.704831,36000.0,KLGA,KDFW,128,14,32395.8,13320.9,-2.597505,-2.664172,0.852495,1.385828,3.99,421.26,1825.72,100000.00,0.232,0.872,7.33,127.19,5,100.00,40.00
309794519,888.362033,1103.632208,35300.0,KLGA,KDTW,115,12,19895.8,3654.2,-0.664172,-0.730838,0.902495,1.319162,6.99,798.40,1085.10,100000.00,0.186,0.519,27.82,145.41,5,100.00,40.00
