id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308634051,-63.873198,817.485863,37000.0,KPHX,KIND,121,13,29687.5,11074.5,-2.148242,-2.214909,0.985091,1.401758,1.15,612.29,1944.62,100000.00,0.268,0.447,23.31,154.23,5,100.00,40.00
308634053,-302.563629,891.774353,33000.0,KPHX,KJFK,123,15,38958.3,10157.9,-2.164909,-2.031575,2.201758,2.868425,2.49,372.92,1664.75,100000.00,0.085,0.526,14.42,185.74,5,100.00,40.00
308634055,442.993874,929.777625,37000.0,KPHX,KJFK,125,13,37083.3,16991.2,-3.381575,-3.398242,0.935091,1.351758,3.82,833.56,1384.89,100000.00,0.192,0.605,5.53,57.25,5,100.00,40.00
308634081,-1012.200607,548.662259,26000.0,KPHX,KLAX,107,12,16666.7,3991.2,-0.898242,-0.798242,0.168425,0.568425,3.16,521.82,1746.69,100000.00,0.132,0.527,7.02,146.84,5,100.00,40.00
308634082,-923.889836,536.766844,27400.0,KPHX,KLAX,130,13,17187.5,4241.2,-0.814909,-0.848242,0.235091,0.735091,3.83,402.14,1606.76,100000.00,0.041,0.566,22.08,162.60,5,100.00,40.00
308634094,-892.899786,538.156276,28700.0,KPHX,KLAX,141,15,17187.5,4657.9,-0.798242,-0.931575,0.185091,0.751758,2.83,365.95,1927.59,100000.00,0.102,0.488,7.77,191.64,5,100.00,40.00
308634100,-879.280094,544.341466,23300.0,KPHX,KLGB,103,14,15729.2,4324.5,-0.814909,-0.864909,0.135091,0.501758,6.83,347.85,1088.01,100000.00,0.133,0.724,20.11,126.16,5,100.00,40.00
308634113,-49.954361,466.960033,37000.0,KPHX,KMCO,138,14,33750.0,10907.9,-2.148242,-2.181575,1.935091,2.051758,6.50,891.99,1268.91,100000.00,0.103,0.685,20.86,170.96,5,100.00,40.00
308634120,20.571574,891.589393,39000.0,KPHX,KMDW,123,14,28854.2,11241.2,-2.398242,-2.248242,0.851758,1.018425,2.17,754.21,1289.39,100000.00,0.042,0.410,9.26,121.24,5,100.00,40.00
308634122,459.588569,184.055584,39000.0,KPHX,KMIA,125,12,33020.8,15657.9,-2.981575,-3.131575,1.251758,1.101758,3.50,514.84,1009.53,100000.00,0.149,0.489,39.37,152.75,5,100.00,40.00
308634126,-696.070307,708.850341,33500.0,KPHX,KMKE,129,13,28958.3,4907.9,-0.898242,-0.981575,2.101758,2.535091,6.17,736.12,1449.81,100000.00,0.073,0.646,21.60,55.76,5,100.00,40.00
308634131,-190.109127,1093.148233,35000.0,KPHX,KMSP,112,15,27395.8,10991.2,-2.314909,-2.198242,0.368425,0.868425,9.50,837.70,1750.16,100000.00,0.196,0.843,18.89,134.53,5,100.00,40.00
308634138,-229.126834,1040.784347,33000.0,KPHX,KMSP,141,15,28229.2,10324.5,-2.064909,-2.064909,0.968425,1.251758,5.17,699.93,1770.64,100000.00,0.135,0.568,7.29,84.81,5,100.00,40.00
308634142,-1008.384684,888.257629,34000.0,KPHX,KOAK,101,16,20000.0,6241.2,-1.231575,-1.248242,0.501758,0.768425,7.84,921.20,1210.92,100000.00,0.059,0.725,28.52,147.82,5,100.00,40.00
308634152,-468.931680,610.646084,40900.0,KPHX,KOKC,111,15,20520.8,5241.2,-1.314909,-1.048242,0.701758,0.768425,5.51,424.38,1811.61,100000.00,0.013,0.568,23.09,145.36,5,100.00,40.00
308634169,-173.508249,808.343804,33400.0,KPHX,KORD,105,15,29791.7,9991.2,-1.981575,-1.998242,1.068425,1.585091,7.85,489.78,1432.79,100000.00,0.197,0.687,6.06,93.17,5,100.00,40.00
308634183,-845.572655,736.650011,34000.0,KPHX,KPDX,119,16,25208.3,4157.9,-0.731575,-0.831575,1.651758,2.101758,8.18,914.23,1473.76,100000.00,0.076,0.687,21.87,153.73,5,100.00,40.00
308634193,-112.135926,853.417923,35000.0,KPHX,KPHL,129,15,36666.7,10741.2,-2.231575,-2.148242,2.035091,2.435091,5.85,417.40,1074.45,100000.00,0.031,0.530,16.44,151.26,5,100.00,40.00
308634197,-177.300769,757.252909,37000.0,KPHX,KPHL,133,12,37187.5,9324.5,-2.064909,-1.864909,2.401758,2.685091,8.52,638.67,1514.73,100000.00,0.245,0.688,37.67,54.28,5,100.00,40.00
308634204,-944.566494,535.919187,28000.0,KPHX,KPSP,118,12,14479.2,4991.2,-0.898242,-0.998242,-0.098242,0.218425,4.19,500.90,1535.21,100000.00,0.184,0.413,26.07,164.55,5,100.00,40.00
308634216,-998.971293,540.588218,26000.0,KPHX,KSAN,130,14,15416.7,4324.5,-0.814909,-0.864909,0.051758,0.451758,3.19,464.71,1856.04,100000.00,0.245,0.885,11.76,193.60,5,100.00,40.00
308634247,-834.413129,658.226081,30000.0,KPHX,KSEA,138,15,26875.0,3907.9,-0.731575,-0.781575,1.801758,2.368425,5.86,954.56,1518.19,100000.00,0.018,0.453,10.53,41.97,5,100.00,40.00
308634262,-843.183063,668.546099,27100.0,KPHX,KSFO,131,12,20833.3,6574.5,-1.948242,-1.314909,-0.114909,0.185091,6.87,559.32,1419.23,100000.00,0.095,0.493,2.39,118.27,5,100.00,40.00
308634275,-1112.529149,804.109570,34000.0,KPHX,KSJC,122,16,19375.0,6157.9,-1.148242,-1.231575,0.418425,0.751758,6.54,403.46,1600.13,100000.00,0.065,0.454,3.14,163.07,5,100.00,40.00
308634288,-823.365083,837.930855,32000.0,KPHX,KSLC,113,15,17812.5,5157.9,-0.898242,-1.031575,0.335091,0.751758,6.21,947.59,1781.03,100000.00,0.035,0.415,3.88,47.87,5,100.00,40.00
308634308,-845.899748,694.744910,32800.0,KPHX,KSMF,133,14,19895.8,6574.5,-1.231575,-1.314909,0.385091,0.751758,1.54,653.94,1982.42,100000.00,0.235,0.652,32.03,42.94,5,100.00,40.00
308634317,-862.388919,548.304404,20400.0,KPHX,KSNA,120,13,16145.8,3574.5,-0.814909,-0.714909,0.201758,0.568425,7.55,976.80,1723.04,100000.00,0.281,0.456,11.54,184.73,5,100.00,40.00
308634326,89.517838,817.785690,33000.0,KPHX,KSTL,106,16,26145.8,11907.9,-2.248242,-2.381575,0.501758,0.735091,4.55,599.66,1463.66,100000.00,0.037,0.809,30.06,166.51,5,100.00,40.00
308635943,-1049.890053,571.537070,23000.0,KPSP,KPHX,140,13,14270.8,2241.2,-0.648242,-0.448242,0.285091,0.435091,2.91,973.41,1195.67,100000.00,0.220,0.585,2.67,40.32,5,100.00,40.00
308637241,705.879116,672.362949,28000.0,KRDU,KATL,101,13,16562.5,3074.5,-0.564909,-0.614909,0.685091,0.885091,4.54,325.80,1565.58,100000.00,0.022,0.468,8.02,168.68,5,100.00,40.00
308637247,540.753856,678.497847,27300.0,KRDU,KBNA,107,16,16354.2,3574.5,-1.731575,-0.714909,-0.514909,-0.314909,8.54,307.71,1726.00,100000.00,0.053,0.704,20.36,103.21,5,100.00,40.00
308637297,304.774288,630.584652,34000.0,KRDU,KDFW,112,15,26770.8,6741.2,-1.814909,-1.348242,1.468425,1.268425,5.88,623.59,1729.46,100000.00,0.117,0.470,32.22,90.89,5,100.00,40.00
308637321,606.662538,643.037873,36000.0,KRDU,KIAH,136,15,25833.3,3907.9,-0.681575,-0.781575,1.735091,2.251758,3.89,551.22,1371.13,100000.00,0.240,0.863,3.60,148.98,5,100.00,40.00
308637360,713.115120,411.219049,32000.0,KRDU,KMCO,108,12,17395.8,4324.5,-0.814909,-0.864909,0.635091,0.768425,2.90,783.61,1913.83,100000.00,0.150,0.747,5.83,123.38,5,100.00,40.00
308637368,712.684496,415.425734,38000.0,KRDU,KMIA,116,14,20520.8,4657.9,-0.814909,-0.931575,1.418425,1.268425,8.23,526.15,1794.38,100000.00,0.288,0.511,9.29,89.41,5,100.00,40.00
308637374,666.550519,705.835104,28000.0,KRDU,KORD,122,13,20833.3,3991.2,-0.814909,-0.798242,0.951758,1.318425,3.24,508.06,1954.80,100000.00,0.029,0.747,21.63,183.93,5,100.00,40.00
308637383,838.141089,814.335512,27000.0,KRDU,KPHL,109,15,17187.5,3491.2,-0.564909,-0.698242,0.585091,0.985091,9.24,830.92,1695.42,100000.00,0.075,0.551,1.15,165.72,5,100.00,40.00
308637388,832.424745,801.199946,25000.0,KRDU,KPHL,136,13,15729.2,3157.9,-0.398242,-0.631575,0.635091,0.918425,3.57,932.51,1995.77,100000.00,0.197,0.748,37.44,84.49,5,100.00,40.00
308637392,177.803188,588.821586,38000.0,KRDU,KPHX,140,14,36145.8,7741.2,-1.564909,-1.548242,2.501758,3.018425,6.24,453.78,1436.04,100000.00,0.121,0.355,19.67,147.50,5,100.00,40.00
308638230,702.148810,172.266552,19500.0,KRSW,KATL,131,14,18229.2,1991.2,-0.281575,-0.398242,1.068425,1.435091,7.10,960.02,1174.09,100000.00,0.268,0.852,1.66,69.14,5,100.00,40.00
308638231,716.764770,446.227439,35000.0,KRSW,KBOS,110,15,25833.3,4907.9,-0.981575,-0.981575,2.118425,1.951758,7.76,840.34,1034.16,100000.00,0.176,0.892,16.72,84.89,5,100.00,40.00
308638233,720.679143,233.305905,27700.0,KRSW,KBWI,111,13,22604.2,2491.2,-0.314909,-0.498242,2.018425,2.101758,9.10,600.98,1754.30,100000.00,0.283,0.420,7.83,116.40,5,100.00,40.00
308638243,700.521989,194.450295,28000.0,KRSW,KDTW,121,13,25104.2,2074.5,-0.314909,-0.414909,2.201758,2.501758,6.76,804.15,1354.99,100000.00,0.238,0.814,2.41,113.94,5,100.00,40.00
308638254,918.687697,802.137902,37000.0,KRSW,KJFK,110,14,24270.8,9824.5,-1.864909,-1.964909,0.835091,0.818425,5.10,887.65,1815.75,100000.00,0.101,0.696,12.04,127.23,5,100.00,40.00
308638641,298.721183,575.384332,34700.0,KSAN,KATL,118,16,33750.0,16491.2,-4.081575,-3.298242,-0.281575,0.118425,2.19,770.60,1662.56,100000.00,0.058,0.512,28.20,143.93,5,100.00,40.00
308638644,245.774576,608.024913,37000.0,KSAN,KATL,143,15,33541.7,15741.2,-3.148242,-3.148242,0.768425,1.018425,4.19,411.56,1242.77,100000.00,0.074,0.630,34.38,191.19,5,100.00,40.00
308638647,-928.772494,538.651803,37000.0,KSAN,KBNA,124,15,31979.2,3991.2,-0.981575,-0.798242,2.868425,2.935091,6.19,752.51,1822.98,100000.00,0.089,0.748,1.55,78.45,5,100.00,40.00
308638648,-517.713296,661.345281,37000.0,KSAN,KBOS,103,12,41354.2,8407.9,-1.564909,-1.681575,3.751758,3.851758,6.86,632.83,1683.05,100000.00,0.287,0.787,16.60,94.21,5,100.00,40.00
308638652,549.144477,930.451844,37000.0,KSAN,KBWI,107,13,39270.8,19574.5,-3.898242,-3.914909,0.851758,1.185091,9.52,854.10,1123.32,100000.00,0.211,0.394,37.83,157.22,5,100.00,40.00
308638669,-1019.317668,542.366412,33200.0,KSAN,KDFW,102,13,24791.7,3157.9,-0.598242,-0.631575,2.051758,2.168425,2.86,919.50,1744.50,100000.00,0.105,0.513,20.81,105.04,5,100.00,40.00
308638677,-484.925266,590.392169,39000.0,KSAN,KDFW,110,14,25729.2,8491.2,-1.648242,-1.698242,1.468425,1.268425,8.20,662.04,1625.05,100000.00,0.243,0.827,24.27,71.07,5,100.00,40.00
308638684,764.626885,1056.319589,35000.0,KSAN,KEWR,138,14,41145.8,21491.2,-4.331575,-4.298242,0.435091,1.051758,3.86,524.27,1645.54,100000.00,0.182,0.552,12.67,181.34,5,100.00,40.00
308638689,-736.292302,486.007899,37000.0,KSAN,KHOU,121,12,26770.8,5491.2,-1.148242,-1.098242,1.801758,1.935091,7.20,625.85,1945.89,100000.00,0.015,0.749,9.95,100.11,5,100.00,40.00
308638692,130.238586,664.701975,35000.0,KSAN,KIAD,102,16,38333.3,14407.9,-3.314909,-2.881575,1.251758,1.618425,9.20,966.81,1526.09,100000.00,0.030,0.867,16.12,147.37,5,100.00,40.00
308638700,832.763824,1071.269400,37000.0,KSAN,KJFK,110,13,41458.3,23157.9,-4.564909,-4.631575,0.318425,0.868425,5.53,709.35,1406.65,100000.00,0.168,0.631,19.58,113.40,5,100.00,40.00
308638701,284.803211,1072.693412,37000.0,KSAN,KJFK,133,14,41875.0,17407.9,-3.564909,-3.481575,2.118425,1.935091,6.20,589.67,1266.72,100000.00,0.076,0.671,34.64,129.16,5,100.00,40.00
308638766,-80.373874,852.949330,35000.0,KSAN,KORD,131,15,33125.0,12491.2,-2.431575,-2.498242,1.235091,1.668425,4.55,510.32,1171.22,100000.00,0.217,0.476,38.36,193.15,5,100.00,40.00
308638772,-567.903432,739.172294,37000.0,KSAN,KORD,137,14,31979.2,8324.5,-1.564909,-1.664909,2.501758,2.351758,8.55,492.23,1331.64,100000.00,0.248,0.712,11.71,127.67,5,100.00,40.00
308638779,-26.503886,844.453715,37000.0,KSAN,KPHL,122,14,39583.3,13991.2,-2.648242,-2.798242,2.135091,2.485091,4.22,354.45,1352.12,100000.00,0.187,0.437,39.11,77.95,5,100.00,40.00
308638801,-1195.974351,983.816910,40000.0,KSAN,KSEA,144,16,25208.3,6491.2,-1.148242,-1.298242,1.401758,1.685091,9.89,521.44,1273.64,100000.00,0.203,0.752,19.37,104.53,5,100.00,40.00
308638806,-1168.260151,617.341810,29300.0,KSAN,KSEA,127,14,23645.8,2491.2,-0.314909,-0.498242,2.151758,2.268425,4.23,623.03,1573.99,100000.00,0.035,0.399,16.65,183.30,5,100.00,40.00
308638823,-1214.540801,665.657477,38000.0,KSAN,KSFO,122,14,16875.0,3491.2,-1.814909,-0.698242,-0.548242,-0.314909,6.56,688.43,1195.17,100000.00,0.219,0.517,38.63,131.11,5,100.00,40.00
308638828,-1207.199576,658.151530,35400.0,KSAN,KSFO,105,15,17812.5,8074.5,-1.448242,-1.614909,-0.148242,0.201758,9.90,790.02,1495.51,100000.00,0.052,0.714,35.91,49.88,5,100.00,40.00
308638833,-1239.961657,710.574668,40000.0,KSAN,KSJC,132,13,15833.3,3907.9,-0.731575,-0.781575,0.485091,0.601758,4.23,891.61,1795.86,100000.00,0.174,0.360,33.20,128.65,5,100.00,40.00
308638842,-1020.959393,670.459519,37000.0,KSAN,KSLC,118,16,19062.5,4157.9,-0.748242,-0.831575,0.968425,1.101758,1.23,514.47,1536.48,100000.00,0.220,0.714,12.72,110.43,5,100.00,40.00
308638845,-1203.403577,782.744359,40000.0,KSAN,KSMF,143,15,16875.0,4574.5,-0.898242,-0.914909,0.468425,0.601758,3.23,855.42,1116.69,100000.00,0.236,0.832,18.89,157.70,5,100.00,40.00
308639633,502.935219,878.083250,27000.0,KSDF,KCLE,129,12,15104.2,2491.2,-0.398242,-0.498242,0.651758,0.818425,6.75,345.78,1851.28,100000.00,0.029,0.464,28.02,91.65,5,100.00,40.00
308639659,733.913746,824.186050,37000.0,KSDF,KEWR,111,15,20625.0,8157.9,-1.664909,-1.631575,0.068425,0.435091,6.08,734.04,1213.08,100000.00,0.259,0.386,29.51,181.25,5,100.00,40.00
308640060,139.869231,839.703740,39000.0,KSEA,KATL,132,13,36875.0,16741.2,-3.314909,-3.348242,1.101758,1.385091,3.51,341.44,1100.85,100000.00,0.095,0.752,22.48,98.50,5,100.00,40.00
308640063,-343.632312,1155.573933,38900.0,KSEA,KATL,113,13,36666.7,10574.5,-2.064909,-2.114909,2.351758,2.601758,5.51,682.40,1681.06,100000.00,0.110,0.870,28.65,145.76,5,100.00,40.00
308640066,-158.818738,989.635791,37000.0,KSEA,KATL,138,12,37187.5,13574.5,-2.648242,-2.714909,1.785091,2.101758,7.51,323.35,1261.27,100000.00,0.126,0.438,34.82,193.02,5,100.00,40.00
308640096,-478.482715,1411.522816,35000.0,KSEA,KBOS,124,16,41354.2,8907.9,-1.898242,-1.781575,3.051758,3.518425,9.52,932.88,1063.35,100000.00,0.280,0.518,18.54,185.63,5,100.00,40.00
308640104,402.111499,918.989975,33000.0,KSEA,KCLT,132,13,38541.7,19907.9,-3.898242,-3.981575,0.835091,1.068425,5.85,675.42,1943.90,100000.00,0.127,0.832,22.00,151.66,5,100.00,40.00
308640107,1.381660,1133.378627,37000.0,KSEA,KDCA,113,13,39166.7,13824.5,-2.898242,-2.764909,1.768425,2.168425,7.85,316.38,1524.11,100000.00,0.143,0.400,28.17,198.92,5,100.00,40.00
308640131,-749.067029,1079.775996,39100.0,KSEA,KDFW,136,13,31979.2,8491.2,-1.648242,-1.698242,2.468425,2.268425,5.86,944.00,1165.77,100000.00,0.266,0.794,38.55,97.01,5,100.00,40.00
308640133,-173.056712,538.772286,23300.0,KSEA,KDFW,138,15,31458.3,16324.5,-3.231575,-3.264909,0.801758,0.601758,7.19,704.64,1885.91,100000.00,0.083,0.872,29.66,128.52,5,100.00,40.00
308640136,-692.524512,1404.956817,37000.0,KSEA,KDTW,119,15,33437.5,6991.2,-1.398242,-1.398242,2.301758,2.751758,9.19,345.59,1466.12,100000.00,0.098,0.440,35.83,175.78,5,100.00,40.00
308640146,-346.007347,1346.876344,35000.0,KSEA,KEWR,129,14,41666.7,10407.9,-2.064909,-2.081575,2.735091,3.401758,6.86,548.77,1066.81,100000.00,0.053,0.834,30.40,173.32,5,100.00,40.00
308640149,-1112.628131,1484.719942,27600.0,KSEA,KEWR,110,14,40312.5,3991.2,-0.714909,-0.798242,3.951758,4.535091,8.86,889.72,1647.02,100000.00,0.068,0.401,36.58,60.58,5,100.00,40.00
308640185,179.187861,1197.791953,37000.0,KSEA,KIAD,102,12,38020.8,15574.5,-3.181575,-3.114909,1.735091,1.701758,5.87,781.16,1609.51,100000.00,0.253,0.717,32.64,147.72,5,100.00,40.00
308640190,-1103.443146,1368.194251,33000.0,KSEA,KIAH,128,14,35104.2,4407.9,-0.814909,-0.881575,3.235091,3.601758,9.20,882.75,1909.86,100000.00,0.086,0.363,29.92,66.49,5,100.00,40.00
308640195,570.001915,1086.355010,37100.0,KSEA,KJFK,111,16,40729.2,20324.5,-4.064909,-4.064909,0.801758,1.251758,3.54,984.34,1210.21,100000.00,0.208,0.560,27.21,145.25,5,100.00,40.00
308640196,-724.742273,1352.501487,37000.0,KSEA,KJFK,134,13,40312.5,6907.9,-1.314909,-1.381575,3.335091,3.935091,4.21,864.65,1070.27,100000.00,0.117,0.599,3.27,161.01,5,100.00,40.00
308640199,684.549494,1228.065480,37000.0,KSEA,KJFK,115,13,41354.2,20491.2,-4.064909,-4.098242,1.518425,1.351758,6.21,505.61,1650.48,100000.00,0.132,0.717,9.44,48.27,5,100.00,40.00
308640262,-595.224788,1274.153941,37100.0,KSEA,KMCI,112,14,28854.2,8574.5,-1.648242,-1.714909,1.618425,1.768425,3.22,665.62,1834.85,100000.00,0.165,0.444,22.05,80.76,5,100.00,40.00
308640264,-742.907458,1254.817382,33000.0,KSEA,KMCO,114,13,41354.2,8074.5,-1.564909,-1.614909,3.768425,3.851758,4.55,426.26,1554.99,100000.00,0.272,0.523,13.16,112.26,5,100.00,40.00
308640271,-292.341545,1237.380682,35000.0,KSEA,KMKE,142,13,30416.7,11074.5,-2.314909,-2.214909,1.268425,1.351758,9.22,988.48,1575.47,100000.00,0.212,0.798,1.56,62.54,5,100.00,40.00
308640275,-442.696109,1325.886954,35000.0,KSEA,KMSP,102,14,27500.0,10574.5,-1.981575,-2.114909,0.918425,1.218425,2.89,509.75,1015.75,100000.00,0.136,0.405,22.79,125.55,5,100.00,40.00
308640297,-1281.648672,1233.281398,37000.0,KSEA,KOAK,124,16,19791.7,5241.2,-1.064909,-1.048242,0.635091,0.901758,8.56,676.74,1937.27,100000.00,0.152,0.720,3.05,152.14,5,100.00,40.00
308640310,-428.028072,1311.209590,39000.0,KSEA,KORD,115,15,32500.0,10074.5,-1.981575,-2.014909,2.168425,2.018425,8.23,520.87,1118.17,100000.00,0.122,0.681,3.80,196.94,5,100.00,40.00
308640313,-448.099996,1325.635472,37000.0,KSEA,KORD,140,14,32187.5,10157.9,-2.114909,-2.031575,1.368425,1.835091,1.23,861.83,1698.38,100000.00,0.137,0.799,9.97,84.20,5,100.00,40.00
308640316,-113.517128,1172.606800,33000.0,KSEA,KORD,121,14,31979.2,12991.2,-2.564909,-2.598242,0.951758,1.351758,3.23,502.78,1278.59,100000.00,0.153,0.367,16.14,131.46,5,100.00,40.00
308640352,-62.386824,1248.730677,33000.0,KSEA,KPHL,112,12,39583.3,12157.9,-2.398242,-2.431575,2.318425,2.735091,9.24,394.22,1241.08,100000.00,0.048,0.683,12.20,58.59,5,100.00,40.00
308640353,-55.728535,1235.171578,37000.0,KSEA,KPHL,135,13,39270.8,13407.9,-2.648242,-2.681575,2.201758,2.435091,9.91,974.53,1101.15,100000.00,0.246,0.722,27.26,74.35,5,100.00,40.00
308640371,-1184.932897,1114.443052,39000.0,KSEA,KPSP,109,14,23437.5,6241.2,-1.064909,-1.248242,1.201758,1.485091,3.91,920.25,1582.40,100000.00,0.048,0.880,25.29,197.91,5,100.00,40.00
308640407,-1296.957377,1248.151040,37000.0,KSEA,KSFO,101,13,21562.5,4657.9,-1.814909,-0.931575,-0.131575,0.435091,9.92,811.69,1544.89,100000.00,0.233,0.645,21.35,125.05,5,100.00,40.00
308640427,-1192.263545,1465.736308,22900.0,KSEA,KSLC,120,12,19375.0,3991.2,-0.714909,-0.798242,0.935091,1.185091,5.26,518.05,1746.28,100000.00,0.143,0.882,10.50,120.12,5,100.00,40.00
308640571,-501.099589,826.425061,37000.0,KSFO,KATL,130,13,36666.7,10741.2,-2.064909,-2.148242,2.451758,2.601758,2.29,783.80,1596.25,100000.00,0.012,0.493,33.75,148.66,5,100.00,40.00
308640577,120.037055,653.497724,37000.0,KSFO,KATL,136,12,36145.8,16991.2,-3.314909,-3.398242,1.051758,1.268425,6.29,765.70,1756.67,100000.00,0.043,0.729,7.09,83.19,5,100.00,40.00
308640593,886.243943,1154.966057,36900.0,KSFO,KBOS,108,15,43854.2,24741.2,-4.814909,-4.948242,0.635091,1.001758,7.96,950.79,1517.77,100000.00,0.028,0.808,14.01,175.25,5,100.00,40.00
308640595,-249.823133,1245.143756,35000.0,KSFO,KBOS,110,13,43854.2,13157.9,-2.514909,-2.631575,2.868425,3.301758,9.30,711.42,1237.91,100000.00,0.135,0.887,5.12,46.75,5,100.00,40.00
308640596,-692.827435,1090.447987,35000.0,KSFO,KBOS,133,14,42812.5,8407.9,-1.648242,-1.681575,3.785091,4.001758,9.96,591.74,1097.98,100000.00,0.044,0.376,20.18,62.51,5,100.00,40.00
308640599,-76.309175,1107.831075,35000.0,KSFO,KBOS,114,14,42291.7,15324.5,-3.064909,-3.064909,2.401758,2.501758,2.96,932.69,1678.19,100000.00,0.059,0.494,26.35,109.77,5,100.00,40.00
308640601,-1184.201885,984.151149,33000.0,KSFO,KBOS,116,12,42291.7,3657.9,-0.648242,-0.731575,4.801758,4.918425,4.30,693.33,1398.33,100000.00,0.166,0.573,17.47,141.28,5,100.00,40.00
308640624,251.533232,720.289032,33000.0,KSFO,KCLT,117,15,38437.5,18657.9,-3.648242,-3.731575,1.035091,1.301758,1.64,740.64,1179.92,100000.00,0.091,0.377,12.78,183.61,5,100.00,40.00
308640625,-555.840708,857.525149,33000.0,KSFO,KCLT,140,13,38645.8,10574.5,-2.064909,-2.114909,2.735091,2.918425,2.30,620.95,1039.99,100000.00,0.289,0.416,27.84,199.37,5,100.00,40.00
308640629,-21.115526,1015.928899,37000.0,KSFO,KDCA,144,13,39791.7,15741.2,-3.064909,-3.148242,1.935091,2.101758,4.97,842.22,1480.27,100000.00,0.213,0.574,10.07,102.38,5,100.00,40.00
308640644,-819.539601,933.519838,37000.0,KSFO,KDEN,136,15,23645.8,7657.9,-1.531575,-1.531575,0.568425,1.051758,5.97,446.99,1381.31,100000.00,0.290,0.613,1.93,178.69,5,100.00,40.00
308640646,-1228.065082,907.369292,38800.0,KSFO,KDFW,138,13,28854.2,2824.5,-0.564909,-0.564909,3.035091,2.851758,7.31,907.63,1101.45,100000.00,0.107,0.692,32.04,50.19,5,100.00,40.00
308640652,-291.702074,586.662320,39000.0,KSFO,KDFW,100,12,29687.5,14491.2,-2.798242,-2.898242,0.418425,0.751758,2.31,889.53,1261.86,100000.00,0.138,0.378,5.39,144.72,5,100.00,40.00
308640657,-645.643875,741.964941,39000.0,KSFO,KDFW,127,14,29375.0,8991.2,-1.731575,-1.798242,1.968425,1.768425,5.64,991.12,1562.21,100000.00,0.260,0.574,2.67,63.49,5,100.00,40.00
308640659,-331.567185,572.029930,39000.0,KSFO,KDFW,129,12,28854.2,13241.2,-2.648242,-2.648242,0.968425,0.768425,6.98,751.76,1282.35,100000.00,0.077,0.653,32.79,94.99,5,100.00,40.00
308640666,-466.180102,1024.183116,39000.0,KSFO,KDTW,114,13,35937.5,10657.9,-2.064909,-2.131575,2.285091,2.485091,2.64,613.98,1302.83,100000.00,0.017,0.378,21.19,45.27,5,100.00,40.00
308640676,-64.913329,1000.530907,37000.0,KSFO,KEWR,124,12,42291.7,15574.5,-3.064909,-3.114909,2.185091,2.501758,9.31,817.16,1903.52,100000.00,0.261,0.771,15.76,42.81,5,100.00,40.00
308640678,667.508375,1059.225520,39000.0,KSFO,KEWR,126,15,42500.0,22824.5,-4.564909,-4.564909,0.435091,1.035091,1.65,577.79,1623.66,100000.00,0.078,0.850,6.88,74.31,5,100.00,40.00
308640681,363.857117,1043.939942,37000.0,KSFO,KEWR,107,14,42500.0,19074.5,-3.748242,-3.814909,1.251758,1.851758,3.65,918.75,1203.87,100000.00,0.094,0.418,13.05,121.58,5,100.00,40.00
308640687,-378.572121,969.421676,39000.0,KSFO,KEWR,113,13,42291.7,12824.5,-2.431575,-2.564909,2.668425,3.135091,7.65,900.65,1364.29,100000.00,0.124,0.654,25.39,56.10,5,100.00,40.00
308640688,857.656103,1051.806318,26500.0,KSFO,KEWR,136,14,42604.2,25491.2,-5.064909,-5.098242,0.001758,0.551758,8.32,780.97,1224.36,100000.00,0.033,0.693,1.45,71.85,5,100.00,40.00
308640689,-609.828541,972.849627,35000.0,KSFO,KEWR,115,16,43020.8,9241.2,-1.714909,-1.848242,3.235091,3.968425,8.98,661.29,1084.42,100000.00,0.231,0.733,16.51,87.61,5,100.00,40.00
308640710,-734.814472,936.444505,37000.0,KSFO,KIAD,114,12,39791.7,7907.9,-1.564909,-1.581575,3.451758,3.601758,4.99,947.96,1145.88,100000.00,0.049,0.458,20.71,98.43,5,100.00,40.00
308640713,-94.799596,1046.797651,35000.0,KSFO,KIAD,139,16,39895.8,15741.2,-3.198242,-3.148242,1.735091,1.985091,6.99,588.91,1726.09,100000.00,0.065,0.576,26.88,145.70,5,100.00,40.00
308640716,-537.759965,1124.112322,35000.0,KSFO,KIAD,120,15,40833.3,10824.5,-2.231575,-2.164909,2.701758,3.101758,8.99,929.87,1306.29,100000.00,0.080,0.694,33.05,192.96,5,100.00,40.00
308640721,-495.665944,403.886964,37000.0,KSFO,KIAH,102,13,31770.8,11991.2,-2.431575,-2.398242,1.268425,1.451758,3.32,331.45,1606.64,100000.00,0.202,0.891,30.34,111.73,5,100.00,40.00
308640729,-365.741066,637.895913,39000.0,KSFO,KIAH,110,15,31979.2,12491.2,-5.148242,-2.498242,-1.681575,-1.231575,8.66,774.00,1487.20,100000.00,0.050,0.655,33.80,77.76,5,100.00,40.00
308640738,-714.925626,1048.610113,35000.0,KSFO,KJFK,141,13,42395.8,8407.9,-1.731575,-1.681575,3.551758,3.851758,5.66,396.86,1227.82,100000.00,0.096,0.459,13.31,59.54,5,100.00,40.00
