id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309377039,854.430627,896.141720,36000.0,KEWR,KTPA,110,15,25208.3,3914.0,-0.732791,-0.782791,1.717209,2.100542,8.43,511.32,1800.26,100000.00,0.124,0.644,24.90,75.39,5,100.00,40.00
309377341,-939.023452,870.369488,33000.0,KFAT,KDEN,144,13,22083.3,5080.6,-1.016124,-1.016124,1.067209,1.317209,5.03,955.37,1059.34,100000.00,0.217,0.871,1.60,117.76,5,100.00,40.00
309377343,-1157.182881,853.635668,23500.0,KFAT,KDFW,102,16,27291.7,2330.6,-0.466124,-0.466124,2.883876,2.700542,3.70,494.73,1339.20,100000.00,0.110,0.792,10.48,86.25,5,100.00,40.00
309377360,-1054.702041,678.151325,25000.0,KFAT,KPHX,140,16,17708.3,3997.3,-0.716124,-0.799458,0.783876,0.917209,1.36,429.33,1718.02,100000.00,0.216,0.674,27.51,138.44,5,100.00,40.00
309377997,698.466848,199.081686,34000.0,KFLL,KATL,131,15,18750.0,3080.6,-0.466124,-0.616124,1.250542,1.333876,8.55,366.95,1853.90,100000.00,0.232,0.379,30.03,183.30,5,100.00,40.00
309378000,740.140170,220.181845,38300.0,KFLL,KATL,112,15,18854.2,2997.3,-1.216124,-0.599458,0.433876,0.600542,6.55,725.99,1273.69,100000.00,0.216,0.811,23.85,136.04,5,100.00,40.00
309378020,601.166304,398.847986,40000.0,KFLL,KBNA,132,14,21562.5,6080.6,-1.299458,-1.216124,0.800542,0.950542,2.21,319.64,1072.30,100000.00,0.017,0.575,34.71,140.97,5,100.00,40.00
309378052,512.555796,356.673165,36000.0,KFLL,KDEN,119,16,35104.2,7664.0,-1.549458,-1.532791,2.350542,2.867209,7.87,649.47,1550.09,100000.00,0.046,0.416,20.88,116.85,5,100.00,40.00
309378055,16.433160,415.333322,40000.0,KFLL,KDFW,100,15,26770.8,12164.0,-2.299458,-2.432791,0.950542,0.783876,5.87,308.52,1969.88,100000.00,0.030,0.848,14.70,69.58,5,100.00,40.00
309378057,611.372840,292.586159,37900.0,KFLL,KDFW,102,14,26250.0,4414.0,-0.882791,-0.882791,2.283876,2.117209,4.54,547.88,1249.74,100000.00,0.214,0.770,23.59,198.08,5,100.00,40.00
309378064,632.126689,840.870818,41000.0,KFLL,KDTW,131,14,25937.5,9830.6,-1.882791,-1.966124,0.733876,1.067209,8.87,685.66,1229.26,100000.00,0.274,0.495,35.19,87.80,5,100.00,40.00
309378069,839.244077,422.244452,36900.0,KFLL,KEWR,114,16,24895.8,5414.0,-0.999458,-1.082791,1.633876,1.783876,5.53,584.07,1928.91,100000.00,0.152,0.848,37.90,169.03,5,100.00,40.00
309378072,671.907150,381.040128,38900.0,KFLL,KEWR,139,15,25416.7,5580.6,-0.932791,-1.116124,1.633876,1.933876,3.53,943.12,1348.70,100000.00,0.137,0.730,31.73,121.77,5,100.00,40.00
309378095,983.897722,952.162067,19200.0,KFLL,KJFK,140,14,24270.8,11997.3,-2.299458,-2.399458,0.233876,0.383876,6.19,895.81,1567.11,100000.00,0.212,0.376,36.41,79.43,5,100.00,40.00
309378099,785.418213,186.912512,31800.0,KFLL,KJFK,144,15,24062.5,2497.3,-0.516124,-0.499458,2.033876,2.133876,3.53,674.54,1126.83,100000.00,0.288,0.768,15.18,176.42,5,100.00,40.00
309378108,-351.908484,387.896498,36000.0,KFLL,KLAX,130,14,41875.0,15414.0,-2.966124,-3.082791,2.167209,2.533876,6.52,351.68,1386.21,100000.00,0.242,0.415,35.67,194.64,5,100.00,40.00
309378146,519.623947,603.957853,34000.0,KFLL,KORD,124,14,27291.7,8414.0,-1.632791,-1.682791,1.200542,1.533876,8.18,699.61,1703.58,100000.00,0.240,0.571,9.49,75.99,5,100.00,40.00
309378147,504.668094,702.083079,38000.0,KFLL,KORD,103,15,28541.7,9580.6,-1.732791,-1.916124,1.167209,1.633876,7.52,819.29,1843.51,100000.00,0.041,0.531,33.43,60.24,5,100.00,40.00
309378160,144.143666,639.906888,38000.0,KFLL,KSEA,138,15,46875.0,11997.3,-2.216124,-2.399458,3.650542,4.083876,7.85,975.16,1662.61,100000.00,0.071,0.570,32.69,175.44,5,100.00,40.00
309378161,417.642607,200.168396,34000.0,KFLL,KSFO,117,16,44479.2,6164.0,-1.216124,-1.232791,4.583876,4.700542,7.18,394.84,1802.54,100000.00,0.163,0.531,17.63,159.69,5,100.00,40.00
309378172,658.034399,243.573098,40000.0,KFLL,KSTL,106,13,24687.5,3914.0,-0.799458,-0.782791,1.833876,1.950542,8.84,311.35,1341.78,100000.00,0.300,0.648,8.00,146.40,5,100.00,40.00
309385406,-460.956939,505.263737,36000.0,KHOU,KABQ,115,15,20520.8,7164.0,-1.466124,-1.432791,0.500542,0.617209,8.54,892.99,1600.68,100000.00,0.079,0.580,10.67,103.79,5,100.00,40.00
309385434,31.007327,371.259127,34300.0,KHOU,KBOS,143,16,30937.5,2080.6,-0.549458,-0.416124,2.950542,3.200542,7.87,744.09,1518.74,100000.00,0.032,0.579,18.06,142.68,5,100.00,40.00
309385501,335.834733,587.481814,41000.0,KHOU,KEWR,143,14,29375.0,6497.3,-1.216124,-1.299458,1.950542,2.283876,8.19,362.80,1894.10,100000.00,0.075,0.695,23.22,47.18,5,100.00,40.00
309385509,-8.861029,310.852671,20500.0,KHOU,KIND,107,16,21562.5,1664.0,-0.299458,-0.332791,1.750542,1.950542,2.85,620.26,1013.55,100000.00,0.227,0.381,19.77,81.15,5,100.00,40.00
309385535,195.101403,268.933631,35000.0,KHOU,KMCO,133,14,22083.3,3497.3,-0.799458,-0.699458,1.300542,1.533876,3.52,932.00,1651.75,100000.00,0.287,0.458,18.28,151.55,5,100.00,40.00
309385545,188.800003,816.182248,35000.0,KHOU,KMDW,143,14,22604.2,7497.3,-1.466124,-1.499458,0.733876,0.950542,5.85,728.82,1051.05,100000.00,0.042,0.615,23.70,154.02,5,100.00,40.00
309385559,-70.498585,297.936357,25000.0,KHOU,KOAK,112,15,31979.2,1664.0,-0.466124,-0.332791,3.383876,3.450542,5.51,304.38,1010.08,100000.00,0.164,0.615,7.90,93.46,5,100.00,40.00
309385568,-793.610989,502.129162,24000.0,KHOU,KPHX,143,13,24687.5,11164.0,-2.216124,-2.232791,0.250542,0.533876,8.51,681.52,1269.46,100000.00,0.117,0.811,28.39,111.68,5,100.00,40.00
309385581,-105.367808,306.206252,34300.0,KHOU,KSNA,134,12,28333.3,1997.3,-0.466124,-0.399458,2.717209,2.867209,8.84,837.39,1088.56,100000.00,0.147,0.850,27.64,66.88,5,100.00,40.00
309385591,-48.974423,602.521903,26400.0,KHOU,KTUL,144,12,16354.2,4830.6,-0.882791,-0.966124,0.333876,0.533876,2.17,634.21,1487.87,100000.00,0.193,0.457,33.07,69.34,5,100.00,40.00
309386173,776.113371,885.051002,20600.0,KIAD,KBNA,102,15,18958.3,2414.0,-2.216124,-0.482791,-0.682791,-0.382791,1.04,989.30,1927.55,100000.00,0.104,0.674,5.73,180.66,5,100.00,40.00
309386208,745.305652,735.752275,24700.0,KIAD,KCLT,115,12,16770.8,4497.3,-0.882791,-0.899458,0.117209,0.600542,4.70,978.18,1825.13,100000.00,0.118,0.398,24.73,109.28,5,100.00,40.00
309386239,215.703132,910.080316,37900.0,KIAD,KDEN,123,13,31354.2,8830.6,-1.699458,-1.766124,1.667209,2.117209,2.02,488.33,1162.98,100000.00,0.055,0.829,25.95,100.92,5,100.00,40.00
309386244,780.823108,894.348710,24700.0,KIAD,KDEN,106,15,31875.0,2164.0,-0.316124,-0.432791,3.050542,3.583876,7.69,386.74,1862.63,100000.00,0.223,0.633,28.67,182.15,5,100.00,40.00
309386245,62.876867,558.161185,36000.0,KIAD,KDFW,129,16,26875.0,11080.6,-2.132791,-2.216124,0.467209,0.967209,7.02,506.42,1002.56,100000.00,0.024,0.593,13.61,166.39,5,100.00,40.00
309386259,760.499462,951.327994,25200.0,KIAD,KDTW,143,12,17708.3,2830.6,-0.466124,-0.566124,0.667209,1.167209,6.69,781.97,1961.59,100000.00,0.146,0.593,36.81,105.84,5,100.00,40.00
309386296,342.770925,519.017626,38000.0,KIAD,KIAH,114,16,27500.0,8580.6,-1.566124,-1.716124,1.117209,1.633876,9.01,310.22,1139.03,100000.00,0.052,0.788,25.69,162.95,5,100.00,40.00
309386322,433.476571,871.838716,36000.0,KIAD,KLAX,139,14,41354.2,6164.0,-1.216124,-1.232791,3.817209,4.200542,9.67,621.96,1777.23,100000.00,0.112,0.866,24.20,73.35,5,100.00,40.00
309386323,-192.766333,796.527770,38000.0,KIAD,KLAX,118,15,42395.8,13414.0,-2.466124,-2.682791,3.300542,3.117209,9.00,741.64,1917.16,100000.00,0.204,0.827,9.14,57.60,5,100.00,40.00
309386324,-99.476445,634.821645,36000.0,KIAD,KLAX,141,12,41354.2,12414.0,-2.466124,-2.482791,2.617209,2.950542,8.34,861.32,1057.09,100000.00,0.295,0.787,33.09,41.85,5,100.00,40.00
309386329,231.471973,815.075981,36000.0,KIAD,KLAX,124,14,41666.7,8580.6,-1.632791,-1.716124,3.417209,3.833876,5.00,759.73,1756.75,100000.00,0.173,0.591,35.80,123.08,5,100.00,40.00
309386342,-683.481290,636.907981,36000.0,KIAD,KLGB,115,14,40937.5,19414.0,-3.882791,-3.882791,1.200542,1.467209,5.33,915.60,1575.85,100000.00,0.203,0.630,35.05,78.28,5,100.00,40.00
309386358,167.761397,880.675184,36000.0,KIAD,KMCI,131,12,23645.8,9247.3,-1.716124,-1.849458,0.550542,0.867209,3.66,730.52,1814.74,100000.00,0.217,0.551,28.14,146.22,5,100.00,40.00
309386381,422.539073,1160.434134,36000.0,KIAD,KMSP,131,15,24583.3,7247.3,-1.299458,-1.449458,1.083876,1.433876,6.32,683.21,1033.14,100000.00,0.293,0.746,32.82,103.88,5,100.00,40.00
309386397,457.686048,991.516772,34000.0,KIAD,KORD,103,14,19583.3,5914.0,-1.099458,-1.182791,0.433876,0.833876,4.65,498.13,1272.04,100000.00,0.017,0.667,25.90,171.82,5,100.00,40.00
309386445,213.476326,680.309292,34000.0,KIAD,KSAN,107,14,41250.0,9414.0,-1.716124,-1.882791,3.283876,3.683876,8.64,642.88,1988.71,100000.00,0.061,0.430,5.16,55.64,5,100.00,40.00
309386455,150.668384,1151.095452,36000.0,KIAD,KSEA,116,14,43541.7,9830.6,-1.882791,-1.966124,3.083876,3.883876,1.97,439.70,1388.02,100000.00,0.106,0.587,10.58,58.11,5,100.00,40.00
309386461,645.594881,867.043824,34100.0,KIAD,KSFO,122,13,44687.5,3497.3,-0.616124,-0.699458,4.767209,5.333876,6.97,457.80,1227.60,100000.00,0.075,0.351,37.24,123.58,5,100.00,40.00
309386464,316.986010,841.557032,34000.0,KIAD,KSFO,103,13,44687.5,6914.0,-1.299458,-1.382791,4.083876,4.650542,4.97,816.84,1647.39,100000.00,0.060,0.783,31.07,76.32,5,100.00,40.00
309386467,224.423574,974.687839,36000.0,KIAD,KSFO,128,12,44583.3,8830.6,-1.966124,-1.766124,3.483876,3.967209,2.97,475.89,1067.19,100000.00,0.044,0.665,24.90,189.06,5,100.00,40.00
309386470,-497.794527,818.741334,36000.0,KIAD,KSFO,109,16,44687.5,16830.6,-3.249458,-3.366124,2.083876,2.700542,9.97,834.94,1486.98,100000.00,0.029,0.547,18.72,141.80,5,100.00,40.00
309386524,32.891257,299.469859,19900.0,KIAH,KATL,119,15,20416.7,2164.0,-0.382791,-0.432791,1.450542,1.683876,9.96,997.78,1043.24,100000.00,0.042,0.624,24.63,91.10,5,100.00,40.00
309386562,44.929709,376.166935,25500.0,KIAH,KBNA,112,16,19583.3,2747.3,-0.482791,-0.549458,1.200542,1.450542,2.62,645.71,1360.61,100000.00,0.040,0.780,37.45,132.46,5,100.00,40.00
309386569,313.160439,621.801713,35000.0,KIAH,KBOS,141,16,31458.3,6830.6,-1.299458,-1.366124,2.450542,2.533876,6.95,783.48,1340.12,100000.00,0.100,0.505,10.05,182.18,5,100.00,40.00
309386583,665.085965,803.833179,41000.0,KIAH,KBWI,111,12,26770.8,10830.6,-2.049458,-2.166124,0.883876,1.033876,6.61,359.03,1299.15,100000.00,0.222,0.504,33.25,121.63,5,100.00,40.00
309386591,532.109969,922.155923,28200.0,KIAH,KCLE,119,14,24791.7,10914.0,-2.116124,-2.182791,0.283876,0.650542,1.28,616.49,1418.60,100000.00,0.084,0.740,29.79,155.60,5,100.00,40.00
309386602,372.523897,484.719184,37000.0,KIAH,KCLT,108,15,22604.2,6997.3,-1.332791,-1.399458,0.933876,1.083876,2.94,533.00,1957.84,100000.00,0.221,0.857,20.16,142.31,5,100.00,40.00
309386610,155.079449,323.405645,34200.0,KIAH,KCLT,115,12,22604.2,3664.0,-0.716124,-0.732791,1.433876,1.700542,6.61,790.46,1077.28,100000.00,0.083,0.543,16.70,176.28,5,100.00,40.00
309386616,476.359604,852.477885,24100.0,KIAH,KCMH,121,15,23645.8,10330.6,-1.916124,-2.066124,0.567209,0.667209,2.60,808.55,1916.87,100000.00,0.052,0.857,4.36,81.75,5,100.00,40.00
309386620,-43.000748,353.811332,19400.0,KIAH,KCOS,125,16,22395.8,2164.0,-0.382791,-0.432791,1.650542,2.000542,8.94,587.28,1476.59,100000.00,0.129,0.700,22.13,178.74,5,100.00,40.00
309386636,233.878658,676.701373,35000.0,KIAH,KCVG,141,15,22083.3,6497.3,-1.132791,-1.299458,0.883876,1.200542,7.27,402.19,1715.48,100000.00,0.143,0.621,15.22,86.68,5,100.00,40.00
309386644,611.775588,777.016422,39000.0,KIAH,KDCA,105,16,26354.2,11080.6,-2.049458,-2.216124,0.817209,0.967209,1.93,659.65,1834.93,100000.00,0.295,0.856,11.76,120.65,5,100.00,40.00
309386647,38.692348,383.379670,31800.0,KIAH,KDCA,130,16,26354.2,2414.0,-0.332791,-0.482791,2.417209,2.683876,8.93,318.70,1254.72,100000.00,0.280,0.738,5.59,73.39,5,100.00,40.00
309386654,-216.371116,636.337491,36000.0,KIAH,KDEN,115,16,21562.5,6330.6,-1.216124,-1.266124,0.883876,1.033876,4.26,456.48,1234.23,100000.00,0.051,0.463,17.18,123.11,5,100.00,40.00
309386665,-390.572214,831.908161,36000.0,KIAH,KDEN,104,13,23645.8,8997.3,-1.966124,-1.799458,0.183876,0.617209,5.93,372.98,1773.47,100000.00,0.188,0.580,7.55,109.82,5,100.00,40.00
309386666,-14.503768,354.902041,21200.0,KIAH,KDFW,127,14,15000.0,2080.6,-0.399458,-0.416124,0.517209,0.800542,5.26,492.66,1913.40,100000.00,0.279,0.541,31.50,94.07,5,100.00,40.00
309386687,349.814290,796.826589,37000.0,KIAH,KDTW,125,14,25208.3,8580.6,-2.216124,-1.716124,0.217209,0.617209,9.26,905.99,1851.95,100000.00,0.171,0.815,27.29,83.24,5,100.00,40.00
309386690,444.642854,961.143184,31000.0,KIAH,KDTW,106,14,25208.3,10247.3,-1.966124,-2.049458,0.600542,0.867209,7.25,565.04,1271.74,100000.00,0.156,0.698,21.12,195.98,5,100.00,40.00
309386694,475.546662,1006.010221,21000.0,KIAH,KDTW,110,15,25000.0,11164.0,-2.132791,-2.232791,0.417209,0.667209,4.59,343.77,1831.46,100000.00,0.232,0.540,38.89,132.96,5,100.00,40.00
309386696,-93.813095,312.072835,21900.0,KIAH,KELP,112,13,19791.7,2330.6,-0.399458,-0.466124,1.350542,1.567209,3.25,583.13,1111.32,100000.00,0.125,0.462,8.78,101.45,5,100.00,40.00
309386707,544.960625,748.340716,39000.0,KIAH,KEWR,101,14,30104.2,9580.6,-1.882791,-1.916124,1.517209,1.733876,4.92,499.64,1650.56,100000.00,0.262,0.579,38.15,88.16,5,100.00,40.00
309386708,116.739466,406.009971,37000.0,KIAH,KEWR,124,15,30104.2,2997.3,-0.482791,-0.599458,2.683876,3.133876,4.25,619.32,1790.49,100000.00,0.063,0.540,23.09,72.41,5,100.00,40.00
309386715,490.968729,192.757727,39000.0,KIAH,KFLL,109,15,22812.5,7830.6,-2.032791,-1.566124,0.267209,0.417209,8.58,757.10,1770.01,100000.00,0.124,0.815,34.69,122.13,5,100.00,40.00
309386744,456.884115,706.013610,37000.0,KIAH,KIAD,116,13,26666.7,8664.0,-1.632791,-1.732791,1.317209,1.433876,7.24,727.88,1828.00,100000.00,0.169,0.774,27.03,145.27,5,100.00,40.00
309386786,-740.532960,494.381817,36000.0,KIAH,KLAX,113,15,28854.2,10414.0,-2.049458,-2.082791,1.517209,1.367209,6.23,854.54,1705.09,100000.00,0.243,0.773,18.62,123.62,5,100.00,40.00
309386788,-718.194754,496.888398,38000.0,KIAH,KLAX,115,13,29583.3,10164.0,-1.966124,-2.032791,1.433876,1.567209,4.90,393.90,1984.95,100000.00,0.136,0.694,27.51,92.11,5,100.00,40.00
309386791,-331.022960,370.550623,37900.0,KIAH,KLAX,140,13,30833.3,5164.0,-0.982791,-1.032791,2.183876,2.750542,2.90,752.95,1404.74,100000.00,0.120,0.577,21.34,44.85,5,100.00,40.00
309386810,865.785586,850.879831,35000.0,KIAH,KLGA,137,15,29791.7,13497.3,-2.549458,-2.699458,0.533876,1.017209,8.23,926.91,1063.43,100000.00,0.120,0.379,8.25,65.53,5,100.00,40.00
309386820,521.853648,729.236989,39000.0,KIAH,KLGA,103,15,29479.2,9247.3,-1.799458,-1.849458,1.483876,1.717209,1.56,723.74,1462.73,100000.00,0.165,0.536,13.68,67.99,5,100.00,40.00
309386849,585.262700,193.188482,30900.0,KIAH,KMCO,109,13,21979.2,8247.3,-1.482791,-1.649458,0.600542,0.833876,9.22,694.52,1520.73,100000.00,0.209,0.496,6.02,91.13,5,100.00,40.00
309386885,463.910715,183.128194,38900.0,KIAH,KMIA,101,15,22604.2,6747.3,-1.382791,-1.349458,1.200542,1.033876,3.21,803.08,1558.23,100000.00,0.024,0.731,9.95,163.99,5,100.00,40.00
309386900,-72.228136,761.429372,38000.0,KIAH,KMSP,138,12,24687.5,7164.0,-1.416124,-1.432791,0.983876,1.333876,2.21,498.32,1657.19,100000.00,0.237,0.691,18.09,87.69,5,100.00,40.00
309386945,57.756757,685.121161,35000.0,KIAH,KORD,116,13,23750.0,6247.3,-1.182791,-1.249458,1.250542,1.417209,8.20,984.02,1954.08,100000.00,0.296,0.572,3.52,178.77,5,100.00,40.00
309386970,470.938494,632.187829,35000.0,KIAH,KPHL,119,15,28437.5,8247.3,-1.899458,-1.649458,1.117209,1.450542,9.52,476.08,1452.34,100000.00,0.265,0.689,17.09,104.93,5,100.00,40.00
309386974,-383.684870,383.518984,33900.0,KIAH,KPHX,123,15,25937.5,5997.3,-1.132791,-1.199458,1.300542,1.817209,6.86,954.81,1012.07,100000.00,0.051,0.532,34.86,41.91,5,100.00,40.00
309386996,732.526510,615.698616,24000.0,KIAH,KRDU,100,13,23541.7,10747.3,-2.032791,-2.149458,0.417209,0.533876,1.19,787.82,1090.54,100000.00,0.034,0.767,15.60,175.33,5,100.00,40.00
309387020,47.376274,396.124740,31300.0,KIAH,KSDF,124,13,21250.0,3164.0,-0.599458,-0.632791,1.367209,1.600542,3.18,860.19,1448.88,100000.00,0.201,0.373,5.22,117.24,5,100.00,40.00
309387028,-681.612982,488.297680,36000.0,KIAH,KSFO,132,15,34270.8,10164.0,-2.016124,-2.032791,1.900542,2.267209,6.85,417.65,1568.33,100000.00,0.063,0.608,1.76,151.21,5,100.00,40.00
309387050,-287.730667,597.472012,36000.0,KIAH,KSLC,110,12,27500.0,6330.6,-1.216124,-1.266124,1.567209,1.983876,1.17,950.66,1646.80,100000.00,0.047,0.843,21.50,124.63,5,100.00,40.00
309387064,243.185038,719.978850,32800.0,KIAH,KSTL,123,13,19895.8,7997.3,-1.449458,-1.599458,0.417209,0.533876,9.84,526.21,1605.83,100000.00,0.169,0.843,5.70,64.07,5,100.00,40.00
309387071,483.286850,172.354850,39000.0,KIAH,KTPA,108,13,20729.2,7414.0,-1.432791,-1.482791,0.600542,0.683876,5.17,663.99,1585.35,100000.00,0.229,0.568,17.30,113.80,5,100.00,40.00
309387082,-50.632229,373.185566,20600.0,KIAH,KTUL,141,14,16458.3,2664.0,-0.482791,-0.532791,0.750542,0.950542,6.83,580.49,1124.59,100000.00,0.076,0.685,7.67,100.51,5,100.00,40.00
309387990,423.400826,841.386703,21800.0,KIND,KATL,113,16,16979.2,1997.3,-0.299458,-0.399458,0.850542,1.217209,4.29,752.01,1181.69,100000.00,0.247,0.736,24.66,196.10,5,100.00,40.00
309388018,723.528165,908.291620,30400.0,KIND,KDCA,141,13,18333.3,5330.6,-0.949458,-1.066124,0.383876,0.783876,3.62,603.11,1099.75,100000.00,0.200,0.735,32.06,75.00,5,100.00,40.00
309388028,-282.637200,963.222927,36000.0,KIND,KDEN,107,12,25520.8,9664.0,-1.932791,-1.932791,0.633876,0.950542,5.95,399.93,1499.06,100000.00,0.245,0.892,37.49,77.46,5,100.00,40.00
309388031,45.312121,551.937200,34000.0,KIND,KDFW,132,16,22083.3,6914.0,-1.299458,-1.382791,1.200542,1.033876,3.95,758.98,1918.85,100000.00,0.230,0.774,31.31,190.20,5,100.00,40.00
309388065,-879.686429,708.358531,36000.0,KIND,KLAX,121,16,36145.8,16580.6,-3.216124,-3.316124,0.850542,1.367209,8.28,628.18,1676.49,100000.00,0.152,0.537,26.37,134.57,5,100.00,40.00
309388068,701.289322,1013.660588,35000.0,KIND,KLGA,102,15,20937.5,4580.6,-0.882791,-0.916124,0.767209,1.267209,6.28,987.23,1096.29,100000.00,0.136,0.419,20.20,87.31,5,100.00,40.00
309388081,361.451538,995.382790,27000.0,KIND,KMSP,137,15,18541.7,2580.6,-0.466124,-0.516124,1.000542,1.300542,6.61,443.09,1915.39,100000.00,0.166,0.458,19.45,42.51,5,100.00,40.00
309388096,402.085295,972.732878,21000.0,KIND,KORD,130,12,14270.8,2164.0,-0.382791,-0.432791,0.500542,0.700542,5.60,838.33,1014.35,100000.00,0.089,0.418,27.59,126.21,5,100.00,40.00
309388122,480.942285,701.560423,35000.0,KIND,KTPA,111,15,21562.5,3414.0,-1.299458,-0.682791,0.650542,0.950542,6.27,450.07,1652.55,100000.00,0.149,0.496,26.10,196.61,5,100.00,40.00
309389923,798.272368,206.470136,18300.0,KJFK,KFLL,106,12,27395.8,11330.6,-2.216124,-2.266124,0.700542,0.967209,2.19,397.86,1667.79,100000.00,0.277,0.636,12.95,144.11,5,100.00,40.00
309389945,643.196466,741.727262,36000.0,KJFK,KHOU,128,14,31458.3,6747.3,-1.882791,-1.349458,1.550542,1.950542,5.52,930.87,1746.27,100000.00,0.261,0.871,32.69,117.53,5,100.00,40.00
309389990,784.859774,960.529301,34000.0,KJFK,KLAX,107,15,45000.0,3914.0,-0.882791,-0.782791,4.600542,5.117209,2.51,716.57,1043.15,100000.00,0.030,0.752,18.11,48.61,5,100.00,40.00
309389992,-44.857675,838.361593,36000.0,KJFK,KLAX,108,13,44479.2,14580.6,-2.966124,-2.916124,2.633876,2.950542,1.18,955.94,1323.01,100000.00,0.213,0.673,27.00,177.10,5,100.00,40.00
309389994,57.562154,874.418205,34000.0,KJFK,KLAX,110,16,45312.5,15914.0,-3.216124,-3.182791,2.433876,2.833876,8.84,495.30,1602.87,100000.00,0.106,0.595,35.88,145.59,5,100.00,40.00
309389998,899.994848,980.693411,28400.0,KJFK,KLAX,114,12,44479.2,3164.0,-0.632791,-0.632791,4.967209,5.283876,6.18,974.03,1162.60,100000.00,0.182,0.437,14.65,82.58,5,100.00,40.00
309390001,-67.456724,845.367773,36000.0,KJFK,KLAX,139,12,46041.7,14664.0,-3.216124,-2.932791,2.367209,2.950542,4.17,633.08,1582.39,100000.00,0.167,0.869,8.48,195.32,5,100.00,40.00
309390010,693.228318,866.342473,38000.0,KJFK,KLAX,126,15,46041.7,5580.6,-1.049458,-1.116124,5.333876,5.117209,7.17,310.22,1841.77,100000.00,0.121,0.516,28.97,53.53,5,100.00,40.00
309390013,147.959007,758.379098,36000.0,KJFK,KLAX,107,14,45000.0,11580.6,-2.216124,-2.316124,4.017209,3.783876,5.17,669.27,1261.56,100000.00,0.105,0.398,22.79,166.27,5,100.00,40.00
309390015,-529.454830,763.732918,38000.0,KJFK,KLAX,109,12,45000.0,19330.6,-3.716124,-3.866124,1.683876,2.283876,3.84,908.63,1541.42,100000.00,0.288,0.869,31.68,134.77,5,100.00,40.00
309390019,491.349851,941.404341,36000.0,KJFK,KLAX,113,13,45000.0,7414.0,-1.716124,-1.482791,3.717209,4.283876,1.17,687.36,1101.14,100000.00,0.074,0.712,10.45,71.75,5,100.00,40.00
309390057,805.239283,328.363619,36000.0,KJFK,KMCO,107,14,25208.3,9914.0,-1.966124,-1.982791,0.500542,0.867209,2.83,335.29,1418.51,100000.00,0.073,0.868,23.27,113.11,5,100.00,40.00
309390078,873.760638,246.773200,34000.0,KJFK,KMIA,105,14,27291.7,11414.0,-2.216124,-2.282791,0.550542,0.950542,6.82,748.62,1357.06,100000.00,0.255,0.592,19.07,102.28,5,100.00,40.00
309390088,360.396275,1215.319707,34000.0,KJFK,KMSP,115,14,26979.2,10080.6,-1.966124,-2.016124,0.683876,1.150542,9.15,545.44,1756.36,100000.00,0.010,0.749,24.50,104.74,5,100.00,40.00
309390094,381.886916,508.924619,34000.0,KJFK,KMSY,121,13,28333.3,11830.6,-2.232791,-2.366124,0.650542,1.100542,5.15,563.53,1595.95,100000.00,0.269,0.513,12.15,170.22,5,100.00,40.00
309390110,411.798448,1092.369507,21200.0,KJFK,KORD,137,16,24062.5,9080.6,-1.716124,-1.816124,0.100542,0.933876,3.48,378.45,1834.84,100000.00,0.284,0.434,5.24,78.16,5,100.00,40.00
309390131,-489.847435,681.331748,32000.0,KJFK,KPHX,136,13,41875.0,18497.3,-3.549458,-3.699458,1.183876,1.950542,7.48,791.78,1773.38,100000.00,0.176,0.708,1.03,67.33,5,100.00,40.00
309390171,669.844028,369.930367,36000.0,KJFK,KRSW,131,16,27291.7,9914.0,-1.932791,-1.982791,0.833876,1.233876,7.80,679.07,1370.61,100000.00,0.067,0.786,22.74,77.18,5,100.00,40.00
309390175,413.941639,913.502761,34000.0,KJFK,KSAN,135,12,44270.8,8914.0,-1.732791,-1.782791,3.767209,4.150542,5.14,457.80,1930.34,100000.00,0.143,0.628,1.51,174.17,5,100.00,40.00
309390177,231.493739,868.970645,36000.0,KJFK,KSAN,137,15,43333.3,10664.0,-2.049458,-2.132791,3.133876,3.683876,3.80,697.16,1210.20,100000.00,0.036,0.550,10.40,142.66,5,100.00,40.00
309390193,857.322553,1082.171704,40000.0,KJFK,KSEA,109,13,42916.7,4830.6,-0.549458,-0.966124,3.917209,5.117209,2.13,512.08,1449.09,100000.00,0.051,0.471,3.48,50.60,5,100.00,40.00
309390195,-2.236769,1312.955350,35900.0,KJFK,KSEA,111,16,44583.3,13580.6,-2.632791,-2.716124,2.483876,3.300542,9.80,751.44,1728.95,100000.00,0.234,0.392,12.37,179.09,5,100.00,40.00
309390203,300.533498,935.292135,38000.0,KJFK,KSFO,119,13,47395.8,9747.3,-1.799458,-1.949458,4.067209,4.583876,4.46,308.90,1848.40,100000.00,0.096,0.627,8.91,53.06,5,100.00,40.00
309390204,37.301343,894.150835,36000.0,KJFK,KSFO,142,14,46562.5,12580.6,-2.549458,-2.516124,3.317209,3.700542,3.80,428.58,1988.33,100000.00,0.188,0.588,32.85,197.31,5,100.00,40.00
