id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309997204,789.320699,971.118379,31900.0,KPHL,KSFO,105,15,46354.2,3041.2,-0.991566,-0.608233,4.458434,5.225100,3.13,366.36,1939.09,100000.00,0.107,0.460,34.77,88.81,5,100.00,40.00
309997208,-490.619791,982.041234,34000.0,KPHL,KSFO,109,15,46041.7,18041.2,-3.474900,-3.608233,2.025100,2.691767,5.80,587.64,1379.37,100000.00,0.031,0.617,17.00,151.82,5,100.00,40.00
309997210,-973.729418,900.471549,38000.0,KPHL,KSFO,111,14,45937.5,24124.5,-4.808233,-4.824900,0.925100,1.341767,7.13,348.27,1099.51,100000.00,0.138,0.696,8.12,183.33,5,100.00,40.00
309997215,-567.022178,1056.992593,36000.0,KPHL,KSLC,138,16,36666.7,18707.8,-3.658233,-3.741566,0.491767,1.008434,1.46,449.86,1399.86,100000.00,0.260,0.893,5.40,102.10,5,100.00,40.00
309997216,416.805346,906.209053,33700.0,KPHL,KSTL,117,13,22916.7,8707.8,-1.674900,-1.741566,0.375100,0.791767,2.13,330.18,1259.93,100000.00,0.168,0.382,20.46,117.85,5,100.00,40.00
309997236,713.402824,605.693572,34000.0,KPHL,KTPA,137,12,25000.0,6707.8,-1.241566,-1.341566,1.091767,1.558434,6.47,736.53,1461.31,100000.00,0.078,0.618,9.60,112.93,5,100.00,40.00
309997284,-663.780334,607.380298,30100.0,KPHX,KABQ,140,13,14270.8,3374.5,-0.658233,-0.674900,0.291767,0.425100,2.48,591.78,1744.64,100000.00,0.034,0.856,30.35,69.11,5,100.00,40.00
309997306,-533.067901,592.781802,35000.0,KPHX,KATL,118,14,29791.7,4707.8,-0.908233,-0.941566,2.191767,2.658434,8.15,758.77,1666.16,100000.00,0.050,0.620,10.61,95.69,5,100.00,40.00
309997335,-895.062681,618.705574,29100.0,KPHX,KBUR,124,12,16458.3,2957.8,-0.574900,-0.591566,0.658434,0.858434,9.49,787.99,1608.17,100000.00,0.296,0.661,18.28,72.55,5,100.00,40.00
309997357,417.328498,674.581886,37100.0,KPHX,KCLT,102,14,31875.0,14207.8,-2.741566,-2.841566,0.858434,1.158434,6.16,954.97,1529.69,100000.00,0.022,0.426,37.54,99.13,5,100.00,40.00
309997358,-190.205464,628.826801,33000.0,KPHX,KCLT,125,15,31979.2,8291.2,-1.574900,-1.658233,2.025100,2.341767,6.83,835.29,1389.76,100000.00,0.221,0.465,13.59,114.89,5,100.00,40.00
309997382,-697.125856,722.510420,31000.0,KPHX,KDEN,105,16,18541.7,3957.8,-0.658233,-0.791566,0.775100,1.108434,4.83,762.92,1031.42,100000.00,0.054,0.859,23.97,172.98,5,100.00,40.00
309997392,-385.356109,582.181716,35000.0,KPHX,KDFW,114,15,21562.5,6457.8,-1.158233,-1.291566,0.708434,1.091767,2.50,966.09,1632.12,100000.00,0.299,0.702,18.54,170.51,5,100.00,40.00
309997404,-635.513450,586.324815,31000.0,KPHX,KDFW,126,13,22083.3,3874.5,-0.658233,-0.774900,1.858434,1.675100,1.51,929.91,1952.95,100000.00,0.070,0.624,4.23,199.56,5,100.00,40.00
309997418,57.121728,924.175327,36100.0,KPHX,KDTW,140,14,31562.5,11291.2,-2.158233,-2.258233,1.608434,1.691767,1.84,654.36,1993.92,100000.00,0.239,0.624,20.03,100.11,5,100.00,40.00
309997435,-64.230780,927.358832,37000.0,KPHX,KEWR,135,14,37291.7,10291.2,-1.924900,-2.058233,2.325100,2.841767,4.18,719.76,1615.10,100000.00,0.133,0.742,3.00,47.92,5,100.00,40.00
309997441,-915.179959,574.777839,26400.0,KPHX,KFAT,141,13,17500.0,3207.8,-0.574900,-0.641566,0.825100,1.025100,8.18,701.66,1775.51,100000.00,0.164,0.428,15.35,142.45,5,100.00,40.00
309997462,-452.693896,413.079311,41000.0,KPHX,KHOU,140,13,23645.8,5457.8,-1.074900,-1.091566,1.341767,1.508434,4.19,988.34,1836.97,100000.00,0.272,0.704,19.55,153.28,5,100.00,40.00
309997475,-446.594736,403.600271,32900.0,KPHX,KIAH,130,13,23333.3,5624.5,-1.008233,-1.124900,1.208434,1.525100,3.86,832.47,1017.87,100000.00,0.242,0.665,20.29,198.07,5,100.00,40.00
309997484,-749.690307,569.836414,29000.0,KPHX,KJFK,117,15,37083.3,2874.5,-0.474900,-0.574900,3.675100,4.258434,9.86,455.32,1758.49,100000.00,0.288,0.469,38.81,179.86,5,100.00,40.00
309997516,-902.531456,570.025400,24100.0,KPHX,KLAX,105,13,16354.2,2957.8,-0.491566,-0.591566,0.541767,0.925100,4.20,825.49,1280.71,100000.00,0.259,0.627,13.64,43.98,5,100.00,40.00
309997549,-557.563447,643.695284,39000.0,KPHX,KMDW,115,16,28854.2,4291.2,-0.908233,-0.858233,2.125100,2.508434,8.21,375.98,1662.99,100000.00,0.138,0.824,3.53,83.85,5,100.00,40.00
309997578,-578.075240,797.466446,31000.0,KPHX,KMSP,122,14,27291.7,5791.2,-1.074900,-1.158233,1.608434,2.091767,9.55,405.19,1605.00,100000.00,0.094,0.865,11.19,60.71,5,100.00,40.00
309997581,-963.794394,592.538574,33800.0,KPHX,KOAK,103,13,19583.3,3874.5,-0.758233,-0.774900,0.875100,1.175100,2.55,746.14,1185.21,100000.00,0.109,0.433,17.37,107.97,5,100.00,40.00
309997613,-721.039380,600.380445,30600.0,KPHX,KORD,135,15,28645.8,2957.8,-0.574900,-0.591566,2.341767,2.808434,5.89,416.31,1707.42,100000.00,0.080,0.591,31.20,132.09,5,100.00,40.00
309997615,209.555316,966.674246,33000.0,KPHX,KORD,137,13,28854.2,12041.2,-2.241566,-2.408233,0.775100,1.175100,7.22,876.95,1427.56,100000.00,0.187,0.669,22.31,163.60,5,100.00,40.00
309997621,-39.342007,873.040917,35000.0,KPHX,KORD,142,12,28333.3,10541.2,-1.991566,-2.108233,1.491767,1.341767,2.22,858.85,1587.98,100000.00,0.218,0.355,34.66,98.12,5,100.00,40.00
309997623,-939.069221,917.251174,40000.0,KPHX,KPDX,100,14,24166.7,5707.8,-1.158233,-1.141566,1.375100,1.508434,3.56,619.49,1308.12,100000.00,0.035,0.434,25.77,129.63,5,100.00,40.00
309997633,-451.766616,671.908947,31000.0,KPHX,KPHL,110,14,35625.0,5791.2,-1.158233,-1.158233,3.291767,3.341767,1.22,822.66,1908.81,100000.00,0.280,0.827,20.34,127.17,5,100.00,40.00
309997698,-942.105622,670.629672,34000.0,KPHX,KSEA,108,14,26250.0,3374.5,-0.574900,-0.674900,1.958434,2.425100,8.57,743.32,1813.31,100000.00,0.130,0.633,24.07,191.16,5,100.00,40.00
309997702,-870.404414,793.711947,40000.0,KPHX,KSEA,112,15,25729.2,4041.2,-0.741566,-0.808233,1.958434,2.175100,2.24,964.59,1253.59,100000.00,0.054,0.790,6.30,94.17,5,100.00,40.00
309997703,-1105.556338,1293.549106,40000.0,KPHX,KSEA,135,12,25208.3,11207.8,-2.158233,-2.241566,0.425100,0.675100,2.91,844.90,1113.66,100000.00,0.252,0.829,21.35,109.93,5,100.00,40.00
309997724,-1058.269908,626.319573,36000.0,KPHX,KSJC,134,13,19479.2,4374.5,-0.824900,-0.874900,0.908434,1.091767,7.91,431.58,1175.11,100000.00,0.070,0.555,25.56,120.76,5,100.00,40.00
309997743,-846.082510,716.962116,32000.0,KPHX,KSLC,131,15,17812.5,3374.5,-0.574900,-0.674900,0.608434,1.075100,2.58,957.61,1516.43,100000.00,0.071,0.752,38.64,100.08,5,100.00,40.00
309997762,-881.983120,563.047137,19500.0,KPHX,KSNA,128,14,15833.3,2541.2,-0.408233,-0.508233,0.675100,0.925100,6.25,783.65,1857.75,100000.00,0.072,0.399,12.73,79.40,5,100.00,40.00
309997781,-725.331398,588.599077,37000.0,KPHX,KSTL,124,16,25729.2,2874.5,-0.824900,-0.574900,1.925100,2.091767,9.92,609.69,1199.06,100000.00,0.073,0.596,25.82,58.72,5,100.00,40.00
309999418,-805.555282,527.319487,33000.0,KPSP,KDFW,134,13,25208.3,4374.5,-0.908233,-0.874900,2.108434,1.925100,3.63,689.79,1132.46,100000.00,0.166,0.608,26.58,87.61,5,100.00,40.00
309999430,-1023.584148,599.457174,23100.0,KPSP,KPHX,101,15,15312.5,2457.8,-0.324900,-0.491566,0.591767,0.925100,2.63,653.60,1453.29,100000.00,0.227,0.529,12.27,116.65,5,100.00,40.00
310000726,767.060316,697.546170,19300.0,KRDU,KATL,104,12,15833.3,1624.5,-0.158233,-0.324900,0.875100,1.175100,2.92,945.36,1103.06,100000.00,0.212,0.884,26.50,53.51,5,100.00,40.00
310000800,102.913245,572.042002,32000.0,KRDU,KDFW,133,15,26770.8,9957.8,-1.908233,-1.991566,1.341767,1.175100,7.27,488.87,1748.19,100000.00,0.109,0.494,9.74,99.28,5,100.00,40.00
310000815,399.229823,516.598879,35500.0,KRDU,KHOU,126,13,25208.3,6624.5,-1.408233,-1.324900,1.191767,1.425100,8.28,793.64,1649.23,100000.00,0.186,0.533,1.60,175.59,5,100.00,40.00
310000831,966.020750,919.347028,32800.0,KRDU,KJFK,142,16,16666.7,4874.5,-0.908233,-0.974900,0.358434,0.558434,9.95,978.72,1410.33,100000.00,0.172,0.612,8.51,107.65,5,100.00,40.00
310000836,945.379673,856.945456,29000.0,KRDU,KJFK,125,13,16875.0,4541.2,-1.074900,-0.908233,0.558434,0.425100,4.28,380.31,1710.68,100000.00,0.294,0.809,5.80,186.42,5,100.00,40.00
310000838,-822.508948,644.470326,34000.0,KRDU,KLAX,127,16,41354.2,20374.5,-4.074900,-4.074900,0.708434,1.341767,5.61,840.95,1430.82,100000.00,0.111,0.888,35.91,57.93,5,100.00,40.00
310000851,806.126494,713.241205,31000.0,KRDU,KLGA,118,15,17395.8,1291.2,-0.324900,-0.258233,1.375100,1.258434,5.28,685.08,1611.72,100000.00,0.081,0.849,36.66,102.73,5,100.00,40.00
310000878,567.882259,796.578919,32000.0,KRDU,KORD,122,15,20833.3,5124.5,-0.908233,-1.024900,1.008434,1.225100,5.29,953.65,1833.59,100000.00,0.220,0.810,14.21,48.08,5,100.00,40.00
310000894,820.936318,778.690652,21100.0,KRDU,KPHL,138,14,15937.5,2041.2,-0.241566,-0.408233,0.841767,1.108434,6.96,438.74,1594.70,100000.00,0.205,0.889,21.12,140.14,5,100.00,40.00
310000900,-950.552831,892.028648,36000.0,KRDU,KSFO,144,13,44583.3,22541.2,-4.558233,-4.508233,0.858434,1.375100,1.96,420.64,1755.11,100000.00,0.236,0.575,33.47,74.66,5,100.00,40.00
310000905,742.532457,542.171106,30000.0,KRDU,KTPA,127,14,19270.8,3707.8,-0.658233,-0.741566,1.008434,1.225100,5.30,522.23,1055.46,100000.00,0.068,0.772,30.75,153.43,5,100.00,40.00
310001774,817.314342,764.008590,35000.0,KRSW,KEWR,126,14,25625.0,8541.2,-1.558233,-1.708233,0.925100,1.341767,8.83,818.33,1455.65,100000.00,0.277,0.838,11.52,83.43,5,100.00,40.00
310001792,657.575067,311.243602,32000.0,KRSW,KMDW,100,15,24687.5,3457.8,-0.491566,-0.691566,2.075100,2.258434,2.83,764.05,1936.90,100000.00,0.080,0.446,9.56,47.00,5,100.00,40.00
310002182,-795.746774,589.143550,35000.0,KSAN,KATL,133,13,33750.0,5957.8,-1.174900,-1.191566,2.441767,3.025100,1.92,987.96,1363.92,100000.00,0.052,0.379,31.89,110.96,5,100.00,40.00
310002193,-876.221924,556.183740,35000.0,KSAN,KBWI,122,14,39270.8,4124.5,-0.991566,-0.824900,3.541767,4.091767,9.25,371.45,1824.68,100000.00,0.206,0.812,2.52,124.25,5,100.00,40.00
310002199,-872.139276,689.491130,35000.0,KSAN,KDEN,128,13,22500.0,4624.5,-0.908233,-0.924900,0.941767,1.491767,4.25,353.36,1985.09,100000.00,0.236,0.498,14.87,58.78,5,100.00,40.00
310002201,-517.486371,864.927197,27000.0,KSAN,KDEN,130,16,23125.0,9207.8,-1.824900,-1.841566,0.241767,0.675100,5.59,813.99,1705.23,100000.00,0.053,0.576,5.98,90.28,5,100.00,40.00
310002206,-524.589323,848.728945,32000.0,KSAN,KDEN,113,13,22395.8,9291.2,-1.858233,-1.858233,0.075100,0.525100,8.92,915.58,1005.58,100000.00,0.176,0.773,3.27,169.05,5,100.00,40.00
310002209,-555.027032,850.004400,36000.0,KSAN,KDEN,137,13,22187.5,9041.2,-1.741566,-1.808233,0.341767,0.608434,1.92,556.53,1585.79,100000.00,0.191,0.891,9.44,56.31,5,100.00,40.00
310002216,-1056.384827,546.157295,28300.0,KSAN,KDFW,122,13,25729.2,2374.5,-0.408233,-0.474900,2.708434,2.508434,6.59,418.76,1606.27,100000.00,0.130,0.616,36.84,166.59,5,100.00,40.00
310002221,-463.461757,429.544515,33000.0,KSAN,KDFW,105,15,27291.7,9124.5,-1.741566,-1.824900,1.608434,1.425100,9.93,520.35,1906.62,100000.00,0.253,0.813,34.13,85.36,5,100.00,40.00
310002223,-861.509665,643.204010,37000.0,KSAN,KDTW,107,13,34687.5,4791.2,-0.924900,-0.958233,2.741767,3.425100,2.26,980.98,1626.76,100000.00,0.070,0.891,25.24,116.87,5,100.00,40.00
310002225,-622.525586,682.529778,33000.0,KSAN,KEWR,109,16,41145.8,6791.2,-1.424900,-1.358233,3.175100,3.958434,3.59,741.62,1346.89,100000.00,0.177,0.420,16.36,148.37,5,100.00,40.00
310002236,-1063.121101,545.975707,24500.0,KSAN,KIAD,142,13,37812.5,2457.8,-0.408233,-0.491566,4.208434,4.441767,1.93,825.11,1807.66,100000.00,0.040,0.853,25.99,161.67,5,100.00,40.00
310002241,-576.031284,433.115309,34900.0,KSAN,KIAH,125,14,27916.7,8457.8,-1.708233,-1.691566,1.058434,1.558434,5.26,926.70,1108.00,100000.00,0.162,0.499,23.27,80.43,5,100.00,40.00
310002246,-510.249128,706.809292,33000.0,KSAN,KJFK,108,12,41458.3,8374.5,-1.658233,-1.674900,3.075100,3.775100,8.60,328.29,1408.35,100000.00,0.284,0.696,20.56,159.20,5,100.00,40.00
310002248,-930.444778,630.859298,37000.0,KSAN,KJFK,110,15,41875.0,3874.5,-0.658233,-0.774900,5.025100,4.841767,9.93,788.93,1128.49,100000.00,0.101,0.774,11.67,190.71,5,100.00,40.00
310002296,-495.688064,669.492639,35000.0,KSAN,KMDW,113,15,33020.8,8374.5,-1.658233,-1.674900,1.891767,2.425100,5.94,644.18,1411.81,100000.00,0.058,0.462,32.42,146.89,5,100.00,40.00
310002302,-656.711798,843.295008,29000.0,KSAN,KMSP,119,14,31041.7,8624.5,-1.741566,-1.724900,1.275100,2.025100,9.94,626.08,1572.23,100000.00,0.089,0.697,5.77,81.41,5,100.00,40.00
310002321,-420.635725,716.533280,35000.0,KSAN,KORD,116,12,33125.0,9374.5,-1.808233,-1.874900,1.675100,2.291767,4.62,452.12,1913.54,100000.00,0.090,0.894,18.86,60.73,5,100.00,40.00
310002324,-583.798777,754.731847,37000.0,KSAN,KORD,141,16,33020.8,7624.5,-1.491566,-1.524900,2.741767,2.591767,6.62,793.07,1493.75,100000.00,0.105,0.462,25.03,107.99,5,100.00,40.00
310002327,-1280.613397,1073.260337,36000.0,KSAN,KPDX,122,15,23333.3,7957.8,-1.491566,-1.591566,0.875100,1.041767,8.62,434.02,1073.96,100000.00,0.120,0.580,31.20,155.26,5,100.00,40.00
310002354,-1211.916738,1140.720432,32100.0,KSAN,KSEA,127,15,25104.2,9041.2,-1.658233,-1.808233,1.175100,1.158434,8.62,702.60,1295.83,100000.00,0.259,0.542,8.75,100.61,5,100.00,40.00
310002376,-1194.625670,636.759991,29400.0,KSAN,KSFO,104,13,17812.5,2624.5,-0.408233,-0.524900,0.875100,1.241767,5.29,869.59,1217.35,100000.00,0.275,0.857,28.01,127.19,5,100.00,40.00
310002399,-1187.263973,704.085449,36000.0,KSAN,KSMF,105,16,16875.0,3124.5,-0.658233,-0.624900,0.741767,0.841767,2.63,916.90,1998.95,100000.00,0.200,0.661,23.32,169.53,5,100.00,40.00
310003203,431.251222,802.897691,18100.0,KSDF,KATL,106,16,15312.5,1707.8,-0.324900,-0.341566,0.741767,0.925100,7.81,592.34,1494.64,100000.00,0.269,0.372,39.37,195.54,5,100.00,40.00
310003229,558.571212,825.496454,26000.0,KSDF,KDCA,132,14,17395.8,2707.8,-0.358233,-0.541566,0.958434,1.225100,7.15,980.60,1856.44,100000.00,0.209,0.844,1.86,125.14,5,100.00,40.00
310003231,274.927649,819.226528,38000.0,KSDF,KDEN,134,12,25208.3,3541.2,-0.658233,-0.708233,1.991767,2.175100,8.49,741.24,1576.58,100000.00,0.026,0.373,31.98,156.64,5,100.00,40.00
310003246,327.022360,735.867917,27100.0,KSDF,KIAH,127,14,22083.3,2957.8,-0.341566,-0.591566,1.625100,1.991767,9.49,346.01,1477.62,100000.00,0.103,0.413,23.84,72.95,5,100.00,40.00
310003266,423.795350,967.243438,21600.0,KSDF,KORD,102,13,16145.8,5291.2,-0.974900,-1.058233,0.075100,0.408434,4.83,752.36,1679.00,100000.00,0.012,0.649,12.98,68.03,5,100.00,40.00
310003625,-805.550748,979.421270,37000.0,KSEA,KABQ,127,15,25208.3,7791.2,-1.574900,-1.558233,1.141767,1.258434,1.24,486.42,1443.87,100000.00,0.212,0.464,36.54,123.62,5,100.00,40.00
310003649,-613.115061,1185.280366,37000.0,KSEA,KATL,106,15,36458.3,7957.8,-1.658233,-1.591566,2.658434,2.975100,8.25,414.05,1085.53,100000.00,0.046,0.857,7.92,181.71,5,100.00,40.00
310003652,-1120.619436,1466.314517,26600.0,KSEA,KATL,131,15,36875.0,2457.8,-0.408233,-0.491566,3.891767,4.291767,1.25,755.00,1665.74,100000.00,0.061,0.425,14.09,68.97,5,100.00,40.00
310003693,-846.688331,1375.621723,30900.0,KSEA,KCLT,106,15,38541.7,5457.8,-0.991566,-1.091566,3.591767,3.975100,1.59,748.03,1928.58,100000.00,0.078,0.387,7.44,74.88,5,100.00,40.00
310003698,-1136.698868,1476.687453,24000.0,KSEA,KDEN,133,13,23645.8,2374.5,-0.391566,-0.474900,1.991767,2.191767,4.93,849.61,1228.93,100000.00,0.201,0.584,4.72,153.64,5,100.00,40.00
310003705,-776.222739,1119.268533,39000.0,KSEA,KDEN,118,13,22812.5,7124.5,-1.408233,-1.424900,0.958434,1.041767,9.59,711.84,1249.41,100000.00,0.140,0.859,32.13,103.92,5,100.00,40.00
310003717,-735.396052,1107.984419,35000.0,KSEA,KDFW,129,15,31458.3,7041.2,-1.408233,-1.408233,1.975100,2.425100,8.60,675.65,1570.24,100000.00,0.201,0.781,17.81,132.97,5,100.00,40.00
310003723,-1196.604416,1459.980006,19600.0,KSEA,KDFW,135,14,31458.3,1957.8,-0.324900,-0.391566,3.708434,3.508434,3.60,657.56,1730.66,100000.00,0.232,0.467,30.16,67.49,5,100.00,40.00
310003724,-614.702808,901.409072,39000.0,KSEA,KDFW,114,15,31458.3,9541.2,-1.908233,-1.908233,2.108434,1.925100,4.27,537.87,1590.73,100000.00,0.141,0.506,6.21,83.24,5,100.00,40.00
310003726,-830.269824,1402.821657,31000.0,KSEA,KDTW,116,13,34270.8,4874.5,-0.908233,-0.974900,3.108434,3.375100,5.60,998.51,1310.87,100000.00,0.248,0.585,36.33,114.75,5,100.00,40.00
310003736,-458.286884,1225.035179,36000.0,KSEA,KEWR,126,13,40312.5,8874.5,-1.974900,-1.774900,2.808434,3.275100,3.27,501.69,1911.56,100000.00,0.202,0.428,30.90,112.29,5,100.00,40.00
310003780,-535.876266,775.360212,29000.0,KSEA,KIAH,126,13,33750.0,10874.5,-2.158233,-2.174900,1.825100,2.041767,5.61,835.67,1754.61,100000.00,0.235,0.508,30.42,165.45,5,100.00,40.00
310003788,-731.866329,1401.116584,34900.0,KSEA,KJFK,133,14,41354.2,5791.2,-1.158233,-1.158233,4.425100,4.258434,1.95,578.21,1635.16,100000.00,0.083,0.822,33.88,131.48,5,100.00,40.00
310003789,-755.389052,1377.830697,33000.0,KSEA,KJFK,112,15,40729.2,5791.2,-1.158233,-1.158233,3.725100,4.158434,2.61,458.53,1495.23,100000.00,0.281,0.862,9.94,147.23,5,100.00,40.00
310003818,-1215.816149,1110.781011,37000.0,KSEA,KLAX,119,13,23645.8,5541.2,-1.074900,-1.108233,1.158434,1.508434,3.95,487.74,1437.24,100000.00,0.237,0.352,17.60,124.09,5,100.00,40.00
310003829,-1216.398075,719.875474,34600.0,KSEA,KLAX,108,14,23437.5,9874.5,-2.074900,-1.974900,0.091767,0.475100,2.29,571.23,1898.00,100000.00,0.100,0.784,27.23,137.38,5,100.00,40.00
310003836,-1205.983032,1149.179025,37000.0,KSEA,KLAX,137,14,24270.8,6207.8,-1.158233,-1.241566,1.058434,1.525100,6.96,433.46,1918.49,100000.00,0.039,0.509,15.63,87.66,5,100.00,40.00
310003840,-1230.614602,984.073952,35000.0,KSEA,KLAX,141,15,22916.7,6707.8,-1.324900,-1.341566,0.875100,1.141767,9.62,654.73,1358.76,100000.00,0.253,0.667,36.86,150.68,5,100.00,40.00
310003841,-1201.067173,1275.910181,37000.0,KSEA,KLGB,120,12,23854.2,3957.8,-1.158233,-0.791566,0.958434,1.458434,1.29,535.05,1218.83,100000.00,0.161,0.706,12.92,166.43,5,100.00,40.00
310003858,-670.873193,1330.643351,37100.0,KSEA,KMDW,115,12,31458.3,6041.2,-1.408233,-1.208233,2.291767,2.425100,3.63,600.45,1840.01,100000.00,0.055,0.824,34.89,114.24,5,100.00,40.00
310003870,-681.733745,1382.092746,33000.0,KSEA,KMSP,126,14,28125.0,6374.5,-1.241566,-1.274900,1.708434,2.058434,2.63,564.26,1160.84,100000.00,0.117,0.746,20.58,143.29,5,100.00,40.00
310003872,-667.528637,1389.003509,33000.0,KSEA,KMSP,128,13,27187.5,6124.5,-1.241566,-1.224900,1.741767,1.908434,3.97,324.90,1880.98,100000.00,0.224,0.825,11.69,174.80,5,100.00,40.00
310003897,-515.145865,1334.873749,35000.0,KSEA,KORD,131,14,31354.2,8124.5,-1.741566,-1.624900,1.925100,2.075100,2.64,832.84,1382.71,100000.00,0.256,0.708,37.12,88.64,5,100.00,40.00
310003900,-156.541391,1227.284387,39000.0,KSEA,KORD,112,14,31979.2,12041.2,-2.408233,-2.408233,1.658434,1.508434,4.64,473.79,1962.92,100000.00,0.271,0.826,4.29,135.90,5,100.00,40.00
310003954,-921.840532,894.757642,39000.0,KSEA,KPHX,121,13,25208.3,8791.2,-1.741566,-1.758233,0.858434,1.091767,4.65,310.95,1406.66,100000.00,0.258,0.749,37.39,186.60,5,100.00,40.00
310003960,-1058.167989,1186.379423,33000.0,KSEA,KPHX,127,12,25000.0,5041.2,-0.908233,-1.008233,1.675100,1.891767,8.65,992.86,1567.08,100000.00,0.289,0.435,10.73,121.13,5,100.00,40.00
310003981,-1177.735478,700.539697,37000.0,KSEA,KSAN,126,13,23645.8,9874.5,-2.158233,-1.974900,0.075100,0.425100,4.66,579.53,1628.53,100000.00,0.107,0.710,14.93,131.95,5,100.00,40.00
310003983,-1192.174882,1309.276429,33000.0,KSEA,KSAN,128,15,23645.8,3541.2,-0.741566,-0.708233,1.508434,1.841767,5.99,340.16,1348.67,100000.00,0.214,0.789,6.05,163.46,5,100.00,40.00
310004001,-1236.511374,1196.948982,35000.0,KSEA,KSFO,102,12,21458.3,4707.8,-0.824900,-0.941566,0.891767,1.408434,8.99,985.88,1829.92,100000.00,0.016,0.397,4.08,127.03,5,100.00,40.00
310004007,-1291.756904,1274.951278,37000.0,KSEA,KSFO,108,15,21354.2,4791.2,-0.908233,-0.958233,0.741767,1.308434,4.00,967.79,1990.33,100000.00,0.047,0.633,16.42,61.55,5,100.00,40.00
310004017,-1274.712149,1320.199136,37000.0,KSEA,KSJC,117,15,19895.8,4124.5,-0.741566,-0.824900,0.991767,1.241767,1.66,470.97,1591.03,100000.00,0.292,0.476,11.00,59.09,5,100.00,40.00
310004025,-1055.935923,1315.285544,37000.0,KSEA,KSLC,125,12,19791.7,3707.8,-0.658233,-0.741566,0.858434,1.308434,7.00,913.51,1471.58,100000.00,0.140,0.790,14.45,185.12,5,100.00,40.00
310004027,-866.732633,1123.513882,32300.0,KSEA,KSLC,127,15,20000.0,5874.5,-1.158233,-1.174900,0.541767,0.841767,8.33,674.14,1191.72,100000.00,0.247,0.869,5.57,56.63,5,100.00,40.00
310004039,-1211.715005,773.063220,37000.0,KSEA,KSNA,139,13,23229.2,9541.2,-1.908233,-1.908233,0.441767,0.608434,7.34,637.96,1512.55,100000.00,0.018,0.791,30.26,85.67,5,100.00,40.00
310004189,-438.548054,758.932662,39000.0,KSFO,KATL,111,13,36666.7,9874.5,-2.158233,-1.974900,2.141767,2.508434,8.37,885.61,1522.94,100000.00,0.208,0.638,26.85,48.73,5,100.00,40.00
310004192,-1245.737794,915.776742,23600.0,KSFO,KATL,136,12,36145.8,2291.2,-0.408233,-0.458233,3.708434,4.175100,1.37,526.57,1103.15,100000.00,0.224,0.756,33.02,96.00,5,100.00,40.00
310004195,-511.163724,790.694546,37000.0,KSFO,KATL,117,16,36562.5,9707.8,-1.908233,-1.941566,2.325100,2.741767,3.37,867.52,1683.36,100000.00,0.239,0.874,39.19,143.26,5,100.00,40.00
310004214,-567.670646,953.943903,33000.0,KSFO,KBOS,114,14,43854.2,8874.5,-1.824900,-1.774900,3.491767,3.991767,7.04,693.56,1024.67,100000.00,0.240,0.521,13.28,122.58,5,100.00,40.00
310004226,-1311.850850,857.880361,20600.0,KSFO,KBUR,126,12,15000.0,2041.2,-0.291566,-0.408233,0.775100,0.908434,6.04,657.37,1345.50,100000.00,0.012,0.443,37.97,151.62,5,100.00,40.00
310004242,-1149.769623,909.301115,27000.0,KSFO,KCLT,141,15,38437.5,3374.5,-0.741566,-0.674900,3.725100,4.208434,7.72,842.45,1106.61,100000.00,0.287,0.522,5.88,83.68,5,100.00,40.00
310004270,-998.716330,887.387866,39000.0,KSFO,KDFW,125,16,28854.2,4374.5,-0.741566,-0.874900,2.375100,2.675100,8.39,991.35,1188.55,100000.00,0.044,0.523,37.49,44.79,5,100.00,40.00
310004276,-375.163355,584.660949,35000.0,KSFO,KDFW,131,15,29375.0,11791.2,-2.241566,-2.358233,1.425100,1.258434,3.39,973.25,1348.97,100000.00,0.075,0.759,10.83,139.31,5,100.00,40.00
310004280,-844.856239,706.939091,39000.0,KSFO,KDFW,135,16,29375.0,6957.8,-1.324900,-1.391566,2.358434,2.175100,6.06,494.52,1789.24,100000.00,0.289,0.366,32.06,42.32,5,100.00,40.00
310004290,-814.350199,917.219903,37000.0,KSFO,KDTW,101,15,36250.0,6541.2,-1.158233,-1.308233,3.208434,3.441767,3.73,697.70,1389.94,100000.00,0.244,0.759,26.63,199.86,5,100.00,40.00
310004302,-572.851502,949.397332,37000.0,KSFO,KEWR,113,13,42500.0,8624.5,-1.658233,-1.724900,3.191767,3.941767,2.73,661.51,1710.77,100000.00,0.015,0.681,12.32,68.91,5,100.00,40.00
310004308,-1131.995022,918.087061,35000.0,KSFO,KEWR,119,12,42500.0,3624.5,-0.841566,-0.724900,4.075100,4.758434,6.73,643.42,1871.18,100000.00,0.046,0.367,24.66,163.43,5,100.00,40.00
310004311,-283.141928,930.136741,37000.0,KSFO,KEWR,144,16,42604.2,11791.2,-2.208233,-2.358233,2.775100,3.408434,8.73,984.37,1451.39,100000.00,0.062,0.485,30.83,50.69,5,100.00,40.00
