airport,time,count
KORD,3.385091,2
KLAX,3.385091,1
KIAD,3.385091,1
KCMH,3.385091,1
KIAH,3.385091,2
KSAN,3.385091,1
KPHX,3.385091,1
KEWR,3.385091,1
KLGA,3.385091,1
KDFW,3.385091,1
KDEN,3.385091,1
KPDX,3.385091,1
KSTL,3.385091,2
KMCI,3.401758,1
KMSP,3.401758,2
KRDU,3.401758,1
KBWI,3.401758,1
KPHL,3.401758,1
KDEN,3.401758,1
KMEM,3.401758,1
KSAN,3.401758,1
KSJC,3.401758,1
KTPA,3.401758,1
KMDW,3.401758,1
KBOS,3.401758,1
KOAK,3.401758,1
KDFW,3.401758,2
KEWR,3.401758,1
KSEA,3.401758,1
KSFO,3.401758,1
KLGA,3.401758,1
KFLL,3.401758,1
KCLT,3.401758,1
KLAX,3.401758,2
KCLE,3.401758,1
KJFK,3.401758,2
KMIA,3.401758,1
KIAH,3.401758,1
KDAL,3.401758,1
KMIA,3.418425,1
KTUL,3.418425,1
KBWI,3.418425,1
KMSP,3.418425,3
KPDX,3.418425,1
KDFW,3.418425,1
KLGA,3.418425,1
KATL,3.418425,1
KORD,3.418425,2
KPHL,3.418425,1
KIAH,3.418425,1
KSNA,3.418425,1
KDSM,3.418425,1
KDTW,3.418425,1
KBNA,3.418425,1
KIAD,3.435091,1
KCLT,3.435091,1
KEWR,3.435091,1
KDCA,3.435091,1
KORD,3.435091,3
KMIA,3.435091,1
KATL,3.435091,2
KBOS,3.435091,2
KPHX,3.435091,1
KDFW,3.435091,3
KCLE,3.435091,1
KSAN,3.435091,1
KPHL,3.435091,1
KDEN,3.435091,1
KSNA,3.435091,1
KSFO,3.435091,2
KSTL,3.435091,1
KJFK,3.435091,1
KATL,3.451758,1
KORD,3.451758,1
KSLC,3.451758,2
KIAH,3.451758,1
KMDW,3.451758,1
KDFW,3.451758,1
KSAN,3.451758,1
KDTW,3.451758,1
KPHL,3.451758,1
KPHX,3.451758,1
KMSP,3.451758,2
KMCI,3.451758,1
KCLT,3.451758,1
KSJC,3.451758,1
KLGA,3.451758,1
KLAX,3.451758,2
KABQ,3.451758,1
KTPA,3.451758,1
KDEN,3.451758,1
KJFK,3.451758,1
KEWR,3.451758,1
KORD,3.468425,2
KMEM,3.468425,1
KMKE,3.468425,1
KMIA,3.468425,1
KDSM,3.468425,1
KCMH,3.468425,1
KCLE,3.468425,1
KTUL,3.468425,1
KLAX,3.468425,1
KONT,3.468425,1
KDFW,3.468425,1
KPHL,3.468425,1
KEWR,3.468425,1
KATL,3.468425,1
KMSP,3.468425,2
KIND,3.468425,1
KSFO,3.468425,1
KHOU,3.485091,1
KOKC,3.485091,1
KORD,3.485091,3
KATL,3.485091,1
KLAX,3.485091,1
KEWR,3.485091,1
KSAN,3.485091,1
KBWI,3.485091,1
KIAH,3.485091,1
KLGA,3.485091,1
KCLE,3.485091,1
KPHL,3.485091,1
KSEA,3.485091,1
KSLC,3.485091,1
KJFK,3.485091,1
KMIA,3.501758,1
KLGA,3.501758,1
KSFO,3.501758,2
KCLT,3.501758,1
KBNA,3.501758,1
KORD,3.501758,2
KIAD,3.501758,1
KPHL,3.501758,1
KLAX,3.501758,1
KFLL,3.501758,1
KATL,3.518425,1
KPHX,3.518425,1
KLAX,3.518425,1
KJFK,3.518425,1
KIAH,3.518425,1
KSMF,3.518425,1
KMKE,3.518425,1
KSTL,3.518425,1
KPDX,3.518425,1
KDSM,3.518425,1
KDFW,3.518425,1
KMSP,3.518425,2
KORD,3.518425,1
KEWR,3.518425,1
KSLC,3.518425,1
KMSY,3.518425,1
KBOS,3.518425,1
KPHL,3.518425,1
KCLT,3.518425,1
KCLE,3.518425,1
KMEM,3.518425,1
KMCI,3.535091,1
KIAH,3.535091,1
KSNA,3.535091,1
KDFW,3.535091,1
KSJC,3.535091,1
KMCO,3.535091,2
KMDW,3.535091,1
KDCA,3.535091,1
KORD,3.535091,1
KMKE,3.535091,1
KSFO,3.535091,1
KFLL,3.535091,1
KATL,3.535091,1
KLAX,3.535091,2
KBWI,3.535091,1
KHOU,3.535091,1
KRSW,3.535091,1
KTPA,3.535091,1
KCOS,3.535091,1
KRDU,3.535091,1
KSLC,3.535091,1
KDEN,3.551758,1
KCLT,3.551758,1
KMIA,3.551758,1
KIAH,3.551758,1
KORD,3.551758,3
KEWR,3.551758,1
KPHL,3.551758,1
KIAD,3.551758,1
KCVG,3.551758,1
KLGA,3.551758,1
KMSY,3.551758,1
KCLE,3.551758,1
KSFO,3.551758,1
KDFW,3.551758,1
KJFK,3.551758,1
KORD,3.568425,2
KHOU,3.568425,1
KEWR,3.568425,1
KLGA,3.568425,1
KDAL,3.568425,1
KBUR,3.568425,1
KSLC,3.568425,1
KMSP,3.568425,1
KBOS,3.568425,1
KSFO,3.568425,1
KCLT,3.568425,2
KSEA,3.568425,1
KTPA,3.568425,1
KMDW,3.568425,1
KRDU,3.568425,1
KPHX,3.568425,1
KATL,3.568425,1
KMKE,3.585091,1
KDCA,3.585091,1
KLAX,3.585091,1
KIAH,3.585091,1
KCLE,3.585091,1
KCVG,3.585091,1
KPHL,3.585091,2
KORD,3.585091,1
KCLT,3.585091,1
KATL,3.585091,2
KDEN,3.585091,3
KEWR,3.585091,1
KSAN,3.585091,1
KPDX,3.585091,1
KDFW,3.585091,1
KTPA,3.601758,1
KIND,3.601758,1
KONT,3.601758,1
KSEA,3.601758,1
KBWI,3.601758,1
KIAD,3.601758,1
KLGA,3.601758,1
KMDW,3.601758,1
KMEM,3.601758,1
KBOS,3.601758,3
KTUL,3.601758,1
KMSP,3.601758,1
KLAX,3.601758,1
KMCO,3.601758,1
KORD,3.601758,3
KATL,3.601758,1
KIAH,3.601758,1
KPHL,3.601758,1
KMCI,3.601758,1
KSLC,3.618425,2
KMKE,3.618425,1
KCLT,3.618425,1
KIAD,3.618425,1
KDTW,3.618425,1
KORD,3.618425,2
KDFW,3.618425,2
KMDW,3.618425,1
KIAH,3.618425,1
KPDX,3.618425,1
KMIA,3.618425,1
KSTL,3.618425,1
KJFK,3.618425,1
KEWR,3.618425,1
KCLE,3.618425,1
KSFO,3.618425,2
KLAX,3.618425,2
KJFK,3.635091,1
KMSY,3.635091,1
KATL,3.635091,2
KIAH,3.635091,1
KORD,3.635091,1
KMIA,3.635091,1
KPHX,3.635091,1
KCLE,3.635091,1
KLGA,3.635091,1
KDFW,3.635091,1
KOAK,3.635091,1
KCLT,3.635091,1
KCMH,3.635091,1
KEWR,3.635091,1
KLAX,3.635091,2
KPHL,3.635091,1
KSLC,3.635091,1
KDAL,3.635091,1
KRDU,3.635091,1
KDEN,3.651758,1
KHOU,3.651758,1
KFLL,3.651758,1
KORD,3.651758,1
KCLT,3.651758,1
KATL,3.651758,1
KBWI,3.651758,1
KRDU,3.651758,1
KPDX,3.651758,1
KSTL,3.651758,1
KPBI,3.651758,1
KTUL,3.651758,1
KDFW,3.651758,1
KONT,3.651758,1
KIAH,3.651758,1
KMSY,3.668425,1
KTPA,3.668425,1
KMIA,3.668425,1
KTUS,3.668425,1
KATL,3.668425,1
KIAH,3.668425,1
KORD,3.668425,2
KBOS,3.668425,1
KDTW,3.668425,1
KLGA,3.668425,1
KSLC,3.668425,1
KPHL,3.668425,1
KEWR,3.685091,2
KMSY,3.685091,2
KJFK,3.685091,1
KLGA,3.685091,1
KBOS,3.685091,2
KDFW,3.685091,2
KORD,3.685091,1
KDCA,3.685091,1
KATL,3.685091,2
KONT,3.685091,1
KDEN,3.685091,1
KLAX,3.685091,1
KRDU,3.685091,1
KSFO,3.685091,1
KIAH,3.685091,1
KSEA,3.685091,1
KPHX,3.685091,2
KBWI,3.685091,1
KDFW,3.701758,1
KATL,3.701758,1
KIAD,3.701758,1
KSLC,3.701758,1
KIAH,3.701758,2
KJFK,3.701758,1
KELP,3.701758,1
KPSP,3.701758,1
KLGA,3.701758,1
KCLE,3.701758,1
KMCI,3.701758,1
KSFO,3.701758,1
KSTL,3.701758,1
KDFW,3.718425,1
KSMF,3.718425,1
KEWR,3.718425,1
KLAX,3.718425,2
KORD,3.718425,2
KCLE,3.718425,1
KSJC,3.718425,1
KMIA,3.718425,1
KCOS,3.718425,1
KATL,3.718425,1
KDCA,3.718425,1
KMEM,3.718425,1
KTPA,3.718425,1
KMCI,3.718425,1
KDEN,3.718425,1
KSLC,3.718425,1
KIAH,3.718425,1
KPHL,3.718425,1
KHOU,3.718425,1
KMCO,3.718425,1
KJFK,3.718425,1
KJFK,3.735091,1
KHOU,3.735091,1
KORD,3.735091,2
KMSP,3.735091,2
KIAH,3.735091,1
KSAN,3.735091,1
KPHL,3.735091,1
KDFW,3.735091,2
KFLL,3.735091,1
KMIA,3.735091,1
KIAD,3.735091,1
KMSY,3.735091,1
KATL,3.735091,2
KSTL,3.735091,2
KSFO,3.735091,1
KSEA,3.735091,1
KSMF,3.735091,1
KEWR,3.735091,1
KSLC,3.735091,2
KLGA,3.735091,1
KOKC,3.735091,1
KCLE,3.751758,1
KDFW,3.751758,2
KBOS,3.751758,1
KDTW,3.751758,1
KATL,3.751758,1
KDCA,3.751758,1
KORD,3.751758,3
KBNA,3.751758,1
KMCO,3.751758,1
KCLT,3.768425,1
KATL,3.768425,3
KLGA,3.768425,1
KSLC,3.768425,1
KELP,3.768425,1
KTPA,3.768425,1
KSAN,3.768425,1
KEWR,3.768425,1
KFLL,3.768425,1
KBWI,3.768425,1
KPHL,3.768425,1
KORD,3.768425,1
KBOS,3.768425,5
KIAH,3.768425,1
KRDU,3.768425,1
KSFO,3.768425,1
KMDW,3.768425,1
KCLE,3.768425,1
KDEN,3.768425,1
KDFW,3.785091,2
KABQ,3.785091,1
KBNA,3.785091,1
KATL,3.785091,3
KORD,3.785091,1
KDEN,3.785091,1
KHOU,3.785091,1
KIAH,3.785091,1
KEWR,3.785091,1
KDCA,3.785091,1
KRSW,3.785091,1
KMIA,3.785091,1
KLIT,3.785091,1
KPHL,3.785091,1
KJFK,3.785091,2
KSLC,3.785091,1
KDTW,3.785091,1
KLAX,3.785091,1
KLGA,3.801758,1
KCLE,3.801758,1
KSJC,3.801758,1
KPHL,3.801758,1
KIAH,3.801758,1
KDFW,3.801758,1
KPHX,3.801758,1
KBWI,3.801758,1
KIND,3.801758,1
KORD,3.801758,2
KSDF,3.801758,1
KMDW,3.801758,1
KIAD,3.801758,1
KATL,3.801758,1
KSLC,3.801758,2
KHOU,3.801758,1
KMCO,3.801758,1
KBOS,3.801758,1
KDCA,3.801758,1
KDEN,3.801758,1
KLAX,3.801758,1
KDFW,3.818425,1
KFLL,3.818425,1
KHOU,3.818425,1
KIAH,3.818425,2
KMIA,3.818425,2
KLGA,3.818425,1
KDAL,3.818425,1
KCVG,3.818425,1
KTPA,3.818425,1
KATL,3.818425,2
KPHX,3.818425,1
KBOS,3.818425,1
KSLC,3.818425,1
KCLT,3.818425,1
KORD,3.835091,1
KDCA,3.835091,1
KIAD,3.835091,1
KOAK,3.835091,1
KATL,3.835091,2
KLAX,3.835091,2
KPDX,3.835091,1
KSFO,3.835091,1
KJFK,3.835091,2
KSTL,3.835091,1
KMDW,3.835091,1
KSLC,3.835091,1
KIND,3.835091,2
KSAN,3.851758,1
KPHX,3.851758,1
KPHL,3.851758,1
KABQ,3.851758,1
KLGA,3.851758,1
KDFW,3.851758,2
KMDW,3.851758,1
KSFO,3.851758,1
KSLC,3.851758,1
KBUR,3.851758,1
KEWR,3.851758,1
KMCO,3.851758,2
KSTL,3.851758,1
KDTW,3.851758,1
KSDF,3.851758,1
KATL,3.851758,1
KIAH,3.851758,2
KBOS,3.851758,2
KIAD,3.851758,1
KMIA,3.851758,1
KORD,3.851758,3
KDCA,3.851758,1
KJFK,3.868425,1
KHOU,3.868425,1
KDTW,3.868425,1
KLAX,3.868425,1
KDFW,3.868425,2
KLIT,3.868425,1
KMSP,3.868425,1
KMEM,3.868425,1
KCLE,3.868425,1
KATL,3.868425,2
KLGA,3.868425,1
KDTW,3.885091,1
KLAX,3.885091,1
KCLT,3.885091,1
KATL,3.885091,2
KMDW,3.885091,1
KMCO,3.885091,1
KIAH,3.885091,2
KORD,3.885091,3
KSLC,3.885091,2
KBWI,3.885091,1
KDFW,3.885091,1
KDAL,3.885091,1
KMIA,3.901758,1
KELP,3.901758,1
KBOS,3.901758,2
KDCA,3.901758,1
KFLL,3.901758,1
KATL,3.901758,1
KRSW,3.901758,1
KIAH,3.901758,1
KSLC,3.901758,1
KTUS,3.901758,1
KRDU,3.901758,1
KORD,3.901758,2
KDEN,3.901758,1
KEWR,3.901758,1
KSFO,3.901758,1
KLGA,3.901758,2
KJFK,3.901758,2
KPHX,3.901758,1
KDTW,3.918425,1
KSLC,3.918425,1
KPDX,3.918425,1
KCLT,3.918425,1
KCLE,3.918425,1
KMCI,3.918425,1
KDFW,3.918425,2
KSMF,3.918425,1
KMSY,3.918425,1
KBNA,3.918425,1
KMSP,3.918425,1
KDCA,3.918425,1
KMDW,3.918425,1
KSJC,3.918425,1
KMCO,3.918425,1
KMEM,3.918425,1
KORD,3.918425,1
KIND,3.918425,1
KSEA,3.935091,1
KIAH,3.935091,1
KBNA,3.935091,1
KFLL,3.935091,1
KDFW,3.935091,1
KORD,3.935091,1
KPHX,3.935091,1
KDTW,3.935091,1
KDAL,3.935091,1
KATL,3.935091,3
KJFK,3.935091,1
KPHL,3.935091,1
KLAX,3.935091,1
KBOS,3.935091,1
KIAD,3.935091,1
KCLT,3.935091,1
KMIA,3.935091,1
KSFO,3.935091,1
KLGA,3.935091,1
KSFO,3.951758,1
KIAH,3.951758,2
KDCA,3.951758,1
KSEA,3.951758,1
KLGA,3.951758,1
KATL,3.951758,1
KBOS,3.951758,1
KSLC,3.951758,1
KTPA,3.951758,1
KSFO,3.968425,1
KOAK,3.968425,1
KIAH,3.968425,1
KIND,3.968425,1
KCLE,3.968425,1
KORD,3.968425,2
KRDU,3.968425,2
KMDW,3.968425,1
KMSP,3.968425,1
KMCI,3.968425,1
KTUL,3.968425,1
KABQ,3.968425,1
KDTW,3.968425,1
KSTL,3.968425,1
KATL,3.968425,3
KMCO,3.968425,1
KDFW,3.968425,2
KFLL,3.968425,1
KDSM,3.968425,1
KEWR,3.968425,1
KCMH,3.968425,1
KDCA,3.985091,1
KPHL,3.985091,1
KORD,3.985091,2
KMCO,3.985091,1
KMIA,3.985091,2
KLGA,3.985091,1
KTPA,3.985091,1
KDAL,3.985091,1
KDTW,3.985091,1
KCLE,3.985091,1
KSLC,3.985091,2
KLAX,3.985091,3
KBNA,3.985091,1
KOKC,3.985091,1
KMSP,3.985091,1
KSAN,3.985091,1
KPHX,3.985091,1
KSEA,3.985091,1
KSFO,3.985091,1
KFLL,4.001758,1
KJFK,4.001758,1
KSLC,4.001758,2
KBOS,4.001758,1
KLGA,4.001758,1
KDEN,4.001758,1
KBNA,4.001758,1
KBUR,4.001758,1
KDFW,4.001758,3
KMCO,4.001758,1
KMEM,4.001758,1
KSFO,4.001758,1
KIAH,4.001758,1
KEWR,4.001758,1
KATL,4.001758,3
KPHX,4.018425,2
KDEN,4.018425,1
KOAK,4.018425,1
KHOU,4.018425,1
KCLE,4.018425,1
KDTW,4.018425,2
KSLC,4.018425,1
KCLT,4.018425,1
KORD,4.018425,2
KDFW,4.018425,1
KMDW,4.018425,1
KATL,4.018425,2
KTPA,4.018425,1
KMKE,4.018425,1
KMIA,4.018425,2
KCVG,4.018425,1
KJFK,4.018425,1
KIAH,4.018425,1
KJFK,4.035091,1
KEWR,4.035091,1
KLAX,4.035091,2
KDCA,4.035091,1
KDFW,4.035091,2
KSLC,4.035091,1
KCLE,4.035091,1
KBWI,4.035091,1
KMSY,4.035091,1
KATL,4.035091,1
KONT,4.035091,1
KLGA,4.035091,1
KDEN,4.035091,1
KIAD,4.035091,1
KDTW,4.035091,1
KORD,4.035091,1
KMSP,4.035091,1
KMEM,4.035091,1
KBOS,4.035091,1
KLAX,4.051758,2
KIAH,4.051758,3
KFLL,4.051758,1
KMDW,4.051758,1
KDEN,4.051758,2
KPDX,4.051758,1
KSTL,4.051758,1
KORD,4.051758,2
KATL,4.051758,2
KRDU,4.051758,1
KSFO,4.051758,2
KMIA,4.051758,2
KSLC,4.051758,1
KLGA,4.051758,1
KTPA,4.051758,1
KBOS,4.051758,2
KMSP,4.051758,1
KIAD,4.068425,1
KOAK,4.068425,1
KDFW,4.068425,2
KSLC,4.068425,2
KLGA,4.068425,1
KSFO,4.068425,1
KATL,4.068425,3
KDTW,4.068425,2
KXNA,4.068425,1
KBWI,4.068425,1
KTUL,4.068425,1
KDAL,4.068425,2
KPHX,4.068425,1
KDCA,4.068425,1
KDTW,4.085091,1
KPHL,4.085091,1
KMSY,4.085091,1
KOKC,4.085091,1
KMCO,4.085091,1
KMDW,4.085091,1
KCLE,4.085091,1
KFLL,4.085091,1
KIAH,4.085091,1
KIAD,4.085091,1
KEWR,4.085091,1
KMKE,4.085091,1
KMIA,4.085091,1
KDEN,4.085091,1
KDCA,4.085091,1
KBWI,4.085091,1
KSLC,4.085091,1
KPHX,4.085091,1
KBUR,4.085091,1
KDAL,4.085091,1
KSTL,4.085091,1
KLGA,4.085091,1
KBOS,4.085091,2
KHOU,4.085091,1
KORD,4.085091,4
KLAX,4.085091,1
KJFK,4.085091,1
KMSP,4.085091,2
KTPA,4.085091,1
KBNA,4.101758,1
KATL,4.101758,2
KORD,4.101758,1
KDFW,4.101758,2
KSAN,4.101758,1
KTUL,4.101758,1
KRDU,4.101758,1
KCLT,4.101758,1
KCLE,4.101758,1
KSLC,4.101758,1
KPDX,4.101758,1
KSEA,4.101758,1
KIAH,4.101758,1
KMIA,4.101758,1
KSFO,4.101758,1
KFLL,4.101758,1
KJFK,4.101758,1
KDEN,4.118425,1
KEWR,4.118425,2
KPHL,4.118425,1
KMDW,4.118425,1
KLAX,4.118425,1
KTUS,4.118425,1
KORD,4.118425,1
KSEA,4.118425,1
KSJC,4.118425,1
KHOU,4.118425,1
KDCA,4.118425,1
KIAH,4.118425,1
KSLC,4.118425,1
KDFW,4.118425,1
KATL,4.118425,1
KBWI,4.118425,1
KABQ,4.118425,1
KBNA,4.135091,2
KDFW,4.135091,1
KSEA,4.135091,1
KCLT,4.135091,1
KORD,4.135091,2
KJFK,4.135091,1
KDTW,4.135091,1
KSNA,4.135091,1
KSFO,4.135091,1
KSAN,4.135091,1
KLAX,4.135091,2
KFLL,4.135091,1
KLGA,4.135091,1
KATL,4.135091,3
KIAH,4.135091,1
KCLE,4.151758,1
KATL,4.151758,1
KBWI,4.151758,1
KMIA,4.151758,2
KMCO,4.151758,1
KXNA,4.151758,1
KDFW,4.151758,2
KOAK,4.151758,1
KORD,4.151758,1
KDEN,4.151758,1
KMSY,4.151758,1
KCLT,4.151758,1
KDTW,4.151758,1
KBUR,4.151758,1
KDCA,4.151758,1
KLGA,4.151758,1
KMKE,4.151758,1
KFLL,4.168425,1
KEWR,4.168425,1
KSEA,4.168425,1
KMCI,4.168425,1
KIAH,4.168425,1
KORD,4.168425,2
KSLC,4.168425,1
KMIA,4.168425,2
KLGA,4.168425,1
KDEN,4.168425,1
KDTW,4.168425,2
KBOS,4.168425,1
KLAX,4.168425,1
KATL,4.168425,1
KPHL,4.168425,1
KSTL,4.168425,1
KSFO,4.185091,1
KIAH,4.185091,1
KDTW,4.185091,2
KSJC,4.185091,1
KORD,4.185091,2
KBOS,4.185091,1
KDCA,4.185091,1
KOAK,4.185091,1
KATL,4.185091,3
KMEM,4.185091,1
KCMH,4.185091,1
KBWI,4.185091,1
KSAN,4.185091,1
KLAX,4.185091,1
KFAT,4.185091,1
KMSY,4.185091,1
KIAD,4.185091,1
KMDW,4.185091,1
KMCI,4.201758,1
KDTW,4.201758,1
KSFO,4.201758,2
KORD,4.201758,1
KOAK,4.201758,1
KFLL,4.201758,1
KPHL,4.201758,1
KBOS,4.201758,1
KONT,4.201758,1
KLGA,4.201758,1
KIAH,4.201758,1
KBNA,4.201758,1
KCLT,4.201758,1
KDEN,4.201758,2
KTUS,4.201758,1
KATL,4.201758,1
KMCO,4.201758,1
KJFK,4.201758,1
KHOU,4.201758,1
KMEM,4.201758,1
KEWR,4.201758,1
KDFW,4.201758,1
KBOS,4.218425,3
KPHL,4.218425,1
KMCO,4.218425,2
KIAH,4.218425,1
KATL,4.218425,1
KJFK,4.218425,1
KSEA,4.218425,1
KDFW,4.218425,1
KLAX,4.218425,2
KDTW,4.218425,2
KMDW,4.218425,1
KIND,4.218425,1
KSDF,4.218425,1
KSMF,4.218425,1
KBWI,4.218425,1
KORD,4.218425,1
KDCA,4.218425,1
KDEN,4.218425,1
KLGA,4.235091,1
KSMF,4.235091,1
KIAH,4.235091,1
KDTW,4.235091,1
KIAD,4.235091,1
KDEN,4.235091,2
KLAX,4.235091,2
KSEA,4.235091,1
KSLC,4.235091,1
KTPA,4.235091,1
KABQ,4.235091,1
KCLT,4.235091,1
KTUS,4.235091,1
KATL,4.235091,1
KFLL,4.235091,1
KORD,4.235091,1
KSTL,4.251758,1
KLGA,4.251758,1
KBOS,4.251758,1
KOAK,4.251758,1
KSLC,4.251758,1
KCMH,4.251758,1
KMCO,4.251758,1
KDCA,4.251758,1
KATL,4.251758,3
KDSM,4.251758,1
KCLT,4.251758,1
KORD,4.251758,1
KMCI,4.251758,1
KJFK,4.251758,2
KSNA,4.251758,1
KEWR,4.251758,1
KSFO,4.251758,1
KCLT,4.268425,1
KLAX,4.268425,2
KIAD,4.268425,1
KDEN,4.268425,2
KMCO,4.268425,1
KDTW,4.268425,1
KDAL,4.268425,1
KBOS,4.268425,1
KEWR,4.268425,1
KDFW,4.268425,1
KLGA,4.268425,2
KSJC,4.268425,1
KSFO,4.268425,1
KATL,4.268425,1
KMIA,4.268425,1
KPHL,4.268425,1
KSNA,4.285091,1
KDCA,4.285091,2
KEWR,4.285091,1
KLAX,4.285091,1
KORD,4.285091,2
KSDF,4.285091,1
KMDW,4.285091,1
KPHL,4.285091,1
KPHX,4.285091,1
KCVG,4.285091,1
KDFW,4.285091,1
KIAH,4.285091,1
KATL,4.285091,2
KDTW,4.285091,1
KXNA,4.285091,1
KDTW,4.301758,1
KIND,4.301758,1
KFLL,4.301758,1
KATL,4.301758,1
KORD,4.301758,1
KBWI,4.301758,1
KPHL,4.301758,1
KIAH,4.301758,1
KDEN,4.301758,2
KCLT,4.301758,1
KDFW,4.301758,1
KLAX,4.301758,1
KMSY,4.301758,1
KMCO,4.301758,1
KDTW,4.318425,1
KEWR,4.318425,1
KLAX,4.318425,1
KFAT,4.318425,1
KIND,4.318425,2
KATL,4.318425,2
KPHX,4.318425,1
KIAH,4.318425,1
KLGB,4.318425,1
KBOS,4.318425,2
KLGA,4.318425,1
KDCA,4.318425,1
KCLT,4.318425,1
KORD,4.335091,1
KMIA,4.335091,2
KDAL,4.335091,1
KDEN,4.335091,1
KDTW,4.335091,2
KATL,4.335091,1
KTPA,4.335091,1
KDFW,4.335091,1
KPHX,4.335091,1
KLGA,4.335091,1
KDAL,4.351758,1
KSFO,4.351758,1
KTPA,4.351758,1
KIAH,4.351758,2
KPHL,4.351758,1
KDCA,4.351758,1
KMKE,4.351758,1
KATL,4.351758,1
KJFK,4.351758,1
KBWI,4.351758,1
KDEN,4.351758,2
KORD,4.351758,1
KMCO,4.351758,1
KLAX,4.351758,1
KCLT,4.351758,1
KJFK,4.368425,1
KEWR,4.368425,1
KCLE,4.368425,1
KATL,4.368425,3
KSTL,4.368425,1
KDEN,4.368425,2
KLGA,4.368425,1
KDFW,4.368425,1
KLAX,4.368425,1
KCMH,4.368425,1
KRSW,4.368425,1
KFLL,4.368425,1
KDTW,4.368425,1
KORD,4.368425,1
KCLT,4.368425,1
KPHL,4.368425,1
KCLT,4.385091,1
KMCO,4.385091,2
KCMH,4.385091,1
KLGA,4.385091,1
KHOU,4.385091,1
KPHX,4.385091,2
KBOS,4.385091,1
KSEA,4.385091,1
KORD,4.385091,2
KDFW,4.385091,1
KIND,4.385091,1
KDTW,4.385091,1
KTPA,4.385091,1
KDCA,4.385091,1
KTUL,4.385091,1
KMIA,4.385091,1
KBNA,4.385091,1
KSFO,4.385091,1
KLAX,4.385091,1
KLAX,4.401758,1
KRDU,4.401758,1
KMCI,4.401758,1
KATL,4.401758,1
KORD,4.401758,2
KDCA,4.401758,1
KMSY,4.401758,1
KEWR,4.401758,1
KDEN,4.401758,1
KFLL,4.401758,1
KDTW,4.401758,2
KJFK,4.401758,1
KCLT,4.401758,1
KBOS,4.401758,2
KLAX,4.418425,1
KPHX,4.418425,1
KIAH,4.418425,1
KMCO,4.418425,1
KCOS,4.418425,1
KDFW,4.418425,3
KATL,4.418425,2
KTPA,4.418425,1
KMIA,4.418425,2
KCLT,4.418425,1
KEWR,4.418425,1
KPHL,4.418425,1
KDAL,4.418425,1
KMEM,4.418425,1
KSLC,4.418425,1
KDSM,4.418425,1
KBWI,4.418425,1
KLGA,4.418425,1
KMCO,4.435091,1
KCLT,4.435091,1
KSNA,4.435091,1
KMSP,4.435091,1
KMKE,4.435091,1
KATL,4.435091,1
KDTW,4.435091,2
KIAD,4.435091,1
KSAN,4.435091,1
KJFK,4.435091,2
KLGA,4.435091,1
KPHL,4.435091,1
KDCA,4.435091,1
KORD,4.435091,2
KLAX,4.435091,1
KABQ,4.435091,1
KPHX,4.435091,1
KRDU,4.435091,1
KMEM,4.435091,1
KBOS,4.435091,2
KBNA,4.435091,1
KSFO,4.435091,2
KRSW,4.435091,1
KOAK,4.435091,1
KMSY,4.435091,1
KDEN,4.435091,1
KDFW,4.451758,3
KSTL,4.451758,1
KIAH,4.451758,1
KDTW,4.451758,1
KORD,4.451758,2
KMCI,4.451758,1
KPHX,4.451758,2
KMEM,4.451758,1
KTPA,4.451758,1
KEWR,4.451758,1
KATL,4.451758,2
KFAT,4.451758,1
KHOU,4.451758,1
KLGA,4.451758,1
KCVG,4.451758,1
KPHL,4.451758,1
KDCA,4.451758,1
KJFK,4.451758,1
KDEN,4.451758,2
KCVG,4.468425,1
KCLT,4.468425,1
KOAK,4.468425,1
KATL,4.468425,1
KMCO,4.468425,1
KPBI,4.468425,1
KSDF,4.468425,1
KSAN,4.468425,1
KDEN,4.468425,1
KDFW,4.468425,1
KJFK,4.468425,1
KLAX,4.468425,1
KMIA,4.468425,1
KDTW,4.468425,1
KSFO,4.468425,1
KORD,4.468425,3
KHOU,4.468425,1
KRSW,4.485091,1
KCMH,4.485091,1
KDFW,4.485091,2
KEWR,4.485091,1
KFAT,4.485091,1
KDTW,4.485091,2
KATL,4.485091,2
KSTL,4.485091,1
KRDU,4.485091,1
KPHL,4.485091,1
KDEN,4.485091,1
KBWI,4.485091,1
KCLT,4.485091,2
KORD,4.485091,1
KMDW,4.485091,1
KLGA,4.485091,1
KMSP,4.501758,2
KEWR,4.501758,1
KJFK,4.501758,1
KMSY,4.501758,1
KMIA,4.501758,1
KATL,4.501758,1
KDFW,4.501758,2
KIAH,4.501758,1
KBOS,4.501758,1
KDCA,4.501758,1
KSEA,4.501758,1
KBUR,4.501758,1
KPHX,4.501758,2
KLGA,4.501758,1
KSMF,4.501758,1
KCLE,4.501758,1
KCVG,4.501758,1
KSDF,4.501758,1
KLAX,4.501758,2
KSNA,4.518425,1
KSFO,4.518425,1
KCLT,4.518425,2
KATL,4.518425,1
KPHL,4.518425,1
KMKE,4.518425,1
KDTW,4.518425,2
KDCA,4.518425,1
KORD,4.518425,2
KSJC,4.518425,1
KBOS,4.518425,1
KHOU,4.518425,1
KBNA,4.518425,1
KDAL,4.518425,1
KDFW,4.518425,1
KDEN,4.518425,2
KFLL,4.518425,1
KBWI,4.518425,1
KORD,4.535091,1
KSEA,4.535091,1
KDTW,4.535091,2
KSTL,4.535091,1
KLGA,4.535091,1
