airport,time,count
KMEM,3.435091,1
KSFO,3.451758,1
KDCA,3.451758,1
KPDX,3.451758,1
KORD,3.451758,1
KSLC,3.451758,1
KBOS,3.451758,1
KDFW,3.451758,1
KBWI,3.451758,1
KIAD,3.451758,2
KMEM,3.451758,1
KCVG,3.451758,1
KATL,3.451758,1
KLAX,3.451758,2
KDFW,3.468425,1
KDEN,3.468425,1
KATL,3.468425,2
KDTW,3.468425,1
KIND,3.468425,1
KEWR,3.468425,2
KORD,3.468425,2
KSNA,3.468425,1
KMEM,3.468425,2
KSLC,3.468425,1
KCLT,3.468425,1
KDAL,3.468425,1
KLIT,3.468425,1
KSEA,3.468425,1
KTPA,3.468425,1
KDCA,3.468425,1
KIAH,3.468425,1
KPBI,3.468425,1
KLAX,3.485091,2
KSFO,3.485091,1
KSEA,3.485091,1
KCLT,3.485091,1
KMIA,3.485091,1
KDCA,3.485091,1
KDTW,3.485091,2
KJFK,3.485091,3
KDFW,3.485091,1
KDEN,3.485091,1
KIAD,3.485091,1
KSLC,3.485091,1
KLGA,3.485091,2
KCMH,3.485091,1
KPHX,3.485091,1
KELP,3.485091,1
KMEM,3.485091,1
KBWI,3.485091,1
KATL,3.501758,2
KSJC,3.501758,1
KEWR,3.501758,1
KPHX,3.501758,1
KPHL,3.501758,1
KMSY,3.501758,1
KSFO,3.501758,1
KBOS,3.501758,2
KSLC,3.501758,2
KDEN,3.501758,1
KDFW,3.501758,1
KBWI,3.501758,1
KMEM,3.501758,1
KCLE,3.501758,1
KORD,3.501758,1
KSTL,3.501758,1
KBNA,3.501758,1
KPDX,3.501758,1
KOAK,3.501758,1
KIAD,3.501758,3
KABQ,3.518425,1
KIAD,3.518425,1
KLGA,3.518425,1
KCLT,3.518425,2
KLAX,3.518425,1
KDTW,3.518425,1
KMCO,3.518425,1
KSAN,3.518425,1
KDFW,3.518425,1
KSEA,3.518425,1
KSFO,3.518425,1
KJFK,3.518425,1
KMEM,3.518425,1
KPHX,3.518425,1
KEWR,3.518425,1
KDCA,3.518425,1
KELP,3.518425,1
KMSY,3.518425,1
KIAH,3.518425,1
KRDU,3.535091,1
KMCO,3.535091,1
KLGA,3.535091,1
KLAX,3.535091,1
KSLC,3.535091,1
KDAL,3.535091,1
KSAN,3.535091,1
KATL,3.535091,2
KFLL,3.535091,1
KMEM,3.535091,2
KSEA,3.535091,1
KBOS,3.535091,1
KDEN,3.535091,2
KPDX,3.535091,1
KIAD,3.535091,1
KORD,3.551758,1
KMSP,3.551758,2
KCID,3.551758,2
KBNA,3.551758,1
KMIA,3.551758,1
KDCA,3.551758,1
KDSM,3.551758,1
KMDW,3.551758,1
KIAD,3.551758,2
KATL,3.551758,1
KBOS,3.551758,1
KBWI,3.551758,1
KCMH,3.551758,1
KLGA,3.551758,1
KEWR,3.551758,1
KMCO,3.551758,1
KJFK,3.551758,1
KDTW,3.551758,1
KSFO,3.551758,1
KPBI,3.568425,1
KSEA,3.568425,2
KSAN,3.568425,1
KMSP,3.568425,1
KIAD,3.568425,1
KEWR,3.568425,1
KSFO,3.568425,1
KDFW,3.568425,1
KDEN,3.568425,2
KMEM,3.568425,2
KBOS,3.568425,1
KDTW,3.568425,2
KRDU,3.568425,1
KATL,3.568425,1
KTPA,3.585091,1
KDTW,3.585091,2
KLAX,3.585091,1
KPHX,3.585091,2
KORD,3.585091,1
KATL,3.585091,2
KIND,3.585091,1
KLGA,3.585091,1
KEWR,3.585091,1
KDCA,3.585091,2
KSJC,3.585091,1
KSNA,3.585091,1
KBNA,3.585091,1
KIAD,3.585091,1
KONT,3.585091,1
KELP,3.585091,1
KIAH,3.585091,1
KSFO,3.585091,1
KMSY,3.601758,1
KRDU,3.601758,1
KJFK,3.601758,2
KBWI,3.601758,1
KLAX,3.601758,3
KEWR,3.601758,1
KIAH,3.601758,1
KOAK,3.601758,1
KSFO,3.601758,1
KCMH,3.601758,1
KDTW,3.601758,2
KMEM,3.601758,1
KBOS,3.601758,1
KORD,3.601758,1
KDEN,3.601758,1
KATL,3.601758,1
KSEA,3.601758,1
KDFW,3.601758,1
KCLT,3.601758,1
KMSY,3.618425,1
KORD,3.618425,4
KBOS,3.618425,1
KPHL,3.618425,1
KDEN,3.618425,1
KSFO,3.618425,1
KDFW,3.618425,1
KLGA,3.618425,1
KJFK,3.618425,1
KATL,3.618425,1
KIAH,3.618425,1
KSEA,3.618425,1
KMEM,3.618425,1
KDTW,3.618425,1
KTUL,3.618425,1
KPHX,3.618425,1
KLAX,3.618425,1
KSFO,3.635091,1
KDEN,3.635091,1
KFLL,3.635091,1
KIAD,3.635091,1
KMDW,3.635091,1
KATL,3.635091,1
KDTW,3.635091,2
KRDU,3.635091,1
KEWR,3.635091,1
KORD,3.635091,1
KSNA,3.635091,1
KMCO,3.635091,2
KHOU,3.635091,1
KCMH,3.635091,1
KDCA,3.635091,1
KDAL,3.635091,1
KMIA,3.635091,1
KOAK,3.635091,1
KTPA,3.635091,1
KSMF,3.635091,1
KBWI,3.635091,1
KSEA,3.635091,1
KSAN,3.635091,1
KMKE,3.635091,1
KMSP,3.635091,1
KSTL,3.651758,1
KLAX,3.651758,1
KATL,3.651758,1
KJFK,3.651758,1
KPHL,3.651758,1
KCLE,3.651758,1
KIAH,3.651758,1
KBOS,3.651758,2
KMDW,3.651758,1
KEWR,3.651758,1
KMEM,3.651758,1
KDEN,3.651758,1
KCVG,3.651758,1
KDFW,3.651758,1
KIAD,3.651758,1
KATL,3.668425,1
KDTW,3.668425,1
KBNA,3.668425,1
KMCO,3.668425,1
KCVG,3.668425,1
KEWR,3.668425,1
KSEA,3.668425,2
KLGA,3.668425,1
KLAX,3.668425,1
KDEN,3.668425,1
KCMH,3.668425,1
KIAD,3.668425,3
KHOU,3.668425,1
KDCA,3.668425,1
KFLL,3.668425,1
KMIA,3.668425,1
KMSP,3.668425,1
KPHL,3.668425,1
KDCA,3.685091,1
KORD,3.685091,1
KXNA,3.685091,1
KOAK,3.685091,1
KEWR,3.685091,1
KPHL,3.685091,1
KMKE,3.685091,1
KDTW,3.685091,1
KLAX,3.685091,2
KSDF,3.685091,1
KATL,3.685091,1
KBWI,3.685091,1
KIAD,3.685091,2
KDEN,3.685091,1
KDFW,3.685091,1
KBOS,3.685091,2
KSEA,3.685091,1
KSAN,3.701758,1
KIAH,3.701758,1
KMCI,3.701758,1
KDCA,3.701758,1
KDAL,3.701758,1
KORD,3.701758,2
KBWI,3.701758,1
KDEN,3.701758,2
KLGA,3.701758,1
KMIA,3.701758,1
KBOS,3.701758,1
KDFW,3.701758,1
KDSM,3.701758,1
KEWR,3.701758,1
KSFO,3.701758,1
KBOS,3.718425,1
KJFK,3.718425,1
KMCO,3.718425,1
KIAD,3.718425,1
KLGA,3.718425,1
KATL,3.718425,2
KRDU,3.718425,1
KBWI,3.718425,1
KPHX,3.718425,2
KSFO,3.718425,1
KORD,3.718425,2
KMSP,3.718425,1
KIAH,3.718425,2
KSEA,3.718425,2
KPHL,3.718425,2
KJFK,3.735091,1
KMCO,3.735091,1
KDFW,3.735091,1
KORD,3.735091,1
KBOS,3.735091,1
KDTW,3.735091,1
KLAX,3.735091,1
KCLT,3.735091,1
KSTL,3.735091,1
KATL,3.735091,3
KSDF,3.735091,1
KDEN,3.735091,1
KSFO,3.735091,1
KEWR,3.735091,2
KMDW,3.735091,1
KDTW,3.751758,1
KIAH,3.751758,1
KDEN,3.751758,1
KPHL,3.751758,1
KLGA,3.751758,1
KDCA,3.751758,1
KSAN,3.751758,1
KMCO,3.751758,1
KBOS,3.751758,1
KORD,3.751758,2
KIAD,3.751758,1
KMIA,3.751758,1
KIND,3.751758,1
KBWI,3.751758,1
KMEM,3.751758,1
KPHX,3.768425,1
KATL,3.768425,1
KFAT,3.768425,1
KSFO,3.768425,2
KPHL,3.768425,1
KDFW,3.768425,1
KSMF,3.768425,1
KDTW,3.768425,2
KORD,3.768425,1
KDEN,3.768425,1
KMSP,3.768425,1
KIAD,3.768425,1
KSLC,3.768425,1
KCLE,3.768425,1
KBWI,3.768425,1
KSNA,3.768425,1
KDAL,3.768425,1
KIAH,3.768425,1
KRDU,3.768425,1
KSEA,3.785091,1
KBWI,3.785091,1
KDFW,3.785091,1
KBOS,3.785091,1
KEWR,3.785091,1
KIAH,3.785091,1
KATL,3.785091,3
KDEN,3.785091,2
KMKE,3.785091,1
KMDW,3.785091,1
KIAD,3.785091,2
KMIA,3.785091,1
KABQ,3.785091,1
KBNA,3.785091,1
KSLC,3.785091,1
KCLT,3.785091,1
KDTW,3.785091,2
KMSP,3.785091,1
KEWR,3.801758,1
KDCA,3.801758,1
KSFO,3.801758,2
KLGA,3.801758,2
KBOS,3.801758,1
KMEM,3.801758,1
KORD,3.801758,1
KBNA,3.801758,1
KMSY,3.801758,1
KCMH,3.801758,1
KIAD,3.801758,1
KONT,3.801758,1
KJFK,3.801758,1
KFLL,3.801758,1
KATL,3.801758,2
KPHL,3.801758,2
KMEM,3.818425,1
KSMF,3.818425,1
KDTW,3.818425,1
KIAD,3.818425,1
KATL,3.818425,2
KRDU,3.818425,1
KORD,3.818425,1
KDEN,3.818425,1
KBWI,3.818425,1
KDFW,3.818425,1
KPHX,3.818425,2
KMCO,3.818425,1
KSEA,3.818425,1
KSJC,3.818425,1
KPHL,3.818425,1
KIAH,3.818425,2
KEWR,3.835091,1
KRDU,3.835091,1
KLAX,3.835091,1
KBOS,3.835091,1
KCVG,3.835091,1
KMEM,3.835091,1
KDTW,3.835091,1
KATL,3.835091,2
KMDW,3.835091,1
KDFW,3.835091,2
KDEN,3.835091,1
KDCA,3.835091,1
KLGA,3.851758,1
KFLL,3.851758,1
KEWR,3.851758,1
KMIA,3.851758,1
KPHX,3.851758,1
KDEN,3.851758,3
KCLE,3.851758,1
KPHL,3.851758,1
KIAH,3.851758,1
KATL,3.851758,1
KBOS,3.851758,3
KMCO,3.851758,1
KSDF,3.851758,1
KSFO,3.851758,2
KCID,3.851758,1
KHOU,3.851758,1
KORD,3.851758,1
KBOS,3.868425,1
KMEM,3.868425,1
KDTW,3.868425,3
KMIA,3.868425,1
KLGA,3.868425,1
KSTL,3.868425,1
KCLE,3.868425,1
KCLT,3.868425,2
KATL,3.868425,2
KPHL,3.868425,1
KIAD,3.868425,1
KPBI,3.868425,1
KDFW,3.868425,2
KDEN,3.868425,2
KORD,3.868425,3
KJFK,3.868425,1
KMCI,3.885091,1
KEWR,3.885091,1
KMIA,3.885091,1
KPHL,3.885091,2
KATL,3.885091,2
KCLE,3.885091,1
KORD,3.885091,1
KHOU,3.885091,1
KDFW,3.885091,1
KIAH,3.885091,1
KLGA,3.885091,1
KMSP,3.885091,1
KDEN,3.885091,2
KPDX,3.885091,1
KMDW,3.885091,1
KRSW,3.885091,1
KDTW,3.901758,1
KMEM,3.901758,1
KDEN,3.901758,1
KSEA,3.901758,1
KSFO,3.901758,1
KIAH,3.901758,1
KPHL,3.901758,1
KSTL,3.901758,1
KMSY,3.901758,1
KSAN,3.901758,1
KMCI,3.901758,1
KDCA,3.901758,1
KATL,3.901758,1
KDAL,3.901758,1
KLGA,3.901758,1
KCLE,3.918425,1
KATL,3.918425,1
KEWR,3.918425,1
KTPA,3.918425,1
KORD,3.918425,2
KMDW,3.918425,1
KBOS,3.918425,1
KSJC,3.918425,1
KDTW,3.918425,2
KLAX,3.918425,1
KSAN,3.918425,1
KMIA,3.918425,1
KDFW,3.918425,1
KDCA,3.918425,1
KBNA,3.918425,1
KDFW,3.935091,1
KOKC,3.935091,2
KDTW,3.935091,2
KIAH,3.935091,2
KCLT,3.935091,1
KJFK,3.935091,1
KDEN,3.935091,4
KORD,3.935091,1
KATL,3.935091,1
KSFO,3.935091,1
KSTL,3.935091,1
KPDX,3.935091,1
KMSP,3.935091,1
KTUL,3.935091,1
KEWR,3.935091,2
KCLE,3.935091,1
KPHX,3.935091,1
KSDF,3.951758,1
KATL,3.951758,2
KMDW,3.951758,1
KIAD,3.951758,3
KMIA,3.951758,1
KMSY,3.951758,1
KLGA,3.951758,1
KSTL,3.951758,1
KJFK,3.951758,1
KOAK,3.951758,1
KABQ,3.951758,1
KDTW,3.951758,1
KLAX,3.951758,2
KSEA,3.951758,1
KBOS,3.951758,1
KMCI,3.951758,1
KHOU,3.968425,1
KTUS,3.968425,1
KMKE,3.968425,1
KLAX,3.968425,1
KCLT,3.968425,1
KATL,3.968425,1
KFLL,3.968425,1
KDFW,3.968425,1
KSFO,3.968425,1
KPHX,3.968425,1
KPHL,3.968425,3
KIAH,3.968425,1
KMEM,3.968425,1
KMIA,3.968425,1
KMCI,3.968425,1
KJFK,3.968425,1
KOAK,3.968425,1
KDCA,3.968425,1
KORD,3.968425,2
KIAD,3.968425,1
KDEN,3.968425,1
KBOS,3.985091,1
KDFW,3.985091,1
KELP,3.985091,1
KIAH,3.985091,2
KMCI,3.985091,2
KPHL,3.985091,1
KLGA,3.985091,1
KMSY,3.985091,1
KIND,3.985091,1
KATL,3.985091,2
KPHX,3.985091,1
KLIT,3.985091,1
KSAN,3.985091,1
KCVG,3.985091,1
KDTW,3.985091,2
KJFK,3.985091,1
KDAL,3.985091,1
KEWR,3.985091,1
KDEN,4.001758,2
KCLT,4.001758,2
KIND,4.001758,1
KMEM,4.001758,1
KSEA,4.001758,1
KDTW,4.001758,1
KORD,4.001758,1
KPHX,4.001758,1
KMIA,4.001758,1
KSTL,4.001758,1
KATL,4.001758,1
KCID,4.001758,1
KMCO,4.001758,1
KMSY,4.001758,1
KPBI,4.001758,1
KSAN,4.018425,1
KFLL,4.018425,1
KDEN,4.018425,3
KDFW,4.018425,1
KJFK,4.018425,2
KSDF,4.018425,1
KEWR,4.018425,1
KSFO,4.018425,1
KPDX,4.018425,1
KATL,4.018425,2
KCMH,4.018425,1
KPHL,4.018425,1
KMDW,4.018425,1
KORD,4.018425,1
KBWI,4.018425,1
KSTL,4.018425,1
KIAD,4.018425,2
KMCO,4.018425,1
KSNA,4.018425,1
KCLE,4.035091,1
KPHX,4.035091,1
KDEN,4.035091,1
KSEA,4.035091,2
KDTW,4.035091,1
KORD,4.035091,4
KCLT,4.035091,1
KMKE,4.035091,1
KPHL,4.035091,1
KMIA,4.035091,1
KMCI,4.035091,1
KLGA,4.035091,2
KIAD,4.035091,2
KDAL,4.035091,1
KSAN,4.035091,1
KSFO,4.035091,1
KDCA,4.035091,1
KATL,4.035091,1
KOKC,4.035091,1
KLAX,4.035091,1
KMSP,4.035091,1
KSLC,4.035091,2
KSAN,4.051758,1
KDCA,4.051758,1
KORD,4.051758,3
KBWI,4.051758,1
KPHX,4.051758,1
KCLT,4.051758,2
KDEN,4.051758,1
KTPA,4.051758,1
KLAX,4.051758,1
KIND,4.051758,1
KATL,4.051758,3
KRDU,4.051758,2
KPHL,4.051758,1
KSNA,4.051758,1
KDTW,4.051758,1
KDFW,4.051758,1
KCVG,4.068425,1
KMCI,4.068425,1
KSAN,4.068425,1
KCLT,4.068425,1
KMDW,4.068425,1
KJFK,4.068425,1
KBWI,4.068425,1
KEWR,4.068425,1
KCMH,4.068425,1
KBNA,4.068425,1
KDAL,4.068425,1
KPHL,4.068425,1
KORD,4.068425,1
KDEN,4.068425,1
KDFW,4.068425,2
KMSY,4.068425,1
KLGA,4.068425,1
KDTW,4.068425,1
KOAK,4.068425,1
KIAH,4.068425,1
KATL,4.068425,1
KMIA,4.068425,1
KBOS,4.068425,1
KSEA,4.068425,1
KPBI,4.085091,1
KSJC,4.085091,1
KDEN,4.085091,1
KMKE,4.085091,1
KPHX,4.085091,1
KDFW,4.085091,1
KMCO,4.085091,1
KIAD,4.085091,1
KDTW,4.085091,1
KMSP,4.085091,1
KPHL,4.085091,2
KSEA,4.085091,1
KCLT,4.085091,1
KSNA,4.085091,1
KIAH,4.085091,1
KATL,4.085091,2
KMIA,4.085091,2
KPDX,4.085091,1
KBOS,4.085091,1
KORD,4.085091,1
KCVG,4.101758,1
KSJC,4.101758,1
KATL,4.101758,1
KCLT,4.101758,1
KDSM,4.101758,1
KJFK,4.101758,2
KIAD,4.101758,1
KBOS,4.101758,1
KMCO,4.101758,1
KSEA,4.101758,1
KORD,4.101758,1
KSFO,4.101758,1
KDFW,4.101758,2
KCLE,4.101758,1
KDEN,4.101758,1
KLGA,4.101758,1
KLAX,4.101758,2
KDCA,4.101758,1
KIAH,4.101758,1
KSFO,4.118425,1
KLAX,4.118425,1
KDFW,4.118425,2
KSLC,4.118425,1
KRDU,4.118425,1
KBWI,4.118425,1
KHOU,4.118425,1
KSAN,4.118425,1
KIND,4.118425,1
KEWR,4.118425,2
KATL,4.118425,1
KLGA,4.118425,1
KSMF,4.118425,1
KCMH,4.118425,1
KBUR,4.118425,1
KMCI,4.118425,1
KPHX,4.118425,1
KDEN,4.118425,1
KPDX,4.118425,1
KIAD,4.118425,4
KORD,4.118425,1
KDCA,4.118425,1
KPHL,4.118425,1
KCLT,4.118425,2
KMIA,4.135091,1
KSEA,4.135091,1
KDFW,4.135091,2
KMDW,4.135091,1
KPHX,4.135091,1
KSFO,4.135091,2
KPHL,4.135091,1
KDAL,4.135091,1
KONT,4.135091,1
KMSP,4.135091,1
KSTL,4.135091,1
KORD,4.135091,1
KTUL,4.135091,1
KCLT,4.135091,2
KATL,4.135091,1
KDEN,4.135091,1
KEWR,4.151758,1
KLAX,4.151758,2
KIAH,4.151758,1
KCLT,4.151758,2
KSLC,4.151758,1
KATL,4.151758,3
KBWI,4.151758,1
KDFW,4.151758,2
KJFK,4.151758,2
KHOU,4.151758,1
KLGA,4.151758,1
KBUR,4.151758,1
KBOS,4.151758,1
KORD,4.151758,2
KDEN,4.151758,1
KDCA,4.151758,1
KPHX,4.151758,1
KOKC,4.168425,1
KMIA,4.168425,1
KORD,4.168425,1
KSEA,4.168425,1
KEWR,4.168425,1
KCLT,4.168425,2
KSFO,4.168425,1
KDFW,4.168425,2
KCMH,4.168425,1
KSAN,4.168425,1
KLGA,4.168425,1
KPHL,4.168425,2
KATL,4.168425,3
KLAX,4.168425,1
KPHX,4.168425,1
KDFW,4.185091,1
KSJC,4.185091,1
KLGA,4.185091,1
KBWI,4.185091,1
KMSP,4.185091,1
KCLT,4.185091,1
KJFK,4.185091,1
KPHX,4.185091,1
KCMH,4.185091,1
KSTL,4.185091,2
KDCA,4.185091,1
KORD,4.185091,4
KIAD,4.185091,2
KSFO,4.185091,2
KPDX,4.185091,2
KDEN,4.185091,2
KHOU,4.185091,1
KBOS,4.201758,1
KSEA,4.201758,1
KPHL,4.201758,1
KJFK,4.201758,1
KATL,4.201758,1
KIAD,4.201758,2
KABQ,4.201758,1
KORD,4.201758,1
KPHX,4.201758,1
KPDX,4.201758,1
KCLT,4.201758,1
KEWR,4.201758,2
KDFW,4.201758,1
KMIA,4.201758,1
KLAX,4.201758,1
KLGA,4.218425,1
KMEM,4.218425,1
KDTW,4.218425,1
KATL,4.218425,2
KPHL,4.218425,1
KDCA,4.218425,1
KLAX,4.218425,1
KCLE,4.218425,1
KCLT,4.218425,1
KSAN,4.218425,1
KSFO,4.218425,1
KPHX,4.218425,2
KHOU,4.218425,1
KMDW,4.218425,1
KBOS,4.218425,1
KTUL,4.218425,1
KCMH,4.218425,1
KIAH,4.218425,2
KORD,4.218425,1
KDFW,4.218425,2
KHOU,4.235091,1
KDEN,4.235091,1
KSFO,4.235091,1
KBWI,4.235091,1
KABQ,4.235091,1
KTPA,4.235091,1
KMSP,4.235091,1
KDFW,4.235091,1
KMCI,4.235091,1
KMIA,4.235091,1
KDCA,4.235091,1
KEWR,4.235091,1
KORD,4.235091,1
KCLE,4.235091,1
KDAL,4.235091,1
KATL,4.235091,2
KMKE,4.235091,1
KCLT,4.235091,2
KRSW,4.251758,1
KHOU,4.251758,1
KONT,4.251758,1
KSFO,4.251758,1
KCLT,4.251758,2
KTPA,4.251758,1
KLGA,4.251758,1
KDFW,4.251758,1
KLAX,4.251758,3
KMSP,4.251758,1
KPHL,4.251758,1
KSMF,4.251758,1
KMIA,4.251758,1
KMEM,4.251758,1
KTUL,4.251758,1
KORD,4.251758,2
KCLE,4.251758,1
KJFK,4.251758,1
KMCO,4.251758,1
KMEM,4.268425,1
KLAX,4.268425,1
KDFW,4.268425,2
KFLL,4.268425,1
KSLC,4.268425,1
KBOS,4.268425,1
KATL,4.268425,1
KORD,4.268425,3
KLGA,4.268425,1
KSJC,4.268425,1
KIAH,4.268425,1
KCLT,4.268425,2
KPDX,4.268425,1
KDSM,4.268425,1
KPHL,4.268425,1
KBWI,4.268425,1
KEWR,4.268425,2
KMSP,4.268425,1
KJFK,4.268425,1
KONT,4.268425,1
KPHX,4.268425,1
KLGA,4.285091,2
KBOS,4.285091,1
KSFO,4.285091,1
KPHL,4.285091,1
KBNA,4.285091,1
KATL,4.285091,1
KDAL,4.285091,1
KDFW,4.285091,1
KPDX,4.285091,1
KORD,4.285091,2
KCLT,4.285091,1
KPHX,4.285091,1
KCMH,4.285091,1
KHOU,4.301758,1
KMSP,4.301758,1
KIAD,4.301758,1
KMDW,4.301758,1
KMCO,4.301758,1
KCMH,4.301758,1
KMKE,4.301758,1
KORD,4.301758,1
KSMF,4.301758,1
KDCA,4.301758,1
KATL,4.301758,3
KRDU,4.301758,1
KCLT,4.301758,1
KTUL,4.301758,1
KPHX,4.301758,1
KBWI,4.301758,1
KPHL,4.301758,1
KSFO,4.301758,1
KPDX,4.301758,1
KSLC,4.301758,1
KLAX,4.301758,2
KABQ,4.301758,1
KTPA,4.301758,1
KBOS,4.318425,1
KCLE,4.318425,1
KCLT,4.318425,2
KONT,4.318425,1
KLAX,4.318425,1
KATL,4.318425,1
KSFO,4.318425,2
KDFW,4.318425,2
KORD,4.318425,2
KMSP,4.318425,1
KMIA,4.318425,1
KJFK,4.318425,1
KOAK,4.318425,1
KPHX,4.318425,1
KCLE,4.335091,1
KATL,4.335091,1
KMEM,4.335091,1
KJFK,4.335091,1
KSFO,4.335091,1
KMSP,4.335091,1
KDEN,4.335091,1
KBOS,4.335091,1
KBWI,4.335091,2
KCLT,4.335091,1
KPHX,4.335091,1
KLGA,4.335091,1
KIAD,4.335091,1
KPDX,4.335091,1
KORD,4.335091,3
KDFW,4.335091,1
KEWR,4.335091,2
KBOS,4.351758,1
KDTW,4.351758,1
KSTL,4.351758,1
KDEN,4.351758,2
KSAN,4.351758,1
KLAX,4.351758,1
KMCI,4.351758,1
KJFK,4.351758,1
KPHL,4.351758,2
KCLE,4.351758,1
KSFO,4.351758,1
KMSP,4.351758,1
KEWR,4.351758,1
KLGA,4.351758,1
KSEA,4.351758,1
KPDX,4.351758,1
KORD,4.351758,1
KPHX,4.351758,1
KOAK,4.351758,1
KATL,4.351758,1
KBNA,4.351758,1
KDFW,4.351758,2
KCLT,4.351758,1
KCVG,4.368425,1
KDTW,4.368425,1
KORD,4.368425,2
KLGB,4.368425,1
KCLT,4.368425,1
KMCI,4.368425,1
KIAD,4.368425,1
KJFK,4.368425,1
KTPA,4.368425,1
KPDX,4.368425,1
KEWR,4.368425,1
KDFW,4.368425,1
KPHX,4.368425,1
KATL,4.368425,3
KMSY,4.368425,1
KDEN,4.368425,1
KSTL,4.368425,1
KCLE,4.385091,1
KATL,4.385091,1
KPHX,4.385091,1
KDFW,4.385091,1
KCMH,4.385091,1
KPHL,4.385091,1
KCLT,4.385091,2
KLGA,4.385091,2
KSJC,4.385091,1
KDCA,4.385091,1
KSFO,4.385091,1
KSAN,4.385091,1
KBOS,4.385091,1
KJFK,4.385091,1
KOAK,4.385091,1
KDTW,4.385091,1
KIAD,4.385091,1
KEWR,4.385091,1
KRDU,4.385091,1
KORD,4.401758,1
KBOS,4.401758,1
KPHL,4.401758,2
KBWI,4.401758,1
KCLT,4.401758,3
KATL,4.401758,2
KPBI,4.401758,1
KMCI,4.401758,1
KPHX,4.401758,1
KMCO,4.401758,1
KMDW,4.401758,1
KSTL,4.401758,1
KIAH,4.401758,1
KBNA,4.401758,1
KMSP,4.401758,1
KJFK,4.401758,1
KHOU,4.401758,1
KDCA,4.401758,1
KABQ,4.401758,1
KPDX,4.401758,1
KCLT,4.418425,1
KPHL,4.418425,1
KEWR,4.418425,1
KMSP,4.418425,2
KORD,4.418425,1
KMIA,4.418425,1
KSFO,4.418425,1
KPHX,4.418425,1
KRDU,4.418425,1
KATL,4.418425,3
KBOS,4.418425,2
KDSM,4.418425,2
KIAD,4.418425,1
KDFW,4.418425,1
KLGA,4.418425,1
KCMH,4.418425,1
KEWR,4.435091,1
KMSP,4.435091,1
KATL,4.435091,1
KMEM,4.435091,1
KPDX,4.435091,2
KBWI,4.435091,1
KBOS,4.435091,1
KLAX,4.435091,1
KCLT,4.435091,1
KSEA,4.435091,1
KDEN,4.435091,1
KPHL,4.435091,1
KDCA,4.435091,1
KPSP,4.435091,1
KORD,4.435091,1
KPHL,4.451758,1
KMSP,4.451758,2
KBNA,4.451758,1
KBOS,4.451758,3
KORD,4.451758,1
KIAD,4.451758,2
KDEN,4.451758,1
KDFW,4.451758,1
KMEM,4.451758,1
KCLT,4.451758,1
KMKE,4.451758,1
KLGA,4.451758,2
KATL,4.451758,2
KRDU,4.451758,1
KJFK,4.468425,2
KATL,4.468425,1
KPBI,4.468425,1
KLGA,4.468425,1
KMSP,4.468425,2
KSEA,4.468425,1
KHOU,4.468425,1
KDFW,4.468425,1
KSFO,4.468425,1
KPDX,4.468425,1
KCLT,4.468425,1
KSAN,4.468425,1
KEWR,4.468425,1
KIAH,4.468425,1
KDEN,4.468425,1
KORD,4.468425,2
KEWR,4.485091,1
KCLE,4.485091,1
KSMF,4.485091,1
KCLT,4.485091,1
KBOS,4.485091,1
KDEN,4.485091,1
KATL,4.485091,1
KMCO,4.485091,1
KIAD,4.485091,1
KSEA,4.485091,1
KTPA,4.485091,1
KIND,4.485091,1
KLAX,4.485091,1
KELP,4.485091,1
KMSP,4.501758,2
KSLC,4.501758,1
KLGA,4.501758,1
KPDX,4.501758,1
KTPA,4.501758,1
KMDW,4.501758,1
KPHL,4.501758,1
KDFW,4.501758,1
KATL,4.501758,1
KCVG,4.501758,1
KMCO,4.501758,1
KEWR,4.501758,1
KORD,4.501758,2
KMIA,4.501758,1
KDCA,4.501758,2
KSEA,4.501758,1
KSFO,4.501758,1
KDTW,4.501758,1
KMEM,4.501758,1
KPHX,4.501758,1
KBOS,4.518425,1
KCVG,4.518425,1
KSTL,4.518425,1
KPHL,4.518425,2
KDFW,4.518425,2
KORD,4.518425,1
KMSP,4.518425,1
KMDW,4.518425,1
KMCI,4.518425,1
KCLT,4.518425,1
KSFO,4.518425,1
KRDU,4.518425,1
KPHX,4.518425,1
KCLE,4.518425,1
KLGA,4.518425,1
KBNA,4.518425,1
KDTW,4.518425,1
KSEA,4.535091,1
KIAD,4.535091,1
KDCA,4.535091,1
KORD,4.535091,1
KMSY,4.535091,1
KLAX,4.535091,2
KMKE,4.535091,1
KMIA,4.535091,1
KCLT,4.535091,2
KDFW,4.535091,1
KONT,4.535091,1
KBOS,4.535091,1
KPBI,4.551758,1
KMCO,4.551758,2
KSTL,4.551758,1
KBOS,4.551758,1
KCLT,4.551758,2
KFLL,4.551758,1
KORD,4.551758,1
KATL,4.551758,2
KDFW,4.551758,1
KSEA,4.551758,1
KLGA,4.551758,1
KCLE,4.551758,1
KEWR,4.551758,1
KIND,4.551758,1
KMSP,4.551758,2
KSFO,4.568425,2
KLGA,4.568425,1
KSMF,4.568425,1
KORD,4.568425,2
KABQ,4.568425,1
KATL,4.568425,1
KDCA,4.568425,1
KMEM,4.568425,1
KIAH,4.568425,1
KJFK,4.568425,1
KDFW,4.568425,1
KPHL,4.568425,1
KRDU,4.568425,1
KOKC,4.568425,1
KTPA,4.568425,1
KTUS,4.568425,1
KPHX,4.568425,1
