id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309014695,95.118779,590.816812,38000.0,KMCO,KDEN,124,13,31979.2,9709.8,-2.075293,-1.941960,1.491374,1.841374,6.95,341.81,1148.17,100000.00,0.035,0.448,28.55,99.17,5,100.00,40.00
309014697,13.917041,638.990794,34000.0,KMCO,KDEN,126,15,31250.0,11459.8,-2.291960,-2.291960,1.391374,1.508040,8.29,802.44,1868.31,100000.00,0.142,0.527,19.67,130.68,5,100.00,40.00
309014721,757.825673,546.903428,34900.0,KMCO,KEWR,105,15,24062.5,4876.5,-0.941960,-0.975293,1.291374,1.708040,6.29,730.07,1509.97,100000.00,0.265,0.370,30.04,188.77,5,100.00,40.00
309014740,92.847175,266.260608,31100.0,KMCO,KHOU,102,14,22083.3,8459.8,-1.825293,-1.691960,0.324707,0.508040,9.96,556.10,1851.29,100000.00,0.266,0.567,4.13,168.09,5,100.00,40.00
309014745,737.591083,425.311614,37000.0,KMCO,KIAD,129,16,21250.0,4126.5,-1.025293,-0.825293,0.958040,1.174707,4.30,657.69,1151.63,100000.00,0.098,0.764,1.41,86.86,5,100.00,40.00
309014751,87.977289,278.246134,28200.0,KMCO,KIAH,135,15,22812.5,8626.5,-1.608626,-1.725293,0.591374,0.841374,8.30,639.60,1312.05,100000.00,0.129,0.450,13.76,181.38,5,100.00,40.00
309014774,777.758418,524.107836,39000.0,KMCO,KJFK,136,14,23645.8,4959.8,-0.908626,-0.991960,1.941374,1.674707,5.64,686.91,1093.64,100000.00,0.054,0.804,9.08,63.72,5,100.00,40.00
309014778,-155.318830,359.624195,36000.0,KMCO,KLAX,140,14,41041.7,11459.8,-2.291960,-2.291960,2.524707,3.074707,8.31,908.18,1533.92,100000.00,0.268,0.411,30.31,126.73,5,100.00,40.00
309014779,114.544665,383.002044,38000.0,KMCO,KLAX,119,16,39791.7,8293.1,-1.908626,-1.658626,3.424707,3.258040,8.97,788.50,1393.99,100000.00,0.176,0.451,6.36,142.49,5,100.00,40.00
309014780,-160.466724,515.977059,38000.0,KMCO,KLAX,142,13,40312.5,11876.5,-2.325293,-2.375293,2.541374,2.924707,9.64,668.81,1254.06,100000.00,0.085,0.490,21.42,158.24,5,100.00,40.00
309014782,441.895424,279.999803,36000.0,KMCO,KLAX,144,15,39479.2,4709.8,-0.808626,-0.941960,3.858040,4.308040,1.97,429.45,1974.20,100000.00,0.192,0.569,12.53,189.75,5,100.00,40.00
309014806,440.683253,893.467680,30000.0,KMCO,KMDW,123,15,23645.8,9626.5,-2.075293,-1.925293,0.474707,0.508040,8.98,357.07,1615.86,100000.00,0.025,0.412,22.91,87.84,5,100.00,40.00
309014841,711.755159,383.768265,39000.0,KMCO,KORD,136,12,24687.5,3043.1,-0.491960,-0.608626,2.374707,2.258040,5.32,368.19,1718.28,100000.00,0.011,0.688,3.91,159.22,5,100.00,40.00
309014849,717.733957,314.678188,31000.0,KMCO,KPHL,144,14,21770.8,2543.1,-0.241960,-0.508626,1.774707,2.041374,1.66,810.74,1598.84,100000.00,0.149,0.453,7.37,125.25,5,100.00,40.00
309014856,852.320541,667.854957,33000.0,KMCO,KPHL,129,14,22604.2,6543.1,-1.241960,-1.308626,0.858040,1.174707,6.32,672.96,1619.32,100000.00,0.088,0.728,34.77,75.53,5,100.00,40.00
309014858,-169.476495,373.844737,36000.0,KMCO,KPHX,131,12,35625.0,11876.5,-2.408626,-2.375293,1.741374,2.091374,7.66,433.60,1339.46,100000.00,0.195,0.807,25.89,107.03,5,100.00,40.00
309014887,478.051278,404.474521,34000.0,KMCO,KSEA,137,14,45000.0,4959.8,-0.908626,-0.991960,4.458040,5.091374,9.00,462.81,1281.47,100000.00,0.151,0.847,33.55,83.89,5,100.00,40.00
309014899,-338.691021,757.383625,34000.0,KMCO,KSLC,105,12,35833.3,14793.1,-2.875293,-2.958626,1.191374,1.658040,8.00,426.62,1602.30,100000.00,0.212,0.769,19.24,112.94,5,100.00,40.00
309015276,431.111901,1034.296855,38600.0,KMDW,KBWI,103,15,18437.5,1709.8,-0.241960,-0.341960,1.324707,1.508040,7.42,806.40,1848.42,100000.00,0.215,0.741,1.83,132.10,5,100.00,40.00
309015294,-284.475235,975.195834,35400.0,KMDW,KDEN,121,16,23125.0,10209.8,-2.075293,-2.041960,0.108040,0.424707,1.42,752.12,1329.66,100000.00,0.017,0.899,38.86,95.67,5,100.00,40.00
309015339,-756.161506,749.325632,38000.0,KMDW,KLAX,143,13,34062.5,14043.1,-2.908626,-2.808626,0.991374,1.341374,4.43,966.42,1032.78,100000.00,0.248,0.468,14.44,164.59,5,100.00,40.00
309015379,-752.954100,954.199857,40000.0,KMDW,KOAK,139,16,35625.0,13793.1,-2.741960,-2.758626,1.374707,1.758040,4.11,379.13,1435.55,100000.00,0.067,0.391,31.73,154.74,5,100.00,40.00
309015397,-116.322875,861.551742,38000.0,KMDW,KPHX,112,13,29375.0,6626.5,-1.408626,-1.325293,1.908040,2.091374,7.11,324.84,1916.80,100000.00,0.160,0.548,29.76,118.30,5,100.00,40.00
309015440,531.673871,413.207012,41000.0,KMDW,KTPA,133,15,22604.2,7459.8,-1.408626,-1.491960,0.841374,1.008040,8.79,778.51,1899.78,100000.00,0.284,0.589,14.22,155.72,5,100.00,40.00
309015444,-234.288340,804.051643,40000.0,KMDW,KTUS,137,12,28854.2,8543.1,-1.741960,-1.708626,1.608040,1.674707,2.46,999.78,1340.05,100000.00,0.208,0.746,35.45,58.73,5,100.00,40.00
309015804,209.291223,591.548521,21200.0,KMEM,KIAH,140,15,17916.7,2959.8,-0.425293,-0.591960,1.008040,1.241374,8.54,614.15,1964.99,100000.00,0.026,0.600,35.07,130.08,5,100.00,40.00
309015823,-517.315846,879.212051,38000.0,KMEM,KSLC,137,13,28125.0,10293.1,-1.891960,-2.058626,0.858040,1.408040,3.21,440.19,1306.31,100000.00,0.027,0.797,9.16,109.40,5,100.00,40.00
309016520,839.717102,149.499913,26700.0,KMIA,KBOS,143,15,27291.7,2376.5,-0.491960,-0.475293,2.808040,2.674707,9.03,321.64,1774.59,100000.00,0.030,0.701,13.08,49.76,5,100.00,40.00
309016578,852.269525,256.893127,39000.0,KMIA,KDCA,112,15,22604.2,3293.1,-0.658626,-0.658626,1.841374,1.758040,2.71,380.07,1658.60,100000.00,0.231,0.782,28.40,163.48,5,100.00,40.00
309016580,-23.329091,648.186130,38000.0,KMIA,KDEN,114,13,34062.5,13543.1,-2.658626,-2.708626,1.724707,1.591374,4.05,840.70,1378.74,100000.00,0.048,0.860,19.52,194.99,5,100.00,40.00
309016588,372.694370,287.489806,40000.0,KMIA,KDFW,122,15,26770.8,6959.8,-1.325293,-1.391960,1.924707,1.758040,9.38,583.24,1259.30,100000.00,0.186,0.625,22.98,161.02,5,100.00,40.00
309016600,890.862831,896.674499,34200.0,KMIA,KEWR,133,13,26770.8,10793.1,-2.408626,-2.158626,0.208040,0.674707,8.38,547.06,1580.13,100000.00,0.247,0.547,8.66,190.06,5,100.00,40.00
309016641,308.080280,242.200348,38000.0,KMIA,KIAH,108,13,24166.7,7293.1,-1.458626,-1.458626,0.758040,1.208040,8.73,540.08,1842.97,100000.00,0.264,0.509,2.01,195.97,5,100.00,40.00
309016652,607.280116,340.014901,36000.0,KMIA,KIND,141,14,25208.3,5626.5,-1.075293,-1.125293,1.824707,1.758040,7.06,623.58,1303.73,100000.00,0.127,0.391,11.64,49.26,5,100.00,40.00
309016664,835.054448,129.007242,19900.0,KMIA,KJFK,109,16,25729.2,2209.8,-0.408626,-0.441960,2.741374,2.508040,6.07,587.39,1624.56,100000.00,0.189,0.863,36.33,78.30,5,100.00,40.00
309016674,770.790486,132.764214,22500.0,KMIA,KLAX,118,16,42916.7,2126.5,-0.408626,-0.425293,5.474707,5.258040,3.73,790.57,1225.25,100000.00,0.144,0.706,30.90,75.84,5,100.00,40.00
309016680,-910.762794,577.248775,36000.0,KMIA,KLAX,124,15,42395.8,21293.1,-4.241960,-4.258626,1.558040,1.341374,7.74,772.47,1385.67,100000.00,0.175,0.392,4.24,170.36,5,100.00,40.00
309016682,842.716585,327.891836,39000.0,KMIA,KLGA,126,13,25729.2,4043.1,-0.741960,-0.808626,2.274707,2.174707,9.07,533.11,1105.81,100000.00,0.282,0.471,34.36,41.87,5,100.00,40.00
309016689,883.523260,828.369788,41000.0,KMIA,KLGA,111,13,26250.0,10293.1,-1.991960,-2.058626,1.124707,1.008040,4.74,395.33,1126.29,100000.00,0.221,0.746,22.76,152.15,5,100.00,40.00
309016763,483.945357,861.107034,40000.0,KMIA,KORD,140,12,27812.5,11209.8,-2.158626,-2.241960,1.274707,1.091374,9.09,638.84,1771.42,100000.00,0.117,0.355,6.00,197.92,5,100.00,40.00
309016786,-352.424830,377.640819,38000.0,KMIA,KPHX,141,15,38229.2,15626.5,-3.075293,-3.125293,1.941374,1.841374,6.43,686.15,1553.01,100000.00,0.042,0.710,1.32,80.26,5,100.00,40.00
309016820,527.661795,200.785104,38000.0,KMIA,KSAN,131,15,40833.3,5043.1,-0.991960,-1.008626,4.408040,4.341374,2.10,816.95,1795.37,100000.00,0.120,0.396,6.26,135.89,5,100.00,40.00
309016834,-1038.774614,873.044817,40000.0,KMIA,KSFO,100,15,44479.2,24459.8,-4.908626,-4.891960,1.074707,1.008040,2.44,541.40,1836.34,100000.00,0.289,0.397,22.07,196.44,5,100.00,40.00
309016985,-386.101073,946.726110,19000.0,KMKE,KDEN,139,13,23020.8,13709.8,-2.991960,-2.741960,-0.808626,-0.508626,4.14,669.38,1706.80,100000.00,0.097,0.834,33.71,175.26,5,100.00,40.00
309018030,318.371997,842.863734,33000.0,KMSP,KATL,136,15,22916.7,6376.5,-1.325293,-1.275293,0.824707,1.141374,8.04,901.39,1479.18,100000.00,0.147,0.670,12.57,157.92,5,100.00,40.00
309018059,283.204299,818.341883,25000.0,KMSP,KBNA,143,13,20833.3,7293.1,-1.408626,-1.458626,0.408040,0.724707,9.38,930.60,1421.19,100000.00,0.103,0.710,20.23,134.78,5,100.00,40.00
309018063,850.488265,1176.833173,35000.0,KMSP,KBOS,103,14,24895.8,8293.1,-1.575293,-1.658626,1.058040,1.208040,3.05,451.88,1861.47,100000.00,0.026,0.867,2.46,197.79,5,100.00,40.00
309018112,-361.679364,957.808788,27000.0,KMSP,KDEN,129,15,20729.2,10793.1,-2.208626,-2.158626,-0.491960,-0.091960,8.73,887.44,1004.86,100000.00,0.181,0.594,38.26,169.73,5,100.00,40.00
309018120,-3.842019,866.717276,36000.0,KMSP,KDFW,137,13,22395.8,5459.8,-1.041960,-1.091960,1.024707,1.341374,5.06,629.99,1885.42,100000.00,0.029,0.358,2.72,135.76,5,100.00,40.00
309018127,-35.037089,780.228315,36000.0,KMSP,KDFW,122,13,23020.8,6793.1,-1.325293,-1.358626,0.808040,1.158040,9.73,492.21,1905.90,100000.00,0.258,0.633,30.12,86.03,5,100.00,40.00
309018224,-382.277418,1010.411769,39400.0,KMSP,KLAX,108,15,31145.8,7709.8,-1.408626,-1.541960,2.091374,2.374707,2.42,783.03,1332.62,100000.00,0.080,0.597,8.68,174.15,5,100.00,40.00
309018248,360.271754,871.721630,39000.0,KMSP,KMCO,132,15,26979.2,6293.1,-1.158626,-1.258626,1.658040,1.958040,9.42,710.65,1974.28,100000.00,0.203,0.441,19.05,72.24,5,100.00,40.00
309018266,173.313917,760.226068,35600.0,KMSP,KMEM,105,12,19687.5,6626.5,-1.241960,-1.325293,0.391374,0.708040,3.43,656.37,1455.53,100000.00,0.295,0.598,17.08,195.81,5,100.00,40.00
309018299,218.780556,1095.980214,24600.0,KMSP,KORD,116,15,16875.0,3126.5,-0.491960,-0.625293,1.191374,1.008040,7.43,906.86,1837.82,100000.00,0.175,0.796,6.98,75.68,5,100.00,40.00
309018322,-415.459100,1317.467611,30000.0,KMSP,KPDX,117,14,30104.2,7293.1,-1.408626,-1.458626,1.658040,2.208040,4.77,954.16,1619.41,100000.00,0.100,0.600,2.29,118.02,5,100.00,40.00
309018337,-305.491723,931.157070,30000.0,KMSP,KPHX,109,15,27812.5,6959.8,-1.325293,-1.391960,1.624707,1.924707,5.78,558.93,1520.45,100000.00,0.177,0.640,33.15,194.32,5,100.00,40.00
309018360,-304.132420,969.838403,30000.0,KMSP,KSAN,110,14,30729.2,7043.1,-1.325293,-1.408626,2.041374,2.391374,3.11,606.24,1302.04,100000.00,0.102,0.444,28.47,76.66,5,100.00,40.00
309018370,-311.249616,1328.734973,34000.0,KMSP,KSEA,120,14,29791.7,6709.8,-1.241960,-1.341960,1.891374,2.324707,9.78,809.41,1902.74,100000.00,0.056,0.837,23.04,74.20,5,100.00,40.00
309018379,-88.461768,1163.910887,34000.0,KMSP,KSFO,107,13,32187.5,3626.5,-1.325293,-0.725293,2.274707,2.624707,6.79,432.27,1643.36,100000.00,0.102,0.641,2.56,55.98,5,100.00,40.00
309018385,-395.262393,1154.816873,34000.0,KMSP,KSLC,113,16,24583.3,6876.5,-1.325293,-1.375293,0.958040,1.408040,1.79,414.18,1803.77,100000.00,0.133,0.877,14.90,150.50,5,100.00,40.00
309018504,-521.329355,865.233700,26000.0,KMSY,KDEN,120,15,24689.7,16459.8,-3.191960,-3.291960,-0.658626,-0.491960,9.15,871.99,1152.02,100000.00,0.261,0.606,12.72,105.20,5,100.00,40.00
309018511,19.519333,413.526737,34000.0,KMSY,KDFW,105,16,17395.8,3876.5,-0.741960,-0.775293,1.024707,0.841374,4.82,734.21,1172.50,100000.00,0.200,0.881,1.12,55.47,5,100.00,40.00
309018525,382.592663,403.428264,34100.0,KMSY,KIAD,119,12,22916.7,3126.5,-0.991960,-0.625293,1.291374,1.474707,5.15,458.66,1213.47,100000.00,0.079,0.882,16.92,116.03,5,100.00,40.00
309018541,518.397265,500.233658,39000.0,KMSY,KJFK,135,15,25625.0,5459.8,-0.725293,-1.091960,1.941374,2.174707,6.82,643.74,1974.58,100000.00,0.064,0.411,23.84,48.09,5,100.00,40.00
309018554,520.253691,170.711531,39000.0,KMSY,KMIA,125,14,19479.2,5459.8,-0.991960,-1.091960,1.074707,0.924707,6.49,487.87,1155.48,100000.00,0.034,0.372,24.58,92.88,5,100.00,40.00
309018556,194.688922,663.201072,36000.0,KMSY,KMSP,127,12,24895.8,5876.5,-0.991960,-1.175293,1.624707,1.791374,7.83,948.51,1875.62,100000.00,0.141,0.450,15.70,124.39,5,100.00,40.00
309018564,-127.827599,362.088894,38000.0,KMSY,KPHX,135,14,27812.5,5459.8,-1.075293,-1.091960,1.941374,2.174707,4.16,691.05,1756.17,100000.00,0.279,0.765,19.15,90.42,5,100.00,40.00
309021657,-528.450345,954.978397,27700.0,KOAK,KDEN,129,12,23125.0,9209.8,-2.408626,-1.841960,-0.175293,0.091374,5.86,813.75,1950.42,100000.00,0.212,0.822,25.31,176.76,5,100.00,40.00
309021694,88.405291,1002.695700,37100.0,KOAK,KMDW,144,15,32500.0,15709.8,-3.158626,-3.141960,0.674707,0.841374,3.53,585.50,1772.99,100000.00,0.015,0.627,36.43,119.65,5,100.00,40.00
309021714,-1294.400086,845.000904,31600.0,KOAK,KPHX,119,15,19479.2,1959.8,-0.325293,-0.391960,1.424707,1.591374,7.87,991.86,1974.37,100000.00,0.215,0.863,25.57,114.73,5,100.00,40.00
309021717,-1146.910512,705.696458,37000.0,KOAK,KPHX,100,14,19166.7,4376.5,-0.741960,-0.875293,0.924707,1.124707,9.87,632.81,1554.58,100000.00,0.230,0.431,31.75,161.99,5,100.00,40.00
309021737,-934.233719,1000.092439,37000.0,KOAK,KSLC,120,14,17395.8,5376.5,-1.241960,-1.075293,0.374707,0.341374,5.21,339.17,1755.96,100000.00,0.139,0.667,20.89,157.06,5,100.00,40.00
309022131,-889.062037,644.941908,38000.0,KOKC,KLAX,113,12,27395.8,10459.8,-1.958626,-2.091960,0.791374,1.224707,6.97,784.35,1623.26,100000.00,0.036,0.758,25.46,124.04,5,100.00,40.00
309022145,-497.293357,812.513023,38000.0,KOKC,KSLC,127,13,22708.3,6376.5,-1.108626,-1.275293,0.908040,1.324707,7.30,508.79,1664.23,100000.00,0.204,0.758,2.26,184.59,5,100.00,40.00
309022344,-534.865810,888.723114,26700.0,KONT,KDEN,125,14,20520.8,8876.5,-1.991960,-1.775293,0.058040,0.091374,5.01,492.02,1818.01,100000.00,0.260,0.883,34.66,119.59,5,100.00,40.00
309022357,117.384803,961.197713,38100.0,KONT,KMDW,116,14,30937.5,14293.1,-2.908626,-2.858626,0.708040,0.841374,4.68,336.15,1998.91,100000.00,0.230,0.844,35.40,164.39,5,100.00,40.00
309022362,-1273.592271,849.046909,18700.0,KONT,KOAK,143,16,14791.7,4043.1,-0.741960,-0.808626,0.324707,0.424707,8.02,437.74,1299.26,100000.00,0.062,0.490,32.69,83.15,5,100.00,40.00
309022367,-1044.540397,599.581694,31000.0,KONT,KPHX,126,13,15104.2,2376.5,-0.241960,-0.475293,0.824707,0.974707,2.35,539.33,1599.60,100000.00,0.184,0.687,29.98,161.92,5,100.00,40.00
309022377,-1188.438752,697.482195,23700.0,KONT,KSFO,136,13,16562.5,3043.1,-2.775293,-0.608626,-1.558626,-1.325293,9.02,742.50,1200.30,100000.00,0.139,0.530,24.55,159.46,5,100.00,40.00
309022549,393.880219,751.811903,35000.0,KORD,KATL,129,15,19583.3,4543.1,-0.825293,-0.908626,0.841374,1.108040,6.73,457.15,1132.21,100000.00,0.056,0.692,1.40,149.11,5,100.00,40.00
309022559,371.237824,805.416183,37000.0,KORD,KATL,139,15,18958.3,4126.5,-0.825293,-0.825293,1.174707,1.008040,4.40,660.33,1732.90,100000.00,0.010,0.536,34.97,146.64,5,100.00,40.00
309022604,1015.327758,1161.266874,32500.0,KORD,KBOS,118,16,22395.8,8459.8,-1.825293,-1.691960,0.208040,0.558040,7.41,874.63,1436.02,100000.00,0.241,0.655,10.55,55.56,5,100.00,40.00
309022608,701.819709,1114.937030,39000.0,KORD,KBOS,122,12,22083.3,5043.1,-0.991960,-1.008626,1.458040,1.341374,1.07,395.90,1876.30,100000.00,0.165,0.812,31.78,118.58,5,100.00,40.00
309022708,234.380449,1025.243020,23300.0,KORD,KCOS,132,14,23854.2,4126.5,-0.825293,-0.825293,1.324707,1.791374,4.76,327.67,1883.23,100000.00,0.292,0.894,16.51,93.95,5,100.00,40.00
309022720,368.399366,981.356509,19300.0,KORD,KCVG,100,16,14791.7,2543.1,-0.408626,-0.508626,0.858040,0.758040,3.76,991.48,1204.06,100000.00,0.064,0.816,2.19,123.00,5,100.00,40.00
309022741,706.905745,918.943675,31000.0,KORD,KDCA,143,12,18958.3,5293.1,-0.991960,-1.058626,0.941374,0.841374,8.77,578.15,1265.51,100000.00,0.172,0.541,6.40,133.82,5,100.00,40.00
309022765,-184.221933,975.282981,36000.0,KORD,KDEN,123,12,23645.8,6959.8,-1.658626,-1.391960,0.424707,0.924707,6.77,505.78,1907.17,100000.00,0.295,0.385,16.77,191.91,5,100.00,40.00
309022783,256.715584,899.750042,32000.0,KORD,KDFW,140,14,23125.0,3043.1,-0.575293,-0.608626,2.091374,1.924707,9.78,451.50,1388.42,100000.00,0.097,0.543,14.80,155.48,5,100.00,40.00
309022824,140.048837,942.285209,36000.0,KORD,KELP,115,14,27500.0,3876.5,-0.658626,-0.775293,2.174707,2.541374,1.12,444.52,1651.26,100000.00,0.114,0.505,8.15,161.39,5,100.00,40.00
309022852,512.023732,618.050581,35000.0,KORD,KFLL,142,15,26041.7,5959.8,-1.208626,-1.191960,1.608040,1.758040,1.79,593.42,1733.20,100000.00,0.162,0.505,39.75,122.49,5,100.00,40.00
309022913,301.125168,932.823422,36700.0,KORD,KIAH,137,14,23854.2,3459.8,-0.658626,-0.691960,1.674707,1.958040,6.47,992.80,1197.43,100000.00,0.088,0.704,22.25,123.47,5,100.00,40.00
309022930,104.316545,411.256210,36000.0,KORD,KIAH,131,14,23645.8,8543.1,-1.658626,-1.708626,0.541374,0.924707,8.81,358.20,1818.60,100000.00,0.272,0.822,5.22,71.28,5,100.00,40.00
309022981,279.931432,1035.268333,23300.0,KORD,KLAX,116,14,34375.0,2376.5,-0.575293,-0.475293,3.341374,3.724707,6.82,554.40,1682.14,100000.00,0.244,0.627,32.14,74.72,5,100.00,40.00
309022984,-219.164050,990.167514,36000.0,KORD,KLAX,141,14,35312.5,7543.1,-1.491960,-1.508626,2.374707,2.958040,8.82,895.36,1262.34,100000.00,0.259,0.745,38.31,121.99,5,100.00,40.00
309022985,-921.429108,703.505633,38000.0,KORD,KLAX,120,15,34583.3,17043.1,-3.658626,-3.408626,0.341374,0.674707,9.49,775.68,1122.41,100000.00,0.168,0.785,14.37,137.74,5,100.00,40.00
309022993,-505.150988,948.099926,38100.0,KORD,KLAX,128,12,34791.7,11043.1,-2.058626,-2.208626,1.958040,2.308040,5.83,518.22,1002.97,100000.00,0.016,0.549,17.83,103.77,5,100.00,40.00
309022995,-799.918841,805.226099,38000.0,KORD,KLAX,129,14,35312.5,14876.5,-2.908626,-2.975293,0.991374,1.541374,7.16,978.85,1723.11,100000.00,0.123,0.628,8.94,135.28,5,100.00,40.00
309022999,-378.973537,864.710614,40000.0,KORD,KLAX,133,15,34583.3,9959.8,-1.908626,-1.991960,2.574707,2.424707,9.83,500.12,1163.38,100000.00,0.046,0.785,30.17,198.29,5,100.00,40.00
309023000,-673.791571,771.312989,38000.0,KORD,KLAX,112,12,34062.5,13043.1,-2.908626,-2.608626,1.508040,1.341374,1.49,380.44,1023.45,100000.00,0.245,0.824,6.23,54.05,5,100.00,40.00
309023043,177.160610,670.062344,27000.0,KORD,KLIT,133,15,18333.3,5959.8,-1.575293,-1.191960,-0.058626,0.158040,3.17,834.10,1006.43,100000.00,0.079,0.865,29.69,91.46,5,100.00,40.00
309023060,235.028766,1007.672097,24600.0,KORD,KMCI,128,15,16666.7,3293.1,-0.775293,-0.658626,0.474707,0.691374,5.51,899.50,1627.61,100000.00,0.263,0.433,12.67,199.27,5,100.00,40.00
309023102,602.255496,306.918566,37000.0,KORD,KMIA,125,12,26770.8,10043.1,-1.991960,-2.008626,0.724707,1.091374,6.52,772.85,1750.52,100000.00,0.189,0.435,21.07,60.93,5,100.00,40.00
309023104,349.231661,959.621200,30000.0,KORD,KMIA,127,14,26770.8,2543.1,-0.825293,-0.508626,2.391374,2.258040,7.85,533.48,1470.66,100000.00,0.296,0.513,12.19,92.44,5,100.00,40.00
309023155,277.201392,1138.898775,28900.0,KORD,KMSP,111,14,16458.3,4043.1,-0.808626,-0.808626,0.308040,0.624707,5.86,729.69,1334.19,100000.00,0.268,0.868,39.11,95.88,5,100.00,40.00
309023184,118.166851,785.510655,38000.0,KORD,KOKC,118,12,20208.3,5626.5,-1.075293,-1.125293,0.691374,0.958040,7.20,758.90,1276.20,100000.00,0.223,0.359,7.77,72.74,5,100.00,40.00
309023206,-1014.584592,1355.823406,39000.0,KORD,KPDX,140,14,34895.8,16459.8,-3.325293,-3.291960,0.508040,1.058040,3.87,925.89,1197.72,100000.00,0.239,0.674,27.03,99.32,5,100.00,40.00
309023209,-310.054843,1201.054262,40000.0,KORD,KPDX,121,14,35312.5,9293.1,-1.741960,-1.858626,2.124707,2.708040,5.88,566.84,1777.93,100000.00,0.255,0.792,33.20,146.58,5,100.00,40.00
309023210,-525.273960,1290.347301,38000.0,KORD,KPDX,144,15,34062.5,11543.1,-2.491960,-2.308626,1.858040,1.758040,6.54,447.16,1638.00,100000.00,0.163,0.831,9.26,162.33,5,100.00,40.00
309023226,727.115014,991.387296,37000.0,KORD,KPHL,115,14,19479.2,5459.8,-0.991960,-1.091960,1.024707,0.924707,8.21,632.25,1399.11,100000.00,0.149,0.360,16.18,94.39,5,100.00,40.00
309023230,-638.818524,673.622840,38000.0,KORD,KPHX,119,14,30416.7,13626.5,-2.575293,-2.725293,0.591374,1.091374,1.88,853.52,1839.38,100000.00,0.073,0.517,37.40,157.41,5,100.00,40.00
309023232,195.712008,939.367608,34000.0,KORD,KPHX,121,13,30937.5,3626.5,-0.741960,-0.725293,2.541374,3.008040,3.21,614.15,1559.52,100000.00,0.180,0.596,28.52,188.91,5,100.00,40.00
309023300,-980.239090,651.453673,29900.0,KORD,KSAN,100,12,34270.8,17043.1,-3.491960,-3.408626,0.358040,0.791374,3.56,875.76,1044.23,100000.00,0.045,0.519,38.41,140.17,5,100.00,40.00
309023303,-417.871657,783.501391,40000.0,KORD,KSAN,125,16,33020.8,10709.8,-2.075293,-2.141960,2.074707,2.008040,5.56,516.71,1624.44,100000.00,0.061,0.637,5.59,187.43,5,100.00,40.00
309023328,224.118503,1050.055796,29300.0,KORD,KSEA,128,13,35104.2,3376.5,-0.741960,-0.675293,3.024707,3.674707,4.24,324.65,1126.17,100000.00,0.093,0.520,31.02,101.27,5,100.00,40.00
309023329,-1000.393931,1479.881957,40000.0,KORD,KSEA,107,14,35625.0,16959.8,-3.325293,-3.391960,1.308040,1.174707,4.90,904.97,1986.24,100000.00,0.291,0.560,7.08,117.03,5,100.00,40.00
309023332,-1001.585757,1406.093104,38000.0,KORD,KSEA,132,14,34791.7,16293.1,-3.325293,-3.258626,0.408040,1.041374,6.90,545.92,1566.45,100000.00,0.016,0.678,13.25,164.29,5,100.00,40.00
309023340,-738.473526,938.114768,34000.0,KORD,KSFO,140,15,36354.2,14126.5,-3.191960,-2.825293,0.874707,1.424707,3.24,988.46,1447.00,100000.00,0.154,0.442,16.71,130.32,5,100.00,40.00
309023347,15.411427,1046.106657,33900.0,KORD,KSFO,125,16,36875.0,4876.5,-2.041960,-0.975293,2.024707,2.658040,7.91,850.69,1467.49,100000.00,0.093,0.717,5.11,80.60,5,100.00,40.00
309023352,10.716805,1060.594740,36000.0,KORD,KSFO,108,13,35625.0,5793.1,-2.825293,-1.158626,1.774707,1.674707,2.24,952.28,1767.83,100000.00,0.216,0.364,2.39,159.36,5,100.00,40.00
309023371,-564.081057,956.757715,36000.0,KORD,KSLC,104,16,28750.0,11293.1,-2.241960,-2.258626,0.674707,1.158040,5.91,778.31,1109.15,100000.00,0.217,0.561,15.48,138.69,5,100.00,40.00
309023387,302.129190,901.086959,22000.0,KORD,KSTL,120,15,15208.3,4126.5,-0.825293,-0.825293,0.191374,0.408040,7.58,963.40,1870.26,100000.00,0.202,0.640,22.40,70.75,5,100.00,40.00
309023408,551.665259,369.323053,35000.0,KORD,KTPA,119,15,23645.8,8626.5,-1.658626,-1.725293,0.991374,0.924707,3.59,550.07,1931.71,100000.00,0.020,0.366,26.60,81.57,5,100.00,40.00
309023412,281.727485,940.684340,31400.0,KORD,KTUL,123,16,19062.5,3876.5,-0.691960,-0.775293,0.924707,1.158040,6.25,771.34,1371.99,100000.00,0.234,0.523,8.83,144.59,5,100.00,40.00
309023438,205.868282,843.307320,36000.0,KORD,KXNA,105,14,17395.8,4043.1,-0.908626,-0.808626,0.741374,0.674707,5.59,459.60,1733.79,100000.00,0.174,0.445,10.32,74.19,5,100.00,40.00
309024384,150.874534,276.291603,36000.0,KPBI,KIAH,114,13,24895.8,9126.5,-1.491960,-1.825293,0.991374,1.291374,6.47,640.16,1359.32,100000.00,0.295,0.789,19.50,97.23,5,100.00,40.00
309024395,856.650778,673.329259,37000.0,KPBI,KLGA,103,14,24375.0,9959.8,-3.541960,-1.991960,-1.125293,-0.841960,4.81,723.66,1820.08,100000.00,0.158,0.671,29.13,110.52,5,100.00,40.00
