id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309220423,135.913007,583.349668,30000.0,KPHL,KDFW,102,15,29895.8,13153.2,-4.197303,-2.630636,-1.363970,-0.613970,9.43,950.77,1408.93,100000.00,0.092,0.491,22.29,164.29,5,100.00,40.00
309220427,45.270760,552.088929,32000.0,KPHL,KDFW,106,15,29895.8,13653.2,-2.630636,-2.730636,1.136030,0.952697,6.76,729.50,1968.65,100000.00,0.168,0.883,1.06,101.28,5,100.00,40.00
309220459,731.985795,495.465948,36000.0,KPHL,KFLL,138,13,26250.0,8819.8,-1.713970,-1.763970,0.736030,1.286030,3.42,359.33,1446.44,100000.00,0.197,0.725,26.23,77.16,5,100.00,40.00
309220491,420.521040,575.251603,36000.0,KPHL,KIAH,126,14,30312.5,10069.8,-2.230636,-2.013970,0.686030,1.419364,9.08,689.17,1924.22,100000.00,0.226,0.567,12.39,53.04,5,100.00,40.00
309220537,-449.462248,834.640862,36000.0,KPHL,KLAX,127,12,43437.5,19319.8,-3.797303,-3.863970,1.652697,1.952697,5.40,594.55,1361.03,100000.00,0.086,0.409,21.76,128.36,5,100.00,40.00
309220569,843.313856,462.634554,40000.0,KPHL,KMCO,114,14,24375.0,7986.5,-1.713970,-1.597303,0.419364,0.986030,2.06,924.39,1838.82,100000.00,0.115,0.800,7.93,104.24,5,100.00,40.00
309220617,868.598001,942.299523,28100.0,KPHL,KMSY,118,14,25729.2,2819.8,-0.497303,-0.563970,1.919364,2.419364,6.05,369.14,1555.49,100000.00,0.159,0.563,26.18,148.06,5,100.00,40.00
309220627,414.603425,1016.401767,25000.0,KPHL,KORD,128,14,22083.3,9569.8,-1.797303,-1.913970,0.652697,0.536030,8.38,865.96,1954.80,100000.00,0.204,0.720,31.60,150.53,5,100.00,40.00
309220654,940.168081,907.277909,22300.0,KPHL,KPBI,132,14,25416.7,2486.5,-1.713970,-0.497303,0.486030,1.152697,8.38,597.38,1732.93,100000.00,0.066,0.758,15.06,45.18,5,100.00,40.00
309220664,-618.592657,712.241058,30100.0,KPHL,KPHX,142,13,39687.5,20403.2,-3.963970,-4.080636,0.519364,1.186030,1.71,394.20,1132.24,100000.00,0.111,0.365,20.48,47.64,5,100.00,40.00
309220668,456.634473,942.422188,30000.0,KPHL,KPHX,102,14,39895.8,7819.8,-1.547303,-1.563970,3.002697,3.636030,8.04,872.93,1691.96,100000.00,0.187,0.758,38.25,144.62,5,100.00,40.00
309220721,-577.495912,775.800351,34000.0,KPHL,KSAN,132,12,42812.5,21653.2,-4.297303,-4.330636,0.802697,1.352697,8.69,916.09,1108.29,100000.00,0.108,0.874,20.22,109.67,5,100.00,40.00
309220737,226.546904,1165.677907,34000.0,KPHL,KSEA,104,15,44166.7,11153.2,-2.213970,-2.230636,2.886030,3.652697,7.02,731.01,1347.18,100000.00,0.123,0.795,13.30,177.61,5,100.00,40.00
309220738,-733.555002,1423.042957,36000.0,KPHL,KSEA,127,12,43854.2,21403.2,-4.213970,-4.280636,0.786030,1.602697,6.36,850.69,1487.11,100000.00,0.214,0.756,37.25,161.86,5,100.00,40.00
309220740,-1172.176609,886.631161,36000.0,KPHL,KSFO,129,15,45937.5,27319.8,-5.447303,-5.463970,-0.013970,0.702697,5.02,390.06,1766.97,100000.00,0.107,0.677,7.13,130.35,5,100.00,40.00
309220743,466.489100,1022.091393,34000.0,KPHL,KSFO,110,14,46354.2,7903.2,-1.630636,-1.580636,3.669364,4.586030,3.02,749.10,1186.76,100000.00,0.092,0.559,39.96,83.09,5,100.00,40.00
309220745,-599.989568,954.446396,36000.0,KPHL,KSFO,112,13,46041.7,20569.8,-4.113970,-4.113970,1.202697,2.052697,1.69,988.47,1466.63,100000.00,0.275,0.481,9.84,51.58,5,100.00,40.00
309220771,665.350777,431.487684,36000.0,KPHL,KTPA,138,15,25000.0,10069.8,-1.880636,-2.013970,0.336030,0.919364,2.35,600.21,1104.82,100000.00,0.045,0.558,8.36,121.99,5,100.00,40.00
309220843,-307.206411,600.138972,35000.0,KPHX,KATL,121,16,29791.7,7736.5,-1.547303,-1.547303,1.602697,2.019364,8.33,817.33,1179.84,100000.00,0.255,0.478,16.23,107.72,5,100.00,40.00
309220861,-637.015678,591.422921,37000.0,KPHX,KBNA,139,13,28333.3,4069.8,-0.797303,-0.813970,2.302697,2.536030,5.33,871.61,1698.59,100000.00,0.163,0.870,18.20,144.15,5,100.00,40.00
309220884,-416.839027,690.634643,37000.0,KPHX,KBWI,139,16,34583.3,7153.2,-1.380636,-1.430636,2.586030,2.952697,7.99,824.31,1917.00,100000.00,0.238,0.516,22.88,101.81,5,100.00,40.00
309220887,-753.152799,593.312499,34200.0,KPHX,KBWI,120,15,35625.0,2986.5,-0.630636,-0.597303,3.402697,3.869364,5.99,483.35,1336.79,100000.00,0.222,0.398,16.71,54.55,5,100.00,40.00
309220892,527.328187,676.028663,35000.0,KPHX,KCLT,103,13,31875.0,17403.2,-3.380636,-3.480636,0.252697,0.519364,2.66,381.76,1036.44,100000.00,0.100,0.751,19.42,135.78,5,100.00,40.00
309220893,40.851599,669.273908,35000.0,KPHX,KCLT,126,14,31979.2,11653.2,-2.213970,-2.330636,1.486030,1.702697,1.99,501.45,1176.37,100000.00,0.192,0.712,4.37,120.03,5,100.00,40.00
309220937,-179.641176,527.712513,23600.0,KPHX,KDFW,126,14,21562.5,8986.5,-1.797303,-1.797303,0.202697,0.452697,8.65,867.47,1333.33,100000.00,0.159,0.632,4.85,66.87,5,100.00,40.00
309220942,-444.294804,449.532683,35000.0,KPHX,KDFW,109,16,22083.3,6819.8,-1.297303,-1.363970,1.219364,1.036030,5.31,765.88,1032.98,100000.00,0.037,0.435,7.56,148.10,5,100.00,40.00
309220951,338.720039,917.898365,37000.0,KPHX,KDTW,139,14,31562.5,14653.2,-2.797303,-2.930636,1.102697,1.052697,8.31,443.02,1292.36,100000.00,0.280,0.631,28.05,166.31,5,100.00,40.00
309220974,195.332034,909.607463,37000.0,KPHX,KEWR,140,13,37291.7,13486.5,-2.563970,-2.697303,1.719364,2.202697,1.97,395.71,1510.76,100000.00,0.066,0.827,32.73,123.98,5,100.00,40.00
309221002,-289.302588,379.366413,39000.0,KPHX,KHOU,124,14,23645.8,7819.8,-1.713970,-1.563970,0.736030,0.869364,1.30,946.82,1428.82,100000.00,0.019,0.826,1.12,162.87,5,100.00,40.00
309221007,-802.500322,578.289038,20100.0,KPHX,KIAD,107,12,34583.3,2153.2,-0.330636,-0.430636,3.652697,4.002697,6.96,845.23,1128.48,100000.00,0.186,0.630,3.84,84.10,5,100.00,40.00
309221017,-238.185455,305.983432,34900.0,KPHX,KIAH,117,16,23333.3,9153.2,-1.647303,-1.830636,0.586030,0.886030,9.29,642.05,1527.78,100000.00,0.232,0.786,9.27,86.57,5,100.00,40.00
309221023,-468.277361,685.722194,37000.0,KPHX,KJFK,122,15,37083.3,6403.2,-1.113970,-1.280636,3.102697,3.619364,5.29,660.14,1367.37,100000.00,0.201,0.551,35.92,152.04,5,100.00,40.00
309221093,-372.345963,745.486928,39000.0,KPHX,KMDW,104,13,28854.2,7153.2,-1.547303,-1.430636,1.536030,1.869364,3.61,637.90,1162.52,100000.00,0.228,0.548,34.91,169.28,5,100.00,40.00
309221099,-638.640652,459.572020,35000.0,KPHX,KMIA,109,12,33020.8,4486.5,-0.713970,-0.897303,3.519364,3.369364,8.61,656.00,1002.10,100000.00,0.197,0.862,22.57,74.76,5,100.00,40.00
309221112,-338.730108,924.532956,31000.0,KPHX,KMSP,100,15,27291.7,9153.2,-1.713970,-1.830636,1.102697,1.452697,8.94,811.87,1821.20,100000.00,0.227,0.351,21.82,189.96,5,100.00,40.00
309221125,-1196.210600,720.558756,34000.0,KPHX,KOAK,135,15,19583.3,7236.5,-1.397303,-1.447303,0.219364,0.536030,9.27,967.74,1640.30,100000.00,0.257,0.390,21.08,145.16,5,100.00,40.00
309221150,-880.444403,561.232072,22900.0,KPHX,KONT,138,16,14791.7,2069.8,-0.463970,-0.413970,0.569364,0.702697,1.60,459.79,1138.57,100000.00,0.225,0.507,34.65,71.32,5,100.00,40.00
309221157,-510.173826,666.592709,35000.0,KPHX,KORD,123,12,28645.8,6153.2,-1.213970,-1.230636,1.769364,2.169364,5.93,597.57,1118.09,100000.00,0.286,0.782,7.25,121.04,5,100.00,40.00
309221163,216.825181,970.632779,29900.0,KPHX,KORD,129,15,28333.3,13569.8,-2.630636,-2.713970,0.852697,0.702697,1.93,615.66,1957.67,100000.00,0.255,0.546,33.90,186.52,5,100.00,40.00
309221172,-1038.393001,1151.864290,38000.0,KPHX,KPDX,115,14,24166.7,8903.2,-1.797303,-1.780636,0.736030,0.869364,4.93,992.80,1217.05,100000.00,0.209,0.742,15.39,44.73,5,100.00,40.00
309221178,-259.371235,739.561067,35000.0,KPHX,KPHL,121,13,35625.0,9319.8,-1.797303,-1.863970,2.269364,2.702697,9.92,310.90,1056.63,100000.00,0.178,0.506,3.04,110.21,5,100.00,40.00
309221214,-1015.653465,546.214730,28000.0,KPHX,KSAN,113,15,15104.2,5236.5,-0.963970,-1.047303,0.036030,0.252697,3.92,419.46,1094.14,100000.00,0.283,0.741,6.98,183.08,5,100.00,40.00
309221239,-846.961197,708.747507,40000.0,KPHX,KSEA,116,12,26250.0,4069.8,-0.547303,-0.813970,1.986030,2.452697,5.24,611.52,1592.41,100000.00,0.252,0.858,20.55,109.23,5,100.00,40.00
309221243,-935.598091,941.030614,40000.0,KPHX,KSEA,120,13,25729.2,6986.5,-1.380636,-1.397303,1.319364,1.536030,2.58,390.25,1152.13,100000.00,0.038,0.701,38.32,46.22,5,100.00,40.00
309221246,-895.791707,865.661178,36000.0,KPHX,KSEA,100,13,26250.0,6319.8,-1.213970,-1.263970,1.252697,1.786030,9.58,749.29,1571.92,100000.00,0.022,0.583,32.15,158.96,5,100.00,40.00
309221258,-1001.867471,726.284094,34000.0,KPHX,KSFO,112,15,21145.8,4653.2,-1.047303,-0.930636,0.686030,1.136030,1.57,785.48,1251.09,100000.00,0.251,0.661,7.46,129.91,5,100.00,40.00
309221275,-1200.675077,725.567656,35900.0,KPHX,KSJC,107,15,19479.2,7319.8,-1.463970,-1.463970,0.186030,0.452697,8.24,720.08,1629.91,100000.00,0.067,0.543,24.49,182.10,5,100.00,40.00
309221288,-826.519755,938.188064,24700.0,KPHX,KSLC,142,14,17812.5,6569.8,-1.213970,-1.313970,0.069364,0.436030,8.57,875.95,1449.01,100000.00,0.097,0.582,23.74,137.30,5,100.00,40.00
309221295,-838.681577,905.746590,31400.0,KPHX,KSLC,127,14,18229.2,6486.5,-1.130636,-1.297303,0.219364,0.586030,3.90,313.72,1428.53,100000.00,0.157,0.856,35.34,187.02,5,100.00,40.00
309221318,-1079.648154,620.660164,19600.0,KPHX,KSNA,128,13,15833.3,5736.5,-1.047303,-1.147303,-0.113970,0.286030,6.56,966.42,1646.93,100000.00,0.233,0.502,1.03,144.69,5,100.00,40.00
309221327,-398.645213,690.887561,39000.0,KPHX,KSTL,114,16,25729.2,7069.8,-1.463970,-1.413970,1.302697,1.452697,9.56,643.56,1906.31,100000.00,0.186,0.698,21.51,162.90,5,100.00,40.00
309222994,-484.284542,602.665211,33000.0,KPSP,KDFW,109,12,25208.3,8403.2,-1.547303,-1.680636,1.469364,1.286030,4.85,653.92,1170.84,100000.00,0.230,0.607,37.03,141.41,5,100.00,40.00
309224373,60.942077,829.294783,38000.0,KRDU,KDEN,128,15,30416.7,11403.2,-2.297303,-2.280636,1.002697,1.369364,3.20,495.79,1135.32,100000.00,0.012,0.839,21.05,176.99,5,100.00,40.00
309224391,819.835008,642.627365,23100.0,KRDU,KFLL,102,16,20104.2,3486.5,-0.547303,-0.697303,1.469364,1.469364,9.20,550.07,1654.07,100000.00,0.209,0.681,23.01,53.42,5,100.00,40.00
309224392,241.849747,439.363455,34000.0,KRDU,KHOU,125,13,25208.3,8569.8,-2.047303,-1.713970,0.369364,0.786030,8.53,669.76,1794.00,100000.00,0.011,0.642,7.96,197.67,5,100.00,40.00
309224415,-1057.592530,628.915886,34800.0,KRDU,KLAX,125,16,41354.2,23403.2,-4.713970,-4.680636,0.036030,0.702697,2.19,622.45,1012.41,100000.00,0.086,0.838,12.64,155.33,5,100.00,40.00
309224428,891.406345,849.397757,29000.0,KRDU,KLGA,116,15,17916.7,3986.5,-0.713970,-0.797303,0.469364,0.952697,2.52,778.32,1831.51,100000.00,0.116,0.877,11.90,110.53,5,100.00,40.00
309224435,872.928029,805.628294,27000.0,KRDU,KLGA,101,15,17916.7,4903.2,-3.297303,-0.980636,-1.513970,-1.630636,6.86,916.09,1811.02,100000.00,0.177,0.602,23.49,160.26,5,100.00,40.00
309224438,756.747655,523.824299,34000.0,KRDU,KMCO,126,15,17812.5,3736.5,-0.713970,-0.747303,0.736030,0.936030,4.86,575.14,1230.81,100000.00,0.161,0.484,17.32,113.00,5,100.00,40.00
309224455,424.745359,968.245649,23200.0,KRDU,KORD,121,15,20833.3,8236.5,-1.547303,-1.647303,0.186030,0.586030,2.52,509.74,1609.64,100000.00,0.267,0.365,34.35,165.18,5,100.00,40.00
309224476,-1224.307084,884.488645,33200.0,KRDU,KSFO,120,16,44583.3,26319.8,-5.197303,-5.263970,0.002697,0.736030,6.51,923.07,1548.18,100000.00,0.159,0.640,30.15,154.35,5,100.00,40.00
309224480,669.535774,281.552011,18600.0,KRDU,KTPA,124,12,19270.8,7153.2,-1.297303,-1.430636,0.269364,0.586030,3.85,701.80,1107.90,100000.00,0.235,0.482,8.92,91.34,5,100.00,40.00
309225330,699.837135,177.173674,21400.0,KRSW,KATL,126,14,17812.5,2653.2,-0.613970,-0.530636,0.786030,1.036030,3.99,931.74,1049.03,100000.00,0.027,0.613,2.23,140.65,5,100.00,40.00
309225343,705.839551,286.886230,35000.0,KRSW,KDCA,117,13,21666.7,3736.5,-0.580636,-0.747303,1.552697,1.686030,4.32,387.61,1868.13,100000.00,0.057,0.652,1.49,95.85,5,100.00,40.00
309225350,928.685125,963.765108,21900.0,KRSW,KEWR,102,13,25729.2,11736.5,-2.197303,-2.347303,0.369364,0.719364,8.65,525.38,1847.64,100000.00,0.118,0.377,13.09,145.58,5,100.00,40.00
309225366,535.884905,532.684014,34000.0,KRSW,KMDW,118,12,24687.5,6653.2,-1.130636,-1.330636,1.419364,1.619364,6.98,340.30,1086.53,100000.00,0.132,0.848,6.17,53.52,5,100.00,40.00
309225761,-1015.385597,550.716593,27000.0,KSAN,KATL,133,16,33750.0,9069.8,-1.813970,-1.813970,1.852697,2.386030,4.56,714.80,1359.17,100000.00,0.037,0.717,25.55,70.79,5,100.00,40.00
309225782,-999.437153,642.752981,37000.0,KSAN,KDEN,132,12,22500.0,8153.2,-1.547303,-1.630636,0.536030,0.852697,8.55,428.13,1297.72,100000.00,0.220,0.442,21.34,59.96,5,100.00,40.00
309225792,-186.650426,440.081437,29600.0,KSAN,KDFW,142,12,27291.7,12236.5,-2.380636,-2.447303,0.969364,0.786030,1.88,924.95,1697.02,100000.00,0.265,0.599,26.77,62.42,5,100.00,40.00
309225802,-1016.603031,616.980333,34700.0,KSAN,KDTW,108,16,34687.5,8236.5,-1.563970,-1.647303,2.336030,2.786030,4.21,721.78,1096.33,100000.00,0.020,0.755,32.20,64.88,5,100.00,40.00
309225806,-367.257449,913.056449,33000.0,KSAN,KEWR,112,13,41145.8,10486.5,-2.063970,-2.097303,2.786030,3.319364,1.55,500.51,1656.05,100000.00,0.096,0.598,10.97,161.87,5,100.00,40.00
309225819,-295.496426,325.459048,34900.0,KSAN,KIAH,103,16,27916.7,11736.5,-2.347303,-2.347303,0.452697,0.919364,1.88,656.38,1475.15,100000.00,0.126,0.637,10.22,117.07,5,100.00,40.00
309225823,-321.391993,767.236602,37000.0,KSAN,KJFK,107,12,41458.3,11819.8,-2.297303,-2.363970,2.502697,3.136030,8.21,435.10,1034.88,100000.00,0.202,0.480,28.00,54.06,5,100.00,40.00
309225826,-934.529328,630.551007,37000.0,KSAN,KJFK,132,12,41875.0,6236.5,-1.297303,-1.247303,4.386030,4.202697,6.21,794.15,1454.67,100000.00,0.187,0.362,21.82,166.79,5,100.00,40.00
309225873,-294.503046,774.885795,37000.0,KSAN,KMDW,112,15,33020.8,11403.2,-2.297303,-2.280636,1.336030,1.786030,1.86,819.22,1031.41,100000.00,0.139,0.714,16.13,66.37,5,100.00,40.00
309225880,-339.581219,998.210033,31000.0,KSAN,KMSP,141,15,31041.7,12319.8,-2.380636,-2.463970,0.819364,1.386030,6.20,956.99,1010.93,100000.00,0.200,0.439,27.73,116.09,5,100.00,40.00
309225902,-213.901002,820.990801,37000.0,KSAN,KORD,119,13,33125.0,12736.5,-2.447303,-2.547303,1.136030,1.652697,9.53,790.01,1089.40,100000.00,0.183,0.674,8.47,89.51,5,100.00,40.00
309225904,-425.460540,916.501375,37000.0,KSAN,KORD,121,16,33020.8,10653.2,-2.130636,-2.130636,2.102697,1.952697,8.19,329.37,1369.27,100000.00,0.076,0.595,17.36,58.00,5,100.00,40.00
309225922,-959.122711,536.041039,25000.0,KSAN,KPHX,138,13,16354.2,8403.2,-1.713970,-1.680636,-0.630636,-0.297303,5.19,383.65,1888.02,100000.00,0.274,0.437,19.32,94.43,5,100.00,40.00
309225944,-1216.746306,657.487393,34000.0,KSAN,KSFO,116,14,16354.2,7153.2,-1.797303,-1.430636,-0.547303,-0.380636,8.52,916.66,1966.49,100000.00,0.258,0.672,39.06,67.85,5,100.00,40.00
309226798,718.498638,850.111022,27600.0,KSDF,KDCA,123,13,17395.8,4903.2,-0.997303,-0.980636,0.369364,0.586030,5.99,925.33,1467.34,100000.00,0.126,0.646,11.15,54.15,5,100.00,40.00
309226800,65.625286,806.312600,38000.0,KSDF,KDEN,125,15,25208.3,6569.8,-1.297303,-1.313970,1.252697,1.536030,4.66,464.70,1747.20,100000.00,0.019,0.567,20.04,182.64,5,100.00,40.00
309226806,370.336515,736.554801,32600.0,KSDF,KDFW,131,14,21041.7,3736.5,-0.630636,-0.747303,1.686030,1.536030,9.65,482.79,1586.78,100000.00,0.278,0.881,7.69,88.12,5,100.00,40.00
309226817,279.231050,718.800342,36000.0,KSDF,KIAH,119,15,22083.3,5569.8,-0.980636,-1.113970,1.002697,1.352697,2.32,399.29,1126.02,100000.00,0.125,0.449,37.06,74.83,5,100.00,40.00
309226820,634.729153,808.194104,34000.0,KSDF,KLGA,100,15,21666.7,4153.2,-0.797303,-0.830636,1.036030,1.469364,9.32,758.34,1545.81,100000.00,0.109,0.881,30.89,187.57,5,100.00,40.00
309227197,-739.060894,883.271311,29000.0,KSEA,KABQ,142,13,25208.3,11153.2,-2.213970,-2.230636,0.502697,0.619364,9.90,378.56,1299.70,100000.00,0.107,0.358,9.30,168.41,5,100.00,40.00
309227223,-394.513152,1128.949362,37000.0,KSEA,KATL,124,16,36458.3,10736.5,-2.297303,-2.147303,2.169364,2.336030,1.56,690.30,1937.90,100000.00,0.167,0.436,7.81,78.81,5,100.00,40.00
309227225,-906.881459,1381.983487,36900.0,KSEA,KATL,126,14,36875.0,5653.2,-1.047303,-1.130636,3.369364,3.652697,9.23,929.67,1217.76,100000.00,0.060,0.358,16.69,47.30,5,100.00,40.00
309227266,-635.024628,1277.966199,33000.0,KSEA,KCLT,100,14,38541.7,8319.8,-1.630636,-1.663970,2.952697,3.336030,8.88,936.64,1954.92,100000.00,0.043,0.396,23.35,41.40,5,100.00,40.00
309227268,-1051.561138,1477.020470,34900.0,KSEA,KDCA,102,12,39166.7,3236.5,-0.630636,-0.647303,4.052697,4.436030,7.55,476.00,1234.78,100000.00,0.226,0.867,32.23,169.89,5,100.00,40.00
309227284,-528.604779,976.846088,29100.0,KSEA,KDEN,118,15,22812.5,10486.5,-2.047303,-2.097303,0.386030,0.402697,5.88,990.92,1473.67,100000.00,0.240,0.788,25.31,77.83,5,100.00,40.00
309227289,-742.810899,1033.526650,33000.0,KSEA,KDFW,101,13,31458.3,8903.2,-2.047303,-1.780636,1.502697,1.786030,2.55,889.33,1173.33,100000.00,0.118,0.591,28.03,159.06,5,100.00,40.00
309227293,-465.970115,723.204232,37000.0,KSEA,KDFW,105,14,31458.3,13403.2,-2.547303,-2.680636,1.469364,1.286030,8.88,668.06,1733.05,100000.00,0.194,0.434,6.80,96.05,5,100.00,40.00
309227294,-974.369327,1262.340304,37000.0,KSEA,KDFW,128,15,31458.3,5403.2,-0.963970,-1.080636,3.069364,2.869364,8.21,787.74,1872.98,100000.00,0.285,0.395,30.74,80.29,5,100.00,40.00
309227300,-614.239081,1410.316074,33000.0,KSEA,KDTW,134,14,34270.8,7736.5,-1.547303,-1.547303,2.586030,2.736030,4.21,805.84,1712.57,100000.00,0.255,0.709,18.40,145.77,5,100.00,40.00
309227314,-147.606086,1255.428260,35000.0,KSEA,KEWR,104,14,40312.5,13069.8,-2.613970,-2.613970,2.136030,2.636030,3.87,381.39,1671.60,100000.00,0.086,0.708,2.60,85.22,5,100.00,40.00
309227352,-979.632680,1468.038189,33000.0,KSEA,KIAD,141,15,38020.8,4653.2,-0.913970,-0.930636,3.752697,3.969364,5.53,729.32,1988.96,100000.00,0.084,0.864,15.42,126.58,5,100.00,40.00
309227353,-469.819855,746.355392,35000.0,KSEA,KIAH,120,12,33750.0,12986.5,-2.797303,-2.597303,1.219364,1.402697,4.86,849.00,1128.89,100000.00,0.176,0.825,39.36,110.82,5,100.00,40.00
309227355,-1126.116258,1389.519343,36600.0,KSEA,KIAH,122,15,33750.0,3486.5,-0.630636,-0.697303,3.336030,3.569364,3.53,388.36,1408.76,100000.00,0.069,0.746,9.25,79.31,5,100.00,40.00
309227361,-554.745722,1305.823806,37000.0,KSEA,KJFK,128,14,40729.2,8903.2,-1.797303,-1.780636,3.036030,3.519364,8.53,406.46,1248.34,100000.00,0.038,0.510,35.90,144.79,5,100.00,40.00
309227365,-476.959674,1378.711563,35000.0,KSEA,KJFK,132,14,41354.2,9153.2,-1.797303,-1.830636,3.786030,3.619364,5.86,885.19,1808.06,100000.00,0.114,0.353,14.68,81.78,5,100.00,40.00
309227395,-1212.671460,1213.096080,31000.0,KSEA,KLAX,118,14,23125.0,5236.5,-0.963970,-1.047303,1.486030,1.536030,3.85,975.65,1005.98,100000.00,0.250,0.824,30.96,89.16,5,100.00,40.00
309227396,-1201.721762,1451.863586,21200.0,KSEA,KLAX,141,15,23645.8,2319.8,-0.463970,-0.463970,1.902697,2.119364,3.19,395.34,1145.92,100000.00,0.052,0.784,15.90,73.41,5,100.00,40.00
309227400,-1248.590870,796.498699,31000.0,KSEA,KLAX,101,15,22916.7,9819.8,-1.963970,-1.963970,0.386030,0.502697,9.52,874.07,1705.64,100000.00,0.128,0.627,33.67,170.40,5,100.00,40.00
309227410,-1205.164081,973.742753,37000.0,KSEA,KLAX,111,15,23645.8,8486.5,-1.713970,-1.697303,0.702697,0.869364,2.85,670.89,1104.95,100000.00,0.173,0.784,39.10,172.86,5,100.00,40.00
309227413,-1210.759064,898.616966,37000.0,KSEA,KLAX,136,15,24270.8,9069.8,-1.797303,-1.813970,0.602697,0.886030,9.85,329.94,1524.74,100000.00,0.158,0.666,32.93,125.60,5,100.00,40.00
309227419,-1211.316962,851.201162,39000.0,KSEA,KLGB,141,14,23854.2,9403.2,-1.797303,-1.880636,0.519364,0.819364,5.85,348.03,1364.32,100000.00,0.127,0.430,20.58,191.07,5,100.00,40.00
309227434,-399.830685,1211.732290,37000.0,KSEA,KMDW,134,15,31458.3,10069.8,-2.047303,-2.013970,1.702697,1.786030,4.85,743.26,1463.28,100000.00,0.050,0.390,28.72,114.77,5,100.00,40.00
309227442,-483.477766,1398.883905,37000.0,KSEA,KMSP,142,13,27187.5,9736.5,-1.880636,-1.947303,1.169364,1.269364,8.51,300.72,1582.73,100000.00,0.202,0.626,25.26,148.74,5,100.00,40.00
309227446,-452.509930,1332.206027,35000.0,KSEA,KMSP,102,13,28125.0,9569.8,-1.880636,-1.913970,1.152697,1.419364,5.84,779.45,1142.45,100000.00,0.278,0.468,4.04,85.72,5,100.00,40.00
309227470,-1191.331379,1036.617402,35000.0,KSEA,KONT,126,14,22708.3,7069.8,-1.380636,-1.413970,1.019364,1.052697,7.84,851.83,1500.79,100000.00,0.155,0.625,32.66,187.63,5,100.00,40.00
309227473,158.027411,1111.856031,31000.0,KSEA,KORD,107,13,31979.2,15653.2,-3.047303,-3.130636,1.019364,0.869364,5.84,510.87,1920.58,100000.00,0.140,0.507,26.49,140.37,5,100.00,40.00
309227480,-230.431780,1248.815241,35000.0,KSEA,KORD,136,13,31354.2,11903.2,-2.380636,-2.380636,1.369364,1.436030,1.17,648.65,1900.10,100000.00,0.200,0.782,38.09,190.10,5,100.00,40.00
309227528,-865.267780,672.109426,29000.0,KSEA,KPHX,139,14,25208.3,11819.8,-2.380636,-2.363970,0.269364,0.452697,5.16,793.40,1616.77,100000.00,0.244,0.545,17.34,73.92,5,100.00,40.00
309227535,-1000.792121,1021.863834,31000.0,KSEA,KPHX,124,14,25000.0,7486.5,-1.547303,-1.497303,1.186030,1.252697,9.49,931.17,1596.29,100000.00,0.015,0.819,28.94,123.64,5,100.00,40.00
309227556,-1191.483882,1042.089021,33000.0,KSEA,KSAN,123,14,23645.8,7236.5,-1.380636,-1.447303,1.202697,1.202697,4.49,644.50,1534.83,100000.00,0.197,0.544,24.74,112.81,5,100.00,40.00
309227559,-1181.196583,607.791708,28300.0,KSEA,KSAN,104,14,23645.8,14153.2,-2.797303,-2.830636,-0.330636,-0.213970,2.48,303.55,1954.62,100000.00,0.181,0.426,18.56,65.55,5,100.00,40.00
309227579,-1246.015675,1488.899847,22800.0,KSEA,KSFO,123,13,21354.2,2403.2,-1.547303,-0.480636,0.286030,0.669364,7.15,597.19,1753.24,100000.00,0.272,0.739,29.42,70.48,5,100.00,40.00
309227586,-1290.951922,1283.192207,33000.0,KSEA,KSFO,108,14,21458.3,5069.8,-1.463970,-1.013970,0.369364,0.769364,2.48,734.97,1732.75,100000.00,0.043,0.464,2.02,120.20,5,100.00,40.00
309227590,-1315.564785,1080.888577,39000.0,KSEA,KSJC,112,14,21041.7,7153.2,-1.380636,-1.430636,0.536030,0.786030,8.81,513.70,1292.48,100000.00,0.119,0.857,19.79,57.18,5,100.00,40.00
309227594,-1308.831916,1127.944269,37000.0,KSEA,KSJC,116,15,19895.8,7069.8,-1.380636,-1.413970,0.552697,0.602697,6.14,992.43,1852.20,100000.00,0.195,0.700,37.56,154.17,5,100.00,40.00
309227596,-927.954617,1149.311610,37000.0,KSEA,KSLC,118,13,19791.7,6903.2,-1.297303,-1.380636,0.302697,0.669364,4.81,531.79,1132.06,100000.00,0.088,0.621,7.44,122.66,5,100.00,40.00
309227768,-187.110740,711.394089,39000.0,KSFO,KATL,112,15,36666.7,14153.2,-2.797303,-2.830636,1.619364,1.869364,7.10,817.15,1200.15,100000.00,0.171,0.458,30.59,133.02,5,100.00,40.00
309227770,-299.682795,891.037348,37000.0,KSFO,KATL,114,14,36562.5,13236.5,-2.547303,-2.647303,1.836030,2.102697,5.77,356.51,1480.01,100000.00,0.064,0.380,39.48,101.51,5,100.00,40.00
309227773,-976.115802,908.390041,35000.0,KSFO,KATL,139,13,36145.8,5403.2,-1.047303,-1.080636,3.236030,3.536030,3.77,715.56,1899.80,100000.00,0.049,0.812,33.31,54.25,5,100.00,40.00
