id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309616544,703.954657,874.963053,30000.0,KPHL,KPHX,130,16,39895.8,4620.8,-0.990821,-0.924154,3.542513,4.192513,4.66,451.76,1974.43,100000.00,0.065,0.380,22.61,51.81,5,100.00,40.00
309616549,-365.971138,742.208092,30000.0,KPHL,KPHX,113,14,39687.5,17620.8,-3.407487,-3.524154,1.042513,1.742513,7.99,553.35,1274.78,100000.00,0.187,0.577,19.90,130.57,5,100.00,40.00
309616601,896.733020,663.181780,36000.0,KPHL,KRSW,121,15,26562.5,5370.8,-1.074154,-1.074154,1.259179,1.975846,6.67,629.87,1998.38,100000.00,0.067,0.422,22.87,149.77,5,100.00,40.00
309616602,-456.201789,723.179397,32000.0,KPHL,KSAN,144,16,42812.5,19204.1,-3.740821,-3.840821,1.342513,1.909179,7.34,510.19,1858.45,100000.00,0.266,0.461,37.93,165.52,5,100.00,40.00
309616620,420.433093,1109.419687,28100.0,KPHL,KSEA,117,13,44166.7,7787.4,-1.657487,-1.557487,3.442513,4.209179,1.34,455.91,1339.69,100000.00,0.068,0.619,35.96,129.09,5,100.00,40.00
309616622,-406.171775,1348.676184,35900.0,KPHL,KSEA,119,15,43854.2,17870.8,-3.657487,-3.574154,1.375846,2.159179,2.67,916.54,1059.83,100000.00,0.175,0.697,27.08,160.60,5,100.00,40.00
309616628,-496.206047,971.188767,36800.0,KPHL,KSFO,125,14,46041.7,17870.8,-3.557487,-3.574154,1.842513,2.609179,6.67,898.45,1220.25,100000.00,0.206,0.383,39.42,95.12,5,100.00,40.00
309616629,-1031.069272,890.572119,36000.0,KPHL,KSFO,104,16,45937.5,24620.8,-4.890821,-4.924154,0.525846,1.259179,7.34,778.77,1080.32,100000.00,0.114,0.422,15.48,110.87,5,100.00,40.00
309616634,-446.955636,1042.955449,34000.0,KPHL,KSLC,131,13,36666.7,17870.8,-3.740821,-3.574154,0.359179,0.925846,1.68,880.35,1380.66,100000.00,0.237,0.619,12.76,189.64,5,100.00,40.00
309616640,294.736074,863.457652,19100.0,KPHL,KSTL,137,12,22916.7,9037.4,-1.757487,-1.807487,0.242513,0.709179,5.68,862.26,1541.08,100000.00,0.268,0.855,25.11,124.17,5,100.00,40.00
309616655,708.685340,578.280357,36000.0,KPHL,KTPA,130,14,25000.0,6954.1,-1.324154,-1.390821,0.875846,1.475846,6.68,467.03,1442.12,100000.00,0.055,0.895,16.97,40.47,5,100.00,40.00
309616703,-647.925910,615.024528,26500.0,KPHX,KABQ,133,14,14270.8,3787.4,-0.740821,-0.757487,0.225846,0.342513,2.69,322.28,1725.44,100000.00,0.011,0.582,37.72,156.65,5,100.00,40.00
309616722,-550.729843,592.359850,33100.0,KPHX,KATL,130,13,29791.7,4620.8,-0.990821,-0.924154,2.192513,2.575846,6.36,848.31,1066.76,100000.00,0.012,0.779,11.80,135.97,5,100.00,40.00
309616756,-996.686744,646.482102,34000.0,KPHX,KBUR,120,13,16458.3,3704.1,-0.657487,-0.740821,0.425846,0.775846,2.04,979.12,1309.12,100000.00,0.090,0.466,16.75,191.60,5,100.00,40.00
309616771,-173.555723,694.479887,35000.0,KPHX,KCLT,112,14,31979.2,8620.8,-1.657487,-1.724154,1.959179,2.259179,3.04,583.88,1210.15,100000.00,0.167,0.505,8.61,107.91,5,100.00,40.00
309616773,391.619526,706.777642,35000.0,KPHX,KCLT,114,13,31875.0,14120.8,-2.824154,-2.824154,0.725846,1.075846,4.37,344.52,1930.29,100000.00,0.274,0.584,38.73,139.41,5,100.00,40.00
309616785,-679.008570,729.880089,39000.0,KPHX,KDEN,126,15,18437.5,4120.8,-1.324154,-0.824154,0.192513,0.425846,3.38,308.33,1251.12,100000.00,0.045,0.506,24.41,168.46,5,100.00,40.00
309616788,-727.376515,731.914727,37000.0,KPHX,KDEN,107,14,18541.7,4120.8,-0.740821,-0.824154,0.792513,1.025846,5.38,649.28,1831.33,100000.00,0.061,0.624,30.59,55.72,5,100.00,40.00
309616806,-637.421827,467.039834,33000.0,KPHX,KDFW,125,15,22083.3,3704.1,-0.740821,-0.740821,1.775846,1.592513,8.38,595.00,1312.58,100000.00,0.153,0.781,28.62,179.29,5,100.00,40.00
309616814,-328.053313,571.859642,39000.0,KPHX,KDFW,133,13,21562.5,6787.4,-1.240821,-1.357487,0.725846,1.009179,4.72,337.54,1193.13,100000.00,0.291,0.546,32.07,145.32,5,100.00,40.00
309616827,67.574193,926.146177,27000.0,KPHX,KDTW,124,16,31562.5,11620.8,-2.240821,-2.324154,1.425846,1.609179,4.39,881.67,1374.03,100000.00,0.261,0.507,32.82,190.12,5,100.00,40.00
309616844,-29.939882,934.591520,33000.0,KPHX,KEWR,118,16,37291.7,10370.8,-2.024154,-2.074154,2.309179,2.742513,6.72,947.08,1995.21,100000.00,0.155,0.625,15.79,137.93,5,100.00,40.00
309616879,-536.020721,423.847626,37000.0,KPHX,KHOU,131,13,23645.8,4704.1,-1.157487,-0.940821,1.242513,1.425846,3.06,958.20,1097.64,100000.00,0.141,0.352,35.80,49.31,5,100.00,40.00
309616888,-442.993884,403.370613,36900.0,KPHX,KIAH,118,15,23333.3,5704.1,-1.090821,-1.140821,1.109179,1.442513,9.07,581.05,1838.26,100000.00,0.188,0.705,15.31,191.09,5,100.00,40.00
309616894,-738.966350,579.669935,29700.0,KPHX,KJFK,124,15,37083.3,2870.8,-0.557487,-0.574154,3.692513,4.175846,4.07,562.96,1998.67,100000.00,0.219,0.391,27.66,125.62,5,100.00,40.00
309616925,-1001.321823,615.179537,29900.0,KPHX,KLAX,132,15,16354.2,3454.1,-0.574154,-0.690821,0.442513,0.842513,6.74,352.81,1660.82,100000.00,0.281,0.510,26.43,133.98,5,100.00,40.00
309616946,-941.935917,584.562667,32000.0,KPHX,KLGB,131,16,15729.2,3120.8,-0.574154,-0.624154,0.342513,0.742513,2.75,639.48,1722.28,100000.00,0.099,0.786,30.63,144.81,5,100.00,40.00
309616960,-589.727613,664.831239,37000.0,KPHX,KMDW,101,16,28854.2,4787.4,-0.990821,-0.957487,2.042513,2.425846,3.08,363.93,1763.25,100000.00,0.267,0.786,7.44,45.36,5,100.00,40.00
309616975,-522.873372,778.639808,29000.0,KPHX,KMSP,138,14,27291.7,5870.8,-1.157487,-1.174154,1.559179,2.009179,4.09,668.70,1664.29,100000.00,0.054,0.826,38.30,121.67,5,100.00,40.00
309616988,-1030.740968,619.601170,38000.0,KPHX,KOAK,129,13,19583.3,4120.8,-0.840821,-0.824154,0.759179,1.092513,3.76,512.83,1845.19,100000.00,0.025,0.787,39.04,166.47,5,100.00,40.00
309617012,-912.330749,573.169688,30500.0,KPHX,KONT,108,13,15416.7,2704.1,-0.440821,-0.540821,0.525846,0.825846,1.76,440.45,1486.85,100000.00,0.148,0.631,10.41,64.56,5,100.00,40.00
309617017,156.722754,940.172765,36400.0,KPHX,KORD,135,15,28854.2,11870.8,-2.324154,-2.374154,0.659179,1.092513,5.10,542.04,1787.19,100000.00,0.270,0.827,7.70,143.33,5,100.00,40.00
309617019,-681.011982,611.540694,35000.0,KPHX,KORD,137,13,28645.8,3370.8,-0.657487,-0.674154,2.209179,2.725846,6.43,302.68,1507.33,100000.00,0.087,0.356,37.82,174.84,5,100.00,40.00
309617027,37.301343,894.150835,33000.0,KPHX,KORD,101,15,28333.3,10787.4,-2.074154,-2.157487,1.409179,1.259179,2.76,745.22,1387.89,100000.00,0.225,0.670,2.27,140.87,5,100.00,40.00
309617032,-879.499443,613.594394,25400.0,KPHX,KPDX,128,13,24687.5,2204.1,-0.407487,-0.440821,1.959179,2.342513,6.10,846.81,1688.23,100000.00,0.057,0.867,38.56,59.63,5,100.00,40.00
309617045,-368.573331,695.028580,35000.0,KPHX,KPHL,119,16,35625.0,6704.1,-1.240821,-1.340821,2.892513,3.259179,5.77,690.94,1869.13,100000.00,0.027,0.828,39.31,104.43,5,100.00,40.00
309617068,-876.760165,544.017678,19900.0,KPHX,KSAN,120,15,15104.2,2120.8,-0.407487,-0.424154,0.459179,0.809179,3.11,738.24,1650.73,100000.00,0.242,0.632,34.62,146.77,5,100.00,40.00
309617101,-843.545052,697.527853,32000.0,KPHX,KSEA,130,13,26250.0,3287.4,-0.657487,-0.657487,1.925846,2.342513,7.11,988.73,1033.01,100000.00,0.121,0.830,24.51,186.64,5,100.00,40.00
309617110,-861.040962,770.797481,40000.0,KPHX,KSEA,117,12,25729.2,3870.8,-0.824154,-0.774154,1.942513,2.092513,4.12,611.59,1773.64,100000.00,0.168,0.634,4.03,168.43,5,100.00,40.00
309617112,-1141.050292,1447.031910,31700.0,KPHX,KSEA,119,14,25208.3,11454.1,-2.240821,-2.290821,0.392513,0.592513,5.45,372.22,1493.78,100000.00,0.275,0.712,34.14,199.93,5,100.00,40.00
309617129,-1088.198636,646.485129,38000.0,KPHX,KSJC,114,14,19479.2,5287.4,-0.907487,-1.057487,0.659179,1.009179,7.79,437.62,1114.95,100000.00,0.169,0.831,17.12,147.75,5,100.00,40.00
309617143,-846.293028,723.159246,32000.0,KPHX,KSLC,128,15,17812.5,3620.8,-0.657487,-0.724154,0.609179,0.992513,8.12,862.07,1155.92,100000.00,0.047,0.831,32.92,48.30,5,100.00,40.00
309617148,-846.824354,707.188657,32000.0,KPHX,KSLC,110,13,18229.2,3620.8,-0.574154,-0.724154,0.859179,1.142513,2.46,963.66,1456.27,100000.00,0.169,0.478,30.20,127.07,5,100.00,40.00
309617161,-1042.603433,774.026733,33900.0,KPHX,KSMF,101,16,19895.8,5120.8,-0.907487,-1.024154,0.825846,1.075846,2.13,807.79,1637.17,100000.00,0.140,0.439,30.95,171.87,5,100.00,40.00
309617173,-956.541500,589.671392,30000.0,KPHX,KSNA,113,14,15833.3,3120.8,-0.490821,-0.624154,0.459179,0.842513,1.13,771.60,1958.00,100000.00,0.201,0.361,16.64,40.91,5,100.00,40.00
309617184,-588.579864,632.245338,37000.0,KPHX,KSTL,102,15,25729.2,4287.4,-0.907487,-0.857487,1.792513,2.009179,8.47,855.10,1418.76,100000.00,0.064,0.793,26.27,54.20,5,100.00,40.00
309618896,-707.709390,489.102763,33000.0,KPSP,KDFW,119,12,25208.3,5454.1,-0.990821,-1.090821,2.025846,1.842513,7.19,359.03,1857.35,100000.00,0.252,0.454,25.32,144.62,5,100.00,40.00
309618905,-957.069896,575.025920,24900.0,KPSP,KPHX,106,15,15312.5,2704.1,-0.407487,-0.540821,0.525846,0.842513,4.19,681.89,1597.97,100000.00,0.298,0.808,4.84,126.40,5,100.00,40.00
309620233,745.493641,689.566872,24200.0,KRDU,KATL,140,13,15833.3,2120.8,-0.240821,-0.424154,0.792513,1.092513,7.82,643.82,1769.96,100000.00,0.255,0.770,32.90,87.38,5,100.00,40.00
309620281,848.700915,812.588738,20600.0,KRDU,KDCA,144,14,14895.8,2537.4,-0.490821,-0.507487,0.292513,0.692513,3.83,499.07,1053.29,100000.00,0.211,0.457,14.65,43.56,5,100.00,40.00
309620292,197.581126,846.149315,38000.0,KRDU,KDEN,133,15,30416.7,8954.1,-1.740821,-1.790821,1.575846,1.925846,2.17,582.56,1514.05,100000.00,0.074,0.890,24.28,56.85,5,100.00,40.00
309620295,60.372478,556.921412,30000.0,KRDU,KDFW,114,14,26770.8,10787.4,-1.990821,-2.157487,1.259179,1.092513,4.17,923.51,1094.26,100000.00,0.090,0.458,30.45,104.11,5,100.00,40.00
309620311,528.351414,569.215310,34000.0,KRDU,KHOU,129,13,25208.3,4870.8,-1.490821,-0.974154,0.975846,1.342513,5.84,408.60,1855.37,100000.00,0.075,0.537,37.37,196.17,5,100.00,40.00
309620335,-882.947937,679.820817,38000.0,KRDU,KLAX,109,13,41354.2,21287.4,-4.157487,-4.257487,0.725846,1.259179,3.84,336.22,1497.03,100000.00,0.198,0.381,8.74,94.26,5,100.00,40.00
309620373,530.504267,835.559359,30000.0,KRDU,KORD,103,14,20833.3,5287.4,-0.990821,-1.057487,0.742513,1.142513,2.19,688.30,1179.66,100000.00,0.200,0.775,34.92,52.90,5,100.00,40.00
309620395,-1055.251355,880.699033,36000.0,KRDU,KSFO,124,16,44583.3,23537.4,-4.640821,-4.707487,0.692513,1.292513,7.86,855.29,1101.19,100000.00,0.216,0.540,15.18,79.49,5,100.00,40.00
309620398,708.627154,564.217655,28000.0,KRDU,KTPA,105,15,19270.8,3954.1,-0.740821,-0.790821,0.842513,1.142513,9.86,496.24,1681.39,100000.00,0.232,0.658,21.35,126.75,5,100.00,40.00
309621296,811.763475,732.432531,35000.0,KRSW,KEWR,111,13,25625.0,8537.4,-1.640821,-1.707487,1.025846,1.259179,5.73,821.55,1023.60,100000.00,0.106,0.764,9.79,193.61,5,100.00,40.00
309621313,643.198780,278.475504,32000.0,KRSW,KMDW,106,13,24687.5,3954.1,-0.574154,-0.790821,2.042513,2.175846,8.06,886.95,1644.78,100000.00,0.290,0.882,31.76,141.43,5,100.00,40.00
309621318,471.570276,865.168092,34700.0,KRSW,KORD,133,15,26770.8,11454.1,-4.090821,-2.290821,-1.257487,-1.007487,2.40,988.54,1945.12,100000.00,0.123,0.529,29.05,60.20,5,100.00,40.00
309621727,-1109.225584,548.398681,20600.0,KSAN,KABQ,119,15,17916.7,1787.4,-0.324154,-0.357487,1.192513,1.342513,5.16,338.48,1713.45,100000.00,0.096,0.660,25.47,103.48,5,100.00,40.00
309621733,-717.163119,569.999814,37000.0,KSAN,KATL,125,14,33750.0,6620.8,-1.257487,-1.324154,2.325846,2.942513,9.16,320.39,1873.87,100000.00,0.127,0.896,37.82,198.00,5,100.00,40.00
309621734,-1098.549933,547.287057,18300.0,KSAN,KATL,104,15,33541.7,2370.8,-0.407487,-0.474154,3.275846,3.759179,9.83,900.71,1733.94,100000.00,0.036,0.385,13.87,53.75,5,100.00,40.00
309621742,-795.664567,581.175878,35000.0,KSAN,KBWI,111,13,39270.8,5120.8,-1.074154,-1.024154,3.542513,4.009179,6.16,643.25,1614.49,100000.00,0.173,0.699,17.33,179.78,5,100.00,40.00
309621744,-1023.350909,542.969101,24800.0,KSAN,KCLT,113,15,35520.8,2954.1,-0.657487,-0.590821,3.575846,3.825846,7.50,403.88,1334.63,100000.00,0.280,0.778,8.45,51.29,5,100.00,40.00
309621749,-867.150328,708.567029,37000.0,KSAN,KDEN,140,13,22500.0,4954.1,-0.990821,-0.990821,0.992513,1.409179,1.83,505.47,1634.98,100000.00,0.113,0.425,5.73,130.06,5,100.00,40.00
309621756,-583.715990,816.534798,39000.0,KSAN,KDEN,125,13,23125.0,8120.8,-1.907487,-1.624154,0.209179,0.592513,6.50,367.70,1655.46,100000.00,0.052,0.700,33.13,80.34,5,100.00,40.00
309621761,-1062.617091,545.897293,28200.0,KSAN,KDFW,108,15,25729.2,2620.8,-0.490821,-0.524154,2.625846,2.425846,9.83,469.29,1955.81,100000.00,0.174,0.896,30.42,159.11,5,100.00,40.00
309621772,-795.789327,695.364880,39000.0,KSAN,KDTW,141,16,34687.5,5204.1,-1.007487,-1.040821,2.909179,3.342513,8.17,552.78,1416.57,100000.00,0.037,0.779,1.05,172.40,5,100.00,40.00
309621775,-601.104860,759.365302,33000.0,KSAN,KEWR,122,15,41145.8,7370.8,-1.507487,-1.474154,3.275846,3.875846,1.17,893.73,1996.78,100000.00,0.053,0.897,7.22,59.66,5,100.00,40.00
309621783,-1068.609904,589.810003,28000.0,KSAN,KIAD,130,13,37812.5,2704.1,-0.490821,-0.540821,3.909179,4.359179,6.50,636.28,1877.33,100000.00,0.191,0.661,10.68,185.69,5,100.00,40.00
309621786,-506.335944,406.471288,34900.0,KSAN,KIAH,111,12,27916.7,9037.4,-1.790821,-1.807487,0.992513,1.475846,8.50,977.23,1457.54,100000.00,0.206,0.779,16.85,72.95,5,100.00,40.00
309621793,-922.675995,594.797643,37000.0,KSAN,KJFK,140,12,41875.0,3954.1,-0.740821,-0.790821,4.942513,4.759179,4.17,839.45,1478.02,100000.00,0.145,0.505,5.25,183.23,5,100.00,40.00
309621797,-503.591698,610.080689,35000.0,KSAN,KJFK,144,13,41458.3,8787.4,-1.740821,-1.757487,3.159179,3.692513,6.84,360.72,1918.30,100000.00,0.069,0.662,26.48,86.24,5,100.00,40.00
309621844,-477.495272,701.312991,37000.0,KSAN,KMDW,124,12,33020.8,8454.1,-1.740821,-1.690821,1.909179,2.342513,2.18,335.66,1341.56,100000.00,0.117,0.860,32.17,186.67,5,100.00,40.00
309621851,-528.909212,914.405661,31000.0,KSAN,KMSP,109,12,31041.7,9370.8,-1.824154,-1.874154,1.225846,1.942513,6.85,897.88,1362.04,100000.00,0.056,0.585,20.58,136.94,5,100.00,40.00
309621869,-414.383869,737.668168,37000.0,KSAN,KORD,127,14,33125.0,9787.4,-1.890821,-1.957487,1.642513,2.209179,9.86,843.60,1843.29,100000.00,0.149,0.743,18.61,100.51,5,100.00,40.00
309621871,-543.212796,648.035807,37000.0,KSAN,KORD,129,16,33020.8,8037.4,-1.574154,-1.607487,2.659179,2.509179,2.19,604.23,1563.43,100000.00,0.256,0.821,9.72,132.02,5,100.00,40.00
309621876,-1272.734043,1114.417702,38000.0,KSAN,KPDX,112,14,23333.3,8704.1,-1.574154,-1.740821,0.709179,0.959179,5.52,705.82,1863.77,100000.00,0.088,0.468,7.01,50.79,5,100.00,40.00
309621904,-1175.651552,642.681520,34000.0,KSAN,KSEA,139,15,24687.5,2454.1,-0.240821,-0.490821,2.175846,2.509179,6.20,854.72,1945.71,100000.00,0.135,0.469,38.61,171.89,5,100.00,40.00
309621906,-1243.059899,1195.042032,40000.0,KSAN,KSEA,141,13,25104.2,9704.1,-1.740821,-1.940821,0.892513,1.075846,7.53,615.35,1665.85,100000.00,0.242,0.547,29.73,43.40,5,100.00,40.00
309621923,-1163.964796,597.503450,21100.0,KSAN,KSFO,136,13,17812.5,2537.4,-0.490821,-0.507487,0.775846,1.159179,9.87,680.76,1287.03,100000.00,0.136,0.666,12.70,151.21,5,100.00,40.00
309621950,-1205.615178,784.393176,36000.0,KSAN,KSMF,141,13,16875.0,3954.1,-0.740821,-0.790821,0.642513,0.759179,9.87,949.33,1508.90,100000.00,0.275,0.627,29.25,96.56,5,100.00,40.00
309622725,425.786011,728.544060,29300.0,KSDF,KATL,135,14,15312.5,2204.1,-0.407487,-0.440821,0.659179,0.842513,4.72,595.56,1062.58,100000.00,0.098,0.848,37.63,145.72,5,100.00,40.00
309622754,585.212841,821.624551,26800.0,KSDF,KDCA,142,12,17395.8,2787.4,-0.440821,-0.557487,0.942513,1.142513,6.06,624.78,1004.59,100000.00,0.053,0.888,6.30,122.58,5,100.00,40.00
309622759,243.801974,809.340787,38000.0,KSDF,KDEN,125,14,25208.3,3954.1,-0.740821,-0.790821,1.809179,2.092513,9.39,726.37,1304.94,100000.00,0.176,0.535,3.58,41.35,5,100.00,40.00
309622801,382.953713,999.147611,19400.0,KSDF,KORD,122,15,16145.8,5370.8,-1.057487,-1.074154,-0.024154,0.325846,1.40,599.71,1427.85,100000.00,0.101,0.536,11.99,63.00,5,100.00,40.00
309623172,-571.005994,1226.758742,37000.0,KSEA,KATL,114,15,36458.3,8787.4,-1.740821,-1.757487,2.692513,2.892513,5.82,997.58,1513.55,100000.00,0.073,0.822,21.24,147.64,5,100.00,40.00
309623178,-1150.419906,1491.981131,20800.0,KSEA,KATL,120,14,36875.0,2287.4,-0.490821,-0.457487,3.925846,4.209179,9.82,979.49,1673.96,100000.00,0.104,0.508,33.58,82.17,5,100.00,40.00
309623210,-1195.465029,1438.559813,29100.0,KSEA,KBUR,108,15,22187.5,2287.4,-0.324154,-0.457487,1.859179,2.025846,4.16,649.66,1196.18,100000.00,0.075,0.667,8.41,106.29,5,100.00,40.00
309623215,-813.889280,1361.281787,33000.0,KSEA,KCLT,135,13,38541.7,5954.1,-1.074154,-1.190821,3.525846,3.892513,7.49,751.25,1496.53,100000.00,0.197,0.863,5.70,185.05,5,100.00,40.00
309623225,-1074.942926,1444.604485,32900.0,KSEA,KDEN,101,13,23645.8,2870.8,-0.474154,-0.574154,1.842513,2.109179,5.16,954.42,1097.22,100000.00,0.152,0.706,39.27,182.59,5,100.00,40.00
309623226,-692.338355,1132.965082,37000.0,KSEA,KDEN,124,14,22812.5,7704.1,-1.490821,-1.540821,0.842513,0.959179,5.83,834.74,1957.29,100000.00,0.060,0.746,15.33,198.35,5,100.00,40.00
309623231,-500.312614,973.388005,24600.0,KSEA,KDEN,107,12,23229.2,10704.1,-2.074154,-2.140821,0.142513,0.442513,9.16,936.33,1257.63,100000.00,0.183,0.392,12.62,117.11,5,100.00,40.00
309623237,-802.670287,1092.094338,33000.0,KSEA,KDFW,113,15,31458.3,7787.4,-1.490821,-1.557487,1.892513,2.342513,4.17,918.24,1418.05,100000.00,0.214,0.628,24.96,51.64,5,100.00,40.00
309623238,-634.673627,962.724108,37000.0,KSEA,KDFW,136,12,31458.3,9787.4,-1.990821,-1.957487,2.025846,1.842513,4.83,798.55,1278.12,100000.00,0.122,0.667,1.02,67.39,5,100.00,40.00
309623241,-1181.813921,1438.472837,27100.0,KSEA,KDFW,117,16,31458.3,2454.1,-0.407487,-0.490821,3.625846,3.425846,6.83,439.51,1858.33,100000.00,0.137,0.785,7.19,114.65,5,100.00,40.00
309623251,-841.561875,1437.306050,32900.0,KSEA,KDTW,126,16,34270.8,5287.4,-0.990821,-1.057487,3.059179,3.292513,4.50,642.68,1459.02,100000.00,0.092,0.628,1.76,112.19,5,100.00,40.00
309623260,-226.897410,1324.983816,35000.0,KSEA,KEWR,113,14,40416.7,11120.8,-2.057487,-2.224154,2.792513,3.209179,1.50,965.54,1199.64,100000.00,0.138,0.432,20.28,93.97,5,100.00,40.00
309623303,-1144.848538,1403.544873,31800.0,KSEA,KIAH,134,13,33750.0,3120.8,-2.240821,-0.624154,1.609179,1.959179,3.18,719.20,1182.62,100000.00,0.263,0.473,4.74,131.38,5,100.00,40.00
309623311,-721.762265,1432.751148,37000.0,KSEA,KJFK,142,14,41354.2,6537.4,-1.240821,-1.307487,4.342513,4.175846,8.52,461.75,1063.18,100000.00,0.110,0.788,8.20,97.41,5,100.00,40.00
309623313,-796.069840,1440.266256,35000.0,KSEA,KJFK,144,12,40729.2,5704.1,-1.240821,-1.140821,3.709179,4.075846,9.85,922.38,1783.31,100000.00,0.217,0.866,38.31,128.92,5,100.00,40.00
309623346,-1225.208361,1022.264430,35000.0,KSEA,KLAX,110,15,22916.7,7120.8,-1.407487,-1.424154,0.942513,1.059179,4.86,472.87,1165.60,100000.00,0.097,0.514,28.20,168.80,5,100.00,40.00
309623348,-1206.505881,1121.758563,35000.0,KSEA,KLAX,112,13,24270.8,6537.4,-1.240821,-1.307487,1.059179,1.442513,6.19,933.50,1885.74,100000.00,0.204,0.592,19.32,40.30,5,100.00,40.00
309623354,-1205.966061,1397.793122,31000.0,KSEA,KLAX,118,12,23125.0,2287.4,-0.407487,-0.457487,1.875846,2.092513,1.19,915.41,1046.15,100000.00,0.234,0.828,31.66,134.83,5,100.00,40.00
309623356,-1186.361090,1181.983663,37000.0,KSEA,KLAX,120,15,23645.8,5120.8,-1.157487,-1.024154,1.159179,1.425846,2.53,676.04,1766.29,100000.00,0.051,0.357,22.78,166.33,5,100.00,40.00
309623362,-1243.462592,888.964163,33000.0,KSEA,KLAX,126,14,23437.5,10954.1,-2.157487,-2.190821,0.159179,0.392513,6.53,657.95,1926.71,100000.00,0.082,0.593,35.12,100.86,5,100.00,40.00
309623365,-1208.087628,1106.094629,37000.0,KSEA,KLGB,107,13,23854.2,6787.4,-1.240821,-1.357487,0.975846,1.375846,8.53,998.90,1506.92,100000.00,0.098,0.711,2.29,148.12,5,100.00,40.00
309623369,-1210.799504,853.988376,37000.0,KSEA,KLGB,111,14,23333.3,10120.8,-1.940821,-2.024154,0.475846,0.592513,2.20,520.17,1947.19,100000.00,0.021,0.868,23.52,51.13,5,100.00,40.00
309623384,-871.413795,1398.174690,35000.0,KSEA,KMDW,104,16,31458.3,6287.4,-1.490821,-1.257487,2.259179,2.342513,3.20,824.94,1848.23,100000.00,0.098,0.358,15.38,127.44,5,100.00,40.00
309623397,-667.209720,1419.805268,39000.0,KSEA,KMSP,138,15,27187.5,6537.4,-1.324154,-1.307487,1.692513,1.825846,2.87,669.07,1029.13,100000.00,0.069,0.869,16.12,172.24,5,100.00,40.00
309623398,-700.999193,1397.417466,33000.0,KSEA,KMSP,117,12,28125.0,6704.1,-1.324154,-1.340821,1.675846,1.975846,3.53,549.39,1889.20,100000.00,0.267,0.358,31.18,187.99,5,100.00,40.00
309623419,-1192.476238,1276.821619,35000.0,KSEA,KONT,116,13,22708.3,4037.4,-0.824154,-0.807487,1.559179,1.609179,8.54,836.06,1950.66,100000.00,0.085,0.634,35.38,198.82,5,100.00,40.00
309623424,-395.777814,1302.543414,35000.0,KSEA,KORD,143,15,31354.2,9537.4,-1.824154,-1.907487,1.892513,1.992513,2.87,937.65,1251.00,100000.00,0.207,0.830,32.67,117.59,5,100.00,40.00
309623433,-149.717447,1171.460930,37000.0,KSEA,KORD,130,13,31979.2,12620.8,-2.490821,-2.524154,1.575846,1.425846,8.88,560.51,1991.63,100000.00,0.253,0.634,12.19,99.37,5,100.00,40.00
309623482,-1105.220132,1207.473723,37000.0,KSEA,KPHX,112,15,25000.0,5204.1,-0.990821,-1.040821,1.625846,1.809179,5.55,996.08,1135.02,100000.00,0.118,0.361,8.99,71.31,5,100.00,40.00
309623510,-1185.847842,922.100023,37000.0,KSEA,KSAN,140,16,23645.8,9454.1,-2.240821,-1.890821,0.075846,0.342513,6.23,444.97,1216.96,100000.00,0.165,0.362,1.60,192.41,5,100.00,40.00
309623511,-1192.055277,1267.007441,33000.0,KSEA,KSAN,119,13,23645.8,4370.8,-0.824154,-0.874154,1.659179,1.759179,6.89,325.29,1077.03,100000.00,0.074,0.401,16.65,48.16,5,100.00,40.00
309623542,-1279.181154,1283.350232,37000.0,KSEA,KSJC,128,13,19895.8,4370.8,-0.824154,-0.874154,0.975846,1.159179,9.57,815.14,1739.18,100000.00,0.136,0.520,15.43,56.53,5,100.00,40.00
309623546,-1279.463081,1293.168280,41000.0,KSEA,KSJC,131,14,21041.7,4454.1,-0.824154,-0.890821,0.975846,1.342513,3.23,336.41,1179.45,100000.00,0.060,0.677,36.66,119.54,5,100.00,40.00
309623548,-1078.015938,1343.961305,37000.0,KSEA,KSLC,133,12,20000.0,4620.8,-1.240821,-0.924154,0.459179,0.759179,4.57,797.05,1899.59,100000.00,0.167,0.756,27.77,151.05,5,100.00,40.00
309623550,-1054.284293,1324.767707,37000.0,KSEA,KSLC,135,15,19791.7,4037.4,-0.740821,-0.807487,0.775846,1.225846,5.90,557.68,1619.73,100000.00,0.274,0.834,18.89,182.56,5,100.00,40.00
309623571,-1200.120858,871.412834,37000.0,KSEA,KSNA,134,15,23229.2,10204.1,-1.990821,-2.040821,0.425846,0.525846,1.91,844.35,1681.19,100000.00,0.092,0.560,23.09,193.39,5,100.00,40.00
309623722,-428.902790,756.451769,37000.0,KSFO,KATL,129,12,36666.7,10954.1,-2.240821,-2.190821,2.059179,2.425846,3.61,972.33,1551.64,100000.00,0.191,0.447,34.74,172.20,5,100.00,40.00
