id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309280419,-519.328467,953.258336,38000.0,KEWR,KSFO,121,14,47291.7,19876.6,-3.875310,-3.975310,1.958023,2.491356,3.56,809.07,1693.05,100000.00,0.181,0.587,2.94,122.46,5,100.00,40.00
309280420,448.444623,1024.253378,36000.0,KEWR,KSFO,100,16,47291.7,9293.2,-1.875310,-1.858644,3.941356,4.491356,2.89,928.75,1832.98,100000.00,0.273,0.548,26.88,106.71,5,100.00,40.00
309280429,616.055999,1024.563413,40000.0,KEWR,KSNA,131,14,46562.5,8209.9,-1.508644,-1.641977,4.074690,4.741356,5.89,605.89,1092.36,100000.00,0.227,0.744,8.36,124.93,5,100.00,40.00
309280436,533.885663,929.832303,36000.0,KEWR,KSTL,116,14,24479.2,9043.2,-1.741977,-1.808644,0.608023,0.974690,1.22,743.66,1071.87,100000.00,0.288,0.469,19.96,174.65,5,100.00,40.00
309280449,910.273241,962.149962,34300.0,KEWR,KTPA,107,14,25208.3,4376.6,-0.891977,-0.875310,1.591356,1.941356,1.55,899.53,1890.97,100000.00,0.027,0.508,19.22,129.85,5,100.00,40.00
309280455,369.123195,795.428897,36000.0,KEWR,KXNA,113,13,27812.5,10376.6,-2.008644,-2.075310,0.941356,1.241356,6.55,917.63,1730.56,100000.00,0.287,0.822,6.87,195.33,5,100.00,40.00
309280749,-837.691808,864.577827,33000.0,KFAT,KDEN,139,14,22083.3,5793.2,-1.175310,-1.158644,0.974690,1.158023,8.49,404.22,1870.19,100000.00,0.227,0.813,26.04,43.73,5,100.00,40.00
309280750,-1123.019672,858.268038,26900.0,KFAT,KDFW,118,15,27291.7,2876.6,-0.625310,-0.575310,2.724690,2.541356,7.82,523.90,1010.12,100000.00,0.028,0.774,10.98,187.97,5,100.00,40.00
309281389,727.443599,236.881205,33000.0,KFLL,KATL,110,13,18750.0,3626.6,-0.625310,-0.725310,1.091356,1.174690,4.68,700.88,1425.86,100000.00,0.227,0.400,22.38,41.33,5,100.00,40.00
309281392,632.293059,453.179577,35000.0,KFLL,KATL,135,12,18854.2,7043.2,-1.375310,-1.408644,0.291356,0.441356,2.67,359.93,1845.65,100000.00,0.212,0.832,16.21,154.07,5,100.00,40.00
309281413,594.851646,424.652432,40000.0,KFLL,KBNA,134,13,21562.5,7209.9,-1.458644,-1.441977,0.624690,0.791356,6.67,773.26,1784.20,100000.00,0.104,0.557,12.00,143.24,5,100.00,40.00
309281447,381.339946,426.825525,38000.0,KFLL,KDEN,124,13,35104.2,8459.9,-1.708644,-1.691977,2.141356,2.708023,2.00,642.45,1541.84,100000.00,0.026,0.870,7.06,87.61,5,100.00,40.00
309281450,-4.048590,420.844406,34000.0,KFLL,KDFW,105,12,26770.8,12793.2,-2.458644,-2.558644,0.791356,0.624690,8.99,301.50,1961.64,100000.00,0.011,0.752,39.88,40.35,5,100.00,40.00
309281452,573.266266,179.744944,38000.0,KFLL,KDFW,107,15,26250.0,5876.6,-1.041977,-1.175310,2.124690,1.958023,7.66,540.87,1241.50,100000.00,0.194,0.673,9.77,168.84,5,100.00,40.00
309281458,630.298742,820.653854,39000.0,KFLL,KDTW,112,14,25937.5,10543.2,-2.041977,-2.108644,0.524690,0.908023,3.66,558.96,1081.08,100000.00,0.163,0.437,36.43,74.32,5,100.00,40.00
309281463,853.754696,431.855739,36900.0,KFLL,KEWR,139,16,24895.8,6043.2,-1.158644,-1.208644,1.458023,1.624690,9.33,457.37,1780.73,100000.00,0.040,0.791,39.14,155.55,5,100.00,40.00
309281466,712.328093,347.664707,41000.0,KFLL,KEWR,120,15,25416.7,6043.2,-1.091977,-1.208644,1.508023,1.774690,7.32,816.42,1200.53,100000.00,0.025,0.673,32.97,108.29,5,100.00,40.00
309281487,982.777985,951.745683,21400.0,KFLL,KJFK,119,16,24270.8,12626.6,-2.458644,-2.525310,0.058023,0.224690,2.32,529.75,1139.07,100000.00,0.207,0.397,28.77,97.46,5,100.00,40.00
309281491,854.470440,268.014521,36900.0,KFLL,KJFK,123,13,24062.5,4209.9,-0.675310,-0.841977,1.841356,1.974690,8.65,308.47,1698.80,100000.00,0.283,0.790,7.54,194.45,5,100.00,40.00
309281514,848.692720,185.144391,28500.0,KFLL,KLGA,124,16,24375.0,3293.2,-0.575310,-0.658644,1.958023,2.124690,2.31,961.17,1917.20,100000.00,0.069,0.436,12.22,152.11,5,100.00,40.00
309281539,560.588637,443.430533,34000.0,KFLL,KORD,126,13,27291.7,7459.9,-1.791977,-1.491977,1.241356,1.374690,3.64,453.22,1415.47,100000.00,0.037,0.553,25.79,78.27,5,100.00,40.00
309281540,503.618826,708.696477,36000.0,KFLL,KORD,105,14,28541.7,9709.9,-1.891977,-1.941977,1.024690,1.474690,2.97,572.91,1555.40,100000.00,0.128,0.513,10.73,62.51,5,100.00,40.00
309281550,-38.020324,550.371697,38000.0,KFLL,KSEA,115,14,46875.0,13543.2,-2.375310,-2.708644,3.374690,3.924690,5.31,369.73,1954.71,100000.00,0.174,0.670,16.16,64.98,5,100.00,40.00
309281551,374.975665,229.000701,34000.0,KFLL,KSFO,138,15,44479.2,7376.6,-1.375310,-1.475310,4.258023,4.541356,4.64,489.41,1094.64,100000.00,0.265,0.631,1.10,49.22,5,100.00,40.00
309281563,661.069847,237.039197,40000.0,KFLL,KSTL,106,13,24687.5,5293.2,-0.958644,-1.058644,1.641356,1.791356,5.64,525.60,1773.81,100000.00,0.204,0.709,15.41,180.18,5,100.00,40.00
309288625,-456.557507,501.662695,36000.0,KHOU,KABQ,122,14,20520.8,7793.2,-1.625310,-1.558644,0.324690,0.458023,3.04,821.89,1964.63,100000.00,0.190,0.803,33.93,127.21,5,100.00,40.00
309288654,107.293025,417.217595,41000.0,KHOU,KBOS,129,16,30937.5,3793.2,-0.708644,-0.758644,2.708023,3.041356,1.70,792.67,1022.62,100000.00,0.234,0.763,26.27,150.35,5,100.00,40.00
309288662,767.403450,849.341873,30400.0,KHOU,KBWI,137,13,26250.0,12126.6,-2.458644,-2.425310,0.308023,0.541356,5.37,350.13,1142.07,100000.00,0.096,0.449,22.81,184.32,5,100.00,40.00
309288679,-23.234417,325.895002,25900.0,KHOU,KDAL,132,13,13229.2,2043.2,-0.375310,-0.408644,0.408023,0.541356,3.03,984.73,1520.89,100000.00,0.202,0.880,39.83,76.51,5,100.00,40.00
309288724,327.496828,619.683171,41000.0,KHOU,KEWR,110,14,29375.0,7043.2,-1.375310,-1.408644,1.708023,2.124690,9.02,770.43,1817.77,100000.00,0.261,0.761,25.26,167.59,5,100.00,40.00
309288733,23.615299,358.011747,37400.0,KHOU,KIND,141,12,21562.5,2543.2,-0.458644,-0.508644,1.591356,1.791356,3.02,447.57,1077.15,100000.00,0.215,0.407,6.74,185.81,5,100.00,40.00
309288746,-63.211634,296.963414,24900.0,KHOU,KLAX,132,16,28854.2,2209.9,-0.625310,-0.441977,2.524690,2.791356,3.35,603.44,1896.25,100000.00,0.245,0.446,6.00,141.01,5,100.00,40.00
309288760,241.277433,255.873089,35000.0,KHOU,KMCO,101,12,22083.3,4376.6,-0.958644,-0.875310,1.174690,1.374690,3.01,878.99,1855.28,100000.00,0.077,0.446,29.19,80.46,5,100.00,40.00
309288770,180.093488,790.237435,39000.0,KHOU,KMDW,111,16,22604.2,7459.9,-1.625310,-1.491977,0.574690,0.791356,5.34,675.82,1254.58,100000.00,0.122,0.603,34.62,82.92,5,100.00,40.00
309288784,-135.864248,315.120308,38000.0,KHOU,KOAK,125,12,31979.2,3043.2,-0.625310,-0.608644,3.191356,3.291356,5.01,951.37,1213.61,100000.00,0.243,0.602,18.82,182.37,5,100.00,40.00
309288801,-103.682009,304.487247,33000.0,KHOU,KSAN,120,12,27291.7,2709.9,-0.625310,-0.541977,2.358023,2.541356,2.67,885.97,1592.44,100000.00,0.059,0.484,35.85,74.55,5,100.00,40.00
309288818,-48.635479,610.718841,21400.0,KHOU,KTUL,115,12,16354.2,5293.2,-1.041977,-1.058644,0.191356,0.374690,9.33,820.57,1971.26,100000.00,0.165,0.365,13.87,126.74,5,100.00,40.00
309289358,755.748113,808.628021,32600.0,KIAD,KATL,120,14,18750.0,3293.2,-0.625310,-0.658644,0.791356,1.174690,9.21,349.00,1533.85,100000.00,0.292,0.584,33.94,99.72,5,100.00,40.00
309289448,743.559045,891.528199,28900.0,KIAD,KDEN,120,16,31875.0,3209.9,-0.475310,-0.641977,3.008023,3.424690,3.19,620.41,1127.62,100000.00,0.120,0.896,4.79,121.88,5,100.00,40.00
309289449,230.838830,998.907572,36000.0,KIAD,KDEN,143,13,31354.2,9709.9,-1.858644,-1.941977,1.508023,1.958023,2.52,740.09,1267.55,100000.00,0.212,0.856,28.73,106.12,5,100.00,40.00
309289465,708.047735,971.731849,26000.0,KIAD,KDTW,115,15,17708.3,3543.2,-0.625310,-0.708644,0.541356,1.008023,9.85,555.00,1506.44,100000.00,0.226,0.777,21.81,174.06,5,100.00,40.00
309289504,462.302723,582.185684,38000.0,KIAD,KIAH,132,13,27604.2,8626.6,-1.558644,-1.725310,1.074690,1.658023,1.84,322.61,1963.74,100000.00,0.026,0.894,19.58,199.67,5,100.00,40.00
309289530,-196.020816,798.667690,38000.0,KIAD,KLAX,113,16,42395.8,13876.6,-2.625310,-2.775310,3.141356,2.958023,2.51,634.35,1601.94,100000.00,0.086,0.422,18.09,110.07,5,100.00,40.00
309289536,319.974264,823.008735,36000.0,KIAD,KLAX,119,15,41666.7,8959.9,-1.791977,-1.791977,3.358023,3.674690,7.50,652.45,1441.52,100000.00,0.055,0.736,5.75,175.55,5,100.00,40.00
309289540,-127.876587,678.942871,36000.0,KIAD,KLAX,123,16,41354.2,13293.2,-2.625310,-2.658644,2.574690,2.791356,4.84,431.18,1001.25,100000.00,0.131,0.579,23.52,112.53,5,100.00,40.00
309289549,-791.936289,640.173794,36000.0,KIAD,KLGB,110,14,40937.5,20793.2,-4.041977,-4.158644,1.124690,1.308023,7.83,808.32,1260.62,100000.00,0.085,0.775,5.00,130.75,5,100.00,40.00
309289564,189.585673,886.954784,34000.0,KIAD,KMCI,103,16,23645.8,9543.2,-1.875310,-1.908644,0.474690,0.708023,6.83,503.55,1359.58,100000.00,0.298,0.735,13.14,54.44,5,100.00,40.00
309289566,709.882354,374.376379,34000.0,KIAD,KMCO,105,14,21666.7,8793.2,-1.908644,-1.758644,-0.058644,0.358023,5.50,742.92,1639.45,100000.00,0.191,0.656,22.03,182.94,5,100.00,40.00
309289587,455.281855,1094.932642,38000.0,KIAD,KMSP,103,15,24583.3,7459.9,-1.458644,-1.491977,1.008023,1.274690,9.49,456.24,1577.99,100000.00,0.083,0.381,17.83,172.11,5,100.00,40.00
309289601,454.293985,992.215829,33800.0,KIAD,KORD,117,15,19583.3,6876.6,-1.258644,-1.375310,0.324690,0.674690,9.16,731.80,1537.02,100000.00,0.205,0.380,2.02,111.55,5,100.00,40.00
309289648,216.259590,683.088918,36000.0,KIAD,KSAN,142,14,41250.0,9709.9,-1.875310,-1.941977,3.158023,3.524690,4.81,756.86,1113.77,100000.00,0.157,0.732,35.33,171.13,5,100.00,40.00
309289659,114.857706,1093.746086,34000.0,KIAD,KSEA,131,15,43541.7,10543.2,-2.041977,-2.108644,2.874690,3.724690,6.48,673.37,1653.00,100000.00,0.293,0.850,25.70,157.84,5,100.00,40.00
309289665,418.395499,859.257527,34000.0,KIAD,KSFO,136,14,44687.5,7459.9,-1.458644,-1.491977,3.958023,4.491356,2.47,691.46,1492.59,100000.00,0.263,0.614,13.36,63.32,5,100.00,40.00
309289667,143.797507,675.271764,36000.0,KIAD,KSFO,138,13,44583.3,10793.2,-2.125310,-2.158644,3.324690,3.808023,1.14,930.83,1772.45,100000.00,0.156,0.535,22.24,191.81,5,100.00,40.00
309289669,-465.319386,884.609517,38000.0,KIAD,KSFO,140,15,44687.5,17293.2,-3.408644,-3.458644,1.941356,2.541356,8.81,470.19,1052.31,100000.00,0.049,0.457,31.13,160.30,5,100.00,40.00
309289763,353.893451,640.694757,35000.0,KIAH,KBOS,101,13,31458.3,7543.2,-1.458644,-1.508644,2.058023,2.374690,9.12,520.33,1205.80,100000.00,0.243,0.611,19.75,119.45,5,100.00,40.00
309289776,607.584348,772.885763,39000.0,KIAH,KBWI,136,12,26770.8,11209.9,-2.208644,-2.241977,0.691356,0.874690,9.45,676.19,1024.90,100000.00,0.273,0.650,19.00,74.65,5,100.00,40.00
309289785,546.982770,943.823541,24900.0,KIAH,KCLE,123,15,24791.7,12209.9,-2.275310,-2.441977,0.091356,0.491356,3.45,353.34,1284.28,100000.00,0.226,0.846,39.49,92.87,5,100.00,40.00
309289795,412.468454,467.347643,35000.0,KIAH,KCLT,133,15,22604.2,8126.6,-1.491977,-1.625310,0.774690,0.924690,5.78,850.16,1683.58,100000.00,0.272,0.453,5.91,95.33,5,100.00,40.00
309289802,203.936411,378.491895,37000.0,KIAH,KCLT,118,15,22604.2,4876.6,-0.875310,-0.975310,1.324690,1.541356,1.11,987.93,1663.10,100000.00,0.042,0.728,17.51,145.05,5,100.00,40.00
309289808,391.268595,779.968453,37000.0,KIAH,KCMH,124,14,23645.8,10126.6,-2.075310,-2.025310,0.391356,0.508023,6.11,306.03,1502.68,100000.00,0.012,0.492,5.17,50.53,5,100.00,40.00
309289811,-44.624413,356.737354,19800.0,KIAH,KCOS,105,14,22395.8,2959.9,-0.541977,-0.591977,1.474690,1.841356,4.11,665.07,1922.48,100000.00,0.286,0.374,38.00,163.27,5,100.00,40.00
309289827,219.739242,663.159972,35000.0,KIAH,KCVG,120,12,22083.3,6959.9,-1.291977,-1.391977,0.691356,1.041356,2.44,479.99,1161.37,100000.00,0.011,0.845,31.08,71.21,5,100.00,40.00
309289834,69.010828,423.133844,37200.0,KIAH,KDCA,105,13,26354.2,3376.6,-0.491977,-0.675310,2.224690,2.524690,6.77,617.77,1140.88,100000.00,0.071,0.569,3.68,120.93,5,100.00,40.00
309289835,737.128167,704.536546,33000.0,KIAH,KDCA,128,14,26354.2,11459.9,-2.208644,-2.291977,0.608023,0.808023,6.10,737.45,1280.81,100000.00,0.163,0.530,27.62,105.18,5,100.00,40.00
309289851,-418.930239,860.551991,24300.0,KIAH,KDEN,144,13,23645.8,10959.9,-2.125310,-2.191977,-0.058644,0.458023,4.43,552.37,1519.70,100000.00,0.177,0.451,20.71,173.12,5,100.00,40.00
309289880,419.957274,924.872954,33000.0,KIAH,KDTW,107,15,25208.3,10793.2,-2.125310,-2.158644,0.441356,0.708023,3.09,523.15,1577.70,100000.00,0.222,0.411,13.04,196.26,5,100.00,40.00
309289883,473.338867,1003.923225,21000.0,KIAH,KDTW,132,14,25000.0,11876.6,-2.291977,-2.375310,0.241356,0.508023,1.09,882.20,1997.49,100000.00,0.207,0.843,6.87,149.00,5,100.00,40.00
309289885,-131.093386,320.874321,29600.0,KIAH,KELP,134,12,19791.7,3293.2,-0.558644,-0.658644,1.208023,1.408023,8.76,421.56,1277.35,100000.00,0.100,0.764,15.76,117.49,5,100.00,40.00
309289896,515.872656,726.136000,39000.0,KIAH,KEWR,122,13,30104.2,10293.2,-2.041977,-2.058644,1.258023,1.574690,1.42,338.07,1816.59,100000.00,0.236,0.882,6.13,104.20,5,100.00,40.00
309289897,48.500321,398.901191,35000.0,KIAH,KEWR,101,15,30104.2,3376.6,-0.641977,-0.675310,2.441356,2.974690,9.76,457.75,1956.52,100000.00,0.038,0.842,30.07,88.45,5,100.00,40.00
309289899,928.153041,962.902669,22200.0,KIAH,KEWR,103,13,28958.3,15376.6,-3.225310,-3.075310,-0.108644,0.208023,8.42,697.12,1236.38,100000.00,0.221,0.764,38.96,56.94,5,100.00,40.00
309289933,605.241842,592.218754,37000.0,KIAH,KIAD,137,13,26666.7,9293.2,-1.791977,-1.858644,1.141356,1.274690,3.75,566.31,1994.02,100000.00,0.143,0.527,34.01,161.31,5,100.00,40.00
309289973,-788.592626,526.395904,34000.0,KIAH,KLAX,132,16,28854.2,11376.6,-2.208644,-2.275310,1.358023,1.208023,4.07,453.60,1591.25,100000.00,0.034,0.604,16.72,171.16,5,100.00,40.00
309289975,-718.756089,497.507422,40000.0,KIAH,KLAX,134,14,29583.3,11043.2,-2.125310,-2.208644,1.258023,1.408023,2.74,692.97,1871.11,100000.00,0.217,0.526,25.60,139.65,5,100.00,40.00
309289979,-372.653444,386.636663,38000.0,KIAH,KLAX,138,15,30833.3,6043.2,-1.141977,-1.208644,2.041356,2.591356,9.07,471.70,1430.84,100000.00,0.294,0.368,4.37,76.64,5,100.00,40.00
309289998,625.534971,786.150610,39000.0,KIAH,KLGA,135,13,29791.7,13793.2,-2.708644,-2.758644,0.324690,0.858023,5.40,645.66,1089.52,100000.00,0.293,0.721,30.29,97.32,5,100.00,40.00
309290006,498.435092,717.018994,39000.0,KIAH,KLGA,143,14,29479.2,10126.6,-1.958644,-2.025310,1.224690,1.558023,9.06,903.12,1208.97,100000.00,0.155,0.407,26.83,131.29,5,100.00,40.00
309290016,106.853207,527.709778,20600.0,KIAH,KLIT,109,14,15729.2,4876.6,-2.141977,-0.975310,-1.075310,-0.825310,2.40,699.94,1608.27,100000.00,0.200,0.564,32.26,133.75,5,100.00,40.00
309290036,519.200252,192.096463,36900.0,KIAH,KMCO,129,14,21979.2,8376.6,-1.641977,-1.675310,0.441356,0.674690,7.06,993.59,1406.89,100000.00,0.291,0.877,4.11,138.67,5,100.00,40.00
309290072,540.362357,159.686260,36900.0,KIAH,KMIA,120,16,22604.2,8126.6,-1.541977,-1.625310,1.041356,0.874690,1.05,402.15,1444.40,100000.00,0.106,0.562,8.05,51.54,5,100.00,40.00
309290128,53.739002,700.377496,37000.0,KIAH,KORD,131,14,23750.0,7043.2,-1.341977,-1.408644,1.108023,1.258023,8.70,804.36,1280.52,100000.00,0.012,0.560,22.84,129.33,5,100.00,40.00
309290145,-71.609666,433.787577,34000.0,KIAH,KPDX,126,14,35625.0,3543.2,-0.691977,-0.708644,3.524690,3.808023,6.37,738.96,1659.34,100000.00,0.118,0.442,39.87,181.52,5,100.00,40.00
309290152,534.464746,736.070051,37000.0,KIAH,KPHL,111,14,28333.3,10793.2,-2.058644,-2.158644,0.874690,1.274690,1.70,876.73,1638.85,100000.00,0.179,0.717,12.47,71.24,5,100.00,40.00
309290154,-393.052933,388.915639,35900.0,KIAH,KPHX,113,12,25937.5,7209.9,-1.291977,-1.441977,1.074690,1.658023,9.36,416.10,1918.72,100000.00,0.072,0.638,21.35,199.73,5,100.00,40.00
309290198,95.073450,478.194885,35000.0,KIAH,KSDF,112,16,21250.0,4459.9,-0.758644,-0.891977,1.191356,1.441356,7.02,782.12,1075.67,100000.00,0.039,0.558,21.83,146.57,5,100.00,40.00
309290206,-710.636803,473.983863,38000.0,KIAH,KSFO,120,13,34270.8,10876.6,-2.175310,-2.175310,1.708023,2.108023,1.69,339.58,1195.11,100000.00,0.191,0.794,18.37,180.54,5,100.00,40.00
309290227,-246.620437,584.314915,36000.0,KIAH,KSLC,119,14,27500.0,7293.2,-1.375310,-1.458644,1.341356,1.824690,5.68,752.90,1133.66,100000.00,0.083,0.518,14.17,169.71,5,100.00,40.00
309290241,255.305795,766.615819,24000.0,KIAH,KSTL,133,14,19895.8,8459.9,-1.608644,-1.691977,0.258023,0.374690,5.34,328.46,1092.69,100000.00,0.205,0.517,37.37,109.16,5,100.00,40.00
309290246,541.641153,194.205398,29300.0,KIAH,KTPA,116,12,20833.3,8459.9,-1.591977,-1.691977,0.308023,0.541356,2.01,926.87,1792.34,100000.00,0.082,0.871,1.08,190.39,5,100.00,40.00
309290256,-49.041690,366.397655,18100.0,KIAH,KTUL,126,16,16458.3,3543.2,-0.641977,-0.708644,0.608023,0.791356,4.34,723.69,1191.65,100000.00,0.128,0.478,6.51,192.85,5,100.00,40.00
309291113,422.510595,800.611755,31600.0,KIND,KATL,113,14,16979.2,3126.6,-0.458644,-0.625310,0.674690,1.058023,8.81,391.41,1112.29,100000.00,0.270,0.883,11.42,131.89,5,100.00,40.00
309291140,785.900033,908.592319,20400.0,KIND,KDCA,118,13,18333.3,6209.9,-1.108644,-1.241977,0.191356,0.624690,8.81,822.83,1890.42,100000.00,0.132,0.372,33.88,186.54,5,100.00,40.00
309291149,-206.209267,957.516615,38000.0,KIND,KDEN,105,16,25520.8,9543.2,-1.825310,-1.908644,0.808023,1.058023,2.81,499.97,1149.79,100000.00,0.086,0.568,15.36,44.75,5,100.00,40.00
309291152,76.421373,564.234128,28000.0,KIND,KDFW,130,15,22083.3,7959.9,-1.458644,-1.591977,1.041356,0.874690,9.81,859.02,1569.59,100000.00,0.070,0.450,9.19,157.49,5,100.00,40.00
309291185,-862.758800,744.904658,36000.0,KIND,KLAX,140,14,36145.8,17293.2,-3.375310,-3.458644,0.708023,1.208023,5.80,608.53,1187.30,100000.00,0.191,0.802,19.30,117.62,5,100.00,40.00
309291188,669.412429,1010.505448,35000.0,KIND,KLGA,121,14,20937.5,5126.6,-1.041977,-1.025310,0.541356,1.108023,3.80,967.58,1607.09,100000.00,0.175,0.684,13.13,70.36,5,100.00,40.00
309291201,352.828048,1029.971078,30000.0,KIND,KMSP,112,13,18541.7,3793.2,-0.625310,-0.758644,0.858023,1.141356,4.13,423.45,1426.19,100000.00,0.205,0.723,12.38,185.56,5,100.00,40.00
309291239,563.365539,362.183638,35000.0,KIND,KTPA,106,14,21562.5,8043.2,-1.458644,-1.608644,0.474690,0.791356,5.79,771.38,1743.56,100000.00,0.203,0.879,25.21,66.92,5,100.00,40.00
309292996,843.029308,453.748381,34000.0,KJFK,KFLL,101,16,27395.8,8626.6,-2.375310,-1.725310,0.591356,0.808023,4.06,353.15,1601.85,100000.00,0.074,0.550,11.57,67.58,5,100.00,40.00
309293015,493.760813,623.247770,38000.0,KJFK,KHOU,142,14,31458.3,10376.6,-2.041977,-2.075310,1.458023,1.791356,9.39,527.11,1260.54,100000.00,0.073,0.353,37.48,88.26,5,100.00,40.00
309293055,726.364398,951.257785,34000.0,KJFK,KLAX,137,13,45000.0,5293.2,-1.041977,-1.058644,4.541356,4.958023,9.71,414.40,1857.77,100000.00,0.255,0.430,20.19,98.11,5,100.00,40.00
309293057,-50.209653,1047.231834,36000.0,KJFK,KLAX,139,15,44479.2,15543.2,-3.125310,-3.108644,2.591356,2.791356,8.38,653.77,1137.63,100000.00,0.148,0.351,29.08,66.60,5,100.00,40.00
309293059,-169.086773,676.695179,36000.0,KJFK,KLAX,141,14,45312.5,17293.2,-3.375310,-3.458644,2.274690,2.674690,7.04,893.13,1417.49,100000.00,0.041,0.823,37.96,195.10,5,100.00,40.00
309293063,864.513424,952.290909,32000.0,KJFK,KLAX,101,14,44479.2,4376.6,-0.791977,-0.875310,4.841356,5.124690,4.37,671.86,1977.21,100000.00,0.117,0.665,16.73,132.08,5,100.00,40.00
309293066,-132.650520,982.340878,38000.0,KJFK,KLAX,126,14,46041.7,16459.9,-3.375310,-3.291977,2.141356,2.791356,2.37,330.91,1397.00,100000.00,0.102,0.547,10.56,84.82,5,100.00,40.00
309293075,737.366557,881.227906,38100.0,KJFK,KLAX,113,12,46041.7,5709.9,-1.208644,-1.141977,5.174690,4.958023,5.37,708.05,1656.38,100000.00,0.055,0.744,31.05,103.04,5,100.00,40.00
309293079,180.225998,884.096772,38000.0,KJFK,KLAX,117,13,45000.0,12126.6,-2.375310,-2.425310,3.858023,3.624690,2.70,486.78,1216.10,100000.00,0.131,0.586,9.82,40.02,5,100.00,40.00
309293081,-446.996089,824.591683,38000.0,KJFK,KLAX,119,15,45000.0,19793.2,-3.875310,-3.958644,1.624690,2.124690,1.37,726.14,1495.96,100000.00,0.025,0.508,18.70,168.51,5,100.00,40.00
309293084,447.310433,879.214917,36000.0,KJFK,KLAX,100,15,45000.0,9959.9,-1.875310,-1.991977,3.641356,4.124690,8.37,385.19,1915.76,100000.00,0.299,0.390,12.53,121.25,5,100.00,40.00
309293123,733.835313,469.356235,36000.0,KJFK,KMCO,117,13,25208.3,8793.2,-2.125310,-1.758644,0.374690,0.708023,9.36,852.80,1373.06,100000.00,0.099,0.506,10.30,146.86,5,100.00,40.00
309293143,869.907963,172.585418,31900.0,KJFK,KMIA,136,12,27291.7,12543.2,-2.375310,-2.508644,0.474690,0.791356,5.02,446.44,1171.67,100000.00,0.190,0.820,21.15,151.78,5,100.00,40.00
309293147,885.435274,664.469834,38000.0,KJFK,KMIA,140,13,27812.5,5959.9,-1.125310,-1.191977,2.274690,2.124690,2.36,925.17,1731.39,100000.00,0.266,0.663,38.92,88.77,5,100.00,40.00
309293152,360.825351,1209.467718,34000.0,KJFK,KMSP,123,15,26979.2,10626.6,-2.125310,-2.125310,0.308023,0.991356,8.02,823.58,1431.05,100000.00,0.143,0.466,2.64,170.00,5,100.00,40.00
309293174,452.975873,1104.481747,32000.0,KJFK,KORD,101,13,24062.5,9209.9,-1.875310,-1.841977,0.041356,0.774690,2.35,656.59,1509.52,100000.00,0.127,0.701,22.38,143.42,5,100.00,40.00
309293194,618.358864,940.824216,34000.0,KJFK,KPHX,121,12,41875.0,7293.2,-3.708644,-1.458644,1.074690,1.791356,7.01,950.24,1308.14,100000.00,0.218,0.465,33.23,148.34,5,100.00,40.00
309293233,672.122092,437.655226,38000.0,KJFK,KRSW,137,14,27291.7,10793.2,-2.091977,-2.158644,0.691356,1.074690,8.00,717.85,1765.44,100000.00,0.017,0.581,31.00,173.94,5,100.00,40.00
309293237,513.157175,780.588019,34000.0,KJFK,KSAN,141,15,44270.8,9959.9,-1.891977,-1.991977,3.724690,3.991356,5.34,496.58,1325.16,100000.00,0.093,0.424,9.77,110.93,5,100.00,40.00
309293239,279.037053,897.891627,36000.0,KJFK,KSAN,143,13,43333.3,11376.6,-2.208644,-2.275310,3.241356,3.524690,4.00,735.94,1605.02,100000.00,0.277,0.896,18.65,79.42,5,100.00,40.00
309293253,659.553430,1169.587572,34000.0,KJFK,KSEA,113,13,44687.5,6959.9,-1.375310,-1.391977,4.008023,4.574690,3.67,311.50,1564.05,100000.00,0.108,0.895,2.85,178.87,5,100.00,40.00
309293255,51.970204,1239.152865,38000.0,KJFK,KSEA,115,16,44583.3,14543.2,-2.791977,-2.908644,2.458023,3.141356,2.33,550.86,1843.91,100000.00,0.291,0.817,11.74,147.36,5,100.00,40.00
309293257,668.399470,1166.272485,36000.0,KJFK,KSEA,117,14,45312.5,6709.9,-1.291977,-1.341977,3.958023,4.758023,10.00,790.22,1123.77,100000.00,0.184,0.738,20.62,115.85,5,100.00,40.00
309293264,342.296020,1129.295466,38000.0,KJFK,KSFO,102,14,47395.8,10209.9,-1.958644,-2.041977,3.841356,4.424690,5.33,928.00,1103.29,100000.00,0.245,0.463,32.22,165.58,5,100.00,40.00
309293267,-172.830971,1067.633427,38000.0,KJFK,KSFO,127,14,47395.8,17209.9,-3.375310,-3.441977,2.508023,3.008023,3.33,587.05,1523.08,100000.00,0.229,0.895,26.05,118.32,5,100.00,40.00
309293268,-24.759581,912.327205,38000.0,KJFK,KSFO,106,15,46562.5,13959.9,-2.708644,-2.791977,3.624690,3.541356,2.66,706.73,1663.01,100000.00,0.031,0.855,10.99,102.56,5,100.00,40.00
309293269,554.863913,1114.824432,34000.0,KJFK,KSFO,129,12,46979.2,7793.2,-1.475310,-1.558644,4.358023,4.841356,2.00,826.41,1802.94,100000.00,0.122,0.816,34.94,86.81,5,100.00,40.00
