id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308904653,108.353126,281.540346,35000.0,KIAH,KTPA,136,15,20729.2,3411.2,-0.965581,-0.682248,1.017753,1.151086,5.26,548.77,1478.71,100000.00,0.129,0.751,34.79,180.63,5,100.00,40.00
308904688,33.687211,560.997493,31100.0,KIAH,KXNA,104,13,16770.8,5161.2,-0.948914,-1.032248,0.334419,0.534419,8.92,537.65,1376.29,100000.00,0.143,0.475,14.78,109.25,5,100.00,40.00
308905594,634.694409,1010.448999,35000.0,KIND,KBOS,118,16,21875.0,4161.2,-0.782248,-0.832248,1.101086,1.517753,7.72,469.80,1153.53,100000.00,0.130,0.603,22.89,76.35,5,100.00,40.00
308905615,739.006951,908.168218,31000.0,KIND,KDCA,117,13,17500.0,4827.9,-0.948914,-0.965581,0.451086,0.651086,2.71,883.12,1092.07,100000.00,0.023,0.878,18.69,65.52,5,100.00,40.00
308905639,473.429024,1002.711187,21000.0,KIND,KDTW,141,13,15000.0,2994.6,-0.448914,-0.598914,0.334419,0.751086,4.71,955.50,1450.41,100000.00,0.189,0.484,8.31,167.43,5,100.00,40.00
308905695,400.980236,967.654082,20000.0,KIND,KORD,108,14,14270.8,2244.6,-1.832248,-0.448914,-1.098914,-0.748914,3.36,657.71,1286.53,100000.00,0.095,0.482,23.11,85.22,5,100.00,40.00
308907473,1031.668193,1081.658910,21000.0,KJFK,KBOS,102,13,14166.7,2161.2,-1.765581,-0.432248,-0.932248,-0.698914,5.63,652.81,1083.37,100000.00,0.148,0.427,5.27,75.06,5,100.00,40.00
308907522,823.826231,849.805542,24000.0,KJFK,KCLT,129,15,20416.7,5577.9,-3.782248,-1.115581,-2.448914,-1.715581,8.95,917.24,1939.98,100000.00,0.283,0.701,8.46,103.13,5,100.00,40.00
308907642,-943.766578,715.889286,34000.0,KJFK,KLAX,115,16,46041.7,25077.9,-5.198914,-5.015581,0.417753,0.967753,9.92,579.11,1731.67,100000.00,0.247,0.383,34.59,132.68,5,100.00,40.00
308907644,835.711603,968.837554,38000.0,KJFK,KLAX,117,14,45000.0,4327.9,-0.782248,-0.865581,4.767753,5.217753,8.59,818.48,1011.53,100000.00,0.140,0.854,4.47,101.17,5,100.00,40.00
308907647,-535.378282,781.495515,38000.0,KJFK,KLAX,142,13,45000.0,19161.2,-3.698914,-3.832248,1.751086,2.301086,6.59,477.52,1431.32,100000.00,0.125,0.736,37.30,53.91,5,100.00,40.00
308907649,-1009.669999,668.134127,38000.0,KJFK,KLAX,144,16,45000.0,27744.6,-5.698914,-5.548914,-0.265581,0.301086,5.25,716.89,1711.18,100000.00,0.018,0.657,7.19,182.40,5,100.00,40.00
308907651,-98.294993,780.867571,36000.0,KJFK,KLAX,102,14,45000.0,14827.9,-2.865581,-2.965581,2.684419,3.134419,3.92,956.25,1991.04,100000.00,0.201,0.579,16.07,150.89,5,100.00,40.00
308907653,-894.848596,707.291242,38000.0,KJFK,KLAX,104,12,44479.2,24994.6,-4.948914,-4.998914,0.734419,0.967753,2.59,495.62,1270.90,100000.00,0.094,0.500,24.96,119.38,5,100.00,40.00
308907659,-90.238331,835.735043,40000.0,KJFK,KLAX,110,16,46041.7,15327.9,-3.032248,-3.065581,3.351086,3.134419,7.58,513.71,1110.49,100000.00,0.063,0.814,12.62,184.86,5,100.00,40.00
308907662,451.006030,1129.962735,38000.0,KJFK,KLAX,135,15,44479.2,8411.2,-1.698914,-1.682248,4.417753,4.217753,5.58,872.76,1530.28,100000.00,0.048,0.696,6.44,137.60,5,100.00,40.00
308907663,-719.533253,731.060946,35900.0,KJFK,KLAX,114,12,45000.0,21494.6,-4.198914,-4.298914,2.034419,1.801086,4.92,992.44,1670.21,100000.00,0.139,0.657,30.39,121.85,5,100.00,40.00
308907720,921.368706,800.650540,34000.0,KJFK,KMCO,104,15,25000.0,4911.2,-1.115581,-0.982248,1.167753,1.684419,2.90,814.33,1646.26,100000.00,0.137,0.616,30.12,183.88,5,100.00,40.00
308907745,472.189934,599.875050,34000.0,KJFK,KMSY,107,12,28333.3,10244.6,-4.215581,-2.048914,-1.365581,-0.882248,4.23,306.39,1144.53,100000.00,0.105,0.733,4.69,110.04,5,100.00,40.00
308907790,916.241144,984.888361,28300.0,KJFK,KPHX,129,13,40833.3,2827.9,-1.715581,-0.565581,2.901086,3.617753,1.22,792.09,1441.41,100000.00,0.164,0.614,29.11,41.12,5,100.00,40.00
308907834,-559.185727,760.626645,36000.0,KJFK,KSAN,129,13,43333.3,20744.6,-4.032248,-4.148914,1.184419,1.701086,7.88,458.11,1598.37,100000.00,0.131,0.534,29.59,147.96,5,100.00,40.00
308907835,777.317794,1099.064084,34000.0,KJFK,KSAN,108,14,44270.8,5244.6,-3.715581,-1.048914,1.801086,2.167753,7.21,577.79,1738.30,100000.00,0.223,0.494,14.53,132.20,5,100.00,40.00
308907851,-888.324639,1450.723571,35900.0,KJFK,KSEA,123,13,44583.3,23244.6,-4.615581,-4.648914,1.084419,1.317753,5.54,392.71,1977.19,100000.00,0.237,0.415,7.62,40.14,5,100.00,40.00
308907861,-1131.575396,881.032387,38000.0,KJFK,KSFO,133,13,46979.2,26411.2,-5.198914,-5.282248,0.551086,1.117753,7.87,889.53,1376.50,100000.00,0.283,0.572,13.05,42.60,5,100.00,40.00
308907867,-733.740865,933.193612,38000.0,KJFK,KSFO,139,16,46562.5,22994.6,-4.532248,-4.598914,1.251086,1.717753,3.87,907.63,1216.08,100000.00,0.252,0.886,39.70,108.08,5,100.00,40.00
308907869,-1000.463717,898.288892,38000.0,KJFK,KSFO,141,14,47395.8,25327.9,-5.198914,-5.065581,0.534419,1.184419,2.54,446.99,1495.94,100000.00,0.145,0.808,9.59,76.57,5,100.00,40.00
308907871,-590.355800,977.295984,38000.0,KJFK,KSFO,143,12,47395.8,19327.9,-3.782248,-3.865581,1.934419,2.601086,1.20,686.36,1775.80,100000.00,0.038,0.729,18.47,45.07,5,100.00,40.00
308907879,-214.617961,956.835657,38000.0,KJFK,KSFO,107,14,46770.8,16161.2,-3.198914,-3.232248,2.601086,3.084419,4.87,943.81,1895.25,100000.00,0.190,0.414,15.01,79.04,5,100.00,40.00
308907880,249.338314,1062.352667,36000.0,KJFK,KSFO,130,15,46562.5,11411.2,-2.282248,-2.282248,3.451086,3.967753,4.20,363.50,1035.18,100000.00,0.282,0.375,38.96,63.28,5,100.00,40.00
308907881,-798.915166,944.080776,38000.0,KJFK,KSFO,109,12,46562.5,22911.2,-4.532248,-4.582248,1.801086,1.717753,3.53,483.18,1175.11,100000.00,0.083,0.886,23.90,47.53,5,100.00,40.00
308907882,419.415835,1124.585633,34000.0,KJFK,KSFO,132,13,47083.3,8494.6,-1.698914,-1.698914,4.167753,4.634419,2.87,602.86,1315.04,100000.00,0.175,0.847,8.84,191.78,5,100.00,40.00
308907898,750.848704,1016.796613,33900.0,KJFK,KSLC,104,12,38020.8,5411.2,-0.948914,-1.082248,3.467753,3.934419,1.20,417.78,1553.93,100000.00,0.189,0.767,1.93,99.72,5,100.00,40.00
308907925,882.723562,931.216975,36000.0,KJFK,KTPA,108,16,25208.3,3827.9,-1.865581,-0.765581,0.667753,0.967753,1.19,849.20,1332.06,100000.00,0.051,0.806,24.38,154.36,5,100.00,40.00
308912876,-673.947820,606.548819,35000.0,KLAX,KATL,132,15,34895.8,7327.9,-1.448914,-1.465581,2.467753,2.934419,2.41,496.19,1129.11,100000.00,0.244,0.848,4.80,77.56,5,100.00,40.00
308912878,144.600885,618.535445,39000.0,KLAX,KATL,134,13,35104.2,15827.9,-3.032248,-3.165581,1.067753,1.384419,1.07,735.55,1408.97,100000.00,0.137,0.770,13.69,46.05,5,100.00,40.00
308912880,-33.908855,617.073872,39000.0,KLAX,KATL,135,15,34479.2,13744.6,-2.698914,-2.748914,1.334419,1.617753,8.74,974.91,1688.83,100000.00,0.030,0.691,22.58,174.55,5,100.00,40.00
308912902,-792.278556,786.950620,35000.0,KLAX,KBOS,113,13,41875.0,5994.6,-1.198914,-1.198914,4.134419,4.301086,3.07,807.92,1767.31,100000.00,0.013,0.376,3.32,147.96,5,100.00,40.00
308912906,-1151.136084,651.406310,20600.0,KLAX,KBOS,117,14,42395.8,2244.6,-0.465581,-0.448914,4.584419,5.117753,9.40,586.65,1327.03,100000.00,0.090,0.769,21.09,84.95,5,100.00,40.00
308912909,-251.647133,907.020154,37000.0,KLAX,KBOS,142,13,41875.0,11411.2,-2.198914,-2.282248,3.451086,3.301086,7.40,945.70,1746.82,100000.00,0.074,0.651,14.91,197.69,5,100.00,40.00
308912942,-952.722049,659.811079,35000.0,KLAX,KCVG,109,12,33541.7,4661.2,-0.865581,-0.932248,3.084419,3.301086,3.39,695.22,1364.54,100000.00,0.195,0.453,25.02,157.81,5,100.00,40.00
308912943,-1051.609717,616.664199,36200.0,KLAX,KDCA,132,13,38750.0,3661.2,-1.032248,-0.732248,4.067753,3.967753,2.73,814.90,1504.47,100000.00,0.286,0.414,9.97,142.06,5,100.00,40.00
308912957,-934.105583,755.950214,37000.0,KLAX,KDEN,101,14,22187.5,7577.9,-2.282248,-1.515581,-0.215581,0.067753,2.39,390.45,1463.50,100000.00,0.118,0.414,33.17,81.51,5,100.00,40.00
308912976,-1090.476751,600.668575,35100.0,KLAX,KDFW,142,16,26770.8,2744.6,-0.448914,-0.548914,2.834419,2.634419,7.72,564.41,1122.18,100000.00,0.117,0.767,20.08,102.19,5,100.00,40.00
308912977,-821.793492,520.088753,37000.0,KLAX,KDFW,121,13,26770.8,6827.9,-1.282248,-1.365581,2.001086,1.801086,7.05,684.10,1262.11,100000.00,0.208,0.727,5.02,86.43,5,100.00,40.00
308912978,-527.272972,437.128818,39000.0,KLAX,KDFW,100,14,26250.0,9244.6,-1.698914,-1.848914,1.501086,1.301086,6.38,803.78,1402.05,100000.00,0.300,0.688,28.96,70.68,5,100.00,40.00
308912981,-1108.690039,611.625888,26500.0,KLAX,KDFW,125,14,26875.0,2744.6,-0.532248,-0.548914,2.167753,2.567753,4.38,462.83,1821.84,100000.00,0.284,0.570,22.79,183.42,5,100.00,40.00
308912982,-1025.083499,606.443872,35000.0,KLAX,KDFW,104,15,25625.0,3161.2,-0.532248,-0.632248,2.134419,2.367753,3.72,582.51,1961.77,100000.00,0.086,0.531,7.73,167.66,5,100.00,40.00
308912991,-375.073582,437.542498,39000.0,KLAX,KDFW,135,14,26770.8,11827.9,-2.198914,-2.365581,1.067753,0.884419,6.71,959.65,1221.14,100000.00,0.040,0.727,28.22,185.88,5,100.00,40.00
308912995,-355.535087,974.363599,39000.0,KLAX,KDTW,139,14,35729.2,11327.9,-2.198914,-2.265581,1.817753,2.317753,4.05,738.38,1780.87,100000.00,0.116,0.570,6.99,122.87,5,100.00,40.00
308913008,-1070.579181,699.203227,34300.0,KLAX,KEWR,130,14,41354.2,3994.6,-0.698914,-0.798914,4.851086,4.717753,4.38,894.25,1599.97,100000.00,0.146,0.608,6.24,78.07,5,100.00,40.00
308913010,-398.446462,931.864214,35000.0,KLAX,KEWR,132,16,41666.7,10577.9,-2.198914,-2.115581,2.567753,3.267753,3.04,433.61,1879.83,100000.00,0.039,0.530,15.13,46.56,5,100.00,40.00
308913018,-815.691763,781.136181,37000.0,KLAX,KEWR,140,13,40729.2,6827.9,-1.198914,-1.365581,3.567753,4.117753,6.71,691.07,1999.27,100000.00,0.191,0.765,11.67,80.53,5,100.00,40.00
308913024,123.078436,1009.547682,37000.0,KLAX,KEWR,102,12,41666.7,16077.9,-3.198914,-3.215581,1.534419,2.267753,2.71,709.16,1838.86,100000.00,0.160,0.529,38.33,146.01,5,100.00,40.00
308913080,-1046.040218,710.765762,35000.0,KLAX,KIAD,113,14,38645.8,3494.6,-0.698914,-0.698914,3.934419,4.284419,1.36,411.37,1674.98,100000.00,0.066,0.528,14.12,63.80,5,100.00,40.00
308913081,-74.577588,769.462711,37000.0,KLAX,KIAD,136,15,38541.7,12494.6,-2.448914,-2.498914,2.034419,2.517753,9.69,531.05,1814.91,100000.00,0.158,0.488,38.06,48.04,5,100.00,40.00
308913085,-913.099206,753.020806,37000.0,KLAX,KIAD,140,16,38229.2,4494.6,-0.865581,-0.898914,3.734419,4.051086,7.03,309.78,1374.63,100000.00,0.234,0.881,16.83,145.03,5,100.00,40.00
308913087,-747.044612,773.009645,35000.0,KLAX,KIAD,142,14,38437.5,6744.6,-1.532248,-1.348914,3.017753,3.417753,5.69,549.15,1654.50,100000.00,0.127,0.802,25.72,113.52,5,100.00,40.00
308913094,-557.471846,439.489181,39000.0,KLAX,KIAH,127,14,26770.8,8161.2,-1.532248,-1.632248,1.667753,1.551086,1.02,686.92,1634.01,100000.00,0.187,0.527,37.32,163.24,5,100.00,40.00
308913098,-185.809166,283.145991,37000.0,KLAX,KIAH,131,15,28333.3,12577.9,-2.448914,-2.515581,0.517753,0.884419,7.36,465.65,1193.73,100000.00,0.264,0.370,16.09,100.23,5,100.00,40.00
308913103,-789.761041,499.856319,35000.0,KLAX,KIAH,114,13,28333.3,6577.9,-1.282248,-1.315581,1.817753,2.051086,4.02,364.06,1893.39,100000.00,0.141,0.723,18.80,181.46,5,100.00,40.00
308913129,-1008.859420,733.478328,37000.0,KLAX,KJFK,139,16,41250.0,4577.9,-0.865581,-0.915581,4.151086,4.534419,4.68,675.80,1531.59,100000.00,0.201,0.801,17.31,91.86,5,100.00,40.00
308913132,197.992683,1063.689274,29000.0,KLAX,KJFK,120,15,40833.3,16244.6,-3.115581,-3.248914,1.901086,2.217753,2.68,334.85,1951.38,100000.00,0.186,0.683,11.14,44.60,5,100.00,40.00
308913136,-590.581188,954.131638,35000.0,KLAX,KJFK,124,16,41250.0,8161.2,-1.615581,-1.632248,3.101086,3.784419,9.02,813.58,1511.10,100000.00,0.262,0.526,28.91,141.59,5,100.00,40.00
308913141,-209.699762,991.103631,35000.0,KLAX,KJFK,107,14,41770.8,12494.6,-2.448914,-2.498914,2.651086,3.034419,5.68,711.99,1210.75,100000.00,0.139,0.879,31.63,62.82,5,100.00,40.00
308913143,-385.888565,660.443986,37000.0,KLAX,KJFK,109,16,41875.0,10911.2,-2.198914,-2.182248,3.484419,3.301086,4.35,951.36,1490.62,100000.00,0.033,0.801,1.51,191.31,5,100.00,40.00
308913147,-745.273046,874.585346,37000.0,KLAX,KJFK,113,13,42395.8,6577.9,-1.198914,-1.315581,4.634419,4.384419,1.68,730.08,1050.34,100000.00,0.109,0.643,19.28,128.30,5,100.00,40.00
308913219,-1083.921755,606.383281,28600.0,KLAX,KMCO,140,13,38229.2,2744.6,-0.532248,-0.548914,4.301086,4.384419,7.66,947.21,1125.35,100000.00,0.029,0.563,27.16,114.03,5,100.00,40.00
308913221,-835.306467,618.420840,39000.0,KLAX,KMCO,142,15,37916.7,4994.6,-0.865581,-0.998914,3.867753,4.001086,6.33,486.57,1405.21,100000.00,0.212,0.484,36.04,82.52,5,100.00,40.00
308913247,156.112728,276.404828,35000.0,KLAX,KMIA,124,14,38750.0,16661.2,-3.282248,-3.332248,1.867753,1.717753,6.99,798.31,1043.41,100000.00,0.272,0.562,34.56,152.92,5,100.00,40.00
308913250,-751.360113,484.588674,39000.0,KLAX,KMIA,105,14,39270.8,7161.2,-1.198914,-1.432248,4.051086,3.884419,4.99,457.36,1463.20,100000.00,0.256,0.444,28.38,105.66,5,100.00,40.00
308913272,-852.692363,600.965078,37200.0,KLAX,KMSY,126,15,30416.7,4994.6,-0.948914,-0.998914,2.601086,2.717753,8.32,990.37,1541.68,100000.00,0.240,0.679,9.12,79.08,5,100.00,40.00
308913299,-1254.832869,819.165085,29200.0,KLAX,KOAK,131,15,14791.7,3411.2,-0.698914,-0.682248,0.334419,0.467753,8.31,721.79,1319.81,100000.00,0.101,0.717,31.58,133.73,5,100.00,40.00
308913317,159.984438,942.749961,33000.0,KLAX,KORD,105,12,33020.8,16244.6,-3.198914,-3.248914,0.467753,0.884419,5.31,776.07,1838.56,100000.00,0.299,0.559,33.55,170.16,5,100.00,40.00
308913323,-292.144155,941.773270,35000.0,KLAX,KORD,111,15,33229.2,12077.9,-2.282248,-2.415581,1.284419,1.834419,1.31,794.17,1678.15,100000.00,0.268,0.874,21.20,75.64,5,100.00,40.00
308913330,-886.379619,766.718287,37000.0,KLAX,KORD,140,15,32500.0,5494.6,-1.032248,-1.098914,3.117753,2.967753,5.64,931.94,1657.66,100000.00,0.039,0.598,32.80,125.36,5,100.00,40.00
308913338,248.034918,1071.771413,23500.0,KLAX,KORD,103,13,33020.8,17661.2,-3.532248,-3.532248,0.701086,0.551086,9.30,489.40,1777.11,100000.00,0.191,0.834,29.34,159.33,5,100.00,40.00
308913347,-1195.853348,768.928968,33200.0,KLAX,KPDX,134,15,22604.2,4744.6,-0.948914,-0.948914,1.217753,1.467753,3.30,866.54,1036.48,100000.00,0.145,0.480,10.83,177.55,5,100.00,40.00
308913351,-1197.814026,758.093776,35200.0,KLAX,KPDX,138,12,20833.3,3744.6,-0.615581,-0.748914,1.551086,1.517753,9.63,645.27,1596.21,100000.00,0.221,0.873,28.60,114.53,5,100.00,40.00
308913357,-1016.921615,726.663713,31000.0,KLAX,KPHL,100,15,39895.8,4244.6,-0.782248,-0.848914,3.817753,4.401086,5.63,663.36,1435.79,100000.00,0.190,0.637,16.25,180.01,5,100.00,40.00
308913358,-760.319049,786.282141,35000.0,KLAX,KPHL,123,12,39791.7,6161.2,-1.115581,-1.232248,3.667753,4.051086,4.96,783.05,1575.72,100000.00,0.282,0.598,1.20,164.26,5,100.00,40.00
308913375,-948.456336,570.754789,22200.0,KLAX,KPHX,118,12,15833.3,4161.2,-0.782248,-0.832248,0.651086,0.551086,2.63,717.65,1954.55,100000.00,0.098,0.479,18.22,56.44,5,100.00,40.00
308913383,-974.283890,579.923625,27800.0,KLAX,KPHX,126,14,15833.3,4327.9,-1.198914,-0.865581,-0.082248,0.134419,6.29,975.10,1073.99,100000.00,0.250,0.715,14.77,90.41,5,100.00,40.00
308913411,-843.732864,636.040297,39000.0,KLAX,KRDU,109,14,38229.2,5411.2,-1.115581,-1.082248,3.867753,3.801086,5.62,826.21,1992.05,100000.00,0.203,0.714,22.16,129.31,5,100.00,40.00
308913482,-1220.896216,1218.339663,36000.0,KLAX,KSEA,113,14,23125.0,8077.9,-1.615581,-1.615581,0.584419,0.884419,3.27,923.65,1927.13,100000.00,0.032,0.672,6.10,130.79,5,100.00,40.00
308913488,-1228.606342,1336.135251,34000.0,KLAX,KSEA,119,13,23645.8,9661.2,-1.865581,-1.932248,0.467753,0.717753,8.27,941.74,1766.72,100000.00,0.291,0.436,32.75,196.27,5,100.00,40.00
308913491,-1200.342309,910.329450,36000.0,KLAX,KSEA,100,12,23541.7,5661.2,-1.032248,-1.132248,1.517753,1.534419,6.27,600.79,1186.51,100000.00,0.275,0.868,26.58,149.01,5,100.00,40.00
308913503,-1262.116925,725.286116,26000.0,KLAX,KSFO,112,14,16250.0,6577.9,-1.198914,-1.315581,-0.082248,0.201086,7.27,636.98,1865.68,100000.00,0.214,0.397,1.89,119.96,5,100.00,40.00
308913515,-1250.196005,737.318158,36000.0,KLAX,KSFO,124,13,15312.5,3911.2,-1.282248,-0.782248,-0.232248,-0.032248,8.26,673.16,1544.85,100000.00,0.152,0.475,16.21,90.92,5,100.00,40.00
308913575,-1217.761678,656.348450,19600.0,KLAX,KSJC,139,15,15312.5,2661.2,-0.532248,-0.532248,0.751086,0.717753,4.25,854.10,1940.69,100000.00,0.134,0.866,9.77,105.69,5,100.00,40.00
308913622,-1224.526586,847.168096,32600.0,KLAX,KSMF,120,14,16250.0,5494.6,-1.032248,-1.098914,0.051086,0.367753,8.91,879.17,1517.44,100000.00,0.086,0.668,4.08,165.27,5,100.00,40.00
308913631,-219.048093,751.114530,35000.0,KLAX,KSTL,107,13,29895.8,12327.9,-2.365581,-2.465581,1.301086,1.217753,2.90,556.31,1776.81,100000.00,0.040,0.864,24.56,183.48,5,100.00,40.00
308914433,714.476812,759.520493,34000.0,KLGA,KATL,106,14,23125.0,8411.2,-2.032248,-1.682248,0.584419,0.467753,8.06,641.50,1001.26,100000.00,0.078,0.682,38.63,188.98,5,100.00,40.00
308914442,621.114497,649.259528,30600.0,KLGA,KATL,137,13,23854.2,11244.6,-2.198914,-2.248914,-0.065581,0.417753,2.05,318.64,1260.64,100000.00,0.032,0.878,20.11,47.19,5,100.00,40.00
308914449,833.628060,891.560692,38000.0,KLGA,KATL,122,13,24062.5,6161.2,-1.198914,-1.232248,0.801086,1.451086,6.39,456.42,1240.15,100000.00,0.093,0.603,31.71,96.92,5,100.00,40.00
308914464,573.764028,802.038336,34000.0,KLGA,KBNA,114,14,22604.2,10077.9,-2.032248,-2.015581,0.467753,0.384419,5.38,851.65,1339.11,100000.00,0.016,0.563,39.85,180.61,5,100.00,40.00
308914555,966.027221,1021.873934,23500.0,KLGA,KCLT,138,13,20416.7,3744.6,-0.698914,-0.748914,0.684419,1.367753,7.69,542.74,1072.81,100000.00,0.225,0.835,34.64,187.02,5,100.00,40.00
308914584,724.438156,878.459030,30000.0,KLGA,KCVG,101,15,22291.7,7077.9,-1.848914,-1.415581,0.034419,0.517753,6.36,513.53,1130.80,100000.00,0.270,0.795,26.98,50.16,5,100.00,40.00
308914585,638.994986,860.174825,27900.0,KLGA,KCVG,124,12,22291.7,9161.2,-3.482248,-1.832248,-1.715581,-1.115581,5.69,633.21,1270.73,100000.00,0.071,0.756,11.92,194.41,5,100.00,40.00
308914621,-376.650479,945.540677,27000.0,KLGA,KDEN,115,15,35104.2,20077.9,-3.948914,-4.015581,-0.098914,0.467753,8.68,741.77,1308.24,100000.00,0.176,0.440,15.86,107.27,5,100.00,40.00
308914642,602.014748,892.739213,38000.0,KLGA,KDFW,114,15,32500.0,8911.2,-1.782248,-1.782248,2.417753,2.217753,3.68,455.10,1246.78,100000.00,0.068,0.715,11.65,96.44,5,100.00,40.00
308914647,65.380348,559.401950,30000.0,KLGA,KDFW,141,13,34166.7,15994.6,-3.198914,-3.198914,-0.082248,1.067753,9.34,353.51,1946.43,100000.00,0.236,0.518,14.37,177.68,5,100.00,40.00
308914648,605.490383,818.508449,38000.0,KLGA,KDFW,120,14,34062.5,10077.9,-1.948914,-2.015581,1.184419,2.301086,8.67,473.19,1086.37,100000.00,0.038,0.479,38.31,161.92,5,100.00,40.00
308914652,56.363102,555.061649,32000.0,KLGA,KDFW,124,15,33020.8,15327.9,-3.032248,-3.065581,1.234419,1.051086,6.01,951.92,1646.09,100000.00,0.114,0.872,17.08,98.91,5,100.00,40.00
308914658,636.459153,1109.862418,20000.0,KLGA,KDTW,130,14,20833.3,6411.2,-1.198914,-1.282248,0.217753,0.934419,2.01,970.02,1485.67,100000.00,0.083,0.636,4.74,164.38,5,100.00,40.00
308914665,621.850623,1106.491510,21500.0,KLGA,KDTW,115,14,20000.0,6994.6,-1.365581,-1.398914,0.784419,0.634419,6.34,407.79,1465.19,100000.00,0.144,0.360,16.34,54.11,5,100.00,40.00
308914716,140.339855,383.472057,30000.0,KLGA,KIAH,143,14,33958.3,16244.6,-3.365581,-3.248914,-0.082248,0.867753,8.33,911.59,1601.66,100000.00,0.172,0.555,28.42,50.67,5,100.00,40.00
308914740,722.641704,353.954594,28700.0,KLGA,KMCO,123,14,26354.2,13411.2,-2.948914,-2.682248,-0.515581,0.067753,1.32,983.96,1959.99,100000.00,0.048,0.712,18.04,152.58,5,100.00,40.00
308914749,877.121120,1014.040048,38000.0,KLGA,KMDW,110,13,23645.8,5244.6,-1.198914,-1.048914,0.717753,1.384419,4.32,661.10,1219.37,100000.00,0.292,0.358,38.53,170.79,5,100.00,40.00
308914758,948.598328,918.643512,33900.0,KLGA,KMIA,141,15,27812.5,5244.6,-1.115581,-1.048914,1.934419,2.134419,7.32,338.24,1478.75,100000.00,0.246,0.554,20.01,189.01,5,100.00,40.00
308914760,978.438900,987.810927,24000.0,KLGA,KMIA,143,14,28333.3,4244.6,-1.032248,-0.848914,2.434419,2.301086,5.98,577.61,1758.61,100000.00,0.139,0.475,28.90,157.50,5,100.00,40.00
308914769,841.214792,340.454865,34000.0,KLGA,KMIA,129,12,28333.3,12244.6,-2.365581,-2.448914,1.117753,0.967753,8.98,954.75,1017.98,100000.00,0.093,0.671,10.38,175.72,5,100.00,40.00
308914779,405.116668,1123.642935,26000.0,KLGA,KMKE,139,12,23958.3,11244.6,-2.698914,-2.248914,-0.698914,-0.065581,2.31,751.57,1417.29,100000.00,0.138,0.828,15.81,178.18,5,100.00,40.00
308914790,448.578121,1182.687647,34000.0,KLGA,KMSP,128,13,27187.5,10577.9,-2.115581,-2.115581,0.501086,1.034419,3.98,668.08,1956.53,100000.00,0.275,0.396,6.18,164.89,5,100.00,40.00
308914821,724.396301,1109.880530,36000.0,KLGA,KORD,137,13,23750.0,5661.2,-1.198914,-1.132248,1.001086,1.401086,1.30,878.23,1294.38,100000.00,0.213,0.827,7.40,156.52,5,100.00,40.00
308914829,858.885448,1081.115862,34000.0,KLGA,KORD,101,15,24687.5,4411.2,-0.948914,-0.882248,1.134419,1.801086,4.97,435.69,1413.83,100000.00,0.075,0.512,3.94,190.49,5,100.00,40.00
308914831,567.608414,1112.772276,30000.0,KLGA,KORD,103,13,24687.5,8827.9,-1.715581,-1.765581,1.184419,1.034419,3.63,675.05,1693.69,100000.00,0.258,0.434,12.83,158.99,5,100.00,40.00
308914844,880.272242,1077.090900,30000.0,KLGA,KORD,137,12,24687.5,4411.2,-0.782248,-0.882248,2.117753,1.967753,3.96,830.92,1512.79,100000.00,0.288,0.473,12.09,114.19,5,100.00,40.00
308914850,510.594285,1109.771658,30000.0,KLGA,KORD,143,15,24583.3,9411.2,-1.948914,-1.882248,0.101086,0.784419,8.96,849.01,1352.37,100000.00,0.257,0.787,38.74,179.66,5,100.00,40.00
308914894,883.459425,847.022752,22000.0,KLGA,KRDU,143,15,20000.0,6244.6,-3.698914,-1.248914,-2.282248,-1.698914,6.62,515.03,1509.33,100000.00,0.224,0.707,39.22,126.50,5,100.00,40.00
308914909,964.326710,963.016346,23900.0,KLGA,KRDU,136,13,17916.7,4661.2,-0.948914,-0.932248,0.801086,0.717753,5.62,910.27,1608.29,100000.00,0.147,0.667,8.36,50.19,5,100.00,40.00
308914925,844.311673,880.462323,34000.0,KLGA,KRSW,107,15,29895.8,6077.9,-1.115581,-1.215581,1.617753,2.467753,3.94,725.18,1847.18,100000.00,0.162,0.588,1.45,118.13,5,100.00,40.00
308914938,396.293749,896.826170,34000.0,KLGA,KSTL,142,15,24687.5,10994.6,-2.215581,-2.198914,0.601086,0.534419,4.28,881.05,1666.28,100000.00,0.192,0.627,39.70,73.33,5,100.00,40.00
308914953,884.847747,933.387842,32000.0,KLGA,KTPA,135,12,26770.8,5161.2,-0.948914,-1.032248,1.467753,2.134419,3.27,576.29,1765.24,100000.00,0.115,0.587,8.84,157.03,5,100.00,40.00
308916983,144.018264,598.996011,29000.0,KLIT,KORD,114,15,18645.8,994.6,-0.465581,-0.198914,0.967753,1.317753,8.48,631.32,1824.62,100000.00,0.034,0.524,18.57,176.92,5,100.00,40.00
308916990,209.549273,878.782396,33000.0,KLIT,KORD,143,15,18437.5,5327.9,-0.948914,-1.065581,0.917753,0.801086,3.81,769.10,1804.14,100000.00,0.095,0.799,30.17,66.64,5,100.00,40.00
