FlightHistoryId,CutoffTime,ArrivalAirport,ScheduledArrivalTime,CurrentLatitude,CurrentLongitude,CurrentAltitude,CurrentGroundSpeed,StandardPassengerCount,PremiumPassengerCount,FuelRemainingPounds,FuelCost,CrewDelayCost,OtherHourlyCosts,NonarrivalPenalty,DelayCostProportion30m,DelayCostProportion2h,MaxStandardDelayCost,MaxPremiumDelayCost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309767692,2013-09-22 14:19:51+00:00,KBWI,2013-09-22 15:08:00+00:00,38.419998,-79.800003,27000,500,110,14,12949.975000,5.71,981.78,1163.39,100000.00,0.097,0.371,7.37,51.19,5,100.00,40.00
309767697,2013-09-22 14:19:51+00:00,KCLT,2013-09-22 14:43:00+00:00,37.470001,-83.699997,31000,500,137,12,13804.141667,2.37,880.19,1863.04,100000.00,0.265,0.725,10.09,132.42,5,100.00,40.00
309767699,2013-09-22 14:19:51+00:00,KCLT,2013-09-22 15:15:00+00:00,38.230000,-84.470001,24000,334,139,15,13512.475000,1.04,419.55,1142.90,100000.00,0.158,0.646,18.97,100.91,5,100.00,40.00
309767709,2013-09-22 14:19:51+00:00,KDEN,2013-09-22 16:29:00+00:00,39.669998,-88.470001,36000,422,105,14,21699.975000,3.37,916.37,1542.21,100000.00,0.204,0.803,24.40,103.38,5,100.00,40.00
309767710,2013-09-22 14:19:51+00:00,KDEN,2013-09-22 16:50:00+00:00,39.330002,-87.230003,35900,409,128,15,23512.475000,2.70,336.06,1682.14,100000.00,0.295,0.764,9.34,87.62,5,100.00,40.00
309767724,2013-09-22 14:19:51+00:00,KDTW,2013-09-22 14:53:00+00:00,41.349998,-84.269997,18900,375,142,16,11262.475000,2.36,611.61,1641.17,100000.00,0.126,0.763,32.54,187.07,5,100.00,40.00
309767733,2013-09-22 14:19:51+00:00,KFLL,2013-09-22 16:00:00+00:00,34.700001,-83.900002,35000,445,129,14,18887.475000,5.36,988.75,1900.55,100000.00,0.080,0.409,14.02,45.29,5,100.00,40.00
309767739,2013-09-22 14:19:51+00:00,KIAH,2013-09-22 15:21:00+00:00,33.099998,-92.470001,36000,460,135,13,15554.141667,1.36,306.84,1740.13,100000.00,0.049,0.724,1.68,110.77,5,100.00,40.00
309767750,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 18:00:00+00:00,37.730000,-89.570000,34000,443,124,14,31387.475000,3.03,923.35,1279.37,100000.00,0.186,0.841,31.05,97.47,5,100.00,40.00
309767754,2013-09-22 14:19:51+00:00,KLGA,2013-09-22 15:44:00+00:00,41.130001,-82.150002,37300,464,127,15,16845.808333,9.36,702.08,1839.09,100000.00,0.262,0.684,9.82,194.46,5,100.00,40.00
309767757,2013-09-22 14:19:51+00:00,KMCI,2013-09-22 15:32:00+00:00,39.430000,-87.669998,29900,381,108,15,15762.475000,7.36,361.12,1258.88,100000.00,0.247,0.566,3.65,147.20,5,100.00,40.00
309767761,2013-09-22 14:19:51+00:00,KMCO,2013-09-22 15:43:00+00:00,35.700001,-84.449997,33000,460,112,15,17158.308333,4.69,839.85,1818.61,100000.00,0.033,0.409,21.42,84.18,5,100.00,40.00
309767768,2013-09-22 14:19:51+00:00,KMKE,2013-09-22 15:04:00+00:00,40.549999,-87.050003,24000,425,141,15,12595.808333,9.02,977.63,1798.12,100000.00,0.094,0.683,33.02,133.91,5,100.00,40.00
309767774,2013-09-22 14:19:51+00:00,KMSP,2013-09-22 15:37:00+00:00,41.630001,-87.279999,30000,410,103,15,16054.141667,5.02,995.72,1637.71,100000.00,0.063,0.447,20.67,199.38,5,100.00,40.00
309767792,2013-09-22 14:19:51+00:00,KORD,2013-09-22 14:54:00+00:00,41.349998,-86.500000,18300,375,121,16,11637.475000,2.02,350.00,1156.46,100000.00,0.261,0.840,22.64,75.82,5,100.00,40.00
309767810,2013-09-22 14:19:51+00:00,KRDU,2013-09-22 15:01:00+00:00,38.099998,-81.570000,29000,453,139,13,12199.975000,8.01,404.28,1675.21,100000.00,0.168,0.682,24.61,112.25,5,100.00,40.00
309767815,2013-09-22 14:19:51+00:00,KRSW,2013-09-22 15:53:00+00:00,35.730000,-83.930000,35000,459,122,15,17970.808333,4.68,302.70,1374.87,100000.00,0.046,0.485,27.33,193.48,5,100.00,40.00
309767816,2013-09-22 14:19:51+00:00,KSEA,2013-09-22 18:15:00+00:00,40.520000,-90.129997,34000,422,101,16,32783.308333,4.01,422.38,1514.80,100000.00,0.137,0.446,12.27,177.73,5,100.00,40.00
309767817,2013-09-22 14:19:51+00:00,KSFO,2013-09-22 18:14:00+00:00,39.669998,-90.750000,34000,431,124,13,32762.475000,3.34,542.06,1654.73,100000.00,0.229,0.407,36.21,161.97,5,100.00,40.00
309767818,2013-09-22 14:19:51+00:00,KSLC,2013-09-22 16:15:00+00:00,40.930000,-98.830002,34000,424,103,14,21512.475000,2.68,661.74,1794.66,100000.00,0.030,0.367,21.15,146.22,5,100.00,40.00
309767823,2013-09-22 14:19:51+00:00,KXNA,2013-09-22 15:32:00+00:00,37.669998,-89.519997,30000,400,130,12,15095.808333,8.34,560.15,1494.31,100000.00,0.198,0.721,23.87,67.45,5,100.00,40.00
309768169,2013-09-22 14:19:51+00:00,KABQ,2013-09-22 15:25:00+00:00,33.570000,-99.730003,38000,420,119,14,15449.975000,2.60,670.22,1910.34,100000.00,0.258,0.867,1.05,56.65,5,100.00,40.00
309768470,2013-09-22 14:19:51+00:00,KATL,2013-09-22 15:23:00+00:00,36.080002,-81.480003,32000,417,130,15,14783.308333,8.86,994.59,1029.49,100000.00,0.259,0.583,31.81,114.78,5,100.00,40.00
309768474,2013-09-22 14:19:51+00:00,KATL,2013-09-22 15:10:00+00:00,35.180000,-82.669998,33900,415,134,12,13095.808333,6.20,773.32,1589.22,100000.00,0.045,0.426,10.58,51.76,5,100.00,40.00
309768511,2013-09-22 14:19:51+00:00,KBOS,2013-09-22 14:55:00+00:00,41.119999,-73.050003,21000,428,104,16,12283.308333,8.52,301.57,1766.65,100000.00,0.242,0.621,38.46,108.87,5,100.00,40.00
309768572,2013-09-22 14:19:51+00:00,KDEN,2013-09-22 16:46:00+00:00,40.150002,-87.250000,36000,408,143,15,23908.308333,3.84,602.18,1302.43,100000.00,0.025,0.423,16.97,107.89,5,100.00,40.00
309768580,2013-09-22 14:19:51+00:00,KDFW,2013-09-22 16:40:00+00:00,38.020000,-82.169998,38000,423,107,13,22637.475000,7.51,859.64,1421.87,100000.00,0.178,0.658,13.51,141.86,5,100.00,40.00
309768583,2013-09-22 14:19:51+00:00,KDFW,2013-09-22 15:14:00+00:00,34.049999,-94.449997,34700,451,131,12,16158.308333,5.50,518.69,1841.67,100000.00,0.162,0.540,7.34,94.60,5,100.00,40.00
309768592,2013-09-22 14:19:51+00:00,KDTW,2013-09-22 15:12:00+00:00,40.750000,-80.680000,30000,425,118,15,13595.808333,8.50,895.83,1101.04,100000.00,0.116,0.736,27.82,112.82,5,100.00,40.00
309768609,2013-09-22 14:19:51+00:00,KFLL,2013-09-22 16:14:00+00:00,34.580002,-78.550003,36000,394,113,15,19199.975000,6.17,830.43,1479.87,100000.00,0.222,0.618,5.85,165.00,5,100.00,40.00
309768627,2013-09-22 14:19:51+00:00,KIAH,2013-09-22 14:55:00+00:00,30.450001,-93.900002,21900,417,131,16,15283.308333,3.16,884.71,1998.62,100000.00,0.130,0.460,7.82,41.44,5,100.00,40.00
309768657,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 18:27:00+00:00,38.700001,-86.080002,34000,434,116,15,34824.975000,1.15,975.18,1196.54,100000.00,0.265,0.381,24.10,48.82,5,100.00,40.00
309768683,2013-09-22 14:19:51+00:00,KMCI,2013-09-22 15:42:00+00:00,39.430000,-87.269997,30000,393,142,13,17449.975000,1.82,586.92,1834.74,100000.00,0.035,0.458,22.61,119.23,5,100.00,40.00
309768690,2013-09-22 14:19:51+00:00,KMCO,2013-09-22 15:16:00+00:00,31.170000,-78.720001,38000,435,127,14,14908.308333,6.15,724.69,1814.26,100000.00,0.096,0.733,34.21,168.95,5,100.00,40.00
309768693,2013-09-22 14:19:51+00:00,KMCO,2013-09-22 16:22:00+00:00,38.549999,-76.730003,19400,389,108,13,20137.475000,4.15,383.74,1234.05,100000.00,0.081,0.615,28.04,121.69,5,100.00,40.00
309768704,2013-09-22 14:19:51+00:00,KMIA,2013-09-22 15:00:00+00:00,27.820000,-79.269997,31300,448,141,14,14512.475000,5.81,300.25,1773.29,100000.00,0.217,0.733,18.41,108.40,5,100.00,40.00
309768720,2013-09-22 14:19:51+00:00,KMSP,2013-09-22 15:08:00+00:00,43.869999,-89.269997,32000,412,113,13,14637.475000,4.14,815.16,1012.18,100000.00,0.232,0.654,11.49,176.34,5,100.00,40.00
309768743,2013-09-22 14:19:51+00:00,KORD,2013-09-22 15:34:00+00:00,39.630001,-82.050003,38000,421,113,16,15970.808333,6.80,767.86,1230.58,100000.00,0.017,0.849,16.17,134.00,5,100.00,40.00
309768755,2013-09-22 14:19:51+00:00,KORD,2013-09-22 16:00:00+00:00,38.980000,-78.820000,30000,413,125,14,18366.641667,7.80,804.04,1909.75,100000.00,0.246,0.378,30.49,104.96,5,100.00,40.00
309768760,2013-09-22 14:19:51+00:00,KPBI,2013-09-22 15:18:00+00:00,31.580000,-80.379997,34000,425,108,16,16408.308333,4.46,702.45,1609.41,100000.00,0.123,0.731,33.20,186.19,5,100.00,40.00
309768775,2013-09-22 14:19:51+00:00,KPHX,2013-09-22 16:02:00+00:00,36.029999,-102.699997,36000,408,101,13,22554.141667,3.46,397.69,1708.37,100000.00,0.046,0.691,2.34,109.88,5,100.00,40.00
309768806,2013-09-22 14:19:51+00:00,KRSW,2013-09-22 15:16:00+00:00,29.250000,-81.930000,29000,0,109,14,14533.308333,9.79,607.84,1046.22,100000.00,0.274,0.572,3.57,101.52,5,100.00,40.00
309768807,2013-09-22 14:19:51+00:00,KSAN,2013-09-22 18:24:00+00:00,38.779999,-87.050003,32000,434,132,15,35137.475000,9.12,727.52,1186.15,100000.00,0.075,0.533,27.51,85.76,5,100.00,40.00
309768815,2013-09-22 14:19:51+00:00,KSEA,2013-09-22 17:15:00+00:00,45.369999,-97.320000,36000,415,140,12,29054.141667,3.79,984.98,1305.60,100000.00,0.227,0.769,24.05,119.73,5,100.00,40.00
309768818,2013-09-22 14:19:51+00:00,KSFO,2013-09-22 18:16:00+00:00,40.200001,-93.180000,38000,406,121,16,36012.475000,1.78,644.03,1725.39,100000.00,0.212,0.651,17.88,72.47,5,100.00,40.00
309768820,2013-09-22 14:19:51+00:00,KSLC,2013-09-22 16:08:00+00:00,41.130001,-99.820000,36000,400,123,14,22220.808333,9.45,883.39,1005.25,100000.00,0.105,0.572,26.76,40.96,5,100.00,40.00
309768826,2013-09-22 14:19:51+00:00,KSTL,2013-09-22 16:10:00+00:00,38.970001,-77.769997,20200,382,129,13,19387.475000,5.45,901.48,1844.83,100000.00,0.074,0.886,14.42,106.44,5,100.00,40.00
309768836,2013-09-22 14:19:51+00:00,KTPA,2013-09-22 15:23:00+00:00,30.820000,-82.430000,34000,435,139,13,15741.641667,7.78,698.31,1244.14,100000.00,0.120,0.493,19.85,108.90,5,100.00,40.00
309769306,2013-09-22 14:19:51+00:00,KATL,2013-09-22 16:52:00+00:00,39.419998,-103.150002,24600,464,119,13,23345.808333,9.34,948.98,1011.59,100000.00,0.219,0.714,1.93,64.64,5,100.00,40.00
309769307,2013-09-22 14:19:51+00:00,KATL,2013-09-22 15:15:00+00:00,34.919998,-89.300003,31000,476,142,14,15220.808333,8.67,368.66,1151.52,100000.00,0.021,0.675,25.87,48.89,5,100.00,40.00
309769348,2013-09-22 14:19:51+00:00,KBNA,2013-09-22 15:05:00+00:00,37.500000,-89.250000,33100,484,116,14,14199.975000,8.33,375.64,1888.68,100000.00,0.294,0.713,32.52,42.99,5,100.00,40.00
309769438,2013-09-22 14:19:51+00:00,KDCA,2013-09-22 16:27:00+00:00,40.869999,-93.949997,37000,482,117,16,21783.308333,2.31,647.04,1482.44,100000.00,0.122,0.474,3.37,65.15,5,100.00,40.00
309769451,2013-09-22 14:19:51+00:00,KDFW,2013-09-22 15:30:00+00:00,37.580002,-103.180000,37000,475,108,15,16574.975000,2.64,802.91,1301.54,100000.00,0.152,0.513,2.62,180.35,5,100.00,40.00
309769498,2013-09-22 14:19:51+00:00,KELP,2013-09-22 15:29:00+00:00,37.580002,-105.680000,32000,396,132,14,15366.641667,7.30,827.98,1878.29,100000.00,0.104,0.865,35.93,79.92,5,100.00,40.00
309769574,2013-09-22 14:19:51+00:00,KIAD,2013-09-22 15:30:00+00:00,40.470001,-86.000000,37000,494,119,15,18095.808333,1.61,823.83,1513.02,100000.00,0.100,0.627,22.58,162.64,5,100.00,40.00
309769652,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 15:25:00+00:00,36.400002,-112.269997,40000,386,108,15,15429.141667,3.60,359.05,1427.62,100000.00,0.279,0.860,18.11,53.85,5,100.00,40.00
309769669,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 16:10:00+00:00,39.529999,-106.570000,26600,421,103,15,20637.475000,1.26,993.65,1806.44,100000.00,0.095,0.742,35.14,106.03,5,100.00,40.00
309769678,2013-09-22 14:19:51+00:00,KLGA,2013-09-22 16:40:00+00:00,41.200001,-91.870003,35000,487,134,13,23179.141667,4.26,670.79,1065.82,100000.00,0.049,0.388,16.62,124.25,5,100.00,40.00
309769704,2013-09-22 14:19:51+00:00,KMCI,2013-09-22 15:25:00+00:00,39.900002,-103.570000,27500,460,116,16,14637.475000,4.92,982.53,1704.02,100000.00,0.109,0.466,15.13,194.65,5,100.00,40.00
309769718,2013-09-22 14:19:51+00:00,KMCO,2013-09-22 16:32:00+00:00,35.880001,-93.720001,37000,479,129,12,22491.641667,4.58,558.08,1663.05,100000.00,0.230,0.465,38.33,134.10,5,100.00,40.00
309769728,2013-09-22 14:19:51+00:00,KMDW,2013-09-22 15:30:00+00:00,40.529999,-95.480003,37000,506,139,16,16929.141667,6.91,354.90,1062.35,100000.00,0.276,0.622,4.76,136.56,5,100.00,40.00
309769796,2013-09-22 14:19:51+00:00,KOKC,2013-09-22 15:27:00+00:00,39.720001,-103.449997,19100,415,118,16,15449.975000,6.56,793.30,1577.64,100000.00,0.120,0.699,33.86,185.31,5,100.00,40.00
309769821,2013-09-22 14:19:51+00:00,KORD,2013-09-22 15:05:00+00:00,42.470001,-89.580002,19400,426,121,13,14137.475000,7.89,985.36,1075.91,100000.00,0.088,0.816,8.43,111.46,5,100.00,40.00
309769848,2013-09-22 14:19:51+00:00,KPHL,2013-09-22 16:27:00+00:00,40.830002,-93.650002,35000,496,126,13,21991.641667,7.89,716.78,1854.04,100000.00,0.240,0.854,30.88,166.11,5,100.00,40.00
309769868,2013-09-22 14:19:51+00:00,KPHX,2013-09-22 16:00:00+00:00,38.669998,-105.070000,23600,418,101,12,18387.475000,3.55,310.42,1652.66,100000.00,0.040,0.618,2.74,171.04,5,100.00,40.00
309769999,2013-09-22 14:19:51+00:00,KSLC,2013-09-22 14:56:00+00:00,41.650002,-110.019997,32100,429,121,14,11804.141667,6.19,588.80,1983.58,100000.00,0.141,0.417,19.24,187.30,5,100.00,40.00
309770023,2013-09-22 14:19:51+00:00,KSNA,2013-09-22 16:22:00+00:00,39.450001,-105.970001,26900,403,100,14,20033.308333,8.18,661.18,1341.92,100000.00,0.018,0.574,8.86,129.21,5,100.00,40.00
309770129,2013-09-22 14:19:51+00:00,KATL,2013-09-22 15:20:00+00:00,32.450001,-89.580002,33000,501,117,15,14533.308333,9.49,747.50,1174.58,100000.00,0.150,0.806,11.79,59.31,5,100.00,40.00
309770185,2013-09-22 14:19:51+00:00,KBOS,2013-09-22 17:10:00+00:00,35.450001,-94.730003,39000,452,128,12,25741.641667,8.14,449.71,1010.70,100000.00,0.056,0.805,26.58,137.10,5,100.00,40.00
309770193,2013-09-22 14:19:51+00:00,KBOS,2013-09-22 15:10:00+00:00,39.380001,-75.620003,38900,476,136,14,15908.308333,2.81,707.17,1130.14,100000.00,0.208,0.490,23.12,171.07,5,100.00,40.00
309770249,2013-09-22 14:19:51+00:00,KCLT,2013-09-22 16:05:00+00:00,33.270000,-92.480003,33000,461,103,15,18720.808333,1.46,409.37,1966.26,100000.00,0.114,0.488,37.92,88.86,5,100.00,40.00
309770250,2013-09-22 14:19:51+00:00,KCLT,2013-09-22 14:50:00+00:00,33.880001,-83.500000,35000,512,126,13,14199.975000,9.80,529.06,1106.20,100000.00,0.205,0.449,22.86,73.11,5,100.00,40.00
309770258,2013-09-22 14:19:51+00:00,KCMH,2013-09-22 15:55:00+00:00,32.779999,-96.900002,31000,0,134,14,20429.141667,4.46,786.52,1225.64,100000.00,0.068,0.684,19.40,107.08,5,100.00,40.00
309770263,2013-09-22 14:19:51+00:00,KCOS,2013-09-22 15:55:00+00:00,33.029999,-97.629997,19500,421,117,16,17491.641667,1.13,684.93,1925.29,100000.00,0.235,0.488,22.11,188.31,5,100.00,40.00
309770298,2013-09-22 14:19:51+00:00,KDCA,2013-09-22 15:25:00+00:00,36.720001,-84.830002,39000,474,130,13,16283.308333,4.78,673.81,1822.87,100000.00,0.249,0.762,2.11,116.93,5,100.00,40.00
309770302,2013-09-22 14:19:51+00:00,KDCA,2013-09-22 16:55:00+00:00,32.950001,-96.330002,19400,375,134,14,24158.308333,2.12,452.54,1382.59,100000.00,0.035,0.604,19.88,53.91,5,100.00,40.00
309770311,2013-09-22 14:19:51+00:00,KDEN,2013-09-22 16:00:00+00:00,33.980000,-97.680000,32600,412,121,12,18033.308333,5.11,829.68,1641.97,100000.00,0.279,0.801,1.36,72.13,5,100.00,40.00
309770351,2013-09-22 14:19:51+00:00,KELP,2013-09-22 14:55:00+00:00,32.000000,-104.279999,34000,400,116,15,12095.808333,5.44,716.97,1239.20,100000.00,0.170,0.878,23.07,81.98,5,100.00,40.00
309770355,2013-09-22 14:19:51+00:00,KEWR,2013-09-22 16:00:00+00:00,36.580002,-85.269997,33000,461,120,16,19679.141667,2.77,495.70,1798.92,100000.00,0.246,0.721,1.84,178.96,5,100.00,40.00
309770360,2013-09-22 14:19:51+00:00,KEWR,2013-09-22 15:07:00+00:00,41.500000,-77.879997,31000,474,103,14,15158.308333,8.44,394.11,1498.58,100000.00,0.124,0.524,4.56,100.19,5,100.00,40.00
309770374,2013-09-22 14:19:51+00:00,KFLL,2013-09-22 15:40:00+00:00,30.930000,-87.250000,37000,514,117,14,17429.141667,8.10,669.66,1457.61,100000.00,0.245,0.524,27.76,199.64,5,100.00,40.00
309770440,2013-09-22 14:19:51+00:00,KIAD,2013-09-22 15:16:00+00:00,37.849998,-80.900002,37000,495,138,16,14824.975000,9.09,868.69,1693.03,100000.00,0.196,0.679,8.98,119.89,5,100.00,40.00
309770512,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 17:00:00+00:00,32.950001,-98.750000,28700,443,121,12,24970.808333,6.07,385.82,1768.05,100000.00,0.117,0.598,16.85,105.62,5,100.00,40.00
309770518,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 15:30:00+00:00,33.480000,-112.379997,37900,371,127,15,16574.975000,2.07,403.91,1607.63,100000.00,0.086,0.362,4.51,171.10,5,100.00,40.00
309770532,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 16:25:00+00:00,33.630001,-105.070000,38000,409,141,16,21929.141667,1.73,679.46,1566.66,100000.00,0.207,0.362,27.71,110.55,5,100.00,40.00
309770533,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 15:45:00+00:00,33.970001,-110.779999,36000,394,120,13,18762.475000,1.06,799.14,1706.59,100000.00,0.299,0.872,12.65,94.79,5,100.00,40.00
309770556,2013-09-22 14:19:51+00:00,KLGA,2013-09-22 16:00:00+00:00,36.400002,-85.849998,37000,486,120,16,20449.975000,3.73,751.84,1925.00,100000.00,0.084,0.518,17.33,52.46,5,100.00,40.00
309770560,2013-09-22 14:19:51+00:00,KLGA,2013-09-22 16:10:00+00:00,38.230000,-87.250000,39000,442,124,12,20533.308333,1.06,530.56,1484.72,100000.00,0.160,0.361,35.10,149.44,5,100.00,40.00
309770566,2013-09-22 14:19:51+00:00,KLGA,2013-09-22 16:59:00+00:00,34.680000,-93.120003,37000,462,130,15,24679.141667,6.06,548.66,1324.31,100000.00,0.129,0.675,22.76,54.92,5,100.00,40.00
309770567,2013-09-22 14:19:51+00:00,KLGA,2013-09-22 15:25:00+00:00,41.099998,-79.150002,39000,510,109,13,16533.308333,5.39,668.34,1464.24,100000.00,0.221,0.635,7.70,199.17,5,100.00,40.00
309770615,2013-09-22 14:19:51+00:00,KMCO,2013-09-22 15:25:00+00:00,32.320000,-89.430000,33000,488,112,13,17574.975000,9.38,813.09,1180.91,100000.00,0.264,0.398,25.95,82.99,5,100.00,40.00
309770617,2013-09-22 14:19:51+00:00,KMEM,2013-09-22 15:20:00+00:00,32.980000,-94.570000,39000,447,114,15,14137.475000,8.05,352.45,1460.77,100000.00,0.157,0.870,34.84,51.48,5,100.00,40.00
309770646,2013-09-22 14:19:51+00:00,KMIA,2013-09-22 15:25:00+00:00,30.030001,-85.330002,39000,514,121,13,17033.308333,6.71,323.24,1518.76,100000.00,0.202,0.829,27.18,74.62,5,100.00,40.00
309770648,2013-09-22 14:19:51+00:00,KMIA,2013-09-22 16:50:00+00:00,32.770000,-96.930000,39000,0,123,16,23470.808333,5.37,562.61,1798.63,100000.00,0.095,0.751,36.06,43.11,5,100.00,40.00
309770654,2013-09-22 14:19:51+00:00,KMKE,2013-09-22 14:55:00+00:00,40.029999,-90.199997,37000,430,129,15,13366.641667,1.37,580.70,1638.21,100000.00,0.064,0.515,23.72,108.59,5,100.00,40.00
309770676,2013-09-22 14:19:51+00:00,KMSP,2013-09-22 15:42:00+00:00,38.200001,-95.750000,35000,462,107,13,16991.641667,4.70,413.71,1716.69,100000.00,0.048,0.750,4.46,82.01,5,100.00,40.00
309770724,2013-09-22 14:19:51+00:00,KORD,2013-09-22 15:45:00+00:00,36.099998,-94.519997,35000,433,110,13,17074.975000,8.69,558.46,1433.36,100000.00,0.091,0.513,22.71,125.83,5,100.00,40.00
309770735,2013-09-22 14:19:51+00:00,KORD,2013-09-22 16:15:00+00:00,33.520000,-96.769997,24600,404,143,14,19408.308333,1.35,474.96,1972.60,100000.00,0.228,0.630,13.08,112.54,5,100.00,40.00
309770757,2013-09-22 14:19:51+00:00,KPHL,2013-09-22 16:44:00+00:00,34.130001,-92.419998,35000,453,121,16,22699.975000,4.68,307.97,1051.08,100000.00,0.212,0.865,32.82,85.96,5,100.00,40.00
309770766,2013-09-22 14:19:51+00:00,KPHX,2013-09-22 16:25:00+00:00,32.720001,-99.379997,33900,419,107,14,20824.975000,7.68,685.12,1310.45,100000.00,0.166,0.511,14.30,104.17,5,100.00,40.00
309770769,2013-09-22 14:19:51+00:00,KPHX,2013-09-22 15:15:00+00:00,32.380001,-107.730003,36000,383,132,14,15658.308333,5.68,344.16,1730.24,100000.00,0.150,0.393,8.13,56.91,5,100.00,40.00
309770776,2013-09-22 14:19:51+00:00,KPHX,2013-09-22 16:00:00+00:00,32.480000,-103.750000,36000,441,117,14,19033.308333,1.01,481.94,1709.76,100000.00,0.211,0.668,19.73,106.63,5,100.00,40.00
309770801,2013-09-22 14:19:51+00:00,KRDU,2013-09-22 15:35:00+00:00,33.599998,-85.680000,31000,474,120,15,16929.141667,2.34,674.00,1208.03,100000.00,0.179,0.785,33.30,192.79,5,100.00,40.00
309770819,2013-09-22 14:19:51+00:00,KSAN,2013-09-22 16:48:00+00:00,32.880001,-100.050003,36000,426,138,12,23074.975000,8.33,728.28,1726.78,100000.00,0.087,0.628,35.27,69.22,5,100.00,40.00
309770852,2013-09-22 14:19:51+00:00,KSDF,2013-09-22 15:55:00+00:00,33.580002,-94.870003,31400,390,104,15,17533.308333,4.33,477.79,1344.50,100000.00,0.207,0.430,6.38,189.35,5,100.00,40.00
309770859,2013-09-22 14:19:51+00:00,KSEA,2013-09-22 17:20:00+00:00,36.750000,-103.500000,36000,437,133,15,27658.308333,8.66,615.57,1324.01,100000.00,0.268,0.705,17.98,79.07,5,100.00,40.00
309770862,2013-09-22 14:19:51+00:00,KSEA,2013-09-22 16:57:00+00:00,38.299999,-105.199997,38000,419,114,15,25241.641667,6.66,974.61,1743.80,100000.00,0.253,0.587,11.81,191.81,5,100.00,40.00
309770871,2013-09-22 14:19:51+00:00,KSFO,2013-09-22 15:13:00+00:00,38.029999,-117.269997,38000,435,101,13,16449.975000,9.66,651.75,1003.18,100000.00,0.206,0.783,32.29,50.03,5,100.00,40.00
309770878,2013-09-22 14:19:51+00:00,KSFO,2013-09-22 16:30:00+00:00,35.950001,-106.279999,34000,405,130,14,23783.308333,4.99,789.53,1982.69,100000.00,0.267,0.508,4.89,99.75,5,100.00,40.00
309770899,2013-09-22 14:19:51+00:00,KSJC,2013-09-22 16:00:00+00:00,37.099998,-109.980003,40000,402,129,14,19470.808333,8.98,502.86,1921.24,100000.00,0.159,0.782,39.69,88.92,5,100.00,40.00
309770915,2013-09-22 14:19:51+00:00,KSLC,2013-09-22 16:19:00+00:00,34.430000,-100.550003,36000,424,100,13,20783.308333,7.31,317.78,1160.13,100000.00,0.174,0.703,32.77,156.86,5,100.00,40.00
309770955,2013-09-22 14:19:51+00:00,KTPA,2013-09-22 15:25:00+00:00,31.379999,-88.930000,39000,509,140,16,16179.141667,7.64,905.07,1757.36,100000.00,0.065,0.781,15.48,166.71,5,100.00,40.00
309772671,2013-09-22 14:19:51+00:00,KLGA,2013-09-22 15:30:00+00:00,41.169998,-77.800003,33000,498,117,14,16470.808333,6.25,479.87,1878.49,100000.00,0.243,0.413,34.19,173.28,5,100.00,40.00
309772694,2013-09-22 14:19:51+00:00,KPHX,2013-09-22 16:04:00+00:00,39.230000,-100.930000,36000,386,118,13,21866.641667,8.91,432.56,1096.90,100000.00,0.029,0.609,38.88,130.95,5,100.00,40.00
309772814,2013-09-22 14:19:51+00:00,KBOS,2013-09-22 15:55:00+00:00,42.270000,-81.699997,24300,452,104,14,17408.308333,9.88,794.43,1888.59,100000.00,0.282,0.841,26.00,160.50,5,100.00,40.00
309772876,2013-09-22 14:19:51+00:00,KCVG,2013-09-22 15:05:00+00:00,41.619999,-83.830002,18100,398,121,15,12283.308333,4.54,514.73,1564.29,100000.00,0.157,0.603,28.45,143.76,5,100.00,40.00
309772899,2013-09-22 14:19:51+00:00,KDEN,2013-09-22 15:08:00+00:00,40.330002,-103.120003,25900,407,122,14,14949.975000,7.20,467.43,1782.70,100000.00,0.233,0.799,33.13,101.43,5,100.00,40.00
309772901,2013-09-22 14:19:51+00:00,KDEN,2013-09-22 15:57:00+00:00,41.950001,-93.570000,36000,423,124,16,19179.141667,5.86,706.79,1062.56,100000.00,0.126,0.720,3.02,69.92,5,100.00,40.00
309772907,2013-09-22 14:19:51+00:00,KDFW,2013-09-22 15:29:00+00:00,36.750000,-92.949997,36000,460,130,15,16345.808333,1.86,724.88,1902.15,100000.00,0.095,0.484,29.68,135.40,5,100.00,40.00
309772923,2013-09-22 14:19:51+00:00,KDSM,2013-09-22 14:54:00+00:00,41.849998,-90.830002,28000,445,102,14,11991.641667,9.19,539.80,1141.04,100000.00,0.109,0.405,22.76,43.34,5,100.00,40.00
309772948,2013-09-22 14:19:51+00:00,KFLL,2013-09-22 15:52:00+00:00,34.520000,-83.269997,33000,465,104,15,19033.308333,1.52,731.86,1639.31,100000.00,0.078,0.522,36.33,129.49,5,100.00,40.00
